epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
547,0.11290989071130753,1.019873023033142,0.8782191276550293,0.2974981963634491,0.2974981963634491,0.0027213457506150007,0.0018180202459916472,4.62825846625492e-06,0.0011952182976529002,0.603725790977478,0.6416308283805847,1.9577401876449585,0.820366382598877,0.7014357447624207,0.7014357447624207,0.0008523715659976006,0.00689976429566741,2.1372950868681073e-05,0.0027760586235672235,0.6041240692138672
548,0.11258497089147568,1.0158859491348267,0.8786659240722656,0.29297155141830444,0.29297155141830444,0.0030027651228010654,0.001820331090129912,4.0202823583967984e-05,0.0018318475922569633,0.6036343574523926,0.6229551434516907,1.8960628509521484,0.8232402801513672,0.6596037149429321,0.6596037149429321,0.0011939146788790822,0.0062886737287044525,3.0098652132437564e-05,0.003863327205181122,0.6021277904510498
549,0.11315497010946274,1.0083677768707275,0.8794608116149902,0.2864408791065216,0.2864408791065216,0.002747203689068556,0.0017261533066630363,5.391598824644461e-05,0.0016171804163604975,0.6026273369789124,0.6579054594039917,2.0052566528320312,0.8216222524642944,0.7324777841567993,0.7324777841567993,0.000982566038146615,0.006107062567025423,7.386897050309926e-05,0.0039887516759335995,0.6037207841873169
550,0.11072704941034317,1.0086944103240967,0.8799975514411926,0.2874087393283844,0.2874087393283844,0.002684260718524456,0.0017465014243498445,0.00022073416039347649,0.0015448093181475997,0.6043623685836792,0.6441289782524109,1.9499270915985107,0.823275089263916,0.6904893517494202,0.6904893517494202,0.0009412476792931557,0.007286150939762592,5.3857307648286223e-05,0.004001104272902012,0.603026270866394
551,0.11413048207759857,1.008741855621338,0.8790257573127747,0.28646475076675415,0.28646475076675415,0.0029062109533697367,0.002278970554471016,8.0110594353755e-06,0.0016357455169782043,0.6013177037239075,0.6429951190948486,1.9771448373794556,0.8222925066947937,0.7210899591445923,0.7210899591445923,0.001044945907779038,0.0065735457465052605,8.935725782066584e-05,0.003039815230295062,0.6023119688034058
552,0.10932265222072601,1.0042121410369873,0.8805586099624634,0.28421133756637573,0.28421133756637573,0.0027048506308346987,0.0021819439716637135,5.562302976613864e-05,0.0017451742896810174,0.6039904952049255,0.6358440518379211,2.053236246109009,0.8214936256408691,0.801565945148468,0.801565945148468,0.001686612842604518,0.006962088402360678,1.442167103959946e-05,0.0036506529431790113,0.6035123467445374
553,0.11776769161224365,1.0142897367477417,0.8792582750320435,0.2868775725364685,0.2868775725364685,0.0028519530314952135,0.0022680102847516537,2.4915712856454775e-05,0.0015605997759848833,0.6029390096664429,0.6438758373260498,1.9506887197494507,0.8212698101997375,0.6936554312705994,0.6936554312705994,0.0009483375470153987,0.006609279662370682,2.437284456391353e-05,0.003087684977799654,0.6024878025054932
554,0.11423186212778091,1.0162646770477295,0.8783942461013794,0.29201334714889526,0.29201334714889526,0.0024637123569846153,0.002838038606569171,7.570697198389098e-05,0.0017550140619277954,0.602886974811554,0.631553053855896,1.9536182880401611,0.8233746290206909,0.7084261178970337,0.7084261178970337,0.001698675798252225,0.006697794888168573,4.297283157939091e-05,0.0033600833266973495,0.6018396019935608
555,0.11343032121658325,1.0134464502334595,0.8797873258590698,0.28977638483047485,0.28977638483047485,0.0027167375665158033,0.0018831206252798438,3.485666820779443e-05,0.0022898055613040924,0.6033152937889099,0.6367621421813965,1.9631620645523071,0.8231281042098999,0.7126470804214478,0.7126470804214478,0.0017206557095050812,0.006227657664567232,0.00011623919999692589,0.0035353321582078934,0.602152943611145
556,0.11311416327953339,1.0089921951293945,0.8796621561050415,0.2861260771751404,0.2861260771751404,0.002690330846235156,0.0022172078024595976,5.657994279317791e-06,0.0015367261366918683,0.6033021211624146,0.6538999080657959,1.9412953853607178,0.8226233720779419,0.6740180850028992,0.6740180850028992,0.0009322337573394179,0.0063378773629665375,7.038374315015972e-05,0.0037900726310908794,0.602246880531311
557,0.11500687897205353,1.011141061782837,0.8799453973770142,0.28733983635902405,0.28733983635902405,0.0025545856915414333,0.0022568772546947002,2.3984728613868356e-05,0.0009210477583110332,0.6030378341674805,0.6351340413093567,1.9243402481079102,0.8240625262260437,0.6769062280654907,0.6769062280654907,0.0008898997912183404,0.006102746818214655,4.1727169445948675e-05,0.0033927347976714373,0.6018728017807007
558,0.1116429939866066,1.0056498050689697,0.8800541758537292,0.2846025824546814,0.2846025824546814,0.002699206816032529,0.0016810487722977996,7.178427040344104e-05,0.0019428774248808622,0.6030094027519226,0.6654863357543945,2.1154096126556396,0.8216642141342163,0.834161639213562,0.834161639213562,0.0009654460591264069,0.007558443583548069,7.867479871492833e-05,0.0038984573911875486,0.6032608151435852
559,0.11392220109701157,1.0061824321746826,0.8802237510681152,0.28256553411483765,0.28256553411483765,0.0027108159847557545,0.0021287458948791027,9.594581206329167e-05,0.0015442031435668468,0.6032148599624634,0.6210086941719055,1.9625775814056396,0.8225239515304565,0.7270777225494385,0.7270777225494385,0.0013748265337198973,0.007119526620954275,4.288344644010067e-05,0.003627156838774681,0.6023266315460205
560,0.1138261929154396,1.0138777494430542,0.8791354298591614,0.2907736897468567,0.2907736897468567,0.002809885423630476,0.001783544197678566,4.5250359107740223e-05,0.0014525975566357374,0.6031865477561951,0.640906035900116,1.9804794788360596,0.8233728408813477,0.725674033164978,0.725674033164978,0.0009936627466231585,0.007298298180103302,5.7195422414224595e-05,0.0037991912104189396,0.6017507314682007
561,0.11484664678573608,1.0155760049819946,0.8784885406494141,0.2917487323284149,0.2917487323284149,0.0025543328374624252,0.0019695169758051634,2.4904682504711673e-05,0.0014181489823386073,0.6030137538909912,0.6431863903999329,1.9289627075195312,0.8219134211540222,0.6723062992095947,0.6723062992095947,0.0010515929898247123,0.005944326054304838,5.63141074962914e-05,0.004214099142700434,0.6022037267684937
562,0.11262010037899017,1.0067561864852905,0.8798466920852661,0.28542089462280273,0.28542089462280273,0.0025392891839146614,0.0020541087724268436,5.496601261256728e-06,0.001426731701940298,0.6026893854141235,0.6525765657424927,1.992291808128357,0.8206149339675903,0.7264424562454224,0.7264424562454224,0.000953840441070497,0.0066170706413686275,2.235388456028886e-05,0.0038645572494715452,0.6018149852752686
563,0.11195192486047745,1.0044658184051514,0.8805440068244934,0.2836107015609741,0.2836107015609741,0.002463696291670203,0.0017848104471340775,3.445946640567854e-05,0.0014357699546962976,0.6031845808029175,0.6462799310684204,2.0461931228637695,0.8213184475898743,0.7866249680519104,0.7866249680519104,0.0014308044919744134,0.006121858023107052,1.614613938727416e-05,0.0036076847463846207,0.6021115183830261
564,0.11281005293130875,1.005319356918335,0.8807469606399536,0.28414860367774963,0.28414860367774963,0.0025369080249220133,0.001967687625437975,5.397304266807623e-05,0.0012892577797174454,0.602512776851654,0.6586230993270874,2.0424387454986572,0.821681797504425,0.7694365978240967,0.7694365978240967,0.002278813160955906,0.006678157951682806,0.00010852277046069503,0.0036384921986609697,0.6016749143600464
565,0.11312069743871689,1.002672553062439,0.880936324596405,0.27955907583236694,0.27955907583236694,0.002889967756345868,0.0023512900806963444,2.4422395654255524e-05,0.0015427478356286883,0.6031844615936279,0.6379901766777039,2.0379319190979004,0.8199543952941895,0.7844734191894531,0.7844734191894531,0.0025418014265596867,0.006142308935523033,2.728213985392358e-05,0.004873891361057758,0.6018825769424438
566,0.10989503562450409,1.0067541599273682,0.8795467615127563,0.2882263660430908,0.2882263660430908,0.002692379290238023,0.0017497523222118616,8.855519809003454e-06,0.0014907013392075896,0.6026910543441772,0.6470929980278015,1.9904899597167969,0.8223554491996765,0.728247344493866,0.728247344493866,0.0010048780823126435,0.008204701356589794,2.646976827236358e-05,0.003415717976167798,0.6024979948997498
567,0.11252830177545547,1.0108798742294312,0.8791836500167847,0.2894410490989685,0.2894410490989685,0.0026961034163832664,0.002278828527778387,8.295088264276274e-06,0.0012445604661479592,0.6026827096939087,0.6743862628936768,2.0487427711486816,0.8186239004135132,0.759738564491272,0.759738564491272,0.0008165257750079036,0.006737423595041037,7.014116272330284e-05,0.003660429734736681,0.603333592414856
568,0.11117609590291977,1.0066181421279907,0.8809456825256348,0.28534817695617676,0.28534817695617676,0.0026140701957046986,0.0022289142943918705,1.1360757525835652e-05,0.001579809351824224,0.6036595702171326,0.6438823342323303,2.018265962600708,0.8223973512649536,0.7591707706451416,0.7591707706451416,0.0009286513668484986,0.007941910065710545,3.259016739320941e-05,0.003728126408532262,0.6025811433792114
569,0.11177797615528107,1.0111870765686035,0.8803418278694153,0.2908042371273041,0.2908042371273041,0.002314507495611906,0.002371462993323803,5.1434450142551214e-05,0.0016285363817587495,0.6022390127182007,0.6476852297782898,1.9692472219467163,0.8237412571907043,0.7081153988838196,0.7081153988838196,0.00092639698414132,0.006767145358026028,1.2665947906498332e-05,0.003448666539043188,0.6022917032241821
570,0.10961729288101196,1.007751226425171,0.8793765306472778,0.28918135166168213,0.28918135166168213,0.002700244542211294,0.0019520230125635862,8.565903408452868e-05,0.0011474712518975139,0.6030672192573547,0.6380349397659302,1.9503511190414429,0.8216997385025024,0.6973804235458374,0.6973804235458374,0.0017949810717254877,0.006786308251321316,9.42399310588371e-06,0.0044356705620884895,0.601909339427948
571,0.11252222210168839,1.0059322118759155,0.8799172639846802,0.28453436493873596,0.28453436493873596,0.002623865148052573,0.001819074503146112,8.401735976804048e-05,0.001660046400502324,0.6026885509490967,0.6562732458114624,1.9507579803466797,0.8221479654312134,0.6790364980697632,0.6790364980697632,0.0007806724170222878,0.00823398306965828,3.520540121826343e-05,0.004067264497280121,0.6023311018943787
572,0.11344404518604279,1.0074139833450317,0.8807784914970398,0.2855939567089081,0.2855939567089081,0.0024486298207193613,0.0017441939562559128,5.86808382649906e-05,0.0014537906972691417,0.6026706099510193,0.6348812580108643,1.9400125741958618,0.8233919143676758,0.6919634342193604,0.6919634342193604,0.0010657769162207842,0.006641946732997894,3.872338493238203e-05,0.0037864893674850464,0.6016348600387573
573,0.11144144833087921,1.0033037662506104,0.880618691444397,0.2821945250034332,0.2821945250034332,0.0027406783774495125,0.0017708254745230079,2.8916965675307438e-05,0.0016643786802887917,0.6034630537033081,0.641053318977356,1.9530311822891235,0.8245719075202942,0.6968008279800415,0.6968008279800415,0.0010652223136276007,0.007556891534477472,1.6568304999964312e-05,0.00494455685839057,0.6015939712524414
574,0.11298508942127228,1.0109485387802124,0.8795040845870972,0.28778713941574097,0.28778713941574097,0.0025975611060857773,0.0027533334214240313,0.00018781299877446145,0.0014884833944961429,0.6031492352485657,0.6486375331878662,1.9734824895858765,0.8226990699768066,0.7113491296768188,0.7113491296768188,0.0016430767718702555,0.006483373232185841,7.494441524613649e-05,0.0031072888523340225,0.6021870374679565
575,0.10964582860469818,1.0031793117523193,0.8805457353591919,0.28423577547073364,0.28423577547073364,0.0026765663642436266,0.0022340603172779083,0.0002504646254237741,0.0017283547203987837,0.6024084687232971,0.6597885489463806,2.0209879875183105,0.8226450681686401,0.7478610277175903,0.7478610277175903,0.0007387843215838075,0.005852818489074707,4.1594736103434116e-05,0.003705875249579549,0.6029993295669556
576,0.11027524620294571,1.0053560733795166,0.8802156448364258,0.28474658727645874,0.28474658727645874,0.002445387188345194,0.0020579223055392504,8.595157123636454e-05,0.0016958439955487847,0.6040490865707397,0.6705929040908813,1.9912588596343994,0.8201549649238586,0.7041385769844055,0.7041385769844055,0.0011278107995167375,0.006955771241337061,4.187110607745126e-05,0.00515718525275588,0.6032448410987854
577,0.10773460566997528,0.9979718327522278,0.8802944421768188,0.2816062569618225,0.2816062569618225,0.002498914021998644,0.0021369382739067078,3.825930616585538e-05,0.0016559294890612364,0.602300763130188,0.6488434076309204,1.9802162647247314,0.8221891522407532,0.7162505388259888,0.7162505388259888,0.0009179880144074559,0.006858546286821365,1.511532627773704e-05,0.004108331631869078,0.6032222509384155
578,0.11088716983795166,1.0004441738128662,0.8814907073974609,0.279744029045105,0.279744029045105,0.0022993041202425957,0.001964208669960499,0.0002442970289848745,0.0015140913892537355,0.6037910580635071,0.6467223763465881,1.9601396322250366,0.8226147890090942,0.6981081962585449,0.6981081962585449,0.0012357591185718775,0.006984936539083719,6.128461791377049e-06,0.004004220012575388,0.6030781865119934
579,0.11013450473546982,0.9995261430740356,0.88093101978302,0.2810806632041931,0.2810806632041931,0.0026076226495206356,0.00146568869240582,2.3405948013532907e-05,0.0012643312802538276,0.6029497981071472,0.6464740037918091,1.9953171014785767,0.8229509592056274,0.7340758442878723,0.7340758442878723,0.0010392415570095181,0.007079665549099445,4.1922203308786266e-06,0.0039955684915184975,0.6026486754417419
580,0.10772037506103516,1.0002068281173706,0.8803631663322449,0.283879816532135,0.283879816532135,0.0027722918894141912,0.0019480555783957243,0.000139986805152148,0.0017660630401223898,0.6019803285598755,0.6356684565544128,1.939640760421753,0.8214403986930847,0.6913620829582214,0.6913620829582214,0.0007376116700470448,0.006875929422676563,3.486482455627993e-05,0.0033294260501861572,0.6016322374343872
581,0.11354856193065643,1.0082851648330688,0.8806669116020203,0.28538256883621216,0.28538256883621216,0.0025587687268853188,0.002081617247313261,0.00015913552488200366,0.0013128676218912005,0.6032416224479675,0.6350164413452148,1.9612224102020264,0.8229038119316101,0.7124255895614624,0.7124255895614624,0.0009525949135422707,0.007190141826868057,0.00011908826127182692,0.004150774795562029,0.6013678312301636
582,0.10567116737365723,0.9925081133842468,0.8820403218269348,0.27671951055526733,0.27671951055526733,0.002660392550751567,0.002439625794067979,1.538619471830316e-05,0.0015832486096769571,0.6034188270568848,0.6466065645217896,1.961758017539978,0.8210561871528625,0.6999743580818176,0.6999743580818176,0.0008132018847391009,0.0071074701845645905,7.703226583544165e-05,0.003036173526197672,0.6041432023048401
583,0.10792319476604462,0.9955087900161743,0.8820346593856812,0.27856001257896423,0.27856001257896423,0.0025419392623007298,0.0018917793640866876,0.00027932674856856465,0.001656850567087531,0.6026555299758911,0.6453590393066406,2.0174872875213623,0.8233583569526672,0.7572408318519592,0.7572408318519592,0.0012780828401446342,0.0072867111302912235,7.201368134701625e-05,0.003507167100906372,0.60274338722229
584,0.10945548862218857,0.9982433319091797,0.880969226360321,0.2805221974849701,0.2805221974849701,0.0025032146368175745,0.0019104441162198782,1.1258100585109787e-06,0.0014113156357780099,0.6024395823478699,0.6521497964859009,1.9980413913726807,0.8231586217880249,0.734557569026947,0.734557569026947,0.0009697669884189963,0.0062091355212032795,6.945549830561504e-05,0.002938218880444765,0.6011475920677185
585,0.1047622337937355,0.9982990026473999,0.8807900547981262,0.2845664918422699,0.2845664918422699,0.002258521970361471,0.0019096664618700743,0.0001780457969289273,0.0020769936963915825,0.6025469899177551,0.6379169821739197,1.929213285446167,0.8226658701896667,0.677001953125,0.677001953125,0.0019314683740958571,0.006993260234594345,5.06442338519264e-05,0.002985946834087372,0.6023334264755249
586,0.10963185876607895,1.000876545906067,0.8805011510848999,0.28217488527297974,0.28217488527297974,0.0020982809364795685,0.00198943680152297,1.4133349395706318e-05,0.0016329142963513732,0.6033352017402649,0.6356394290924072,1.9643809795379639,0.8236615061759949,0.7171959280967712,0.7171959280967712,0.0007818297599442303,0.005651414860039949,7.716780964983627e-05,0.003365311771631241,0.60166996717453
587,0.11264200508594513,1.006880283355713,0.879747211933136,0.2852694094181061,0.2852694094181061,0.0023234616965055466,0.002120411954820156,0.00022122368682175875,0.0010408004745841026,0.6032631993293762,0.6567561030387878,2.002572536468506,0.8245863914489746,0.7330723404884338,0.7330723404884338,0.0010748064378276467,0.00644128629937768,0.00022325196187011898,0.003360651433467865,0.6016442179679871
588,0.1084330677986145,1.0018563270568848,0.8807581067085266,0.28461602330207825,0.28461602330207825,0.002242912305518985,0.0015866663306951523,0.0,0.0017530428012833,0.6032246351242065,0.6420871019363403,1.9077129364013672,0.8240916132926941,0.6528054475784302,0.6528054475784302,0.0011026228312402964,0.0059968410059809685,8.854691259330139e-05,0.003862823825329542,0.6017696857452393
589,0.10478891432285309,0.993006706237793,0.8814123272895813,0.28089961409568787,0.28089961409568787,0.0022003003396093845,0.0019046658417209983,0.00010588706936687231,0.0012078583240509033,0.6018994450569153,0.6561805605888367,1.9777005910873413,0.8234397768974304,0.7070767879486084,0.7070767879486084,0.001181629952043295,0.0066968477331101894,9.442192094866186e-05,0.0033134515397250652,0.6031566858291626
590,0.11152511835098267,1.0039138793945312,0.8802992701530457,0.28228941559791565,0.28228941559791565,0.002475705463439226,0.0019636736251413822,5.907931335968897e-05,0.0018714477773755789,0.6037294864654541,0.6565223932266235,1.9813696146011353,0.8224336504936218,0.7104992270469666,0.7104992270469666,0.0008738362230360508,0.007539717014878988,0.00010660423140507191,0.003718646941706538,0.602108895778656
591,0.10624651610851288,0.9942492246627808,0.8813251256942749,0.2802887558937073,0.2802887558937073,0.0024263435043394566,0.0019303727895021439,1.0565474440227263e-05,0.0014902644325047731,0.6018563508987427,0.6550958156585693,2.0066304206848145,0.8220171928405762,0.7376470565795898,0.7376470565795898,0.0011064201826229692,0.006822490133345127,0.00011178961722180247,0.004191339481621981,0.6016556024551392
592,0.1082601398229599,1.000441074371338,0.8813961744308472,0.2828458249568939,0.2828458249568939,0.002531640464439988,0.0021762815304100513,0.00020164150919299573,0.001347872312180698,0.6030776500701904,0.6782389879226685,2.0696427822113037,0.8235082626342773,0.7755836248397827,0.7755836248397827,0.0019201471004635096,0.0068993656896054745,0.00014215605915524065,0.004204173106700182,0.6026545763015747
593,0.10545436292886734,0.99261873960495,0.8820596933364868,0.2779774069786072,0.2779774069786072,0.0026675034314393997,0.0019537811167538166,0.0002943930740002543,0.0015935124829411507,0.6026777625083923,0.6486877202987671,1.970057487487793,0.8247583508491516,0.7085570096969604,0.7085570096969604,0.0008462350815534592,0.0063677155412733555,9.477440471528098e-05,0.003161716740578413,0.6023421883583069
594,0.11112399399280548,0.9970690011978149,0.882283091545105,0.2768805921077728,0.2768805921077728,0.0024449825286865234,0.002111053327098489,0.0001252485380973667,0.0012155724689364433,0.6031676530838013,0.6349049210548401,1.8987910747528076,0.8232072591781616,0.6513149738311768,0.6513149738311768,0.0012445332249626517,0.006414794363081455,6.777079397579655e-05,0.0029637538827955723,0.6018804311752319
595,0.10474350303411484,0.9932785034179688,0.8811683654785156,0.2794771194458008,0.2794771194458008,0.002704520244151354,0.002203454729169607,4.20293836214114e-05,0.0013671149499714375,0.6027407646179199,0.6436469554901123,1.9679324626922607,0.8244312405586243,0.7097347378730774,0.7097347378730774,0.0013767757918685675,0.00797765702009201,0.00012025235628243536,0.003942877985537052,0.6011332273483276
596,0.10837884992361069,0.9978731274604797,0.880821704864502,0.281602144241333,0.281602144241333,0.0021172717679291964,0.001897049369290471,8.463791164103895e-05,0.0012799232499673963,0.6025131344795227,0.6577450633049011,1.966266393661499,0.8218024969100952,0.6947120428085327,0.6947120428085327,0.0009037096169777215,0.007751780562102795,0.00010607005242491141,0.003342594252899289,0.6017048954963684
597,0.11038433015346527,1.0047377347946167,0.8797786831855774,0.28600484132766724,0.28600484132766724,0.0023303234484046698,0.001905093900859356,2.0507712179096416e-05,0.0013023752253502607,0.6027902960777283,0.6662135124206543,1.9979006052017212,0.8217690587043762,0.7176994681358337,0.7176994681358337,0.0008871547179296613,0.006589402444660664,4.207905294606462e-05,0.003855885239318013,0.6026129722595215
598,0.10871124267578125,0.995501697063446,0.8817512392997742,0.2785964012145996,0.2785964012145996,0.002257667016237974,0.0017891479656100273,0.00015426697791554034,0.0013167682336643338,0.6026761531829834,0.6426241397857666,2.0032289028167725,0.8240383267402649,0.7459440231323242,0.7459440231323242,0.001054063206538558,0.007669435348361731,6.877830310259014e-05,0.0040741851553320885,0.6017939448356628
599,0.10528010129928589,0.9946326017379761,0.8812512159347534,0.28007036447525024,0.28007036447525024,0.0025673997588455677,0.0019551224540919065,4.409428947838023e-05,0.001652550883591175,0.6030630469322205,0.6525247097015381,1.9524999856948853,0.8228080868721008,0.6871548891067505,0.6871548891067505,0.0009276059572584927,0.006969525013118982,5.6435761507600546e-05,0.003632002044469118,0.6012347936630249
600,0.10604892671108246,0.9947937726974487,0.8808614015579224,0.2803277373313904,0.2803277373313904,0.002362942323088646,0.0022030179388821125,2.2278733013081364e-05,0.0013000067556276917,0.6025288105010986,0.6645323038101196,2.0558969974517822,0.821494460105896,0.7758416533470154,0.7758416533470154,0.0011224182089790702,0.007410072721540928,3.9065966120688245e-05,0.003998709376901388,0.6029527187347412
601,0.10777615010738373,0.9988116025924683,0.8815292119979858,0.2817654013633728,0.2817654013633728,0.002296325284987688,0.001880310825072229,8.286772936116904e-05,0.0015670580323785543,0.6034435033798218,0.6559246778488159,2.0169429779052734,0.8240458369255066,0.7475961446762085,0.7475961446762085,0.0008386176195926964,0.006820796523243189,0.00012275502376724035,0.003495933022350073,0.602144181728363
602,0.10662535578012466,0.987332820892334,0.882570743560791,0.2722107470035553,0.2722107470035553,0.002565342467278242,0.0020039668306708336,0.0001135094789788127,0.0013971342705190182,0.6024168133735657,0.6584782600402832,1.9831498861312866,0.8229695558547974,0.7120919227600098,0.7120919227600098,0.0010516264010220766,0.006009221542626619,8.328813419211656e-05,0.003652182873338461,0.6017833948135376
603,0.10292075574398041,0.9871025085449219,0.8829900026321411,0.27612465620040894,0.27612465620040894,0.002491480205208063,0.002018461236730218,4.58877875644248e-05,0.001877016038633883,0.6016241312026978,0.6765249967575073,2.0386385917663574,0.8205644488334656,0.7471958994865417,0.7471958994865417,0.0018833735957741737,0.006047301460057497,0.00023590624914504588,0.00423454400151968,0.6025169491767883
604,0.10774620622396469,0.9956163167953491,0.8816614151000977,0.27861443161964417,0.27861443161964417,0.0022919359616935253,0.002009202726185322,3.394916348042898e-08,0.0013674788642674685,0.6035869717597961,0.6471942663192749,1.9850349426269531,0.8232480883598328,0.7220817804336548,0.7220817804336548,0.0018164229113608599,0.007484469562768936,0.00011510015610838309,0.003945324569940567,0.6023977994918823
605,0.11139285564422607,0.9965580701828003,0.881790816783905,0.27740585803985596,0.27740585803985596,0.002230485435575247,0.0017177145928144455,9.497452265350148e-05,0.0017610486829653382,0.6019551157951355,0.6559506058692932,1.9484809637069702,0.8225944638252258,0.6774824857711792,0.6774824857711792,0.0008065855945460498,0.007308993488550186,0.0001700124266790226,0.004063302651047707,0.6026990413665771
606,0.105540432035923,0.9915162324905396,0.8822115659713745,0.2764934301376343,0.2764934301376343,0.002230496611446142,0.0020586985629051924,2.4726348783588037e-05,0.0015671135624870658,0.6036014556884766,0.6557036638259888,1.9338464736938477,0.8243180513381958,0.6641625165939331,0.6641625165939331,0.000798298860900104,0.007003556005656719,0.00012899780995212495,0.003810735885053873,0.6022387742996216
607,0.10768991708755493,0.9924914240837097,0.8822660446166992,0.27739670872688293,0.27739670872688293,0.0021596166770905256,0.0017648566281422973,9.882087397272699e-06,0.0012133993441239,0.6022570133209229,0.6722496747970581,2.052630662918091,0.8240817785263062,0.7654702663421631,0.7654702663421631,0.0008080360712483525,0.0075340671464800835,6.684597610728815e-05,0.0045732492581009865,0.6019282341003418
608,0.10546435415744781,0.9980300068855286,0.8804542422294617,0.28252148628234863,0.28252148628234863,0.002419451717287302,0.0021358602680265903,3.0386179787456058e-05,0.0014299259055405855,0.6040286421775818,0.6667772531509399,2.008744716644287,0.8234493136405945,0.7287821173667908,0.7287821173667908,0.0006350112380459905,0.006739444099366665,5.259139652480371e-05,0.0039019323885440826,0.6018563508987427
609,0.10469190776348114,0.9889885187149048,0.8824177980422974,0.2757626175880432,0.2757626175880432,0.0021866695024073124,0.0022781812585890293,6.6786800744012e-05,0.001483436208218336,0.6025188565254211,0.6580083966255188,1.999908685684204,0.8217737078666687,0.72799152135849,0.72799152135849,0.0008699126774445176,0.006298729218542576,2.588731331343297e-05,0.003157432423904538,0.603556752204895
610,0.1062331423163414,0.9943916201591492,0.8804656863212585,0.2793537974357605,0.2793537974357605,0.002398207550868392,0.0019182681571692228,0.00011401552183087915,0.0016421697800979018,0.6027320027351379,0.6473538279533386,1.9099476337432861,0.8248378038406372,0.6488627791404724,0.6488627791404724,0.0012083017500117421,0.007170954253524542,6.472592940554023e-05,0.003731507807970047,0.6015554666519165
611,0.10666441917419434,0.9931567907333374,0.8833492398262024,0.27661755681037903,0.27661755681037903,0.002687025349587202,0.0024215709418058395,3.6569243093254045e-05,0.0013687077444046736,0.6033609509468079,0.6663612127304077,1.94675612449646,0.8226447105407715,0.6657081842422485,0.6657081842422485,0.0007466001552529633,0.00749771436676383,8.971375063993037e-05,0.004273192025721073,0.602079451084137
612,0.10893368721008301,0.9947992563247681,0.882156252861023,0.2785961925983429,0.2785961925983429,0.0022697062231600285,0.0016448171809315681,7.71938866819255e-05,0.0013439864851534367,0.6019335985183716,0.6630348563194275,1.9243338108062744,0.8230583071708679,0.6460121273994446,0.6460121273994446,0.0010922232177108526,0.007787926588207483,0.00011575120879570022,0.003821319667622447,0.6024694442749023
613,0.11321912705898285,0.9992160797119141,0.8810922503471375,0.2778049409389496,0.2778049409389496,0.0021344663109630346,0.0016271664062514901,6.244985797820846e-06,0.0014132601208984852,0.6030107140541077,0.6597248315811157,1.9900004863739014,0.8233777284622192,0.7153617143630981,0.7153617143630981,0.0007526837871409953,0.006360346917062998,4.667072425945662e-05,0.004536868073046207,0.6032174825668335
614,0.1076163798570633,0.9850576519966125,0.8821514248847961,0.26920658349990845,0.26920658349990845,0.0023818612098693848,0.0017971377819776535,3.4257642255397514e-05,0.0013084986712783575,0.6027129888534546,0.6702884435653687,2.0158984661102295,0.8229020237922668,0.7322087287902832,0.7322087287902832,0.0008106835884973407,0.006811253726482391,5.60828011657577e-05,0.0035847541876137257,0.6021384000778198
615,0.10513317584991455,0.9884400367736816,0.8832821846008301,0.27441367506980896,0.27441367506980896,0.0019937152974307537,0.0019578917417675257,1.962547867151443e-05,0.0011991000501438975,0.603722870349884,0.6421379446983337,1.9727580547332764,0.8234673738479614,0.7172963619232178,0.7172963619232178,0.0010446596425026655,0.006256185472011566,3.628726699389517e-05,0.0036087799817323685,0.6023777723312378
616,0.10567955672740936,0.9921223521232605,0.8815790414810181,0.2778295874595642,0.2778295874595642,0.0022028435487300158,0.002289203926920891,0.00010379419836681336,0.0017507398733869195,0.6022666096687317,0.661139726638794,1.958013892173767,0.8212881088256836,0.6825703382492065,0.6825703382492065,0.0008261938346549869,0.0071175592020154,1.3336059055291116e-05,0.0034832872916013002,0.602863609790802
617,0.10359116643667221,0.9904791116714478,0.8814345598220825,0.2775978147983551,0.2775978147983551,0.0019685381557792425,0.0017949144821614027,5.073160536994692e-06,0.001514639938250184,0.6040070652961731,0.6667268872261047,2.008511543273926,0.8229230046272278,0.7289229035377502,0.7289229035377502,0.0006685853586532176,0.007208944298326969,4.160173557465896e-05,0.0035998024977743626,0.6013432741165161
618,0.10556937754154205,0.9915888905525208,0.8817756772041321,0.27892643213272095,0.27892643213272095,0.001994966994971037,0.0019777484703809023,3.540364559739828e-05,0.0014342913636937737,0.6016506552696228,0.6579450368881226,1.9591400623321533,0.8213447332382202,0.6883553266525269,0.6883553266525269,0.0008767914841882885,0.006929132156074047,9.523000699118711e-06,0.0031756397802382708,0.6018485426902771
619,0.10179334878921509,0.9866083860397339,0.8818820714950562,0.27737224102020264,0.27737224102020264,0.002199705457314849,0.002316738711670041,0.0,0.0013696150854229927,0.6015567183494568,0.6561928987503052,1.9705759286880493,0.8226274251937866,0.702717125415802,0.702717125415802,0.0008619566215202212,0.005771505646407604,2.847436917363666e-05,0.0031843495089560747,0.601819634437561
