epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
582,0.07096156477928162,0.8761463165283203,0.8981005549430847,0.16096588969230652,0.0013099543284624815,0.001301227486692369,0.909875750541687,0.04339743033051491,0.0009947080397978425,0.5972156524658203,0.9097301959991455,2.2501726150512695,0.8247551321983337,0.5056811571121216,0.0019265825394541025,0.005574301816523075,0.7727949619293213,0.2264970988035202,0.002700973069295287,0.5980623960494995
583,0.07121819257736206,0.8753902912139893,0.8976825475692749,0.15997475385665894,0.001185534754768014,0.0016916212625801563,0.9084701538085938,0.04346506670117378,0.001177427708171308,0.5966776609420776,0.8909923434257507,2.234269857406616,0.8248058557510376,0.5047393441200256,0.0020185059402137995,0.00544176809489727,0.7723331451416016,0.2298070788383484,0.002544809365645051,0.5987261533737183
584,0.06820410490036011,0.8737586140632629,0.898600161075592,0.16102655231952667,0.0011508326278999448,0.0012754243798553944,0.908306360244751,0.04427136853337288,0.0010580719681456685,0.5967722535133362,0.8888102173805237,2.252246618270874,0.8249953985214233,0.5223300457000732,0.0019722837023437023,0.005027390085160732,0.7724730372428894,0.23409031331539154,0.0031442055478692055,0.5968719720840454
585,0.06598592549562454,0.8718986511230469,0.8977978825569153,0.16134482622146606,0.0011419872753322124,0.001247812295332551,0.9090843200683594,0.04349447786808014,0.0008899859385564923,0.5977938175201416,0.8746920824050903,2.1870975494384766,0.82568359375,0.47926637530326843,0.002010591560974717,0.005449087359011173,0.7748486399650574,0.22641098499298096,0.00224849721416831,0.5970197319984436
586,0.0704621821641922,0.8738362789154053,0.8971003293991089,0.16033604741096497,0.0011376504553481936,0.0013911137357354164,0.9088757038116455,0.043028995394706726,0.0009398908587172627,0.5965404510498047,0.8822535276412964,2.203693151473999,0.8254008293151855,0.48717302083969116,0.001959010260179639,0.005405011586844921,0.7741563320159912,0.22771255671977997,0.0024197488091886044,0.5967704653739929
587,0.06903547048568726,0.8739228248596191,0.8975346684455872,0.16193276643753052,0.001146479044109583,0.0015151642728596926,0.9102961421012878,0.04208076745271683,0.0008072916534729302,0.5974048376083374,0.8823667168617249,2.19964337348938,0.8254899382591248,0.48319557309150696,0.001964365364983678,0.005202601198107004,0.7736162543296814,0.22729264199733734,0.0021437425166368484,0.5974774956703186
588,0.06741563230752945,0.8760278224945068,0.8967655897140503,0.1632690280675888,0.001179661019705236,0.001033844775520265,0.9073107838630676,0.04470760002732277,0.0009452985250391066,0.5974768400192261,0.8881576061248779,2.2333765029907227,0.8243435025215149,0.4972461462020874,0.002010066993534565,0.005280798766762018,0.7725199460983276,0.24076420068740845,0.0024550287052989006,0.5974628329277039
589,0.07057133316993713,0.8791214823722839,0.8961138129234314,0.16445304453372955,0.001103755901567638,0.0013417972950264812,0.9088241457939148,0.0441490113735199,0.0009035707334987819,0.5965990424156189,0.880677342414856,2.2033138275146484,0.826370120048523,0.48521721363067627,0.0019787291530519724,0.005267463158816099,0.773801863193512,0.2304997444152832,0.002764473669230938,0.5969091057777405
590,0.06917229294776917,0.8796076774597168,0.8973210453987122,0.164902001619339,0.0011167213087901473,0.0014206921914592385,0.9082004427909851,0.044621922075748444,0.0008012668695300817,0.5975727438926697,0.884523332118988,2.2401654720306396,0.8246665596961975,0.5185536742210388,0.0021162377670407295,0.004928982816636562,0.7720742225646973,0.22971832752227783,0.002768778707832098,0.5975562930107117
591,0.06994544714689255,0.8768569827079773,0.8971409201622009,0.16245931386947632,0.0011255209101364017,0.00144473637919873,0.9073784947395325,0.04415563866496086,0.0009308524313382804,0.596795380115509,0.881485641002655,2.2121808528900146,0.8254325985908508,0.4904414415359497,0.0021739741787314415,0.005242832470685244,0.7743876576423645,0.23355427384376526,0.0023459428921341896,0.5969367027282715
592,0.06864728033542633,0.8727837800979614,0.8977881669998169,0.1609872579574585,0.0011319054756313562,0.001310614519752562,0.9100151658058167,0.04298218712210655,0.0009352024644613266,0.596789538860321,0.8736193776130676,2.1999928951263428,0.8257879614830017,0.49385911226272583,0.002012617653235793,0.005251889582723379,0.7748153805732727,0.2254704385995865,0.0028319936245679855,0.596947431564331
593,0.06446859985589981,0.8672193884849548,0.898338794708252,0.15935973823070526,0.0009894148679450154,0.0013187105068936944,0.9107674360275269,0.042030539363622665,0.000982972327619791,0.598069429397583,0.8810184001922607,2.198862075805664,0.8266361951828003,0.4836949110031128,0.0019208932062610984,0.005231624934822321,0.7736594676971436,0.22764141857624054,0.0023492481559515,0.597005307674408
594,0.06579738110303879,0.8689048290252686,0.8983852863311768,0.15968969464302063,0.0012123878113925457,0.001402369700372219,0.9091777801513672,0.04249391704797745,0.0011423056712374091,0.5971667170524597,0.8762969374656677,2.198397159576416,0.82680344581604,0.4919137954711914,0.0019671334885060787,0.004797080997377634,0.7749153971672058,0.2234337478876114,0.002610885538160801,0.5973775386810303
595,0.06753012537956238,0.8722031712532043,0.8982357382774353,0.16074831783771515,0.0011017951183021069,0.001323125441558659,0.9095371961593628,0.04419662803411484,0.0010001949267461896,0.5963031053543091,0.8947350978851318,2.218487024307251,0.8258688449859619,0.4912980794906616,0.002018399303779006,0.0053386390209198,0.7745070457458496,0.22574177384376526,0.0024283858947455883,0.5969268679618835
596,0.0658215656876564,0.8708470463752747,0.8968827128410339,0.16316062211990356,0.0010837760055437684,0.0013157455250620842,0.9103971123695374,0.04150222986936569,0.0007832524133846164,0.5971797108650208,0.8853150010108948,2.23465895652771,0.825960099697113,0.5111857652664185,0.001953807193785906,0.005136718507856131,0.7749248147010803,0.23206965625286102,0.0022225172724574804,0.5967757701873779
597,0.06864865869283676,0.8748323917388916,0.8975265622138977,0.1617482751607895,0.001096350490115583,0.0015830137999728322,0.9104872941970825,0.04374081268906593,0.0009260238730348647,0.5970891118049622,0.8841999769210815,2.2230725288391113,0.825515627861023,0.5013641119003296,0.0019394347909837961,0.005234591197222471,0.7741397619247437,0.2316107600927353,0.002090002177283168,0.5966336131095886
598,0.06728765368461609,0.8724691867828369,0.897950291633606,0.16098512709140778,0.0010289180791005492,0.0011425347765907645,0.9092627167701721,0.04384224861860275,0.001003709970973432,0.5971789956092834,0.9082915782928467,2.24550724029541,0.8257285356521606,0.5018261075019836,0.0019995439797639847,0.0051126666367053986,0.7743746638298035,0.22900715470314026,0.0024117797147482634,0.5968582630157471
599,0.0662941262125969,0.872036874294281,0.8981776833534241,0.16249486804008484,0.001179149141535163,0.001462793443351984,0.9079710841178894,0.04339490085840225,0.0006734010530635715,0.596537709236145,0.9063218235969543,2.2366225719451904,0.8249687552452087,0.49384525418281555,0.0019453538116067648,0.005216673016548157,0.773307740688324,0.2283221334218979,0.0022244711872190237,0.5987468957901001
600,0.06750421226024628,0.8682976365089417,0.8980507850646973,0.15746764838695526,0.0010806680656969547,0.0013663030695170164,0.9102791547775269,0.04312291741371155,0.0009307741420343518,0.5968251824378967,0.8928577899932861,2.2198941707611084,0.826336145401001,0.4865507483482361,0.001977365231141448,0.005374857224524021,0.7730544209480286,0.23403702676296234,0.0025119821075350046,0.5965842008590698
601,0.06887205690145493,0.8733229637145996,0.8970685005187988,0.16189201176166534,0.0009909826330840588,0.0014923752751201391,0.9102960228919983,0.04166242107748985,0.0010722613660618663,0.5973408222198486,0.8725678324699402,2.1908164024353027,0.8262280821800232,0.4813220798969269,0.0019534709863364697,0.005149141885340214,0.7731437087059021,0.23055019974708557,0.002394147450104356,0.5968796610832214
602,0.06884323060512543,0.8718701004981995,0.8986035585403442,0.15940457582473755,0.0009559934260323644,0.0012650360586121678,0.9093832969665527,0.04373635724186897,0.0010734088718891144,0.5965915322303772,0.8807440996170044,2.213399887084961,0.8261024951934814,0.4887022376060486,0.00194556952919811,0.004952629562467337,0.7719326615333557,0.237456813454628,0.002553998026996851,0.5970443487167358
603,0.06521575152873993,0.8658832311630249,0.8988592624664307,0.1570645123720169,0.000926086911931634,0.0012524479534476995,0.9082278609275818,0.04302046447992325,0.0007993793697096407,0.597604513168335,0.8913979530334473,2.2241992950439453,0.8254700303077698,0.4906635284423828,0.0020049866288900375,0.0058373031206429005,0.7745301723480225,0.23104378581047058,0.002443822333589196,0.6008079051971436
604,0.07183204591274261,0.8787323236465454,0.898224413394928,0.16105300188064575,0.0009702827082946897,0.0012833635555580258,0.9081528782844543,0.046188876032829285,0.00099808513186872,0.5964065790176392,0.8934586048126221,2.244354486465454,0.8240131735801697,0.5103203058242798,0.002018657047301531,0.005926151294261217,0.7719559669494629,0.2286483496427536,0.0026329760439693928,0.6013495326042175
605,0.06662359833717346,0.8705888390541077,0.8984794020652771,0.16042868793010712,0.0009469802607782185,0.0012259528739377856,0.9080116748809814,0.04357653111219406,0.001089343917556107,0.5966978669166565,0.902100145816803,2.2305538654327393,0.8253520131111145,0.4887073040008545,0.0019192238105461001,0.005479415412992239,0.7749432325363159,0.23258250951766968,0.0026475624181330204,0.5971179604530334
606,0.06721615046262741,0.8716921210289001,0.8983622789382935,0.15920040011405945,0.0010623527923598886,0.0013221072731539607,0.9063559174537659,0.04462680220603943,0.0009395420202054083,0.5973247289657593,0.8808819651603699,2.2164041996002197,0.8252925872802734,0.4942771792411804,0.0019670980982482433,0.005761037115007639,0.7726535797119141,0.2340732216835022,0.0021606336813420057,0.5972830653190613
607,0.06743749976158142,0.870903491973877,0.8979202508926392,0.16071799397468567,0.0009512905380688608,0.0014288333477452397,0.9101280570030212,0.043071720749139786,0.0007712856167927384,0.5965248346328735,0.8791206479072571,2.2366998195648193,0.8260802030563354,0.5166963338851929,0.0018741124076768756,0.004879037383943796,0.7734923362731934,0.23460333049297333,0.0025125592947006226,0.5970137715339661
608,0.0646221861243248,0.8678770661354065,0.8980968594551086,0.16028909385204315,0.0009497911669313908,0.001222972641699016,0.9103175401687622,0.042449116706848145,0.000978982774540782,0.5973649024963379,0.8873982429504395,2.2056751251220703,0.8262656331062317,0.47858747839927673,0.0020028494764119387,0.004481703974306583,0.7730804681777954,0.23390690982341766,0.0026459333021193743,0.5966523289680481
609,0.0638093501329422,0.8651118874549866,0.8985779285430908,0.15744468569755554,0.0009506975766271353,0.0013810135424137115,0.9081875085830688,0.04329914599657059,0.0010147844441235065,0.5972121953964233,0.8868348598480225,2.217862844467163,0.8260571956634521,0.4927614629268646,0.0019577820785343647,0.005461553577333689,0.7739944458007812,0.23195813596248627,0.0021978183649480343,0.5966911315917969
610,0.06828829646110535,0.8695960640907288,0.8980480432510376,0.15932652354240417,0.0009988831588998437,0.0012545473873615265,0.9095366597175598,0.04272746667265892,0.000956655596382916,0.5960437059402466,0.9169108867645264,2.2632124423980713,0.8248603940010071,0.5046234130859375,0.001905973767861724,0.005592117551714182,0.7719455361366272,0.23329484462738037,0.0024929677601903677,0.5983925461769104
611,0.06504597514867783,0.8680531978607178,0.8986341953277588,0.16017627716064453,0.0010261377319693565,0.0013291931245476007,0.910395085811615,0.04259268566966057,0.000980209093540907,0.5969027876853943,0.8970704078674316,2.2324798107147217,0.825280487537384,0.49598732590675354,0.0020106916781514883,0.005312224384397268,0.7721381187438965,0.23093777894973755,0.002380410907790065,0.5987810492515564
612,0.06202854588627815,0.8640059232711792,0.8988887667655945,0.15821681916713715,0.00094022904522717,0.0011198041029274464,0.9091624617576599,0.04350253567099571,0.0009725628769956529,0.5972254276275635,0.9113657474517822,2.2616939544677734,0.8254359364509583,0.5110872387886047,0.002208692254498601,0.005271628964692354,0.7705063819885254,0.2321774661540985,0.002428679494187236,0.5971542596817017
613,0.06379073113203049,0.8649696707725525,0.8983029723167419,0.15918414294719696,0.0009262726525776088,0.0015360350953415036,0.9103370308876038,0.041638970375061035,0.0010370148811489344,0.5968565344810486,0.89048832654953,2.196830987930298,0.8258811235427856,0.4695571959018707,0.00196129665710032,0.004941067658364773,0.7722114324569702,0.23072804510593414,0.002365773543715477,0.5967893004417419
614,0.06600894778966904,0.8692329525947571,0.8981150388717651,0.160352885723114,0.0009029540815390646,0.001371104852296412,0.9104887843132019,0.04258207976818085,0.0007568193250335753,0.5972580909729004,0.9086621403694153,2.227217674255371,0.8264000415802002,0.48467928171157837,0.002015858655795455,0.005242061335593462,0.7756577730178833,0.22738248109817505,0.0027791683096438646,0.5964570045471191
615,0.07238324731588364,0.8756617307662964,0.8989694118499756,0.15987899899482727,0.0008552808430977166,0.0013306481996551156,0.9073905944824219,0.04342738166451454,0.0011831329902634025,0.5966030359268188,0.9008098840713501,2.2196192741394043,0.8239765167236328,0.4823257327079773,0.0019410982495173812,0.005507996771484613,0.7730637788772583,0.22835664451122284,0.002665681531652808,0.5980120897293091
616,0.06672508269548416,0.8662602305412292,0.8991526365280151,0.15569934248924255,0.000909042835701257,0.0012190474662929773,0.9077750444412231,0.04401705414056778,0.000849270960316062,0.5968414545059204,0.8802790641784668,2.219547986984253,0.8268082141876221,0.4990781545639038,0.0019037978490814567,0.0054161082953214645,0.7742367386817932,0.23384560644626617,0.0026778043247759342,0.5963476896286011
617,0.06554802507162094,0.8724883794784546,0.8969901204109192,0.16191589832305908,0.0010216371156275272,0.0014917167136445642,0.909195601940155,0.04411260783672333,0.0011047589359804988,0.5972937345504761,0.8963631987571716,2.2398488521575928,0.8248301148414612,0.5093076825141907,0.0019199782982468605,0.005422314163297415,0.7737259864807129,0.2270745038986206,0.0025759334675967693,0.5971851944923401
618,0.0656193271279335,0.867028534412384,0.8977230787277222,0.16081875562667847,0.0009142064955085516,0.0013144750846549869,0.9109516143798828,0.040719594806432724,0.0008715938311070204,0.5967705249786377,0.9082956910133362,2.257951021194458,0.8263044953346252,0.5149393081665039,0.0019478137837722898,0.005242055281996727,0.7747281193733215,0.22762461006641388,0.002499778987839818,0.5974020957946777
619,0.06622633337974548,0.8648375272750854,0.8988245725631714,0.15752013027668,0.000874317018315196,0.0011062284465879202,0.9111872315406799,0.04144952818751335,0.0010092543670907617,0.5966516137123108,0.8821548819541931,2.1870529651641846,0.8261401057243347,0.4742644727230072,0.001868611085228622,0.00546367047354579,0.7756629586219788,0.22408807277679443,0.002448531100526452,0.5967644453048706
620,0.06523171812295914,0.8607529401779175,0.8999851942062378,0.1530439555644989,0.0009327805018983781,0.0013966069091111422,0.9112380146980286,0.04214555770158768,0.0011644467012956738,0.5968379974365234,0.8857529759407043,2.225188732147217,0.8258377909660339,0.5075409412384033,0.0018888968043029308,0.005528784357011318,0.7761871218681335,0.22492778301239014,0.0030246686656028032,0.5965247750282288
621,0.06562743335962296,0.8667075634002686,0.8997964262962341,0.15873201191425323,0.0008400745573453605,0.0011119851842522621,0.9098617434501648,0.04176860302686691,0.0012246306287124753,0.597402811050415,0.9150372743606567,2.2690722942352295,0.825516402721405,0.5210105776786804,0.001903757220134139,0.005171563476324081,0.77528315782547,0.22695255279541016,0.0025090810377150774,0.5964873433113098
622,0.06748145073652267,0.8676406741142273,0.8985508680343628,0.15900306403636932,0.0008025512215681374,0.0015129265375435352,0.9116960167884827,0.04219507798552513,0.0010576891945675015,0.595587968826294,0.8869755268096924,2.2138521671295166,0.8258407115936279,0.4921512007713318,0.001970878802239895,0.004832174628973007,0.7748652696609497,0.22852668166160583,0.0024578592274338007,0.5969377160072327
623,0.06524201482534409,0.8640629053115845,0.8995901942253113,0.15660955011844635,0.0007858526078052819,0.00116792693734169,0.9118137359619141,0.04090302065014839,0.000990221044048667,0.5983642935752869,0.8907482624053955,2.215970277786255,0.8249021172523499,0.48633480072021484,0.0018701567314565182,0.005579274147748947,0.7743828296661377,0.23199234902858734,0.0026886477135121822,0.5967568159103394
624,0.0648486465215683,0.863732635974884,0.8980237245559692,0.15807650983333588,0.0008386141271330416,0.0012577925808727741,0.9112781286239624,0.04196930304169655,0.0007135217310860753,0.596028208732605,0.8943942785263062,2.224943161010742,0.8260501027107239,0.4936133921146393,0.0020371011923998594,0.004970896989107132,0.773544430732727,0.2307601273059845,0.00254709180444479,0.596620500087738
625,0.06484685838222504,0.8611443042755127,0.8990796208381653,0.1560945361852646,0.0008275886648334563,0.0011005437700077891,0.9106427431106567,0.04142889007925987,0.0008165182080119848,0.5960294008255005,0.9097729921340942,2.2422938346862793,0.8259453773498535,0.5009262561798096,0.00184307259041816,0.005462432745844126,0.7752026319503784,0.22435951232910156,0.0026149002369493246,0.5973143577575684
626,0.06344565004110336,0.8622128963470459,0.9003673791885376,0.15521234273910522,0.0007464299560524523,0.001273943460546434,0.9105716347694397,0.04234487563371658,0.0009581160265952349,0.5982315540313721,0.8886184096336365,2.1983909606933594,0.8257992267608643,0.4776630699634552,0.001979864900931716,0.005419999361038208,0.7743622064590454,0.22585493326187134,0.002284236717969179,0.5965701937675476
627,0.06695972383022308,0.8641533851623535,0.899238646030426,0.1574372500181198,0.0009018601267598569,0.0012655021855607629,0.913476288318634,0.04011920467019081,0.000972639478277415,0.5964972376823425,0.902373731136322,2.2424819469451904,0.824234664440155,0.503973126411438,0.0018955707782879472,0.005343280266970396,0.7738894820213318,0.22959350049495697,0.0024262727238237858,0.5968766212463379
628,0.06777317821979523,0.867063045501709,0.8999409079551697,0.15625494718551636,0.0009805838344618678,0.0014039233792573214,0.9083977341651917,0.04341795668005943,0.0010130389127880335,0.5962194800376892,0.8854504823684692,2.2025604248046875,0.8253365755081177,0.48837751150131226,0.0018185346852988005,0.005138603504747152,0.7743394374847412,0.2227781116962433,0.0022284751757979393,0.5967690348625183
629,0.06370916962623596,0.863452136516571,0.8980616927146912,0.1572079062461853,0.000824010232463479,0.0011188564822077751,0.91097092628479,0.04172009602189064,0.0009383540018461645,0.5979337096214294,0.913592517375946,2.236553907394409,0.8250430822372437,0.49074116349220276,0.0018347966251894832,0.005560740362852812,0.7734742164611816,0.22603042423725128,0.002025415189564228,0.5967687964439392
630,0.06513382494449615,0.8655295372009277,0.8989688754081726,0.15793977677822113,0.0007251392817124724,0.0010931201977655292,0.9098165035247803,0.04294578358530998,0.0010081457439810038,0.5966836214065552,0.8947169780731201,2.2107112407684326,0.8257760405540466,0.4833146631717682,0.0019068875117227435,0.0052942074835300446,0.7740041017532349,0.22632437944412231,0.0022974892053753138,0.596856415271759
631,0.06547361612319946,0.8636757731437683,0.8989021182060242,0.15671031177043915,0.0007592733600176871,0.0012458995915949345,0.9123411774635315,0.04155055060982704,0.0009543663472868502,0.5969818234443665,0.9031983613967896,2.2252418994903564,0.8263590931892395,0.4901134669780731,0.0018252958543598652,0.004904943518340588,0.77487713098526,0.22571931779384613,0.002217024564743042,0.5972635746002197
632,0.06075190007686615,0.8581214547157288,0.9009749889373779,0.15447302162647247,0.0008131173090077937,0.001328682410530746,0.9103467464447021,0.04249196499586105,0.0010077859042212367,0.5972549915313721,0.9234018921852112,2.251737594604492,0.8255717158317566,0.4934418201446533,0.0018077301792800426,0.005491967778652906,0.7745614051818848,0.22778631746768951,0.0022503165528178215,0.597557783126831
633,0.0647834986448288,0.8615849614143372,0.8987027406692505,0.15652042627334595,0.0008214768022298813,0.001258187578059733,0.9112414121627808,0.04123368114233017,0.000978990807197988,0.5959886908531189,0.9276019930839539,2.265615463256836,0.8242608308792114,0.49621960520744324,0.001837513642385602,0.005100851878523827,0.7738012671470642,0.23585166037082672,0.0023907129652798176,0.5966130495071411
634,0.06508902460336685,0.8598563075065613,0.8996632099151611,0.15483510494232178,0.0008409227593801916,0.0011782774236053228,0.9099239706993103,0.041077420115470886,0.0008498675306327641,0.5959857702255249,0.9233840107917786,2.2585935592651367,0.8249139189720154,0.4990035593509674,0.0021064551547169685,0.005491808522492647,0.7736400365829468,0.22924305498600006,0.002427728846669197,0.5969369411468506
635,0.0624392032623291,0.8583741188049316,0.9003840088844299,0.15520595014095306,0.0007925777463242412,0.00110423204023391,0.9120272994041443,0.040962718427181244,0.0007691681385040283,0.5971001386642456,0.9016997218132019,2.2245893478393555,0.8264890313148499,0.48020559549331665,0.0017680339515209198,0.005331724416464567,0.7742863893508911,0.23674410581588745,0.0025297042448073626,0.5963106751441956
636,0.06403489410877228,0.8633342981338501,0.8981755375862122,0.15992698073387146,0.0008285981602966785,0.001268767868168652,0.9129450917243958,0.03918488323688507,0.0008854425977915525,0.597204864025116,0.9180799126625061,2.2297003269195557,0.8255611062049866,0.4767873287200928,0.0018244567327201366,0.005851002410054207,0.7750380039215088,0.22773534059524536,0.0022751817014068365,0.5971469879150391
637,0.0680638775229454,0.8655968904495239,0.8989400267601013,0.15626290440559387,0.000796648149844259,0.0013569736620411277,0.9116875529289246,0.04172423109412193,0.001019553979858756,0.596372663974762,0.8943813443183899,2.2134640216827393,0.8255186676979065,0.48433515429496765,0.0018827836029231548,0.005533854942768812,0.7739892601966858,0.22758254408836365,0.0021121706813573837,0.5976364016532898
638,0.06397172063589096,0.8617496490478516,0.8989395499229431,0.1565156877040863,0.00084052694728598,0.001403455389663577,0.911986231803894,0.041464999318122864,0.0009163215290755033,0.5966368913650513,0.9070427417755127,2.232927083969116,0.8259701132774353,0.49282482266426086,0.0018328152364119887,0.005463008303195238,0.7742245197296143,0.22506847977638245,0.0024461564607918262,0.5982491970062256
639,0.06441985815763474,0.8586692214012146,0.9005825519561768,0.15399169921875,0.000740206625778228,0.0012516879942268133,0.9120427370071411,0.04086710512638092,0.0010410093236714602,0.5963576436042786,0.9096122980117798,2.2505013942718506,0.8258662819862366,0.5045892596244812,0.001816876814700663,0.005574271082878113,0.7744917869567871,0.22920170426368713,0.002470226027071476,0.5972363948822021
640,0.061512384563684464,0.8545516729354858,0.900823175907135,0.15323621034622192,0.0008199065341614187,0.0009461945737712085,0.911983072757721,0.04050319269299507,0.0007386941579170525,0.5967951416969299,0.8991612792015076,2.246537208557129,0.824811577796936,0.5130885243415833,0.001838725758716464,0.005241870880126953,0.7737839818000793,0.22716128826141357,0.0024962257593870163,0.5975491404533386
641,0.06640288233757019,0.8625101447105408,0.898895800113678,0.15757648646831512,0.0008390587754547596,0.0011727212695404887,0.9139545559883118,0.039190053939819336,0.0010755968978628516,0.5962532162666321,0.9032189249992371,2.221938133239746,0.825800359249115,0.484420508146286,0.0018570342799648643,0.00515552656725049,0.7753334641456604,0.22801703214645386,0.0028784123715013266,0.5963906049728394
642,0.06450965255498886,0.8578736186027527,0.9003582000732422,0.153066948056221,0.000856553902849555,0.0010627895826473832,0.9110276103019714,0.040826160460710526,0.0008391660521738231,0.5967123508453369,0.899774432182312,2.235323905944824,0.8249173760414124,0.5024269819259644,0.001829739660024643,0.005275328177958727,0.7758255004882812,0.22571507096290588,0.002848084317520261,0.5974544882774353
643,0.06478840857744217,0.8605762720108032,0.8998303413391113,0.15366122126579285,0.0007921501528471708,0.001172490301541984,0.9113900065422058,0.041459959000349045,0.0008921961998566985,0.5978099703788757,0.8908141851425171,2.2186636924743652,0.825769305229187,0.49350473284721375,0.0019513318547978997,0.004935750272125006,0.7742053270339966,0.22819936275482178,0.0025935154408216476,0.5966647267341614
644,0.06353588402271271,0.8619922995567322,0.8988401889801025,0.15811699628829956,0.0007371307001449168,0.0015332313487306237,0.9117911458015442,0.04091775044798851,0.0007273948867805302,0.596423864364624,0.9010955095291138,2.211073875427246,0.8267577886581421,0.4763292372226715,0.0018050670623779297,0.0059387655928730965,0.7746461033821106,0.22677145898342133,0.0024493117816746235,0.5966845750808716
645,0.06341086328029633,0.8551719784736633,0.9006216526031494,0.15292128920555115,0.0007080629002302885,0.0015142431948333979,0.9121730327606201,0.04010159894824028,0.0010765300830826163,0.5954393744468689,0.9178810715675354,2.2559080123901367,0.825045108795166,0.5028315782546997,0.0018127603689208627,0.0054257940500974655,0.7759454250335693,0.22960244119167328,0.0020731131080538034,0.5962815284729004
646,0.06335660070180893,0.857055127620697,0.9003477692604065,0.15413522720336914,0.0007681006100028753,0.0013092728331685066,0.9130057096481323,0.03955528512597084,0.0009481125161983073,0.5969825983047485,0.9147491455078125,2.2504453659057617,0.8246710896492004,0.5003494024276733,0.001904863747768104,0.005028876475989819,0.7762836217880249,0.2287968397140503,0.0029328048694878817,0.5966830849647522
647,0.06496787816286087,0.8624419569969177,0.899283230304718,0.15644647181034088,0.0008453555055893958,0.0011107438476756215,0.911539614200592,0.04062177240848541,0.0009393019136041403,0.5975105166435242,0.9230030179023743,2.2614331245422363,0.8263469934463501,0.4912424683570862,0.0018230071291327477,0.005503456573933363,0.7758985161781311,0.24111516773700714,0.0023762842174619436,0.5963694453239441
648,0.06313291937112808,0.8583859205245972,0.8995511531829834,0.15412773191928864,0.0007566938875243068,0.0013805499766021967,0.9098216891288757,0.042011406272649765,0.0010000987676903605,0.5959765315055847,0.9309295415878296,2.2512073516845703,0.8244513869285583,0.4913194477558136,0.0018922053277492523,0.005356629844754934,0.7754042148590088,0.22262194752693176,0.002179982839152217,0.5969071388244629
649,0.06531616300344467,0.8650356531143188,0.8990777134895325,0.1581120789051056,0.0007686447352170944,0.0013376603601500392,0.9097659587860107,0.042000655084848404,0.0008429988520219922,0.5966575145721436,0.932269275188446,2.246302366256714,0.8244545459747314,0.4785460829734802,0.0018236321629956365,0.005408052820712328,0.773061215877533,0.2290417104959488,0.0021269191056489944,0.5970863699913025
650,0.06441255658864975,0.8620723485946655,0.9000426530838013,0.15499326586723328,0.0007556356722488999,0.0015390119515359402,0.9119675755500793,0.042060382664203644,0.0009771869517862797,0.5973344445228577,0.9180589318275452,2.2412471771240234,0.8265610933303833,0.4956485331058502,0.0018227002583444118,0.004849833901971579,0.776015043258667,0.222226083278656,0.002155556809157133,0.5964853763580322
651,0.06209627911448479,0.8554105162620544,0.9011682868003845,0.15225253999233246,0.000684911385178566,0.0012324040289968252,0.9114840030670166,0.04130781069397926,0.0010341043816879392,0.5968024730682373,0.9255020022392273,2.2510387897491455,0.825182318687439,0.49334025382995605,0.001843511126935482,0.00556628592312336,0.775083065032959,0.22528418898582458,0.0025703981518745422,0.5969322919845581
652,0.06407663226127625,0.859751284122467,0.900181233882904,0.1563875526189804,0.0006667398847639561,0.0010172652546316385,0.9125697016716003,0.041080694645643234,0.0010252782376483083,0.595497190952301,0.914913535118103,2.237063407897949,0.8261145949363708,0.4872335195541382,0.0018065678887069225,0.004733193200081587,0.7756786346435547,0.22961987555027008,0.002103150123730302,0.5966534614562988
653,0.06364621222019196,0.8585855960845947,0.9002270102500916,0.15335150063037872,0.0006324704154394567,0.0013723456067964435,0.9106345772743225,0.04201199859380722,0.0009137585293501616,0.5966573357582092,0.9338322877883911,2.2835488319396973,0.8260025978088379,0.5100483298301697,0.0018363232957199216,0.005711344536393881,0.7759803533554077,0.23209449648857117,0.0019780516158789396,0.5980477929115295
654,0.06278760731220245,0.8556526899337769,0.8998249769210815,0.15404804050922394,0.0006776108639314771,0.001240826677531004,0.9137263298034668,0.03912566229701042,0.0007869660039432347,0.596985936164856,0.9256190657615662,2.2537317276000977,0.8252543210983276,0.48983898758888245,0.001937899854965508,0.005346704740077257,0.7735863924026489,0.2310415357351303,0.0023646862246096134,0.5975826382637024
655,0.06744813174009323,0.8640162944793701,0.8997783064842224,0.15597327053546906,0.0007752000819891691,0.0011001845123246312,0.9128876328468323,0.04141281172633171,0.0008712210110388696,0.5964354872703552,0.8811675906181335,2.211242437362671,0.8261008858680725,0.49698129296302795,0.001844549784436822,0.005153023172169924,0.7762519121170044,0.227360799908638,0.002118269680067897,0.5966170430183411
656,0.062227316200733185,0.8566085696220398,0.9005362391471863,0.15282104909420013,0.0006985958898440003,0.0011875798227265477,0.9123682379722595,0.04064743220806122,0.0010636192746460438,0.5979629158973694,0.9170270562171936,2.2495744228363037,0.8257947564125061,0.4984305799007416,0.0017841561930254102,0.0053016263991594315,0.7746990323066711,0.22823143005371094,0.0021835966035723686,0.5966159701347351
