epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
588,0.059701014310121536,0.8716206550598145,0.8996595144271851,0.20893719792366028,0.20893719792366028,0.0026881364174187183,0.0014219714794307947,0.0,0.0012301704846322536,0.5976420640945435,0.8296170234680176,2.1087400913238525,0.8241212964057922,0.6677219271659851,0.6677219271659851,0.001185206463560462,0.00637610349804163,0.0002651188988238573,0.003302932484075427,0.6002718210220337
589,0.06137235835194588,0.8682197332382202,0.9002297520637512,0.20465800166130066,0.20465800166130066,0.0028654925990849733,0.0017418323550373316,0.00010494658636162058,0.0009806044399738312,0.5964964628219604,0.7985926866531372,2.07035231590271,0.8253690600395203,0.6621712446212769,0.6621712446212769,0.0015222831862047315,0.005738672334700823,0.00013590628805104643,0.003431382356211543,0.5987601280212402
590,0.06503181904554367,0.8771077990531921,0.8993282318115234,0.20793800055980682,0.20793800055980682,0.002855281811207533,0.0016285369638353586,0.00010565839329501614,0.0012815165100619197,0.5982669591903687,0.8141430020332336,2.0707144737243652,0.8256884813308716,0.6482614278793335,0.6482614278793335,0.0010978372301906347,0.005794614553451538,0.00018771251779980958,0.0031644105911254883,0.5980653166770935
591,0.059373222291469574,0.8707352876663208,0.8977891802787781,0.20935337245464325,0.20935337245464325,0.002493413398042321,0.001792015740647912,5.535407763090916e-05,0.001102914335206151,0.5965649485588074,0.7893739938735962,2.0913197994232178,0.8232837915420532,0.6909614205360413,0.6909614205360413,0.0011106182355433702,0.006972978822886944,0.00012662162771448493,0.0033917766995728016,0.5993826389312744
592,0.06060125678777695,0.8653745651245117,0.8999421000480652,0.20185258984565735,0.20185258984565735,0.002407268388196826,0.001659392029978335,7.702491711825132e-05,0.0012815247755497694,0.597495436668396,0.8237881660461426,2.1290283203125,0.8242453336715698,0.6952120661735535,0.6952120661735535,0.000977009767666459,0.006370149552822113,0.0001379192399326712,0.0037710636388510466,0.5987721681594849
593,0.05742485076189041,0.868018627166748,0.9003990292549133,0.20744642615318298,0.20744642615318298,0.0025584520772099495,0.0021426023449748755,5.072494241176173e-05,0.0012314857449382544,0.5971640348434448,0.8014413714408875,2.0569491386413574,0.8252245783805847,0.6464232206344604,0.6464232206344604,0.000977613148279488,0.005993078928440809,0.00014005143020767719,0.0034794104285538197,0.5984942317008972
594,0.06121193245053291,0.8685681223869324,0.8997887372970581,0.20452344417572021,0.20452344417572021,0.002438852796331048,0.0016034332802519202,3.434577229199931e-05,0.001047395053319633,0.5977088212966919,0.8068908452987671,2.0511441230773926,0.8244907259941101,0.6354798674583435,0.6354798674583435,0.0008905554423108697,0.006117110140621662,9.890699584502727e-05,0.0030709849670529366,0.5985957980155945
595,0.05948697403073311,0.867597222328186,0.8993018865585327,0.20416328310966492,0.20416328310966492,0.002715621143579483,0.0021270925644785166,0.0001387442898703739,0.001372883445583284,0.5975925326347351,0.8068782091140747,2.0628256797790527,0.8260337710380554,0.6469595432281494,0.6469595432281494,0.0009591534617356956,0.005704158917069435,3.7652072933269665e-05,0.0036519221030175686,0.598635196685791
596,0.059118468314409256,0.8654742240905762,0.8999708294868469,0.2033168077468872,0.2033168077468872,0.0023975130170583725,0.001988795818760991,6.666659464826807e-05,0.0012561891926452518,0.5973297357559204,0.7948733568191528,2.0334560871124268,0.8251457214355469,0.6295686960220337,0.6295686960220337,0.0009525559726171196,0.006128099747002125,8.431979222223163e-05,0.0033019601833075285,0.5985467433929443
597,0.059494126588106155,0.8727520704269409,0.8981961011886597,0.21061165630817413,0.21061165630817413,0.0023079963866621256,0.0019646023865789175,9.58342498051934e-05,0.0011241001775488257,0.5971537828445435,0.799651563167572,2.0327908992767334,0.8250802159309387,0.6240552067756653,0.6240552067756653,0.001113624544814229,0.006320038344711065,2.045376822934486e-05,0.00315455486997962,0.598475456237793
598,0.06178184226155281,0.8672193288803101,0.9000948667526245,0.20281055569648743,0.20281055569648743,0.0023016915656626225,0.0012895538238808513,0.00045904525904916227,0.0013476567110046744,0.5972288846969604,0.79972243309021,2.0522780418395996,0.8242256045341492,0.6423320174217224,0.6423320174217224,0.0015788087621331215,0.006151674315333366,0.00010243496944895014,0.0033948086202144623,0.5989958047866821
599,0.05805834010243416,0.8656725883483887,0.8993207812309265,0.2048807442188263,0.2048807442188263,0.002444816054776311,0.0013117879861965775,0.00010187211591983214,0.0012553723063319921,0.5976197719573975,0.8078398704528809,2.0721688270568848,0.8240259289741516,0.6547868847846985,0.6547868847846985,0.0009982078336179256,0.006048857234418392,0.00012318069639150053,0.003389161778613925,0.5989825129508972
600,0.06043224781751633,0.866923987865448,0.8990478515625,0.20423689484596252,0.20423689484596252,0.002441901247948408,0.0017059601377695799,6.3183033489622176e-06,0.0011984783923253417,0.5969022512435913,0.8113973736763,2.088376998901367,0.8236924409866333,0.6677423119544983,0.6677423119544983,0.0013425456127151847,0.006277012638747692,7.515159813920036e-05,0.0029692742973566055,0.5985733270645142
601,0.05755098536610603,0.8636110424995422,0.9008710980415344,0.20259137451648712,0.20259137451648712,0.0023519324604421854,0.0016575470799580216,6.612100696656853e-05,0.001371873775497079,0.5980212688446045,0.8250298500061035,2.126248359680176,0.8257979154586792,0.69117271900177,0.69117271900177,0.0010580657981336117,0.006415060721337795,0.00012042396701872349,0.0030581019818782806,0.5993941426277161
602,0.0608333945274353,0.8661502599716187,0.899368941783905,0.2027827799320221,0.2027827799320221,0.0022581410594284534,0.001876182621344924,7.324464240809903e-05,0.0011382558150216937,0.5971881747245789,0.8217819929122925,2.120744228363037,0.8244993090629578,0.690384566783905,0.690384566783905,0.0010543445823714137,0.005533548071980476,0.0002277660241816193,0.0033222672063857317,0.5984396934509277
603,0.06067751720547676,0.8671340942382812,0.9000512957572937,0.20463263988494873,0.20463263988494873,0.0025457018055021763,0.001684721908532083,3.583011903174338e-06,0.00121893803589046,0.5963709950447083,0.8038122057914734,2.086508274078369,0.8236795663833618,0.674427330493927,0.674427330493927,0.0009683759999461472,0.005428418517112732,0.00015056015399750322,0.0034725037403404713,0.5982486009597778
604,0.05790891498327255,0.8582115173339844,0.9011362195014954,0.19757895171642303,0.19757895171642303,0.002248239703476429,0.001567254075780511,8.323261681653094e-06,0.0010775335831567645,0.5978222489356995,0.795390248298645,2.067737102508545,0.8248852491378784,0.6637488007545471,0.6637488007545471,0.001022987300530076,0.005862773396074772,0.00011942285345867276,0.0032542068511247635,0.5983386039733887
605,0.05736473947763443,0.8656671643257141,0.8994029760360718,0.20682033896446228,0.20682033896446228,0.0022424079943448305,0.0013121996307745576,0.00010819172894116491,0.0013272201176732779,0.5964919328689575,0.8075458407402039,2.0397145748138428,0.8241604566574097,0.621107280254364,0.621107280254364,0.0010388311930000782,0.00725005054846406,6.372515053953975e-05,0.004205166827887297,0.5985037088394165
606,0.05530376359820366,0.862094521522522,0.8999234437942505,0.20300281047821045,0.20300281047821045,0.002455044537782669,0.0019980906508862972,4.201854608254507e-05,0.0013370432425290346,0.5979557037353516,0.827392578125,2.0757088661193848,0.8251450657844543,0.6383422613143921,0.6383422613143921,0.000995233072899282,0.00611468032002449,0.00014180316065903753,0.0042905500158667564,0.5984317064285278
607,0.061097849160432816,0.8676223754882812,0.8996418714523315,0.20480339229106903,0.20480339229106903,0.00230152765288949,0.0015740517992526293,5.768285336671397e-05,0.0012644992675632238,0.596523642539978,0.8429480791091919,2.125183582305908,0.8243594169616699,0.6737999320030212,0.6737999320030212,0.0010728094493970275,0.005738695152103901,0.00012235427857376635,0.003234035801142454,0.5982674360275269
608,0.05578666180372238,0.8592984080314636,0.9005735516548157,0.20098650455474854,0.20098650455474854,0.0023085828870534897,0.0013142289826646447,7.169275340856984e-05,0.0010059525957331061,0.5978248119354248,0.8402306437492371,2.1319243907928467,0.8244878649711609,0.6834589242935181,0.6834589242935181,0.0010036688763648272,0.00576875451952219,0.00010698544792830944,0.0035436595790088177,0.5978115797042847
609,0.0584317147731781,0.861416220664978,0.9005274772644043,0.2014893740415573,0.2014893740415573,0.0022989572025835514,0.0014156103134155273,1.0831224244611803e-05,0.0010866590309888124,0.5966829657554626,0.8093634843826294,2.083547592163086,0.8254233598709106,0.6649131774902344,0.6649131774902344,0.0011929472675547004,0.0057861474342644215,5.131072975927964e-05,0.004391069523990154,0.5978496670722961
610,0.05851583927869797,0.8608313798904419,0.8997726440429688,0.19985373318195343,0.19985373318195343,0.002249530516564846,0.0012919948203489184,0.00016615985077805817,0.0014194186078384519,0.5973347425460815,0.8234812617301941,2.1220803260803223,0.8247014880180359,0.6901519894599915,0.6901519894599915,0.0008774212328717113,0.006065845023840666,0.00012412313662935048,0.0034187138080596924,0.5979612469673157
611,0.0626772940158844,0.8658344149589539,0.9013670682907104,0.19991149008274078,0.19991149008274078,0.0024611693806946278,0.0017034687334671617,4.833852290175855e-05,0.0011404879624024034,0.597892165184021,0.8261734843254089,2.085165023803711,0.8239098787307739,0.6496739387512207,0.6496739387512207,0.0010417061857879162,0.006283556576818228,0.00013508847041521221,0.003363911062479019,0.5984933972358704
612,0.05909361690282822,0.8613012433052063,0.9010506868362427,0.20066078007221222,0.20066078007221222,0.0023986096493899822,0.0016859171446412802,9.601856436347589e-05,0.0009273652103729546,0.5964389443397522,0.8137027621269226,2.056607246398926,0.8235422372817993,0.6342169642448425,0.6342169642448425,0.0013829071540385485,0.005518587306141853,0.00015878438716754317,0.003225647611543536,0.5984017252922058
613,0.0611814446747303,0.8685125112533569,0.8994063138961792,0.2051796019077301,0.2051796019077301,0.0021671096328645945,0.0012830954510718584,0.00010726047912612557,0.0012727887369692326,0.5973212122917175,0.786141037940979,2.0415549278259277,0.8249038457870483,0.6474383473396301,0.6474383473396301,0.0009538744343444705,0.005868636071681976,8.351115684490651e-05,0.0032631345093250275,0.5978066325187683
614,0.06072070077061653,0.8652936816215515,0.8995181322097778,0.2022041529417038,0.2022041529417038,0.002246109303086996,0.0016393453115597367,0.00011991393694188446,0.0011897279182448983,0.597173810005188,0.7971119284629822,2.0518152713775635,0.8251587152481079,0.6465464234352112,0.6465464234352112,0.0008314388687722385,0.006102398503571749,0.00016549541032873094,0.0031496386509388685,0.5979079604148865
615,0.0560055673122406,0.8582059741020203,0.9014541506767273,0.19972513616085052,0.19972513616085052,0.0021332220640033484,0.0016984738176688552,2.9610611818498e-05,0.0009170591947622597,0.5976969003677368,0.7859969139099121,2.0192456245422363,0.823575496673584,0.6227604150772095,0.6227604150772095,0.0010972898453474045,0.005945810116827488,0.0001520083606010303,0.003631259547546506,0.599662184715271
616,0.05770937353372574,0.860854983329773,0.9009636044502258,0.2010837346315384,0.2010837346315384,0.002482784679159522,0.0013272746000438929,1.8793884009937756e-05,0.0010731659131124616,0.5971598029136658,0.8223710060119629,2.0591299533843994,0.8245540857315063,0.6282371878623962,0.6282371878623962,0.0010575621854513884,0.005858834832906723,9.058014984475449e-05,0.0032859095372259617,0.5982288122177124
617,0.05971885472536087,0.8662632703781128,0.8999265432357788,0.20376935601234436,0.20376935601234436,0.0020725775975733995,0.0015089341904968023,5.015932401875034e-05,0.0012490109074860811,0.597894549369812,0.8050187230110168,2.09256649017334,0.8253574371337891,0.6781937479972839,0.6781937479972839,0.001107785734347999,0.006196940783411264,0.0001026951358653605,0.0037016645073890686,0.598244845867157
618,0.06002374738454819,0.8615727424621582,0.9005597829818726,0.2006877213716507,0.2006877213716507,0.001968605676665902,0.001482126652263105,7.241831917781383e-05,0.001085406867787242,0.5962527990341187,0.8203431963920593,2.0723280906677246,0.8244533538818359,0.6431143283843994,0.6431143283843994,0.000792824081145227,0.0061242468655109406,0.00017314028809778392,0.0034185394179075956,0.5983619689941406
619,0.05541224032640457,0.8566643595695496,0.9011405110359192,0.20031806826591492,0.20031806826591492,0.002244595903903246,0.001468880451284349,0.0,0.0012812227942049503,0.5959393382072449,0.8318443298339844,2.1020474433898926,0.8237854242324829,0.6574788689613342,0.6574788689613342,0.0008803607779555023,0.007050968706607819,0.00019987412088084966,0.0036542355082929134,0.600938618183136
620,0.059198278933763504,0.8633290529251099,0.9007819294929504,0.20106521248817444,0.20106521248817444,0.0023112185299396515,0.0015744178090244532,8.742446880205534e-06,0.0010564981494098902,0.5981148481369019,0.8088987469673157,2.0794827938079834,0.8249910473823547,0.6614131331443787,0.6614131331443787,0.0009435893152840436,0.005896419752389193,0.00022768792405258864,0.003581699449568987,0.5985215902328491
621,0.056093793362379074,0.8557012677192688,0.9012646675109863,0.19764462113380432,0.19764462113380432,0.0023327439557760954,0.0014533170033246279,4.568062286125496e-05,0.0011742132483050227,0.5969569087028503,0.8109908103942871,2.068054676055908,0.825497031211853,0.646550178527832,0.646550178527832,0.0024011055938899517,0.0064528631046414375,0.00011871126480400562,0.0029641962610185146,0.5985769033432007
622,0.06275298446416855,0.8645796775817871,0.9003558158874512,0.1995694637298584,0.1995694637298584,0.002473908942192793,0.0015531489625573158,4.686836473410949e-05,0.0011366545222699642,0.5970467329025269,0.8330523371696472,2.118844509124756,0.8238231539726257,0.675421416759491,0.675421416759491,0.0009032520465552807,0.005768824368715286,0.0003004837199114263,0.0037806504406034946,0.5996178388595581
623,0.05591271445155144,0.8565047979354858,0.9018718600273132,0.19754533469676971,0.19754533469676971,0.0023857939522713423,0.0019341390579938889,0.00010079034836962819,0.0011869202135130763,0.5974390506744385,0.82762610912323,2.0943820476531982,0.8251363635063171,0.6570547223091125,0.6570547223091125,0.001094066072255373,0.006334842182695866,0.00025936111342161894,0.003196482779458165,0.598816454410553
624,0.05966706946492195,0.8637112379074097,0.9005820155143738,0.20138509571552277,0.20138509571552277,0.0022394948173314333,0.0015506549971178174,1.9225456071580993e-06,0.0012321860995143652,0.5976347327232361,0.807341456413269,2.0546720027923584,0.8248786926269531,0.6360107064247131,0.6360107064247131,0.0011588669149205089,0.00677982484921813,0.00028037899755872786,0.0031201434321701527,0.5999804139137268
625,0.05834748223423958,0.8581966161727905,0.901226818561554,0.1977827101945877,0.1977827101945877,0.002247998956590891,0.0014099737163633108,6.306499562924728e-05,0.0012108474038541317,0.5971345901489258,0.806430995464325,2.0791354179382324,0.825989842414856,0.6629571914672852,0.6629571914672852,0.0015587677480652928,0.006903050001710653,0.00016782597231213003,0.0032070346642285585,0.5979105234146118
626,0.055554069578647614,0.8575407266616821,0.9011969566345215,0.20038823783397675,0.20038823783397675,0.002138482639566064,0.0016441114712506533,3.4109070838894695e-05,0.0011498831445351243,0.5966318249702454,0.8418045043945312,2.1841318607330322,0.8239121437072754,0.7311233878135681,0.7311233878135681,0.0008790622232481837,0.006837684661149979,0.00026056633214466274,0.003997395746409893,0.5992292165756226
627,0.059308379888534546,0.8615371584892273,0.900230884552002,0.2005220204591751,0.2005220204591751,0.0021109445951879025,0.0014640435110777617,6.479779403889552e-05,0.0011823461391031742,0.5968847274780273,0.8403759002685547,2.0952277183532715,0.823794960975647,0.6438865661621094,0.6438865661621094,0.0010023924987763166,0.007016479969024658,0.00024170106917154044,0.004056955222040415,0.5986477136611938
628,0.057672254741191864,0.8602830171585083,0.9017572402954102,0.20002543926239014,0.20002543926239014,0.002225997857749462,0.0017790945712476969,0.00012136086297687143,0.0013219011016190052,0.5971368551254272,0.8276294469833374,2.059826374053955,0.8250623941421509,0.6216124892234802,0.6216124892234802,0.0011554767843335867,0.006988927721977234,0.0002086411986965686,0.0036630716640502214,0.5985684990882874
629,0.05817720293998718,0.8611724972724915,0.9007641673088074,0.2010820209980011,0.2010820209980011,0.0022137302439659834,0.0015613147988915443,5.174081161385402e-05,0.0010094995377585292,0.5970770120620728,0.8354509472846985,2.0933098793029785,0.8238872289657593,0.6480104923248291,0.6480104923248291,0.0008441522950306535,0.006568745709955692,0.0002465640427544713,0.0033070482313632965,0.5988819003105164
630,0.06017959862947464,0.8602196574211121,0.9015334248542786,0.19745700061321259,0.19745700061321259,0.0023101235274225473,0.0015619390178471804,4.623535642167553e-05,0.001137861399911344,0.5975269079208374,0.8474405407905579,2.12092924118042,0.8232537508010864,0.6621913909912109,0.6621913909912109,0.0011252916883677244,0.006105427630245686,0.00023428615531884134,0.004332317970693111,0.5994999408721924
631,0.05945572257041931,0.8609347343444824,0.9009820818901062,0.19975534081459045,0.19975534081459045,0.0021745061967521906,0.0017145469319075346,9.696050256025046e-05,0.0010977894999086857,0.5966399312019348,0.8352648019790649,2.12575626373291,0.8238431811332703,0.6806933283805847,0.6806933283805847,0.0012514482950791717,0.005837868433445692,1.9465701370791066e-06,0.004117944277822971,0.598589301109314
632,0.05736811086535454,0.860758900642395,0.9010258913040161,0.20131738483905792,0.20131738483905792,0.002263701055198908,0.0016626545693725348,1.9574808902689256e-05,0.0010167101863771677,0.5971107482910156,0.8187500238418579,2.0961709022521973,0.8261141777038574,0.6691170334815979,0.6691170334815979,0.0008168609929271042,0.005945584271103144,2.6774091566039715e-06,0.0035168833564966917,0.5980221629142761
633,0.058309443295001984,0.8631019592285156,0.9010214805603027,0.2032286822795868,0.2032286822795868,0.0025163511745631695,0.0013248550239950418,9.269632573705167e-05,0.0010656107915565372,0.5965643525123596,0.810710608959198,2.0625159740448,0.8249611854553223,0.6434088945388794,0.6434088945388794,0.0009607042302377522,0.005517903715372086,0.0002090790367219597,0.0032533176708966494,0.598455548286438
634,0.05997876450419426,0.8583029508590698,0.9019680023193359,0.1964845359325409,0.1964845359325409,0.002130820183083415,0.0016236485680565238,0.00012562115443870425,0.0012256982736289501,0.5967339277267456,0.8214415311813354,2.085406541824341,0.8258551359176636,0.6526027321815491,0.6526027321815491,0.0010129834990948439,0.006193147040903568,0.00015355781943071634,0.0038339674938470125,0.6001685857772827
635,0.05748949572443962,0.862284779548645,0.9002360105514526,0.20153860747814178,0.20153860747814178,0.0022564022801816463,0.0018391652265563607,6.7786211729981e-05,0.0012058812426403165,0.5978873372077942,0.8134770393371582,2.0689098834991455,0.8257434964179993,0.6467937231063843,0.6467937231063843,0.0009392208303324878,0.006284353788942099,0.0001814546121750027,0.0031845879275351763,0.5980495810508728
636,0.0582953616976738,0.8557735681533813,0.9017537832260132,0.1958579123020172,0.1958579123020172,0.0021096798591315746,0.0015199534827843308,4.4153207454655785e-06,0.00102786417119205,0.5969582796096802,0.8265538215637207,2.1062252521514893,0.8223879933357239,0.664677619934082,0.664677619934082,0.0010823465418070555,0.006533995270729065,0.00020437120110727847,0.003875781549140811,0.603297233581543
637,0.056689780205488205,0.8583992123603821,0.901273250579834,0.20033009350299835,0.20033009350299835,0.0020353335421532393,0.0014521668199449778,0.00010183801350649446,0.0010609112214297056,0.5967291593551636,0.8281021118164062,2.0638206005096436,0.8255351781845093,0.627680778503418,0.627680778503418,0.0007943693781271577,0.00567280687391758,0.0001663329021539539,0.0032968681771308184,0.5981075167655945
638,0.05696704983711243,0.8617652654647827,0.9003904461860657,0.20260977745056152,0.20260977745056152,0.0020317742601037025,0.00160839909221977,2.8780730644939467e-05,0.0014528732281178236,0.5970665812492371,0.804010272026062,2.045949697494507,0.82508385181427,0.6334487199783325,0.6334487199783325,0.0007940740324556828,0.00598117196932435,9.190112177748233e-05,0.0032566189765930176,0.5983667969703674
639,0.056554652750492096,0.8563596606254578,0.9015311002731323,0.19696277379989624,0.19696277379989624,0.002059078309684992,0.001461195177398622,4.534093022812158e-05,0.0011983541771769524,0.598078191280365,0.8380606770515442,2.073220729827881,0.8252004384994507,0.6256453394889832,0.6256453394889832,0.0017541783163323998,0.00595755223184824,0.00018173785065300763,0.0036793153267353773,0.5979418754577637
640,0.058950670063495636,0.857762336730957,0.9015229940414429,0.19818902015686035,0.19818902015686035,0.0020930743776261806,0.0014242673059925437,3.5873956221621484e-05,0.0008954532677307725,0.5961739420890808,0.8154681324958801,2.0976154804229736,0.823580265045166,0.6720541715621948,0.6720541715621948,0.0010721691651269794,0.006339053623378277,0.00026467052521184087,0.003695167601108551,0.5987221002578735
641,0.05433870479464531,0.8586828112602234,0.9007775187492371,0.20144912600517273,0.20144912600517273,0.002060691127553582,0.0014019148657098413,0.0,0.0011583614395931363,0.5982739925384521,0.8103544116020203,2.0930874347686768,0.8249122500419617,0.6724358797073364,0.6724358797073364,0.0008994809468276799,0.006432687398046255,0.00026125990552827716,0.003740574698895216,0.5989632606506348
642,0.05590849369764328,0.854589581489563,0.9018487930297852,0.19812224805355072,0.19812224805355072,0.002332471776753664,0.0015933325048536062,1.6559653886361048e-05,0.0009504983900114894,0.5956659317016602,0.8007170557975769,2.0126607418060303,0.8239892721176147,0.6031148433685303,0.6031148433685303,0.0010727550834417343,0.0052228327840566635,0.00020738117746077478,0.004165947437286377,0.5981600284576416
643,0.056246377527713776,0.8566829562187195,0.9015854597091675,0.19802004098892212,0.19802004098892212,0.0021848648320883512,0.0016582837561145425,2.197272124249139e-07,0.00133303995244205,0.5972400903701782,0.8373122215270996,2.1173622608184814,0.8253301382064819,0.6708284616470337,0.6708284616470337,0.0009276974014937878,0.006207132712006569,0.00024137739092111588,0.0034609450958669186,0.5983842015266418
644,0.05681119114160538,0.8588894009590149,0.9019743204116821,0.19989626109600067,0.19989626109600067,0.0021066393237560987,0.001488044043071568,3.71223759429995e-05,0.0009940557647496462,0.5975560545921326,0.8432690501213074,2.135200262069702,0.8255572319030762,0.6834595203399658,0.6834595203399658,0.0009837907273322344,0.005878296215087175,0.0001415714214090258,0.0034029209055006504,0.5980653166770935
645,0.05711604282259941,0.857134997844696,0.9004901051521301,0.19830968976020813,0.19830968976020813,0.0019436858128756285,0.0014744674554094672,4.0524777432437986e-05,0.0012639372143894434,0.5969866514205933,0.8325673341751099,2.069815158843994,0.8251374959945679,0.6288141012191772,0.6288141012191772,0.0009802556596696377,0.005895676091313362,0.0002801711088977754,0.0033078487031161785,0.597970187664032
646,0.0536467544734478,0.8523879051208496,0.9018958806991577,0.19798949360847473,0.19798949360847473,0.0018272735178470612,0.001630959683097899,0.00014580141578335315,0.0008792798034846783,0.5962684750556946,0.8675568699836731,2.2096238136291504,0.8253600001335144,0.7311383485794067,0.7311383485794067,0.001054324908182025,0.007352083921432495,0.00014568814367521554,0.004464528523385525,0.5979119539260864
647,0.057305969297885895,0.8577966690063477,0.9012843370437622,0.19890573620796204,0.19890573620796204,0.002440628595650196,0.001627008430659771,0.0,0.0010236368980258703,0.596493661403656,0.8536393046379089,2.119933605194092,0.8250306844711304,0.657415509223938,0.657415509223938,0.0009600686025805771,0.005965275689959526,0.0001517265336588025,0.003324586898088455,0.5984770059585571
648,0.056960929185152054,0.8541085124015808,0.9017154574394226,0.19557932019233704,0.19557932019233704,0.0022524786181747913,0.0013547337148338556,7.739193097222596e-05,0.0007996858330443501,0.5970839262008667,0.8118928670883179,2.102494716644287,0.8255710601806641,0.6807045936584473,0.6807045936584473,0.0008534922963008285,0.006247416604310274,0.00016150962619576603,0.003906858153641224,0.5987281799316406
649,0.05643394589424133,0.8549188375473022,0.9025430679321289,0.1963445097208023,0.1963445097208023,0.0019975563045591116,0.0017818271880969405,7.514629396609962e-05,0.0010025699157267809,0.5972832441329956,0.846441924571991,2.0983171463012695,0.824009120464325,0.6414589881896973,0.6414589881896973,0.0008110207272693515,0.007144318427890539,0.0001286814222112298,0.00346602825447917,0.5988661646842957
650,0.06227017566561699,0.8656755685806274,0.9003065228462219,0.2005060911178589,0.2005060911178589,0.0020157652907073498,0.0016726372996345162,4.254359737387858e-05,0.0011445543495938182,0.5980237126350403,0.840446949005127,2.0990045070648193,0.8241761922836304,0.6490658521652222,0.6490658521652222,0.0008464326383545995,0.00628704484552145,0.0002230519021395594,0.003360721515491605,0.5987741947174072
651,0.058968909084796906,0.8574851751327515,0.9022658467292786,0.19809672236442566,0.19809672236442566,0.002141466597095132,0.0013971247244626284,1.7674345144769177e-05,0.0011296686716377735,0.5957337617874146,0.8284249305725098,2.099339008331299,0.8224833607673645,0.6616123914718628,0.6616123914718628,0.0009632461587898433,0.006214291788637638,0.00026442777016200125,0.003357111243531108,0.5985031723976135
652,0.055549927055835724,0.8523710370063782,0.9015816450119019,0.19452545046806335,0.19452545046806335,0.0020715296268463135,0.0018397221574559808,0.00021648398251272738,0.0011304054642096162,0.5970375537872314,0.8121029138565063,2.0419490337371826,0.8245065808296204,0.6200555562973022,0.6200555562973022,0.0007434524595737457,0.006894453428685665,0.00019249823526479304,0.004082043655216694,0.5978783369064331
653,0.05637364834547043,0.8566810488700867,0.9026679992675781,0.198106586933136,0.198106586933136,0.0016854585846886039,0.0016693957149982452,1.977241936401697e-06,0.0012627654941752553,0.5975812673568726,0.8372913599014282,2.11103892326355,0.8252385258674622,0.6648091673851013,0.6648091673851013,0.0008298570173792541,0.0056720906868577,0.00032738587469793856,0.0035683114547282457,0.5985409021377563
654,0.05584216117858887,0.8538508415222168,0.9012953639030457,0.19633044302463531,0.19633044302463531,0.002025399124249816,0.0015579063910990953,0.000129005842609331,0.0013751311926171184,0.5965908765792847,0.8241117596626282,2.0726935863494873,0.8233162760734558,0.6384232640266418,0.6384232640266418,0.0013597774086520076,0.005959038622677326,0.0002513658255338669,0.004034710582345724,0.5985535979270935
655,0.05799240618944168,0.8599793314933777,0.9009380340576172,0.20036371052265167,0.20036371052265167,0.00199683359824121,0.0017237684223800898,0.00010976482008118182,0.0011839077342301607,0.5966089367866516,0.839372456073761,2.091661214828491,0.8240243792533875,0.6426917314529419,0.6426917314529419,0.0010888755787163973,0.005758077837526798,0.00025171853485517204,0.004290563520044088,0.5982078313827515
656,0.054384954273700714,0.8498322367668152,0.9031352996826172,0.19326765835285187,0.19326765835285187,0.0018489571521058679,0.0016860682517290115,0.00012495933333411813,0.0012346615549176931,0.5972850918769836,0.8191922903060913,2.0703043937683105,0.8254380226135254,0.6423037052154541,0.6423037052154541,0.0008375176112167537,0.006222576834261417,0.00013645776198245585,0.003702716901898384,0.5979087352752686
657,0.055659979581832886,0.8537697792053223,0.9020706415176392,0.19633397459983826,0.19633397459983826,0.001954809296876192,0.0015405024169012904,1.381625042995438e-05,0.0011533546494320035,0.597113311290741,0.822223961353302,2.059142589569092,0.8251495361328125,0.6273084878921509,0.6273084878921509,0.0009208197589032352,0.006574214901775122,0.00021857097453903407,0.003425430506467819,0.5984708070755005
658,0.0581139400601387,0.8544172048568726,0.9024788737297058,0.19471147656440735,0.19471147656440735,0.0019599501974880695,0.0015375860966742039,0.00010193482739850879,0.0010492273140698671,0.5969430208206177,0.8369625806808472,2.150221586227417,0.8248938322067261,0.7030930519104004,0.7030930519104004,0.0010956042679026723,0.0063505833968520164,0.00017995589587371796,0.003668204415589571,0.5988715887069702
659,0.057273559272289276,0.8584806323051453,0.9019618034362793,0.19944925606250763,0.19944925606250763,0.002156272064894438,0.0013863822678104043,7.579125667689368e-05,0.0010229467879980803,0.5971163511276245,0.8365100622177124,2.1152002811431885,0.8242567777633667,0.6696243286132812,0.6696243286132812,0.0008957829559221864,0.006128198467195034,0.00013573274191003293,0.003883233293890953,0.5980228781700134
660,0.055151086300611496,0.854493260383606,0.9016569256782532,0.19779247045516968,0.19779247045516968,0.0017840468790382147,0.0018433902878314257,2.784162097668741e-05,0.0009594710427336395,0.5969349145889282,0.8186057209968567,2.095810651779175,0.8247855305671692,0.6680368185043335,0.6680368185043335,0.0008643246255815029,0.00549925584346056,0.0002104520972352475,0.004269395489245653,0.5983245372772217
