epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
489,0.07718980312347412,0.9606828689575195,2.8632248358917423e-05,0.010356881655752659,0.0005683406488969922,0.8920906186103821,0.2767011821269989,0.2767011821269989,0.00013108665007166564,0.5957069396972656,1.1307862997055054,2.7137622833251953,0.009655927307903767,0.007982238195836544,0.0021861535497009754,0.7746973037719727,0.9638286232948303,0.9638286232948303,6.196652975631878e-05,0.5992612242698669
490,0.08041440695524216,0.9454548358917236,0.0,0.009507588110864162,0.0006793889333494008,0.8918247818946838,0.2599397897720337,0.2599397897720337,0.00025108319823630154,0.5946626663208008,1.118180751800537,2.7767372131347656,0.010305283591151237,0.010313435457646847,0.0019503250950947404,0.7715603709220886,1.037878155708313,1.037878155708313,2.7336338348504796e-07,0.5981084704399109
491,0.07079968601465225,0.9288410544395447,0.0002260952169308439,0.009548749774694443,0.0005345633835531771,0.8913047313690186,0.2506096065044403,0.2506096065044403,0.000477093766676262,0.5966452956199646,1.134863018989563,2.7717199325561523,0.01179149653762579,0.008466475643217564,0.0025252278428524733,0.7713846564292908,1.0151764154434204,1.0151764154434204,4.619323226506822e-05,0.5988510847091675
492,0.07734573632478714,0.9469855427742004,7.311309309443459e-05,0.008560895919799805,0.0006989293615333736,0.8901505470275879,0.266289085149765,0.266289085149765,0.00014316391025204211,0.5938746333122253,1.138081431388855,2.7411458492279053,0.01123021263629198,0.008829024620354176,0.0019567457493394613,0.7734327912330627,0.9824209213256836,0.9824209213256836,4.1354302084073424e-05,0.5985860228538513
493,0.06439411640167236,0.9418886303901672,2.707374187593814e-05,0.009730282239615917,0.000640318903606385,0.8938786387443542,0.27148380875587463,0.27148380875587463,8.963108848547563e-05,0.5955234169960022,1.1470860242843628,2.9386050701141357,0.012131079100072384,0.009931822307407856,0.0016723490552976727,0.7708322405815125,1.1681967973709106,1.1681967973709106,5.3082123486092314e-05,0.5995336771011353
494,0.06886529922485352,0.9429265856742859,9.92421482806094e-05,0.008923252113163471,0.0004776966234203428,0.8927021622657776,0.26901113986968994,0.26901113986968994,0.0003523534396663308,0.5951974987983704,1.1481728553771973,2.771493673324585,0.01048991922289133,0.007570574525743723,0.0013409218518063426,0.7720114588737488,1.0051616430282593,1.0051616430282593,5.06178657815326e-05,0.5987070202827454
495,0.08160708099603653,0.9900360107421875,0.0,0.011823213659226894,0.00046226909034885466,0.8825730681419373,0.2990773916244507,0.2990773916244507,2.6011875888798386e-05,0.597040057182312,1.1014231443405151,2.6988604068756104,0.010096432641148567,0.008638578467071056,0.001211395370773971,0.7728530764579773,0.9800497889518738,0.9800497889518738,4.4967102439841256e-05,0.5973958969116211
496,0.07139592617750168,0.9376580119132996,0.00011098215327365324,0.011147468350827694,0.000814105209428817,0.8905661106109619,0.2606801688671112,0.2606801688671112,0.0002767223631963134,0.5932325720787048,1.1393033266067505,2.7978620529174805,0.009406553581357002,0.009018803015351295,0.001869292464107275,0.773203432559967,1.041643500328064,1.041643500328064,5.588557178271003e-05,0.5965645909309387
497,0.07042429596185684,0.9474068284034729,0.0,0.008557779714465141,0.00032939936500042677,0.8884298205375671,0.2737443745136261,0.2737443745136261,0.0002426693245070055,0.5941082835197449,1.1471799612045288,2.822384834289551,0.008933652192354202,0.008137816563248634,0.001424226793460548,0.7703094482421875,1.0582669973373413,1.0582669973373413,7.212306809378788e-05,0.5983696579933167
498,0.06999754905700684,0.9575715065002441,0.0002793402527458966,0.011363592930138111,0.00048213102854788303,0.8864336013793945,0.28044393658638,0.28044393658638,0.00017568979819770902,0.594829261302948,1.1597601175308228,2.878610610961914,0.0060335141606628895,0.009515849873423576,0.0017219679430127144,0.7707893252372742,1.1029847860336304,1.1029847860336304,6.220742943696678e-05,0.5985320210456848
499,0.06809240579605103,0.9384372234344482,0.0004930139984935522,0.010306132026016712,0.0006906562484800816,0.8918581008911133,0.2626316547393799,0.2626316547393799,0.0006001883302815259,0.595623254776001,1.164618730545044,2.8009183406829834,0.011064611375331879,0.008725343272089958,0.0013815596466884017,0.7738285660743713,1.0170531272888184,1.0170531272888184,6.0404268879210576e-05,0.5980144143104553
500,0.07942300289869308,0.9338991641998291,6.481193850049749e-06,0.00959332101047039,0.0004445318190846592,0.8937552571296692,0.24995552003383636,0.24995552003383636,0.00047943973913788795,0.5939968824386597,1.1693785190582275,2.8875572681427,0.012922082096338272,0.008775794878602028,0.0014076592633500695,0.7710161805152893,1.096316933631897,1.096316933631897,5.301744749885984e-05,0.5987030863761902
501,0.07009121030569077,0.9374054074287415,0.0,0.008576941676437855,0.0007207570015452802,0.8922246098518372,0.2626209557056427,0.2626209557056427,0.0003513788105919957,0.5950441956520081,1.14982271194458,2.820995330810547,0.014215902425348759,0.009039545431733131,0.0011692909756675363,0.7713854908943176,1.0483958721160889,1.0483958721160889,9.149300603894517e-05,0.5982605814933777
502,0.07062072306871414,0.9490418434143066,4.9932405090657994e-05,0.008736100979149342,0.00039585333433933556,0.89056795835495,0.27272239327430725,0.27272239327430725,0.00038348426460288465,0.596133291721344,1.149120807647705,2.840761184692383,0.014848794788122177,0.008974220603704453,0.001565764076076448,0.7683086395263672,1.0675928592681885,1.0675928592681885,5.557154872803949e-05,0.5986031889915466
503,0.07277505099773407,0.9376757740974426,0.0,0.00940530002117157,0.00045616700663231313,0.8931500911712646,0.26128071546554565,0.26128071546554565,3.667312194011174e-05,0.593721866607666,1.1664962768554688,2.918972969055176,0.013323713093996048,0.009629870764911175,0.001450716401450336,0.7691333293914795,1.129747986793518,1.129747986793518,6.2788043578621e-05,0.5982617735862732
504,0.067900151014328,0.9335758090019226,7.357636059168726e-05,0.00900184828788042,0.0008130080532282591,0.8932290077209473,0.2629835307598114,0.2629835307598114,0.0005475112120620906,0.5922561883926392,1.145592212677002,2.7487096786499023,0.011886678636074066,0.007079754024744034,0.001819480094127357,0.7709853649139404,0.9841966032981873,0.9841966032981873,5.3137900977162644e-05,0.5980818271636963
505,0.0766921266913414,0.9813081622123718,0.0001358138251816854,0.012096983380615711,0.0007441804627887905,0.885506808757782,0.2934565544128418,0.2934565544128418,0.0001134632620960474,0.5980690717697144,1.1378306150436401,2.8681976795196533,0.009861168451607227,0.004764440935105085,0.0018113949336111546,0.7648270130157471,1.1151624917984009,1.1151624917984009,6.022090383339673e-05,0.5987074375152588
506,0.06695962697267532,0.9540804028511047,0.00015633838484063745,0.009736129082739353,0.0005617109127342701,0.889911949634552,0.28196144104003906,0.28196144104003906,0.0008287853561341763,0.5938763618469238,1.149061679840088,2.816410779953003,0.010909541510045528,0.009033446200191975,0.0018993677804246545,0.7721776962280273,1.0463851690292358,1.0463851690292358,3.518574885674752e-05,0.5990862250328064
507,0.0712658017873764,0.9629111886024475,0.0001704995520412922,0.012027318589389324,0.0007588706794194877,0.8879008293151855,0.28115347027778625,0.28115347027778625,0.0002476746740285307,0.5972875356674194,1.1588677167892456,2.9647629261016846,0.011539437808096409,0.014497395604848862,0.001575605827383697,0.7674074769020081,1.1805685758590698,1.1805685758590698,9.001242142403498e-05,0.5976243615150452
508,0.06716299057006836,0.9472244381904602,0.0002200689195888117,0.012318097054958344,0.0006778009119443595,0.8923245072364807,0.27140918374061584,0.27140918374061584,0.00012976415746379644,0.5953065752983093,1.1432617902755737,2.7643826007843018,0.011209439486265182,0.007052304223179817,0.0012542810291051865,0.7704164385795593,1.0030769109725952,1.0030769109725952,6.529779057018459e-05,0.5984625220298767
509,0.06589769572019577,0.94907546043396,3.932113031623885e-05,0.012176071293652058,0.0007824370986782014,0.8900757431983948,0.27504727244377136,0.27504727244377136,0.00010116912744706497,0.5950314998626709,1.1535266637802124,2.871870994567871,3.399387787794694e-05,0.008847144432365894,0.0013050854904577136,0.7715540528297424,1.1088839769363403,1.1088839769363403,0.00011683355114655569,0.599157452583313
510,0.06701440364122391,0.9332782626152039,0.0001181588158942759,0.009130928665399551,0.0005074224900454283,0.8908078074455261,0.2605549395084381,0.2605549395084381,0.0006463885074481368,0.5953059792518616,1.1480708122253418,2.8199539184570312,0.010764284990727901,0.007318154443055391,0.0016049739206209779,0.7733926773071289,1.0533323287963867,1.0533323287963867,8.374169556191191e-05,0.5987794399261475
511,0.06874267011880875,0.937306821346283,0.0,0.010657249949872494,0.0006127222441136837,0.8917812705039978,0.2617221176624298,0.2617221176624298,0.00018617049499880522,0.5953858494758606,1.1822983026504517,2.860427141189575,0.008811759762465954,0.008720251731574535,0.001817771582864225,0.7720964550971985,1.0605279207229614,1.0605279207229614,6.364957516780123e-05,0.5981874465942383
512,0.07652247697114944,0.9458224773406982,0.0001309594081249088,0.008534199558198452,0.0009083001059480011,0.8922317028045654,0.2661965787410736,0.2661965787410736,9.762538684299216e-05,0.5934322476387024,1.152537226676941,2.7541158199310303,0.00778965326026082,0.008936609141528606,0.0019509183475747705,0.7709086537361145,0.9844083189964294,0.9844083189964294,6.609960837522522e-05,0.5984271168708801
513,0.07193263620138168,0.9429094791412354,7.750663644401357e-05,0.010121563449501991,0.0005427814903669059,0.891171395778656,0.264236181974411,0.264236181974411,7.83271825639531e-05,0.5959205031394958,1.1655919551849365,2.852696180343628,0.00864369235932827,0.009143148548901081,0.0017728206003084779,0.7722973227500916,1.070151448249817,1.070151448249817,6.704583483951865e-06,0.5973864793777466
514,0.06852708011865616,0.938725471496582,5.097309986012988e-05,0.012121240608394146,0.00040786826866678894,0.8923792839050293,0.2620869278907776,0.2620869278907776,0.0005508637987077236,0.5949805378913879,1.1507762670516968,2.7725744247436523,0.010164155624806881,0.00769009068608284,0.0021392519120126963,0.7690772414207458,1.0034379959106445,1.0034379959106445,6.69155633659102e-05,0.5982997417449951
515,0.07172567397356033,0.9353828430175781,0.0,0.009227768518030643,0.0004582539258990437,0.8921471238136292,0.2580317556858063,0.2580317556858063,0.0006589621771126986,0.5952804088592529,1.1693388223648071,2.8345277309417725,0.010382342152297497,0.009543685242533684,0.0023810737766325474,0.7694639563560486,1.043696403503418,1.043696403503418,9.004688035929576e-05,0.5990952849388123
516,0.07493899017572403,0.931703507900238,0.00018557881412561983,0.010669051669538021,0.0001858160103438422,0.8919143080711365,0.25321143865585327,0.25321143865585327,0.0003453596436884254,0.5921671986579895,1.193286657333374,2.875140905380249,0.008980641141533852,0.00840687658637762,0.002242115093395114,0.7681916356086731,1.060895323753357,1.060895323753357,6.309628224698827e-05,0.6012659668922424
517,0.07445131987333298,0.9364297389984131,0.0,0.0086404113098979,0.0002754629822447896,0.894625723361969,0.25543412566185,0.25543412566185,0.00010407168883830309,0.5975242853164673,1.1904406547546387,2.912968873977661,0.00997033342719078,0.009479786269366741,0.0021677815821021795,0.7720336318016052,1.1022422313690186,1.1022422313690186,6.924322224222124e-05,0.5985991358757019
518,0.0738164484500885,0.9904443621635437,4.055380486533977e-05,0.0107300765812397,0.0006688795401714742,0.8911430835723877,0.3088988959789276,0.3088988959789276,0.000707180704921484,0.5955823659896851,1.1571437120437622,2.9384477138519287,0.009814680553972721,0.012182828970253468,0.002146796090528369,0.7708308696746826,1.1592525243759155,1.1592525243759155,8.438568329438567e-05,0.5978225469589233
519,0.07082325220108032,0.9399588108062744,0.0,0.00978084746748209,0.0006727614090777934,0.8933424949645996,0.26263874769210815,0.26263874769210815,0.00021024730813223869,0.5958330035209656,1.17207670211792,2.8042173385620117,0.010369074530899525,0.007716672029346228,0.001878557726740837,0.7700764536857605,1.0149551630020142,1.0149551630020142,0.00011124098091386259,0.597109854221344
520,0.07553135603666306,0.9660734534263611,0.00016050177509896457,0.010830136947333813,0.0006090619717724621,0.8881844878196716,0.28541839122772217,0.28541839122772217,0.0006645318935625255,0.5928595066070557,1.1798810958862305,2.976438283920288,0.01206358801573515,0.008835375308990479,0.0014108448522165418,0.7675352692604065,1.1756091117858887,1.1756091117858887,0.00010988127905875444,0.5985283255577087
521,0.057248737663030624,0.9335630536079407,4.1419774788664654e-05,0.00800260342657566,0.0006472902023233473,0.8937762379646301,0.2724800407886505,0.2724800407886505,0.000214991086977534,0.594927966594696,1.147481083869934,2.752156972885132,0.00019583197718020529,0.008285732008516788,0.001741317450068891,0.7715554237365723,0.9955578446388245,0.9955578446388245,0.00011953813373111188,0.5987755656242371
522,0.05932903289794922,0.9130740165710449,6.103724444983527e-05,0.009508308954536915,0.0005453845369629562,0.894874095916748,0.24790377914905548,0.24790377914905548,0.00045497939572669566,0.5952715873718262,1.171175241470337,2.8307199478149414,0.011081337928771973,0.009013031609356403,0.0017077656229957938,0.7721136212348938,1.0396775007247925,1.0396775007247925,0.0001110095254261978,0.5979542136192322
523,0.06679505109786987,0.9184834361076355,5.8061206800630316e-05,0.011825249530375004,0.0006787257734686136,0.893355131149292,0.24479568004608154,0.24479568004608154,4.60623086837586e-05,0.5942845344543457,1.1702332496643066,2.843215227127075,0.009585370309650898,0.008408955298364162,0.002276941202580929,0.7697966694831848,1.0541898012161255,1.0541898012161255,9.733837941894308e-05,0.5984236598014832
524,0.06814323365688324,0.9317949414253235,3.9465765439672396e-05,0.00956033170223236,0.0006647847476415336,0.8896291255950928,0.2576480209827423,0.2576480209827423,0.0006597654428333044,0.5950793623924255,1.1517049074172974,2.8260657787323,0.009810020215809345,0.010221795178949833,0.0021113206166774035,0.7696962952613831,1.0533827543258667,1.0533827543258667,4.720380457001738e-05,0.5987876653671265
525,0.07624518126249313,0.9360921382904053,0.000130092041217722,0.0076650516130030155,0.0003599899064283818,0.8922584056854248,0.2584324777126312,0.2584324777126312,0.0005708102253265679,0.5926885604858398,1.1553351879119873,2.806246519088745,0.009857285767793655,0.007871908135712147,0.0020288373343646526,0.7685112357139587,1.0310821533203125,1.0310821533203125,3.76164121007605e-06,0.6000674366950989
526,0.0664522647857666,0.9214951992034912,0.0001125483468058519,0.01006889995187521,0.0006890687509439886,0.8943162560462952,0.2487504482269287,0.2487504482269287,0.0005483708227984607,0.5948736667633057,1.1959177255630493,2.9238946437835693,0.009934966452419758,0.008239448070526123,0.00207606446929276,0.7634170651435852,1.1083061695098877,1.1083061695098877,8.979078847914934e-05,0.5993305444717407
527,0.0677684023976326,0.9329588413238525,1.9094166418653913e-05,0.011298961006104946,0.000554148864466697,0.8896159529685974,0.2607031762599945,0.2607031762599945,0.0003599044866859913,0.592255175113678,1.1962236166000366,2.892397165298462,0.011220193468034267,0.011012365110218525,0.002086800755932927,0.7704725861549377,1.0728191137313843,1.0728191137313843,9.26864959183149e-05,0.598942756652832
528,0.06873856484889984,0.9120395183563232,0.00024263614614028484,0.009758235886693,0.0004447609244380146,0.8958860039710999,0.23692083358764648,0.23692083358764648,0.0003522052720654756,0.5955823063850403,1.21637761592865,2.898303747177124,0.012979545630514622,0.0063835144974291325,0.0025773474480956793,0.7662426829338074,1.0606456995010376,1.0606456995010376,6.940244202269241e-05,0.5992704033851624
529,0.06229565665125847,0.9493655562400818,0.00018448448099661618,0.013566136360168457,0.0009560874314047396,0.8935163617134094,0.2755163908004761,0.2755163908004761,0.00029815614107064903,0.5965485572814941,1.228880763053894,2.874070882797241,0.009992347098886967,0.007851358503103256,0.00251797609962523,0.7696003913879395,1.0252805948257446,1.0252805948257446,0.00013958763156551868,0.5994083285331726
530,0.0729355737566948,0.9382533431053162,0.0,0.011943741701543331,0.00047539398656226695,0.8939536213874817,0.2575257122516632,0.2575257122516632,0.00011515316873556003,0.5952578783035278,1.1737878322601318,2.8776161670684814,0.010712177492678165,0.010461614467203617,0.002222840441390872,0.7698035836219788,1.081781268119812,1.081781268119812,9.006919572129846e-05,0.5985605120658875
531,0.0732228085398674,0.9379288554191589,0.00011064190766774118,0.010175406001508236,0.0007471826393157244,0.8922691941261292,0.26290860772132874,0.26290860772132874,0.0006780359544791281,0.5900861620903015,1.1691575050354004,2.8066036701202393,0.012246116995811462,0.007141692563891411,0.001888731145299971,0.7721696496009827,1.0183051824569702,1.0183051824569702,5.1658920710906386e-05,0.5978125929832458
532,0.06404335051774979,0.925835132598877,7.715676474617794e-05,0.009446363896131516,0.0005176192498765886,0.8930245041847229,0.2553967237472534,0.2553967237472534,0.00041891916771419346,0.5959349870681763,1.206147313117981,2.8862059116363525,0.00546790286898613,0.009902958758175373,0.001830328139476478,0.770412266254425,1.064965844154358,1.064965844154358,0.00013440057227853686,0.5977572798728943
533,0.07202382385730743,0.9445755481719971,0.00010791626846184954,0.00892682746052742,0.0010256286477670074,0.8910555839538574,0.26702675223350525,0.26702675223350525,0.0004034734738525003,0.5950611233711243,1.1854608058929443,2.771636962890625,0.012719310820102692,0.007769549265503883,0.0017591356299817562,0.7742013335227966,0.9654977917671204,0.9654977917671204,9.122031042352319e-05,0.5983391404151917
534,0.062041107565164566,0.9338260293006897,0.0,0.009273153729736805,0.0008049423340708017,0.8909919857978821,0.26643475890159607,0.26643475890159607,0.0003341973351780325,0.5949379205703735,1.1970118284225464,2.903249502182007,0.013066691346466541,0.008937687613070011,0.0024941738229244947,0.7737509608268738,1.083901047706604,1.083901047706604,8.870581950759515e-05,0.5977492332458496
535,0.06721385568380356,0.9421228766441345,5.839617733727209e-05,0.008399058133363724,0.0004820862377528101,0.8884101510047913,0.27076852321624756,0.27076852321624756,0.00047497579362243414,0.594726026058197,1.1823490858078003,2.8582842350006104,0.012133426032960415,0.007706873584538698,0.002254768507555127,0.7719771265983582,1.054312825202942,1.054312825202942,6.132250564405695e-05,0.5994661450386047
536,0.07148317247629166,0.9312742352485657,0.00017627580382395536,0.00933085847645998,0.0004017084138467908,0.8933889269828796,0.25453686714172363,0.25453686714172363,0.00022922716743778437,0.5951161980628967,1.2008479833602905,2.960395097732544,0.01283293217420578,0.011299998499453068,0.0019748590420931578,0.7719073295593262,1.13480806350708,1.13480806350708,4.6579600166296586e-05,0.5985846519470215
537,0.06648242473602295,0.9572128653526306,9.254523320123553e-06,0.009587817825376987,0.0004998304648324847,0.8920794129371643,0.28611069917678833,0.28611069917678833,0.00023592234356328845,0.5942869186401367,1.179520845413208,2.8588430881500244,0.012624453753232956,0.009595426730811596,0.002678295597434044,0.7714633941650391,1.0556279420852661,1.0556279420852661,6.0152251535328105e-05,0.5987361073493958
538,0.06858866661787033,0.9276866912841797,0.00023069234157446772,0.00774981826543808,0.0005359838833101094,0.8929151892662048,0.25480982661247253,0.25480982661247253,0.0001571414031786844,0.5956145524978638,1.1959196329116821,2.943742036819458,0.011545212008059025,0.009520073421299458,0.002808421617373824,0.7707645297050476,1.1243057250976562,1.1243057250976562,6.823631701990962e-05,0.5995749831199646
539,0.06592199206352234,0.9307717680931091,1.1548982001841068e-05,0.010393962264060974,0.0006116468575783074,0.8910298347473145,0.25741061568260193,0.25741061568260193,0.0003341327828820795,0.5960878729820251,1.1949763298034668,2.8698179721832275,0.010116295889019966,0.008062264882028103,0.0031620291993021965,0.7713732123374939,1.054622769355774,1.054622769355774,5.598289499175735e-05,0.5988225936889648
540,0.07320942729711533,0.9217882752418518,0.0,0.008706011809408665,0.0004957886994816363,0.8936662673950195,0.2455683946609497,0.2455683946609497,0.00013073980517219752,0.5936779975891113,1.1861640214920044,2.8403332233428955,0.010301494039595127,0.005147902760654688,0.003139721928164363,0.7719168066978455,1.0370697975158691,1.0370697975158691,6.0418995417421684e-05,0.5984497666358948
541,0.06730233132839203,0.9296248555183411,3.629458660725504e-05,0.007949837483465672,0.0004905015812255442,0.8928118348121643,0.2586936354637146,0.2586936354637146,0.00023426533152814955,0.5949180126190186,1.1756045818328857,2.780954122543335,0.010610858909785748,0.009217780083417892,0.0023857918567955494,0.7712482810020447,0.9845095276832581,0.9845095276832581,9.369093459099531e-05,0.5985317826271057
542,0.06308434158563614,0.9179005026817322,5.931141004111851e-06,0.01006882730871439,0.0009600911871530116,0.8947572708129883,0.2503543794155121,0.2503543794155121,0.0003594712179619819,0.5930674076080322,1.1912568807601929,2.8812754154205322,0.009567881003022194,0.008900408633053303,0.0017697010189294815,0.7710577845573425,1.0716594457626343,1.0716594457626343,8.209369843825698e-05,0.5980390906333923
543,0.0700482502579689,0.9436073303222656,0.0,0.010844261385500431,0.0005541072459891438,0.8910687565803528,0.267019122838974,0.267019122838974,0.0003250699082855135,0.5948165655136108,1.1458431482315063,2.7734596729278564,0.010949344374239445,0.00718868151307106,0.0014791112625971437,0.7736048102378845,1.0088518857955933,1.0088518857955933,7.272232323884964e-05,0.5990747809410095
544,0.06847133487462997,0.9405803680419922,0.0005700538749806583,0.008832143619656563,0.0006590432021766901,0.893977701663971,0.2661772072315216,0.2661772072315216,0.00046176326577551663,0.5954087376594543,1.1661149263381958,2.7990024089813232,3.076430948567577e-05,0.0074324640445411205,0.001463371911086142,0.7707490921020508,1.0249515771865845,1.0249515771865845,8.857747889123857e-05,0.5989207029342651
545,0.06218676641583443,0.9191922545433044,0.00019738510309252888,0.01101350411772728,0.0009425713215023279,0.893261194229126,0.2515089809894562,0.2515089809894562,6.424133607652038e-05,0.593278706073761,1.1805716753005981,2.8773081302642822,0.011721927672624588,0.010056841187179089,0.0011474295752122998,0.77449631690979,1.0745376348495483,1.0745376348495483,8.070022886386141e-05,0.5991920828819275
546,0.06494732946157455,0.9290768504142761,0.0,0.011014738120138645,0.00039368783473037183,0.8931795954704285,0.2572505474090576,0.2572505474090576,0.0007510939612984657,0.5947194695472717,1.1810753345489502,2.7886250019073486,0.012495644390583038,0.006969279143959284,0.0014209417859092355,0.7742388844490051,0.9878700375556946,0.9878700375556946,7.831335096852854e-05,0.5987153053283691
547,0.06494901329278946,0.9132265448570251,0.00038628195761702955,0.007893769070506096,0.0005872906767763197,0.8945652842521667,0.24482931196689606,0.24482931196689606,0.0001017333343042992,0.5944790840148926,1.1857534646987915,2.7854130268096924,0.012661278247833252,0.007493206765502691,0.001653475221246481,0.7743590474128723,0.980281412601471,0.980281412601471,7.126005948521197e-05,0.5974991321563721
548,0.0547555573284626,0.9057774543762207,0.0,0.010179296135902405,0.0007732130470685661,0.8938034176826477,0.24619938433170319,0.24619938433170319,0.00019695668015629053,0.593673050403595,1.1927605867385864,2.8589909076690674,0.012528880499303341,0.008442630991339684,0.0013532285811379552,0.7746949791908264,1.0467283725738525,1.0467283725738525,3.9774031392880715e-06,0.5971732139587402
549,0.0694994404911995,0.9218273758888245,4.476959020394133e-06,0.009275402873754501,0.00037944025825709105,0.8931930065155029,0.2468586415052414,0.2468586415052414,0.0004359703743830323,0.5953740477561951,1.1960161924362183,2.812251329421997,0.012739506550133228,0.008363853208720684,0.0015282550593838096,0.7726765275001526,0.9953461289405823,0.9953461289405823,0.0001520497171441093,0.598105251789093
550,0.06619343906641006,0.9177536964416504,0.00013660758850164711,0.009793144650757313,0.0004233771760482341,0.8947584629058838,0.24555665254592896,0.24555665254592896,0.00028116500470787287,0.595369279384613,1.2017079591751099,2.8855388164520264,0.012648207135498524,0.0077200159430503845,0.0013497467152774334,0.771430492401123,1.0640556812286377,1.0640556812286377,0.00011986581375822425,0.5979371666908264
551,0.061175476759672165,0.9513567090034485,1.1257235428274726e-06,0.011559094302356243,0.0008041703258641064,0.8912997841835022,0.2839250862598419,0.2839250862598419,0.0003989055985584855,0.5934929251670837,1.2216176986694336,2.9611423015594482,0.010365073569118977,0.0035719899460673332,0.0014302534982562065,0.7713603973388672,1.124809741973877,1.124809741973877,9.6591014880687e-05,0.5992507934570312
552,0.059243425726890564,0.9047935009002686,5.813327774717436e-08,0.008377435617148876,0.00045951196807436645,0.8962006568908691,0.24201953411102295,0.24201953411102295,0.0002661624166648835,0.5944273471832275,1.2245270013809204,2.872518539428711,0.00973306130617857,0.00830682460218668,0.001741886604577303,0.7733990550041199,1.029530644416809,1.029530644416809,7.10261010681279e-05,0.5986079573631287
553,0.060180917382240295,0.9284956455230713,5.679200330632739e-05,0.011132393963634968,0.0007091368897818029,0.8924751281738281,0.2630757987499237,0.2630757987499237,0.0002493493084330112,0.5930912494659424,1.1808080673217773,2.791952133178711,0.00881603080779314,0.008227240294218063,0.0015904534375295043,0.7677927613258362,0.9945037364959717,0.9945037364959717,0.00012063488247804344,0.5978859066963196
554,0.060520466417074203,0.9244312644004822,0.0,0.01825191080570221,0.00048445959691889584,0.8944013118743896,0.2480941265821457,0.2480941265821457,0.0005001295357942581,0.5965802073478699,1.1970422267913818,2.7966225147247314,0.01108582317829132,0.008088755421340466,0.0016161901876330376,0.7725151181221008,0.9815892577171326,0.9815892577171326,0.00010209297033725306,0.5970984697341919
555,0.057253867387771606,0.9108240008354187,4.31345688411966e-05,0.009210970252752304,0.0006392169161699712,0.8934078216552734,0.2501872479915619,0.2501872479915619,0.00021710981673095375,0.5932724475860596,1.2058463096618652,2.843782424926758,0.004779645707458258,0.008142984472215176,0.001712113618850708,0.7729308009147644,1.0249890089035034,1.0249890089035034,8.597158739576116e-05,0.5982263684272766
556,0.06478286534547806,0.9302286505699158,0.0,0.008422836661338806,0.00042274268344044685,0.8968873620033264,0.2638471722602844,0.2638471722602844,0.0002838003565557301,0.5924690961837769,1.2044504880905151,2.879100799560547,0.007409961428493261,0.009739133529365063,0.0018211078131571412,0.7728267312049866,1.0561271905899048,1.0561271905899048,9.78282987489365e-05,0.5994550585746765
557,0.06302901357412338,0.9204359650611877,7.634030771441758e-05,0.008235362358391285,0.00024860192206688225,0.8954831957817078,0.25159743428230286,0.25159743428230286,8.941599662648514e-05,0.5971598029136658,1.2377042770385742,2.970828056335449,0.011688273400068283,0.00818678829818964,0.002050017938017845,0.7740530371665955,1.1134411096572876,1.1134411096572876,0.00010381385800428689,0.597653865814209
558,0.06972705572843552,0.9148983359336853,8.483366400469095e-06,0.009119073860347271,0.0006376479868777096,0.8947892785072327,0.2414284497499466,0.2414284497499466,0.0005644349730573595,0.5934131741523743,1.196516752243042,2.8134925365448,0.009895152412354946,0.008695789612829685,0.0025279829278588295,0.7737303376197815,0.9967507719993591,0.9967507719993591,8.657798753120005e-05,0.5990192890167236
559,0.06410244852304459,0.9043881297111511,3.5034361644648015e-05,0.008689762093126774,0.0003020690055564046,0.8966512084007263,0.235535129904747,0.235535129904747,0.00035473762545734644,0.5953688621520996,1.198259949684143,2.828676462173462,0.00985892303287983,0.008250048384070396,0.002391477581113577,0.7713978886604309,1.0121488571166992,1.0121488571166992,9.520095773041248e-05,0.5976718068122864
560,0.07067739218473434,0.9465935230255127,8.235860877903178e-05,0.011354777030646801,0.0007273468072526157,0.893707811832428,0.27054038643836975,0.27054038643836975,6.44122192170471e-05,0.593146800994873,1.2037317752838135,2.8206186294555664,0.008890032768249512,0.007490748073905706,0.002359164645895362,0.7677116394042969,0.9997898936271667,0.9997898936271667,0.00012207230611238629,0.5982347130775452
561,0.061043765395879745,0.9077101349830627,0.0,0.00917087122797966,0.0007070486317388713,0.8956713080406189,0.24242933094501495,0.24242933094501495,0.000209298639674671,0.5941497683525085,1.2201800346374512,2.939676284790039,0.009684295393526554,0.011445106007158756,0.0019059631740674376,0.7665495872497559,1.0987690687179565,1.0987690687179565,7.068601553328335e-05,0.597620964050293
562,0.07158616185188293,0.9269535541534424,0.00017450208542868495,0.008196402341127396,0.0006339612882584333,0.8952810168266296,0.25054699182510376,0.25054699182510376,0.0006866684998385608,0.5951288342475891,1.1906789541244507,2.882234573364258,0.01210660021752119,0.008636043407022953,0.0019178594229742885,0.7673132419586182,1.0710610151290894,1.0710610151290894,7.191828626673669e-05,0.5977622866630554
