epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
588,0.0905652716755867,0.9401254057884216,0.8879401683807373,0.19106851518154144,0.0011614590184763074,0.0013477409956976771,0.899041473865509,0.053883668035268784,0.001243552309460938,0.6008552312850952,0.8258850574493408,2.2750868797302246,0.8196943998336792,0.5932995676994324,0.0019073867006227374,0.005801422521471977,0.771562933921814,0.2456393986940384,0.003016892122104764,0.5995368361473083
589,0.08955703675746918,0.9381501078605652,0.8882448673248291,0.1900075525045395,0.001020772266201675,0.0015770039753988385,0.8982373476028442,0.05521118640899658,0.0011289262911304832,0.5996477603912354,0.8340808749198914,2.234572172164917,0.8176316618919373,0.5559704899787903,0.001969002652913332,0.006081763654947281,0.7716934084892273,0.23339559137821198,0.0028901544865220785,0.6001842617988586
590,0.0929710790514946,0.9403135776519775,0.8880950808525085,0.18998534977436066,0.001020454685203731,0.0016748833004385233,0.8977234959602356,0.0525970421731472,0.0011425026459619403,0.6009223461151123,0.840080976486206,2.27404522895813,0.8194550275802612,0.58322674036026,0.0019228848395869136,0.0059031154960393906,0.7719921469688416,0.2412087768316269,0.0027374401688575745,0.5989653468132019
591,0.09060478210449219,0.9384754300117493,0.8876617550849915,0.19085758924484253,0.0009726277785375714,0.0016615833155810833,0.8991084098815918,0.05337121710181236,0.0010495750466361642,0.5999581217765808,0.8295208811759949,2.242220878601074,0.8197304010391235,0.5624731183052063,0.0018752776086330414,0.006119776051491499,0.7731820344924927,0.2398177534341812,0.0031402288004755974,0.5992736220359802
592,0.09072624891996384,0.9352329969406128,0.8874956965446472,0.19098514318466187,0.0009308999869972467,0.0013344233157113194,0.9021850228309631,0.050587110221385956,0.0008982066647149622,0.5997711420059204,0.85371994972229,2.298513174057007,0.818455159664154,0.5916418433189392,0.0019054131116718054,0.006527808960527182,0.7715551853179932,0.24195343255996704,0.0033411544281989336,0.5994235873222351
593,0.09325528889894485,0.9373703002929688,0.8881493210792542,0.1890406459569931,0.001042818883433938,0.0012654566671699286,0.9016672968864441,0.050738997757434845,0.0009957065340131521,0.6010313630104065,0.8429319858551025,2.2758519649505615,0.8189605474472046,0.580341637134552,0.001885918783955276,0.006831070873886347,0.7719062566757202,0.24137170612812042,0.003077964298427105,0.5994120240211487
594,0.09067489206790924,0.9324419498443604,0.8890587091445923,0.1875331848859787,0.0010552433086559176,0.001497809775173664,0.8988190293312073,0.05035451427102089,0.0012369443429633975,0.6000891923904419,0.8368553519248962,2.265425682067871,0.819433331489563,0.5791411399841309,0.0018471492221578956,0.005969194695353508,0.7730833888053894,0.23821662366390228,0.0038221378345042467,0.5995745062828064
595,0.08775057643651962,0.9292713403701782,0.8887432217597961,0.18643057346343994,0.0009505473426543176,0.0013062736252322793,0.9008694291114807,0.052159324288368225,0.0010670390911400318,0.5996069312095642,0.8389043211936951,2.241360664367676,0.8201741576194763,0.5533074736595154,0.0019527875119820237,0.006100997794419527,0.7738746404647827,0.2379513531923294,0.004104574676603079,0.5990391373634338
596,0.08748108893632889,0.9308363795280457,0.8883664608001709,0.188617542386055,0.0009104819619096816,0.0014627805212512612,0.8994680047035217,0.05064501613378525,0.0012576257577165961,0.6004618406295776,0.8475674986839294,2.282074451446533,0.8200735449790955,0.5776334404945374,0.0020928112789988518,0.006485069170594215,0.773846447467804,0.24525092542171478,0.003597404109314084,0.5994469523429871
597,0.09421759843826294,0.9442732930183411,0.8869587182998657,0.1940460205078125,0.001326976576820016,0.001892386469990015,0.900932788848877,0.05151225998997688,0.0009321616380475461,0.600346028804779,0.8286269307136536,2.250488519668579,0.8203038573265076,0.5662602186203003,0.0018519526347517967,0.0068873632699251175,0.7739870548248291,0.2441367208957672,0.0034468502271920443,0.5992783904075623
598,0.09550871700048447,0.9444272518157959,0.8877831697463989,0.1912706345319748,0.000937319768127054,0.0016300672432407737,0.8996166586875916,0.053237318992614746,0.0012753047049045563,0.6005679368972778,0.8396440148353577,2.2678656578063965,0.8186356425285339,0.5725483298301697,0.0019645211286842823,0.0069772424176335335,0.7726807594299316,0.2427894026041031,0.003778981976211071,0.6001636385917664
599,0.09115529805421829,0.9395358562469482,0.8883370161056519,0.19313199818134308,0.0010887585813179612,0.0017203160095959902,0.9007812142372131,0.05154489725828171,0.0009059224394150078,0.5999886989593506,0.8501002192497253,2.2768821716308594,0.8194579482078552,0.5752352476119995,0.0018454507226124406,0.006738722324371338,0.7721927762031555,0.2405693680047989,0.003034226130694151,0.599358856678009
600,0.09196940064430237,0.9363998174667358,0.8884249329566956,0.1887999176979065,0.0009637490729801357,0.0016970502911135554,0.9017964601516724,0.05165489390492439,0.0013330571819096804,0.5999817848205566,0.8407616019248962,2.2950778007507324,0.8196053504943848,0.5951153039932251,0.0019851932302117348,0.005682419985532761,0.771456241607666,0.24786290526390076,0.004138315562158823,0.5995318293571472
601,0.09005648642778397,0.937476396560669,0.8873730897903442,0.18949411809444427,0.0009955911664292216,0.0016037076711654663,0.8981519341468811,0.0541432686150074,0.0010790369706228375,0.6001042127609253,0.835405707359314,2.2412619590759277,0.8194192051887512,0.5619109272956848,0.002092942362651229,0.0061933184042572975,0.7721652388572693,0.2331511229276657,0.003475433448329568,0.5990326404571533
602,0.09197863936424255,0.9333525896072388,0.8889949917793274,0.1881268322467804,0.0008584302850067616,0.0013336529955267906,0.9027409553527832,0.04992063716053963,0.0012136335717514157,0.5999206304550171,0.8367575407028198,2.255798101425171,0.8200072050094604,0.5639763474464417,0.0019262315472587943,0.006244366988539696,0.7724637389183044,0.24403393268585205,0.0037156124599277973,0.599143922328949
603,0.08787623047828674,0.9272515773773193,0.8887417316436768,0.18566760420799255,0.0009560820762999356,0.001572983106598258,0.901758074760437,0.04908999428153038,0.0010075700702145696,0.6010811924934387,0.8324944376945496,2.2279257774353027,0.8191866278648376,0.5433449745178223,0.0018814856885001063,0.00605012197047472,0.771987795829773,0.24168455600738525,0.0036634693387895823,0.5988067984580994
604,0.08974055200815201,0.9302993416786194,0.888791024684906,0.18741367757320404,0.0009442416485399008,0.0018346559954807162,0.9017390608787537,0.049413684755563736,0.0012501084711402655,0.5997022986412048,0.8552351593971252,2.297661781311035,0.8199188113212585,0.5919606685638428,0.0020689230877906084,0.0061731585301458836,0.7727745175361633,0.24019405245780945,0.003403252689167857,0.5986265540122986
605,0.09352617710828781,0.9408929347991943,0.8877947330474854,0.1922435462474823,0.0009103206102736294,0.0012822267599403858,0.9000905156135559,0.05251160264015198,0.0010703620500862598,0.5993488430976868,0.8456259369850159,2.256685495376587,0.8189666271209717,0.5601624250411987,0.002079127123579383,0.006301676854491234,0.7718528509140015,0.24019862711429596,0.0033555212430655956,0.5989619493484497
606,0.08765588700771332,0.9303607940673828,0.888873279094696,0.18735037744045258,0.0008274032734334469,0.0015090398956090212,0.8997392058372498,0.05115869641304016,0.0012188340770080686,0.6006403565406799,0.8466376662254333,2.278445243835449,0.819694995880127,0.5853113532066345,0.0019291075877845287,0.006314985919743776,0.7730270028114319,0.23631411790847778,0.0030854721553623676,0.5988526940345764
607,0.0946521908044815,0.9388365745544434,0.8878505825996399,0.1905485987663269,0.0009312119800597429,0.001325185876339674,0.9013126492500305,0.050820447504520416,0.001143292523920536,0.5994156002998352,0.8412390351295471,2.2567241191864014,0.8194450736045837,0.5651962757110596,0.001881241798400879,0.0059486678801476955,0.7710186243057251,0.24038229882717133,0.003197620389983058,0.5988790988922119
608,0.09277419745922089,0.9386994242668152,0.88860023021698,0.1891539841890335,0.0009441589354537427,0.001475458382628858,0.8992636203765869,0.05286366492509842,0.001132788136601448,0.6003552079200745,0.8328239917755127,2.2348392009735107,0.8202513456344604,0.5538500547409058,0.0019257933599874377,0.0064574661664664745,0.7735236287117004,0.2379750907421112,0.0033030326012521982,0.5985036492347717
609,0.08976859599351883,0.9329010248184204,0.8876540660858154,0.18842247128486633,0.0008411082089878619,0.0016865984071046114,0.9005504846572876,0.0505242682993412,0.0010306203039363027,0.6006274819374084,0.837899923324585,2.2559947967529297,0.8198451995849609,0.566554605960846,0.0018651956925168633,0.006108560599386692,0.7741624116897583,0.24179217219352722,0.0030501647852361202,0.5987242460250854
610,0.09040981531143188,0.932610273361206,0.8884539008140564,0.1887260228395462,0.0008158661657944322,0.0013851040275767446,0.9015784859657288,0.05099748820066452,0.0012171672424301505,0.5990588068962097,0.8374024033546448,2.2183079719543457,0.8190028071403503,0.5328051447868347,0.0019432612461969256,0.006599126383662224,0.7726672291755676,0.2368001788854599,0.003376964246854186,0.599380612373352
611,0.0928637683391571,0.9343565702438354,0.8892834186553955,0.18817894160747528,0.0008802302763797343,0.0016075869789347053,0.9023001194000244,0.049681514501571655,0.0011001082602888346,0.600044310092926,0.8323418498039246,2.2600972652435303,0.8199408650398254,0.5803518295288086,0.0018823124701157212,0.005409495905041695,0.7735481262207031,0.23773229122161865,0.0029794257134199142,0.5993999242782593
612,0.09045518934726715,0.9355188012123108,0.8890265822410583,0.18922683596611023,0.0008963558939285576,0.001594347762875259,0.8999170660972595,0.05172014608979225,0.0010432777926325798,0.6005825400352478,0.8464089035987854,2.274231195449829,0.819355845451355,0.5753137469291687,0.0020799855701625347,0.006389956455677748,0.7726377844810486,0.24095171689987183,0.0035526365973055363,0.5995341539382935
613,0.08720024675130844,0.9303178191184998,0.8881857395172119,0.18927648663520813,0.0009392280480824411,0.0012777077499777079,0.9014476537704468,0.05060200020670891,0.0009912668028846383,0.6000308394432068,0.8322842121124268,2.247004270553589,0.8195171356201172,0.5635512471199036,0.001869385945610702,0.006159086246043444,0.7727847695350647,0.2404986321926117,0.0038032392039895058,0.5988385081291199
614,0.08891783654689789,0.9297208189964294,0.8887733221054077,0.18681403994560242,0.0009004512103274465,0.0017966489540413022,0.9013808965682983,0.049836285412311554,0.0010348065989091992,0.6004207730293274,0.8505604267120361,2.2767984867095947,0.819096028804779,0.5780436992645264,0.0018838552059605718,0.006007968448102474,0.7722039222717285,0.23803341388702393,0.003115619532763958,0.5991537570953369
615,0.0919761136174202,0.9355562925338745,0.889269232749939,0.18714797496795654,0.0008132680668495595,0.0018660009372979403,0.8996807336807251,0.05274553969502449,0.001236310345120728,0.5997710824012756,0.8494511246681213,2.2545979022979736,0.819614827632904,0.549443781375885,0.0018493635579943657,0.006251001730561256,0.7729548215866089,0.2451476901769638,0.003784223459661007,0.5986701250076294
616,0.08688636869192123,0.9268147349357605,0.8894943594932556,0.184909850358963,0.0008732368005439639,0.0014464528067037463,0.9002612233161926,0.051654282957315445,0.0008607756462879479,0.6001837849617004,0.848384439945221,2.3087029457092285,0.8197688460350037,0.6029933094978333,0.001857085502706468,0.006780387833714485,0.7737565636634827,0.24621045589447021,0.0035383719950914383,0.5989390015602112
617,0.0914064273238182,0.9336602091789246,0.8882038593292236,0.1865367740392685,0.0008393305470235646,0.0018175935838371515,0.90068119764328,0.05136322230100632,0.0010991563322022557,0.6005976796150208,0.8564308881759644,2.295851469039917,0.8191218972206116,0.5827441215515137,0.001900381757877767,0.006459778640419245,0.7722020149230957,0.2450820803642273,0.003934087231755257,0.5993002653121948
618,0.09172651171684265,0.9364803433418274,0.888253927230835,0.1906648874282837,0.0008006138377822936,0.0015917867422103882,0.9010661244392395,0.05021209642291069,0.0011338115436956286,0.600350558757782,0.8491576313972473,2.3244595527648926,0.8181953430175781,0.6191940307617188,0.0018860524287447333,0.005988075397908688,0.7728580236434937,0.2452877014875412,0.003169270232319832,0.5997768044471741
619,0.08636143803596497,0.9265084266662598,0.8896741271018982,0.18643449246883392,0.0007836028235033154,0.0017296987352892756,0.9009426236152649,0.05039477348327637,0.0010306972544640303,0.5997738838195801,0.8665115833282471,2.27172589302063,0.8180958032608032,0.5576459169387817,0.0018740567611530423,0.005917418748140335,0.7713226079940796,0.2364029586315155,0.0030585655476897955,0.6003152132034302
620,0.08865755051374435,0.9268984794616699,0.8886615633964539,0.18624122440814972,0.0008824702235870063,0.0011676200665533543,0.9048121571540833,0.04876137152314186,0.0009267300483770669,0.6002614498138428,0.8526850938796997,2.247645139694214,0.818547785282135,0.5542241334915161,0.0018378252862021327,0.006133553571999073,0.772319495677948,0.22939109802246094,0.00398263381794095,0.5993908643722534
621,0.0874251201748848,0.9306932091712952,0.8890820145606995,0.18846961855888367,0.0008043859270401299,0.0013934439048171043,0.9001172184944153,0.05062912404537201,0.0010827550431713462,0.600888729095459,0.8522095084190369,2.306516408920288,0.8182999491691589,0.5997782349586487,0.001965976320207119,0.006564012728631496,0.7725754380226135,0.24389855563640594,0.002914170967414975,0.599185585975647
622,0.09051450341939926,0.932453989982605,0.8885236382484436,0.18751682341098785,0.0008487527375109494,0.0016826102510094643,0.900799572467804,0.05176740512251854,0.0012812047498300672,0.5988426804542542,0.8448707461357117,2.2727103233337402,0.8183087110519409,0.579352080821991,0.0019468379905447364,0.006186979822814465,0.7731426954269409,0.23756006360054016,0.0033718529157340527,0.5994215607643127
623,0.08750753104686737,0.9288564324378967,0.8897122144699097,0.1861228048801422,0.0007772923563607037,0.0014649034710600972,0.9017653465270996,0.05063050612807274,0.000999906100332737,0.6013534665107727,0.8440850377082825,2.2810144424438477,0.8195883631706238,0.5871949195861816,0.001832654350437224,0.006354046985507011,0.7735079526901245,0.23935352265834808,0.003315432695671916,0.5988789200782776
624,0.09260682016611099,0.9328411817550659,0.8891115784645081,0.18502624332904816,0.0008151990477927029,0.0012776219518855214,0.9001450538635254,0.052745409309864044,0.0011738903122022748,0.5991960167884827,0.8358258605003357,2.256786346435547,0.8187606930732727,0.5723483562469482,0.0018960790475830436,0.006806016433984041,0.7732869386672974,0.23607699573040009,0.003990218974649906,0.5998427271842957
625,0.08541397750377655,0.9293891787528992,0.8883785009384155,0.18950968980789185,0.0008531261701136827,0.0015389772597700357,0.9005569815635681,0.051601458340883255,0.0009527903166599572,0.5995192527770996,0.8610624670982361,2.266624927520752,0.8194180727005005,0.5572400689125061,0.0019745798781514168,0.006043666508048773,0.7723695039749146,0.23735320568084717,0.0033665213268250227,0.5995845794677734
626,0.08954901993274689,0.928049623966217,0.8903273344039917,0.183615043759346,0.0007488600676879287,0.0015601955819875002,0.9016593098640442,0.050063472241163254,0.0009629414416849613,0.6015500426292419,0.8564713001251221,2.300400972366333,0.8186802268028259,0.5883877277374268,0.0018204963998869061,0.006098425947129726,0.7723113298416138,0.24499419331550598,0.0035634185187518597,0.5990651249885559
627,0.08801493793725967,0.9262206554412842,0.889555811882019,0.18414853513240814,0.0007885993691161275,0.001621653907932341,0.9029517769813538,0.05063343793153763,0.0010442418279126287,0.599969208240509,0.8538431525230408,2.2968974113464355,0.8201273679733276,0.5860407948493958,0.0018473344389349222,0.006048858165740967,0.7736518383026123,0.24715277552604675,0.003128975396975875,0.5988350510597229
628,0.0900050550699234,0.9272329807281494,0.8903828859329224,0.1830187737941742,0.000733233755454421,0.0012680833460763097,0.9010216593742371,0.051592350006103516,0.0009005601168610156,0.5997149348258972,0.8491559624671936,2.2597591876983643,0.8193290829658508,0.560837984085083,0.0019756604451686144,0.006035298109054565,0.7718237638473511,0.23898261785507202,0.003033761866390705,0.5997382402420044
629,0.08908376842737198,0.9279980063438416,0.8896200656890869,0.1836732178926468,0.0009112520492635667,0.0020862084347754717,0.9020923376083374,0.050228316336870193,0.0010564186377450824,0.6009587049484253,0.849798321723938,2.2741143703460693,0.8187892436981201,0.5715908408164978,0.0018404485890641809,0.006224939599633217,0.7709012627601624,0.243013396859169,0.002816102234646678,0.5988306403160095
630,0.09021500498056412,0.9316189289093018,0.8887908458709717,0.18785667419433594,0.0008650186937302351,0.0013862972846254706,0.9016208052635193,0.05017128586769104,0.0012089938391000032,0.5999156832695007,0.8345337510108948,2.2709171772003174,0.8184449076652527,0.5816422700881958,0.0018668557750061154,0.0064117079600691795,0.7729086875915527,0.2442367523908615,0.003281521378085017,0.598944365978241
631,0.08488050103187561,0.9200124144554138,0.8897156119346619,0.1824260801076889,0.0006927454378455877,0.0015406712191179395,0.9023196697235107,0.04925718158483505,0.0008667076472193003,0.6003485918045044,0.8400236964225769,2.238516092300415,0.819091260433197,0.5528704524040222,0.0017757362220436335,0.006433058064430952,0.7723966240882874,0.23508556187152863,0.003168700961396098,0.5991591811180115
632,0.08549343794584274,0.9251627326011658,0.8902435898780823,0.18678605556488037,0.0007563128601759672,0.0013014524010941386,0.90329909324646,0.04922836273908615,0.001029181177727878,0.6005678772926331,0.8600273728370667,2.286616086959839,0.8189924955368042,0.5786136984825134,0.0018257888732478023,0.005725815426558256,0.7724306583404541,0.23797966539859772,0.0032815271988511086,0.5991621613502502
633,0.08732033520936966,0.9263518452644348,0.8889369368553162,0.1852857619524002,0.0008730822009965777,0.0015518711879849434,0.901499330997467,0.05110028013586998,0.0009695227490738034,0.5992510318756104,0.8544654250144958,2.28436541557312,0.8199789524078369,0.5743356347084045,0.0018353441264480352,0.005854014772921801,0.7720683217048645,0.2459455132484436,0.003377448534592986,0.5985520482063293
634,0.08894363045692444,0.9266124963760376,0.8902429938316345,0.18441811203956604,0.0007349587394855917,0.0014484607381746173,0.8987603783607483,0.05096049606800079,0.0009524330380372703,0.599154531955719,0.8289065361022949,2.2553036212921143,0.8193459510803223,0.576398491859436,0.0018111735116690397,0.006544923409819603,0.772598922252655,0.23886987566947937,0.0029864178504794836,0.5997864007949829
635,0.08749812841415405,0.9318561553955078,0.8890548944473267,0.1898268312215805,0.0008330765413120389,0.001403331058099866,0.901797354221344,0.050808075815439224,0.0011295164003968239,0.6003573536872864,0.8513287901878357,2.271859884262085,0.8205193281173706,0.5650689601898193,0.0018682273803278804,0.006303166970610619,0.772804319858551,0.2445060908794403,0.003597331466153264,0.5991869568824768
636,0.08864573389291763,0.9262521266937256,0.8892159461975098,0.1862851083278656,0.0007339944713748991,0.0015613839495927095,0.9033934473991394,0.0477774403989315,0.0011766733368858695,0.6000718474388123,0.8562918305397034,2.300126075744629,0.8190678954124451,0.5876368284225464,0.0018757343059405684,0.005833669565618038,0.7724457383155823,0.24490652978420258,0.003598277224227786,0.599983274936676
637,0.08616410940885544,0.9245277047157288,0.8896710276603699,0.1837051957845688,0.0006835610838606954,0.001442045671865344,0.9014217853546143,0.05150654911994934,0.00116417882964015,0.5998619794845581,0.8710858225822449,2.2777187824249268,0.8192741870880127,0.5567277073860168,0.0017790907295420766,0.006428215652704239,0.7722811698913574,0.23964188992977142,0.003313179826363921,0.5987427234649658
638,0.08603962510824203,0.9255213737487793,0.8882033824920654,0.18700779974460602,0.0006450451328419149,0.0014721618499606848,0.9031801819801331,0.04942595958709717,0.0009888348868116736,0.5999419093132019,0.8584113121032715,2.287307024002075,0.8203984498977661,0.5771569609642029,0.001841266406700015,0.006288966629654169,0.772358775138855,0.24191774427890778,0.0032284033950418234,0.598461925983429
639,0.08968958258628845,0.9292968511581421,0.8899170160293579,0.1850864142179489,0.0007658831309527159,0.0014030009042471647,0.9002909660339355,0.05137000232934952,0.001093242084607482,0.5998886823654175,0.8704279661178589,2.3522706031799316,0.8196118474006653,0.623498797416687,0.002037419704720378,0.006393686402589083,0.7724795937538147,0.2471390962600708,0.003770066425204277,0.5990036725997925
640,0.0906895250082016,0.9295346736907959,0.8898808360099792,0.18360787630081177,0.0006571722333319485,0.0014740285696461797,0.8996004462242126,0.05203951895236969,0.0008736486779525876,0.6001930236816406,0.8496967554092407,2.277050018310547,0.8199740052223206,0.5780823230743408,0.0020036387722939253,0.006099442485719919,0.7724716067314148,0.23867613077163696,0.0035293777473270893,0.5989622473716736
641,0.0848860815167427,0.9220843315124512,0.8890479803085327,0.18430989980697632,0.000722181866876781,0.0015662823570892215,0.9020243883132935,0.04957370460033417,0.0013014895375818014,0.5997245907783508,0.85383540391922,2.2580673694610596,0.8190796375274658,0.560856819152832,0.0018438578117638826,0.006187868304550648,0.7713276743888855,0.23277051746845245,0.0034314305521547794,0.5991413593292236
642,0.08891307562589645,0.9239192008972168,0.8907219171524048,0.18229568004608154,0.0006421863799914718,0.0014127780450507998,0.9023363590240479,0.04946768656373024,0.0008271752740256488,0.600360631942749,0.8452582955360413,2.277867317199707,0.8193209767341614,0.5745745897293091,0.0018297043861821294,0.005957859568297863,0.7710403800010681,0.24751082062721252,0.0037085229996591806,0.5990275740623474
643,0.086266428232193,0.9229167699813843,0.890758752822876,0.18274222314357758,0.0007797877187840641,0.0015032165683805943,0.9027085900306702,0.05012979358434677,0.0009460578439757228,0.6005493998527527,0.8590760827064514,2.2847402095794678,0.819291353225708,0.572598397731781,0.0018308835569769144,0.005870952736586332,0.771502673625946,0.24287930130958557,0.003988103475421667,0.5984961986541748
644,0.08927690237760544,0.9277694225311279,0.8896365761756897,0.18498823046684265,0.0006844965391792357,0.0015996495494619012,0.900596559047699,0.050719521939754486,0.0008411351009272039,0.5996593832969666,0.8666630387306213,2.2910022735595703,0.8190693855285645,0.5732347369194031,0.0018703698879107833,0.0066309659741818905,0.7711368799209595,0.23989592492580414,0.0036999364383518696,0.5990073680877686
645,0.08870011568069458,0.9239765405654907,0.8894878029823303,0.18461787700653076,0.0007954067550599575,0.0014214743860065937,0.9039351344108582,0.04837210848927498,0.0012429426424205303,0.59882652759552,0.8730855584144592,2.3090639114379883,0.8187659382820129,0.588294506072998,0.0018635782180354,0.005820161662995815,0.7723389267921448,0.23632945120334625,0.00346861663274467,0.6002020835876465
646,0.08815822750329971,0.9257750511169434,0.8900185823440552,0.18458674848079681,0.0007845130749046803,0.0015618642792105675,0.90263831615448,0.04931673780083656,0.0010454159928485751,0.6003215312957764,0.882294774055481,2.3562252521514893,0.8178110718727112,0.6109111905097961,0.0019125277176499367,0.0071823508478701115,0.7731025815010071,0.2504825294017792,0.0036974442191421986,0.5997441411018372
647,0.08774040639400482,0.9226837158203125,0.8905178904533386,0.1814081221818924,0.0006788070313632488,0.0010843289783224463,0.9021278619766235,0.049854908138513565,0.0011830574367195368,0.6007340550422668,0.8554449677467346,2.281972646713257,0.8195838928222656,0.5658270716667175,0.0018696353072300553,0.006628741975873709,0.7728517055511475,0.24959272146224976,0.0039652069099247456,0.5986441969871521
648,0.08098730444908142,0.9143019914627075,0.8899372220039368,0.1822512447834015,0.0007572255562990904,0.0014468918088823557,0.9035069942474365,0.04829581081867218,0.0012742155231535435,0.5992892384529114,0.876763641834259,2.3173184394836426,0.8183875679969788,0.5888884663581848,0.001832693931646645,0.006807276047766209,0.7727835178375244,0.2406090795993805,0.0038627306930720806,0.5985547304153442
649,0.0930103287100792,0.9324783682823181,0.8901333808898926,0.1855316460132599,0.0007436671876348555,0.0018944350304082036,0.9015507698059082,0.050546661019325256,0.0009276408818550408,0.5998238921165466,0.8559832572937012,2.256894588470459,0.8190711140632629,0.5512921214103699,0.0018340928945690393,0.006923796609044075,0.7722592353820801,0.23794008791446686,0.0038585742004215717,0.5990627408027649
650,0.08409300446510315,0.9223392009735107,0.8896145224571228,0.18427534401416779,0.0007077197660692036,0.0016472471179440618,0.9008097052574158,0.05011267215013504,0.001042662770487368,0.6004604697227478,0.86656254529953,2.310683250427246,0.8186763525009155,0.5999088883399963,0.0018253768794238567,0.0067877997644245625,0.7728503346443176,0.23291152715682983,0.0036432144697755575,0.5990439653396606
651,0.0817115306854248,0.917601466178894,0.8904314637184143,0.182571679353714,0.0007486572139896452,0.0015030381036922336,0.9043548107147217,0.04958576336503029,0.0009086631471291184,0.6005721092224121,0.87052321434021,2.307236909866333,0.8190690279006958,0.5868492126464844,0.00188287696801126,0.006256533320993185,0.772820770740509,0.23939365148544312,0.0038326666690409184,0.5984988808631897
652,0.08588747680187225,0.9262433052062988,0.8884411454200745,0.19016656279563904,0.0007214375655166805,0.0012943865731358528,0.9046502709388733,0.047882016748189926,0.0012644396629184484,0.5990269780158997,0.8411086797714233,2.2718236446380615,0.8194479942321777,0.5785764455795288,0.0018266320694237947,0.005558731034398079,0.7726925611495972,0.24252736568450928,0.0033685939852148294,0.5988571047782898
653,0.08405598998069763,0.9208969473838806,0.8904727697372437,0.18228858709335327,0.0007149364100769162,0.001670059864409268,0.9019243717193604,0.05124933272600174,0.0011842376552522182,0.599733829498291,0.8552365303039551,2.2901220321655273,0.819195032119751,0.58363938331604,0.001775309443473816,0.0057830302976071835,0.7722696661949158,0.2407485842704773,0.0039030713960528374,0.599036455154419
654,0.08411366492509842,0.9207338690757751,0.8900671601295471,0.1836526095867157,0.0007255238597281277,0.0015938985161483288,0.9012413024902344,0.04985267296433449,0.0008215965353883803,0.5999739170074463,0.8660191297531128,2.264831781387329,0.8187022805213928,0.5477055907249451,0.0017814980819821358,0.005896488670259714,0.7710871696472168,0.24174518883228302,0.003094627521932125,0.5985890030860901
655,0.08670547604560852,0.925417423248291,0.8898818492889404,0.1854792982339859,0.0007115232292562723,0.0013984793331474066,0.9025034308433533,0.0502275712788105,0.001112194499000907,0.5997826457023621,0.8694953322410583,2.3082149028778076,0.818870484828949,0.5816233158111572,0.001808112021535635,0.005702821072191,0.7724002003669739,0.24734769761562347,0.0034306333400309086,0.5988069176673889
656,0.08292221277952194,0.9185128211975098,0.8900161981582642,0.18215955793857574,0.0006334864301607013,0.001237606513313949,0.9030901789665222,0.0495234876871109,0.0010957332560792565,0.6009408235549927,0.8592129945755005,2.274503469467163,0.8194407820701599,0.5662363767623901,0.0017852266319096088,0.0065154097974300385,0.7732959389686584,0.2389441579580307,0.003486375091597438,0.5983229875564575
657,0.08820445090532303,0.9245409369468689,0.8895180225372314,0.18460406363010406,0.000679432530887425,0.0012570647522807121,0.9015157222747803,0.05010509490966797,0.0009297124342992902,0.598761260509491,0.8546719551086426,2.2750279903411865,0.8189141750335693,0.5710126161575317,0.0017607567133381963,0.006225936580449343,0.7717555165290833,0.2390720546245575,0.0033690582495182753,0.5989156365394592
658,0.08804716914892197,0.9241331815719604,0.8908652067184448,0.1831831932067871,0.0007504114182665944,0.001518879784271121,0.9045848846435547,0.04975077882409096,0.0009442068985663354,0.5999385118484497,0.8593620657920837,2.285823106765747,0.8195957541465759,0.5761122107505798,0.0017674085684120655,0.0061843665316700935,0.7730854153633118,0.23918892443180084,0.00341684534214437,0.5997914671897888
659,0.08562935143709183,0.9181958436965942,0.8905085325241089,0.1808464676141739,0.0006359544349834323,0.0015029418282210827,0.9037393927574158,0.0471571646630764,0.0012902606977149844,0.6011336445808411,0.8552128672599792,2.287846088409424,0.8192723393440247,0.5813610553741455,0.0018423889996483922,0.006360738538205624,0.7719327211380005,0.24020597338676453,0.0037011762615293264,0.5991616249084473
660,0.08332201093435287,0.9152645468711853,0.8917235136032104,0.17913715541362762,0.000647432345431298,0.001618164125829935,0.9033294320106506,0.04918992146849632,0.0010561636881902814,0.6002936363220215,0.8609783053398132,2.276658058166504,0.8189342021942139,0.5663725137710571,0.0018732674652710557,0.005977676250040531,0.7731642127037048,0.23830579221248627,0.003351608058437705,0.5997989773750305
661,0.08845821768045425,0.9231674075126648,0.8898882269859314,0.18487156927585602,0.0006522152689285576,0.0014266222715377808,0.9057174921035767,0.04805608093738556,0.0010595069034025073,0.5986432433128357,0.8515265583992004,2.254953145980835,0.8197446465492249,0.5523018836975098,0.0020862556993961334,0.006376972422003746,0.773260235786438,0.24044287204742432,0.0032922956161201,0.5989262461662292
662,0.08609363436698914,0.9213913083076477,0.8908103108406067,0.18162091076374054,0.0007821041508577764,0.0013936914037913084,0.9002169966697693,0.04991671442985535,0.0011004272382706404,0.600483775138855,0.8672112226486206,2.319185972213745,0.8192616105079651,0.5989590883255005,0.001863897661678493,0.006408688146620989,0.7722609639167786,0.24230822920799255,0.0036568406503647566,0.5987774729728699
