epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
429,0.100115105509758,0.9807205200195312,0.8830129504203796,0.2716401219367981,0.2716401219367981,0.003817410673946142,0.0016971112927421927,5.763505396316759e-05,0.0017451796447858214,0.6016479730606079,0.6782430410385132,2.0836894512176514,0.8187503814697266,0.791664183139801,0.791664183139801,0.001507212407886982,0.006106172222644091,0.0001494533644290641,0.0040997411124408245,0.6019198298454285
430,0.09977665543556213,0.9882054328918457,0.8824750781059265,0.27835285663604736,0.27835285663604736,0.003936608321964741,0.0022278339602053165,4.9452770326752216e-05,0.0014400132931768894,0.6024221181869507,0.6666417717933655,1.9883038997650146,0.8180133700370789,0.7074971795082092,0.7074971795082092,0.0024927272461354733,0.006555322557687759,0.00022148709103930742,0.0035738912411034107,0.6013215780258179
431,0.10304854810237885,0.9881502985954285,0.8825680017471313,0.2763809859752655,0.2763809859752655,0.003874132875353098,0.0019510419806465507,2.171182495658286e-05,0.0015058834105730057,0.6013681292533875,0.7012479901313782,2.1110126972198486,0.8182058334350586,0.7962236404418945,0.7962236404418945,0.0015172426356002688,0.0070120953023433685,0.0002621877647470683,0.0034372664522379637,0.6013122797012329
432,0.09642501175403595,0.9788695573806763,0.8826817274093628,0.2727483808994293,0.2727483808994293,0.003819569945335388,0.0020462803076952696,2.3226286430144683e-05,0.0012014210224151611,0.6026057004928589,0.6897708773612976,2.152179002761841,0.8168619871139526,0.8487079739570618,0.8487079739570618,0.001233224873431027,0.007412994746118784,0.0002196562709286809,0.003451003460213542,0.6013829112052917
433,0.10248762369155884,0.9834495782852173,0.883686363697052,0.2702594995498657,0.2702594995498657,0.00403595669195056,0.001903855474665761,1.9320836145197973e-05,0.0019023781642317772,0.6028410196304321,0.6784864664077759,2.188784122467041,0.8172529935836792,0.8929875493049622,0.8929875493049622,0.002838902175426483,0.007784578017890453,0.0002807165146805346,0.003974516410380602,0.6024316549301147
434,0.10012616217136383,0.9854734539985657,0.8825274705886841,0.2749940752983093,0.2749940752983093,0.004056128673255444,0.0020415685139596462,1.8166374502470717e-05,0.001704488298855722,0.6025329232215881,0.6937929391860962,2.136868953704834,0.8184893727302551,0.8267474174499512,0.8267474174499512,0.002663631225004792,0.007609984837472439,0.00031060934998095036,0.003915657754987478,0.6018288135528564
435,0.0981047973036766,0.9792429804801941,0.8822973370552063,0.2719849646091461,0.2719849646091461,0.004003145731985569,0.002022159518674016,2.2839617486170027e-06,0.0014395443722605705,0.6016861796379089,0.7097557187080383,2.1837069988250732,0.8158822059631348,0.8575974702835083,0.8575974702835083,0.003634816501289606,0.0070845745503902435,0.00030466538737528026,0.0036511612124741077,0.6016786098480225
436,0.10097601264715195,0.9832984805107117,0.8822676539421082,0.2716691493988037,0.2716691493988037,0.00360485864803195,0.00263066403567791,1.1663069926726166e-05,0.0016429608222097158,0.6027634739875793,0.709545373916626,2.0981788635253906,0.81684809923172,0.7725718021392822,0.7725718021392822,0.0010149481240659952,0.006970022805035114,0.0002887799928430468,0.0041694315150380135,0.6036184430122375
437,0.10279788821935654,0.9864757657051086,0.8833065032958984,0.2741773724555969,0.2741773724555969,0.003649833146482706,0.0021810687612742186,0.00012046880146954209,0.001273576868698001,0.6022754907608032,0.6954917907714844,2.099241256713867,0.817259669303894,0.7873772382736206,0.7873772382736206,0.0013971246080473065,0.007341452874243259,0.0003603810619097203,0.004270099103450775,0.6030031442642212
438,0.09558697044849396,0.9721023440361023,0.8843973278999329,0.26603326201438904,0.26603326201438904,0.003993573132902384,0.0023547341115772724,3.7205925764283165e-05,0.0020084516145288944,0.6020881533622742,0.7125920057296753,2.2075297832489014,0.8175204396247864,0.878083348274231,0.878083348274231,0.0015039121499285102,0.007578648626804352,0.0003556006704457104,0.004416416399180889,0.6029998064041138
439,0.09556546807289124,0.9775052070617676,0.8838629722595215,0.27222970128059387,0.27222970128059387,0.003922770731151104,0.0020946806762367487,5.281329504214227e-05,0.00182064319960773,0.6018191576004028,0.7071117758750916,2.1368420124053955,0.8185722231864929,0.8147886991500854,0.8147886991500854,0.00291619380004704,0.006893089972436428,0.00046080141328275204,0.0037907171063125134,0.6008807420730591
440,0.09966114908456802,0.9825097322463989,0.8826020359992981,0.27226799726486206,0.27226799726486206,0.0038579117972403765,0.0025604499969631433,5.292615242069587e-05,0.0014663427136838436,0.6026430130004883,0.6892511248588562,2.1357014179229736,0.8178400993347168,0.8314698934555054,0.8314698934555054,0.0023267895448952913,0.007084667682647705,0.0002545902389101684,0.003705941839143634,0.601608157157898
441,0.09862573444843292,0.9790092706680298,0.8832762837409973,0.2700634002685547,0.2700634002685547,0.003816391807049513,0.0025138866622000933,0.00018856367387343198,0.0015902823070064187,0.6022108793258667,0.7140311002731323,2.2474241256713867,0.8166291117668152,0.9179946780204773,0.9179946780204773,0.0015698869246989489,0.007016959600150585,0.0001876911846920848,0.004716547671705484,0.6019071340560913
442,0.1012268215417862,0.984607994556427,0.8837156295776367,0.2743510603904724,0.2743510603904724,0.0035470847506076097,0.002057944890111685,1.9466871890472248e-05,0.0018747684080153704,0.601530909538269,0.7034135460853577,2.087303876876831,0.8188023567199707,0.7680695652961731,0.7680695652961731,0.0016304884338751435,0.009071461856365204,0.00010449178807903081,0.003213383723050356,0.6018012166023254
443,0.10313864052295685,0.9869726300239563,0.8830033540725708,0.2729402184486389,0.2729402184486389,0.0035462293308228254,0.0025117031764239073,0.00011001127859344706,0.0018046100158244371,0.6029211282730103,0.6869317293167114,2.116692543029785,0.8180265426635742,0.8167489171028137,0.8167489171028137,0.0011721308110281825,0.007097326219081879,0.000551084172911942,0.003385063959285617,0.6008064150810242
444,0.10045703500509262,0.9813319444656372,0.8841652870178223,0.2706736922264099,0.2706736922264099,0.0039389654994010925,0.002798784989863634,0.00010992489842465147,0.001371217891573906,0.6019822955131531,0.6630618572235107,2.0033576488494873,0.8188521265983582,0.7258912324905396,0.7258912324905396,0.0018628729740157723,0.00738461222499609,0.00012018570123473182,0.004117530770599842,0.6009197235107422
445,0.0977555587887764,0.9820436239242554,0.8834336996078491,0.27493593096733093,0.27493593096733093,0.0036648958921432495,0.002184908138588071,3.473640026641078e-05,0.001384912757202983,0.6020827293395996,0.6947800517082214,2.0882151126861572,0.8191465139389038,0.776945173740387,0.776945173740387,0.0018342791590839624,0.007082306779921055,0.00016298139235004783,0.0051019322127103806,0.6023083925247192
446,0.09835541248321533,0.9768786430358887,0.8835455179214478,0.26943129301071167,0.26943129301071167,0.0038671656511723995,0.0022694747895002365,1.9535704268491827e-05,0.0015429930062964559,0.6013928651809692,0.6969717741012573,2.042034387588501,0.8190633654594421,0.7312890291213989,0.7312890291213989,0.0013338415883481503,0.007046395447105169,0.0001631888881092891,0.003999417182058096,0.6012305617332458
447,0.09659149497747421,0.9704198837280273,0.8841131925582886,0.2637627124786377,0.2637627124786377,0.00377194257453084,0.00178458949085325,4.301129229133949e-05,0.0015837934333831072,0.602882444858551,0.6973581314086914,2.1314237117767334,0.8176096081733704,0.8192362785339355,0.8192362785339355,0.0027970357332378626,0.007022430654615164,0.00015030532085802406,0.003926372155547142,0.6009331941604614
448,0.09608329832553864,0.9749563932418823,0.8828637003898621,0.2700226604938507,0.2700226604938507,0.0037485721986740828,0.0023226675111800432,9.08161309780553e-05,0.0012962834443897009,0.6013920903205872,0.69088214635849,2.070152997970581,0.8193777799606323,0.7658103704452515,0.7658103704452515,0.0012254848843440413,0.007454215083271265,0.00016661681002005935,0.0036415825597941875,0.6009727120399475
449,0.0934954434633255,0.9818980097770691,0.8828412890434265,0.27856147289276123,0.27856147289276123,0.003904228564351797,0.0020051361061632633,0.0,0.0018651674035936594,0.6020665168762207,0.6927499771118164,2.1000895500183105,0.8187516331672668,0.7937501668930054,0.7937501668930054,0.0013874823926016688,0.007565820124000311,0.0002361974911764264,0.0036787609569728374,0.600721001625061
450,0.09781666100025177,0.974373459815979,0.8838425874710083,0.2663746774196625,0.2663746774196625,0.0039878287352621555,0.0024109515361487865,4.6344583097379655e-05,0.0013078751508146524,0.6024290919303894,0.7151610255241394,2.2140254974365234,0.815623939037323,0.884290874004364,0.884290874004364,0.0025153779424726963,0.006489145569503307,4.897030157735571e-05,0.004584527108818293,0.6009355783462524
451,0.10102001577615738,0.9776287078857422,0.88414466381073,0.267183780670166,0.267183780670166,0.003585071535781026,0.0028566617984324694,3.832305810647085e-05,0.0015454505337402225,0.6013995409011841,0.7092775702476501,2.135326623916626,0.8173710703849792,0.8135630488395691,0.8135630488395691,0.0011354321613907814,0.007353936322033405,5.843339295097394e-06,0.0033685266971588135,0.6006221175193787
452,0.09843498468399048,0.9875130653381348,0.8839141726493835,0.2794302701950073,0.2794302701950073,0.0038238062988966703,0.0023518013767898083,4.891170192422578e-06,0.0013392958790063858,0.6021279692649841,0.7065903544425964,2.123486042022705,0.8186590075492859,0.8023295402526855,0.8023295402526855,0.0017682015895843506,0.007680567912757397,0.00036625887150876224,0.003840949386358261,0.6009101271629333
453,0.10185502469539642,0.9817191958427429,0.88270103931427,0.27113088965415955,0.27113088965415955,0.0035000680945813656,0.002318557118996978,5.130113640916534e-05,0.0012696926714852452,0.6015936136245728,0.7044761776924133,2.094205379486084,0.8184529542922974,0.7738038897514343,0.7738038897514343,0.002451986074447632,0.007335791829973459,0.00029750727117061615,0.004224043805152178,0.6016160249710083
454,0.10075891017913818,0.9760570526123047,0.8854967951774597,0.2651135325431824,0.2651135325431824,0.003395217005163431,0.0020584857556968927,4.0600400097901e-05,0.0016621180111542344,0.6030281782150269,0.6983591914176941,2.1560428142547607,0.8187348246574402,0.8426157832145691,0.8426157832145691,0.001584639074280858,0.007611103355884552,0.00022027110389899462,0.0033493866212666035,0.6023024320602417
455,0.09816191345453262,0.9754570126533508,0.8830108642578125,0.26785582304000854,0.26785582304000854,0.004134138580411673,0.001926483353599906,4.3090152757940814e-05,0.0017823210218921304,0.601553201675415,0.7018610835075378,2.1906096935272217,0.8176149129867554,0.8735405802726746,0.8735405802726746,0.0014939001994207501,0.008386542089283466,0.00017089606262743473,0.0038812917191535234,0.6012753844261169
456,0.09719445556402206,0.9806879758834839,0.8849255442619324,0.2746259570121765,0.2746259570121765,0.003598754061385989,0.0021037065889686346,2.1227360775810666e-05,0.001283225603401661,0.6018606424331665,0.7161949872970581,2.1409573554992676,0.8174949884414673,0.8084450960159302,0.8084450960159302,0.0015953317051753402,0.008427998051047325,0.00022576554329134524,0.004711516667157412,0.6013563871383667
457,0.09500466287136078,0.9650829434394836,0.8842407464981079,0.2627718448638916,0.2627718448638916,0.0036184899508953094,0.0015552944969385862,0.0,0.0013904774095863104,0.6007422208786011,0.6983101963996887,2.1278200149536133,0.8178814649581909,0.8154824376106262,0.8154824376106262,0.0014388220151886344,0.006926491856575012,0.0001956113410415128,0.0036639731843024492,0.601802408695221
458,0.09820526093244553,0.977358341217041,0.883623480796814,0.2691229283809662,0.2691229283809662,0.003802519291639328,0.0021523216273635626,0.00016371133096981794,0.001442814595066011,0.6024686694145203,0.7073952555656433,2.124291181564331,0.8180282711982727,0.8034526705741882,0.8034526705741882,0.0020203404128551483,0.006560087203979492,0.00024237709294538945,0.003662634640932083,0.6009577512741089
459,0.09685240685939789,0.9751616716384888,0.8840376138687134,0.26823073625564575,0.26823073625564575,0.003488729475066066,0.0024115664418786764,0.00015975147834978998,0.0013306348118931055,0.6026877760887146,0.7125290632247925,2.189354181289673,0.8191801905632019,0.860607922077179,0.860607922077179,0.004167682491242886,0.006972898729145527,0.0002808400895446539,0.0037176006007939577,0.6010782122612
460,0.09207654744386673,0.965399444103241,0.8856140375137329,0.2645213007926941,0.2645213007926941,0.0034798954147845507,0.0015398099785670638,0.00011508917668834329,0.0013276520185172558,0.6023391485214233,0.7187871932983398,2.2184529304504395,0.8186890482902527,0.8801366090774536,0.8801366090774536,0.0032558974344283342,0.008133242838084698,0.0002632506366353482,0.0040389481000602245,0.6038376688957214
461,0.09635629504919052,0.9733179211616516,0.8834536671638489,0.26778650283813477,0.26778650283813477,0.0035223993472754955,0.002436503767967224,0.00016312643128912896,0.0016805727500468493,0.6013725399971008,0.7054741382598877,2.0923702716827393,0.819209098815918,0.7736113667488098,0.7736113667488098,0.0012322573456913233,0.005993506871163845,0.00041575785144232213,0.003791438415646553,0.6018519401550293
462,0.09631658345460892,0.9756091237068176,0.8840329051017761,0.2688274085521698,0.2688274085521698,0.003816081676632166,0.0021780473180115223,4.6576238673878834e-05,0.0019159897929057479,0.6025084257125854,0.7056008577346802,2.0539402961730957,0.8188738822937012,0.735283613204956,0.735283613204956,0.0011390757281333208,0.006359033286571503,0.0002305953821633011,0.0039267404936254025,0.6014003753662109
463,0.09723830968141556,0.9738482236862183,0.8845826387405396,0.26774150133132935,0.26774150133132935,0.0035392888821661472,0.002098493278026581,6.238241621758789e-05,0.0020952043123543262,0.6010730266571045,0.7158768773078918,2.181586265563965,0.8168990015983582,0.8507304191589355,0.8507304191589355,0.0013575900811702013,0.007210675626993179,0.0002263087808387354,0.004247087985277176,0.6019372344017029
464,0.09289170801639557,0.9662143588066101,0.8837543725967407,0.2640905976295471,0.2640905976295471,0.003433042671531439,0.0018334469059482217,2.350104841752909e-05,0.00174829235766083,0.6021936535835266,0.7147226929664612,2.148918628692627,0.8191176652908325,0.8198257684707642,0.8198257684707642,0.0012345679569989443,0.007637823466211557,0.00023171232896856964,0.004199360962957144,0.6010670065879822
465,0.09725300222635269,0.974179744720459,0.8835129737854004,0.26931288838386536,0.26931288838386536,0.0032859877683222294,0.002037467435002327,6.087468864279799e-05,0.0014277186710387468,0.6008017063140869,0.7129017114639282,2.217811107635498,0.818310558795929,0.8873364329338074,0.8873364329338074,0.0016834683483466506,0.008803227916359901,0.00029825777164660394,0.004144745413213968,0.6026430726051331
466,0.09526711702346802,0.9745988845825195,0.8840212821960449,0.2694259285926819,0.2694259285926819,0.003371771890670061,0.0025503202341496944,0.0001426567614544183,0.0015455919783562422,0.602295458316803,0.7197907567024231,2.2085423469543457,0.8178539276123047,0.8733177185058594,0.8733177185058594,0.0023568198084831238,0.0076768239960074425,0.00022863075719214976,0.0038835369050502777,0.6012880206108093
467,0.0948362648487091,0.958807647228241,0.8863970041275024,0.2556453347206116,0.2556453347206116,0.0033543393947184086,0.001961795147508383,0.0001602099509909749,0.0013487092219293118,0.601500928401947,0.7402386665344238,2.1406984329223633,0.8181594014167786,0.7848048210144043,0.7848048210144043,0.0010459658224135637,0.007185602094978094,0.00021570405806414783,0.0051425425335764885,0.6020649075508118
468,0.09806190431118011,0.9769190549850464,0.8836890459060669,0.2702527642250061,0.2702527642250061,0.003171223681420088,0.0018737787613645196,5.9698038967326283e-05,0.0016803548205643892,0.6018193960189819,0.7157684564590454,2.054450273513794,0.8176252245903015,0.7247459292411804,0.7247459292411804,0.0014626631746068597,0.006870288401842117,0.0001773526455508545,0.003591574262827635,0.601833701133728
469,0.09295865148305893,0.9661296010017395,0.8847991824150085,0.26401159167289734,0.26401159167289734,0.003858323674649,0.001720102271065116,4.080098733538762e-06,0.0016696953680366278,0.6019071340560913,0.7428461313247681,2.205191135406494,0.816881000995636,0.8431947827339172,0.8431947827339172,0.0033225365914404392,0.006247257813811302,0.00023018992214929312,0.0038802861236035824,0.605469822883606
470,0.09165693819522858,0.9689866900444031,0.8849444389343262,0.2680965065956116,0.2680965065956116,0.003606874495744705,0.001982653047889471,3.891161395586096e-05,0.0017030586022883654,0.6019017696380615,0.7197041511535645,2.161426544189453,0.8177757263183594,0.8272722363471985,0.8272722363471985,0.001547673367895186,0.006937210913747549,0.00024202745407819748,0.003758628387004137,0.6019646525382996
471,0.09453966468572617,0.9676071405410767,0.8854986429214478,0.26369646191596985,0.26369646191596985,0.0035624608863145113,0.00194028508849442,4.362699837656692e-05,0.00204990291967988,0.6017748117446899,0.7256736755371094,2.115200996398926,0.8181428909301758,0.7746092081069946,0.7746092081069946,0.0016692858189344406,0.007978812791407108,0.00017241251771338284,0.004345771856606007,0.6007516384124756
472,0.09745405614376068,0.9686816930770874,0.8851399421691895,0.2622745931148529,0.2622745931148529,0.00334024615585804,0.0020205993205308914,3.172328433720395e-05,0.001580517739057541,0.6019800901412964,0.7160810232162476,2.091299533843994,0.8187656402587891,0.7599800229072571,0.7599800229072571,0.001337874447926879,0.0076195732690393925,0.0003050327068194747,0.005726316943764687,0.6002494692802429
473,0.09289376437664032,0.9611198306083679,0.8857162594795227,0.2599763870239258,0.2599763870239258,0.0033419602550566196,0.0015913391252979636,6.821998249506578e-05,0.0015897650737315416,0.6016584634780884,0.710740864276886,2.0491204261779785,0.8182932138442993,0.726477324962616,0.726477324962616,0.0010005567455664277,0.006747362203896046,0.00011965393787249923,0.0033549019135534763,0.6006795167922974
474,0.09742961078882217,0.9738852381706238,0.8837240934371948,0.26702800393104553,0.26702800393104553,0.0034895348362624645,0.001985743409022689,5.840240191901103e-05,0.0016937348991632462,0.6022001504898071,0.7094415426254272,2.100743055343628,0.8189512491226196,0.7777957916259766,0.7777957916259766,0.0016821123426780105,0.00788784958422184,0.00012961632455699146,0.003936440218240023,0.5998696684837341
475,0.09754757583141327,0.9717825055122375,0.8852898478507996,0.2650836408138275,0.2650836408138275,0.00355303892865777,0.0020207578781992197,7.761799679428805e-06,0.0013522586086764932,0.6022176146507263,0.7171805500984192,2.1434242725372314,0.8176677823066711,0.8113625645637512,0.8113625645637512,0.00158034882042557,0.006571616046130657,0.00019977576448582113,0.0033782063983380795,0.6031512022018433
476,0.0926382839679718,0.9654486775398254,0.885903537273407,0.26337239146232605,0.26337239146232605,0.0035551474429666996,0.002575316932052374,3.716021456057206e-05,0.0015114964917302132,0.6017588376998901,0.7106218338012695,2.139538288116455,0.8180573582649231,0.815032958984375,0.815032958984375,0.0014755520969629288,0.006897938437759876,0.000264602480456233,0.004054106771945953,0.6011911630630493
477,0.09453776478767395,0.9711737632751465,0.8840300440788269,0.26703423261642456,0.26703423261642456,0.003204875160008669,0.0019172528991475701,5.125957977725193e-05,0.00169888767413795,0.6027296781539917,0.7140946388244629,2.0869553089141846,0.8175410032272339,0.7590327858924866,0.7590327858924866,0.0015417151153087616,0.006626944988965988,0.0001932378945639357,0.004737100563943386,0.6007288694381714
478,0.08998040854930878,0.9655699729919434,0.8843676447868347,0.26690855622291565,0.26690855622291565,0.003470764262601733,0.002535891253501177,7.453427770087728e-06,0.0018247079569846392,0.6008420586585999,0.7149873971939087,2.091925621032715,0.815472424030304,0.7629782557487488,0.7629782557487488,0.001085725612938404,0.007046303246170282,0.00024257360200863332,0.004411970265209675,0.6011730432510376
479,0.09877729415893555,0.9693120718002319,0.8850475549697876,0.2612919509410858,0.2612919509410858,0.003594139590859413,0.0020478111691772938,1.9583918401622213e-05,0.0012910274090245366,0.6022903323173523,0.721407413482666,2.14729642868042,0.8169534802436829,0.8128870129585266,0.8128870129585266,0.001167690148577094,0.006839274428784847,0.00010065443348139524,0.004159501753747463,0.6007351279258728
480,0.09367994219064713,0.957680344581604,0.8868295550346375,0.2558143138885498,0.2558143138885498,0.0034252312034368515,0.002146973507478833,0.00023048654838930815,0.0018156092846766114,0.6005678176879883,0.7207504510879517,2.2765839099884033,0.818381667137146,0.9414318203926086,0.9414318203926086,0.0014903905102983117,0.007306874729692936,0.00021718585048802197,0.004328410141170025,0.6010584831237793
481,0.0917007103562355,0.9633461236953735,0.8864108324050903,0.26227623224258423,0.26227623224258423,0.0032907817512750626,0.002373028313741088,7.276864198502153e-05,0.0014388647396117449,0.6021936535835266,0.7169325351715088,2.1379449367523193,0.8184065818786621,0.8063796162605286,0.8063796162605286,0.0011933752102777362,0.007655715104192495,0.0001640555274207145,0.004298605024814606,0.6013209223747253
482,0.09281554073095322,0.9663164019584656,0.8843629956245422,0.26673564314842224,0.26673564314842224,0.003291002009063959,0.0014429904986172915,5.185074405744672e-05,0.0015207156538963318,0.6004586815834045,0.7184844017028809,2.130112886428833,0.8189476728439331,0.7982715368270874,0.7982715368270874,0.00144193007145077,0.006963138468563557,0.0001634794898563996,0.004831023048609495,0.599957287311554
483,0.09055370092391968,0.9671493768692017,0.8847472071647644,0.26652026176452637,0.26652026176452637,0.003297916380688548,0.002119023585692048,0.00010811630636453629,0.0015172872226685286,0.6030329465866089,0.7462798953056335,2.094181537628174,0.81635582447052,0.7351078987121582,0.7351078987121582,0.0010418903548270464,0.006890176795423031,0.00017665802442934364,0.004331653006374836,0.6003535985946655
484,0.09313710033893585,0.964146614074707,0.8858101963996887,0.26212137937545776,0.26212137937545776,0.0034219338558614254,0.002741894219070673,0.00013516972830984741,0.0013178266817703843,0.6012713313102722,0.7437244653701782,2.1242594718933105,0.816752552986145,0.7667160034179688,0.7667160034179688,0.001576166250742972,0.006712486036121845,0.00011984924640273675,0.004019125364720821,0.6013917922973633
485,0.09120839089155197,0.9591676592826843,0.8854809999465942,0.26026421785354614,0.26026421785354614,0.003327390644699335,0.0015143093187361956,1.9704662008734886e-06,0.0014340963680297136,0.6014171838760376,0.740828812122345,2.1845176219940186,0.8197552561759949,0.8295205235481262,0.8295205235481262,0.0011009307345375419,0.00793734285980463,0.00018119280866812915,0.004214717540889978,0.6007340550422668
486,0.09147203713655472,0.9607121348381042,0.8852814435958862,0.2607885003089905,0.2607885003089905,0.0033901198767125607,0.0016710280906409025,2.4739658329053782e-05,0.0012831762433052063,0.6020826101303101,0.7353668808937073,2.199028730392456,0.8187216520309448,0.8480828404426575,0.8480828404426575,0.0021793239284306765,0.006873387843370438,0.00013971076987218112,0.0032749786041677,0.6031118631362915
487,0.08817979693412781,0.9502518773078918,0.8877840042114258,0.2539130747318268,0.2539130747318268,0.0034659698139876127,0.002047469839453697,2.1203610231168568e-05,0.0010523544624447823,0.6015720963478088,0.7434307932853699,2.233004331588745,0.8183304071426392,0.8755138516426086,0.8755138516426086,0.0010788611834868789,0.0076129017397761345,0.00020640385628212243,0.0033147898502647877,0.6018467545509338
488,0.08768381923437119,0.9636255502700806,0.884136974811554,0.2666875422000885,0.2666875422000885,0.0032890283036977053,0.002275353530421853,2.876850157917943e-05,0.00179256871342659,0.6018683314323425,0.7307093739509583,2.0754055976867676,0.8191012144088745,0.731661856174469,0.731661856174469,0.001158729544840753,0.006221133749932051,0.00019649157184176147,0.0043823327869176865,0.6010757088661194
489,0.09346522390842438,0.9719511866569519,0.8847635984420776,0.2707734704017639,0.2707734704017639,0.002970446366816759,0.0019466448575258255,9.836126264417544e-05,0.0011121765710413456,0.6015848517417908,0.744879961013794,2.2757654190063477,0.8176017999649048,0.9169895052909851,0.9169895052909851,0.0014300455804914236,0.0074110799469053745,0.00011455748608568683,0.003938369452953339,0.6010016202926636
490,0.0968175157904625,0.9632534980773926,0.8860446214675903,0.25678032636642456,0.25678032636642456,0.0034001762978732586,0.001736534177325666,4.0153674490284175e-05,0.0020022199023514986,0.6024767160415649,0.7273709177970886,2.251155376434326,0.8184739947319031,0.9069868326187134,0.9069868326187134,0.0033163961488753557,0.008057056926190853,0.0002476928639225662,0.00423379335552454,0.6009425520896912
491,0.08935175091028214,0.9611327052116394,0.8864274024963379,0.2638980746269226,0.2638980746269226,0.003264620201662183,0.002137767616659403,0.00014806617400608957,0.0012225008103996515,0.6011099815368652,0.7410011887550354,2.1059343814849854,0.8173769116401672,0.750245213508606,0.750245213508606,0.001288647879846394,0.006131320260465145,0.00012455091928131878,0.003914956469088793,0.6032285690307617
492,0.0937671959400177,0.9596239924430847,0.8870212435722351,0.2571990191936493,0.2571990191936493,0.00324523588642478,0.002372710732743144,0.0003560176119208336,0.0014832091983407736,0.6012004613876343,0.7264307737350464,2.140213966369629,0.8179404139518738,0.7982543110847473,0.7982543110847473,0.0011039541568607092,0.006786064710468054,0.00015597892343066633,0.004226725082844496,0.6032561659812927
493,0.09356187283992767,0.9709643125534058,0.8845998644828796,0.2687723934650421,0.2687723934650421,0.0032987401355057955,0.002274819416925311,8.131326467264444e-05,0.0015438294503837824,0.6014312505722046,0.7397574186325073,2.330744504928589,0.8180511593818665,0.9737445116043091,0.9737445116043091,0.003292578738182783,0.0068106455728411674,0.00019003920897375792,0.00456191273406148,0.6023873686790466
494,0.08812452852725983,0.9535938501358032,0.8867143392562866,0.25666600465774536,0.25666600465774536,0.003488247049972415,0.001633411506190896,3.553301212377846e-05,0.0014587882906198502,0.6021871566772461,0.7377530336380005,2.196110248565674,0.8173511624336243,0.8439714312553406,0.8439714312553406,0.0015415659872815013,0.00697524007409811,0.0001428964751539752,0.003637133166193962,0.6020891070365906
495,0.08833026885986328,0.9495503306388855,0.8867627382278442,0.25336161255836487,0.25336161255836487,0.0031881730537861586,0.002026807051151991,4.93083571200259e-05,0.001381152425892651,0.6012129783630371,0.7456105947494507,2.2180819511413574,0.8179677128791809,0.856580376625061,0.856580376625061,0.0018310447921976447,0.008447887375950813,0.00011351962893968448,0.0043052504770457745,0.6011933088302612
496,0.08882629126310349,0.9553454518318176,0.885856032371521,0.2584744095802307,0.2584744095802307,0.0031849313527345657,0.002014616969972849,8.282422641059384e-05,0.00142621377017349,0.6013361811637878,0.7296460270881653,2.1464078426361084,0.8177925944328308,0.7997446656227112,0.7997446656227112,0.002173555549234152,0.007477817591279745,7.581089448649436e-05,0.004323199391365051,0.6029671430587769
497,0.09345843642950058,0.9597398638725281,0.8868057131767273,0.2582007944583893,0.2582007944583893,0.0030463046859949827,0.0017505359137430787,0.00012545048957690597,0.001289135543629527,0.6018691658973694,0.7187541127204895,2.1394104957580566,0.8179891705513,0.8068656921386719,0.8068656921386719,0.001458207843825221,0.006406290922313929,0.00013648418826051056,0.004004528746008873,0.6017853021621704
498,0.08888839185237885,0.9538933634757996,0.8855901956558228,0.2578597664833069,0.2578597664833069,0.00296955369412899,0.0019774618558585644,6.769420906493906e-06,0.0012898393906652927,0.6009016633033752,0.7392932176589966,2.214510202407837,0.8193863034248352,0.8596590757369995,0.8596590757369995,0.0022477780003100634,0.007431946694850922,9.914202382788062e-05,0.004968869499862194,0.6008101105690002
499,0.09090928733348846,0.9567474126815796,0.8858075141906738,0.25699514150619507,0.25699514150619507,0.002995138755068183,0.0018106333445757627,3.592042776290327e-05,0.002042163163423538,0.6019590497016907,0.7425695061683655,2.2013967037200928,0.8188003301620483,0.8450300097465515,0.8450300097465515,0.0014928821474313736,0.007644376251846552,0.0001303501339862123,0.003990610130131245,0.6005391478538513
500,0.0903538390994072,0.9543741941452026,0.8872398138046265,0.25572335720062256,0.25572335720062256,0.0034038263838738203,0.001696250052191317,0.0001423175272066146,0.0013753133825957775,0.6016793251037598,0.7347729802131653,2.200866937637329,0.8187943696975708,0.8512366414070129,0.8512366414070129,0.001965948613360524,0.007027827203273773,0.0001042658113874495,0.004274645820260048,0.6014843583106995
501,0.09039999544620514,0.9566332697868347,0.8864753842353821,0.257319837808609,0.257319837808609,0.003009049454703927,0.0025287072639912367,3.6117529816692695e-05,0.0014417965430766344,0.6018978357315063,0.7543772459030151,2.2512195110321045,0.8185284733772278,0.8821711540222168,0.8821711540222168,0.0012936631683260202,0.006230490747839212,0.00018936273409053683,0.004959387704730034,0.6019980907440186
502,0.08793975412845612,0.9565094113349915,0.8858698606491089,0.2607843279838562,0.2607843279838562,0.0030583408661186695,0.0014754002913832664,2.3840219000703655e-05,0.0016135992482304573,0.6016141176223755,0.7585698962211609,2.1860671043395996,0.8190590739250183,0.8092817068099976,0.8092817068099976,0.0014587726909667253,0.00905087310820818,8.402558887610212e-05,0.0049977065064013,0.602624237537384
