epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
497,0.04930123686790466,0.8712528347969055,0.0,0.008524853736162186,0.0008657418075017631,0.8992114663124084,0.22014887630939484,0.22014887630939484,0.00031037325970828533,0.5921017527580261,1.3535528182983398,2.959958076477051,0.0010542169911786914,0.00904079806059599,0.0009196048486046493,0.7722323536872864,0.9998431205749512,0.9998431205749512,3.87216241506394e-05,0.5955088138580322
498,0.0559268593788147,0.8883312344551086,7.083445234457031e-05,0.009039429016411304,0.0006611964199692011,0.896955668926239,0.23027978837490082,0.23027978837490082,7.458378240698949e-05,0.5922785997390747,1.360292911529541,2.9906275272369385,0.001120124477893114,0.010678802616894245,0.0012775541981682181,0.7725217342376709,1.0210520029067993,1.0210520029067993,1.2471110494516324e-05,0.5961936712265015
499,0.04625583067536354,0.8896600604057312,2.3844143015594454e-06,0.012051192112267017,0.0009876627009361982,0.8966497778892517,0.23687030375003815,0.23687030375003815,0.00019464503566268831,0.5932980179786682,1.3890724182128906,3.044700860977173,0.001528130960650742,0.008016382344067097,0.0011761425994336605,0.771314799785614,1.049155354499817,1.049155354499817,5.689953923138091e-06,0.5957467555999756
500,0.05122329667210579,0.8891791701316833,0.00019714143127202988,0.010276070795953274,0.00040489339153282344,0.8994033336639404,0.2357606142759323,0.2357606142759323,0.0003439738939050585,0.5909731984138489,1.385313630104065,3.0494191646575928,0.002344520064070821,0.009433813393115997,0.0014247774379327893,0.7727133631706238,1.055489182472229,1.055489182472229,1.701052678981796e-05,0.5953962206840515
501,0.053993109613657,0.8715506196022034,0.0,0.008874347433447838,0.00027451803907752037,0.900905191898346,0.21613562107086182,0.21613562107086182,0.0002472786873113364,0.5920258164405823,1.3678370714187622,3.0576813220977783,0.0028987042605876923,0.009610653854906559,0.0011204704642295837,0.7717759013175964,1.081441879272461,1.081441879272461,5.202775355428457e-06,0.5947675704956055
502,0.05024236440658569,0.8782260417938232,0.0005786283873021603,0.00883405189961195,0.0004886728711426258,0.9018328785896301,0.22551578283309937,0.22551578283309937,0.00012814368528779596,0.5924383997917175,1.3842912912368774,3.0731585025787354,0.0009856835240498185,0.01085007656365633,0.0010568215511739254,0.7711208462715149,1.0808377265930176,1.0808377265930176,4.168085524725029e-06,0.5951331257820129
503,0.05238068103790283,0.8694591522216797,0.0,0.007815287448465824,0.00041648096521385014,0.8997693061828613,0.2175803929567337,0.2175803929567337,5.756538303103298e-05,0.5912086963653564,1.393318772315979,3.02561092376709,0.0005615566042251885,0.011114809662103653,0.0011326968669891357,0.7719697952270508,1.0249568223953247,1.0249568223953247,1.2180565136077348e-05,0.594514012336731
504,0.0546017549932003,0.8630421161651611,0.0005425204872153699,0.00840592011809349,0.00029440023354254663,0.902151346206665,0.20931462943553925,0.20931462943553925,0.0002869846357498318,0.5895959734916687,1.3923779726028442,3.0662553310394287,0.0015339702367782593,0.011071566492319107,0.001301249023526907,0.772146999835968,1.0643081665039062,1.0643081665039062,1.5242202607623767e-05,0.5956469178199768
505,0.04931716248393059,0.8679850697517395,4.188604361843318e-05,0.009461653418838978,0.0008699454483576119,0.9008366465568542,0.21291778981685638,0.21291778981685638,0.0003853186499327421,0.5949913263320923,1.4191011190414429,3.1427228450775146,0.001344783348031342,0.004984360188245773,0.0016118207713589072,0.7704452872276306,1.11947762966156,1.11947762966156,1.8263206584379077e-05,0.5961847901344299
506,0.05709796026349068,0.8919975161552429,6.617445706069702e-06,0.007606349419802427,0.0006480655283667147,0.8955934643745422,0.2351541668176651,0.2351541668176651,0.00041217010584659874,0.591072142124176,1.3918508291244507,3.056516647338867,0.0016391676617786288,0.009819433093070984,0.00155953923240304,0.7715743184089661,1.0557551383972168,1.0557551383972168,1.5071635971253272e-05,0.5958775281906128
507,0.04979768022894859,0.8771553635597229,0.00017419060168322176,0.010331105440855026,0.00040044623892754316,0.8995909690856934,0.22188813984394073,0.22188813984394073,0.0003247524728067219,0.5942390561103821,1.40353262424469,3.1150712966918945,0.0010209184838458896,0.013630285859107971,0.0012022097362205386,0.7712016105651855,1.1011629104614258,1.1011629104614258,1.6899273759918287e-05,0.5945054888725281
508,0.04680297151207924,0.8791322708129883,0.00028641786775551736,0.009554884396493435,0.0004853213031310588,0.9020231366157532,0.22974951565265656,0.22974951565265656,0.00024362135445699096,0.5920095443725586,1.3737705945968628,2.9556729793548584,0.0015074708499014378,0.009603035636246204,0.0009238354978151619,0.7733154892921448,0.9745011925697327,0.9745011925697327,1.0569067853793968e-05,0.5953562259674072
509,0.05223718658089638,0.8921137452125549,1.471930772822816e-06,0.010783188976347446,0.0006306050927378237,0.8972535133361816,0.235617995262146,0.235617995262146,0.00019209830497857183,0.5926511883735657,1.3711580038070679,3.023932456970215,0.0003192819422110915,0.009672220796346664,0.0011445414274930954,0.7705211043357849,1.0453685522079468,1.0453685522079468,1.0974647921102587e-05,0.5962590575218201
510,0.0502433180809021,0.8800299167633057,5.362963929655962e-05,0.011033923365175724,0.0005560446879826486,0.9003005027770996,0.2254834771156311,0.2254834771156311,0.00028639298398047686,0.5923731327056885,1.375461459159851,3.088648557662964,0.002636381657794118,0.010725094936788082,0.001270243083126843,0.7725014090538025,1.1030371189117432,1.1030371189117432,4.980728135706158e-06,0.5955134034156799
511,0.044206779450178146,0.8975144028663635,0.0,0.009409214369952679,0.0004047132097184658,0.8951292037963867,0.25045743584632874,0.25045743584632874,0.0006620211061090231,0.5923742055892944,1.39692223072052,3.083094358444214,0.0029851337894797325,0.011767844669520855,0.0011136792600154877,0.7748346328735352,1.075667142868042,1.075667142868042,8.94441927812295e-06,0.5946294665336609
512,0.05204690620303154,0.8891622424125671,0.00048418311052955687,0.00842158030718565,0.0007458765176124871,0.8973245620727539,0.23747164011001587,0.23747164011001587,0.00020706812210846692,0.5897850394248962,1.4004100561141968,3.0386030673980713,0.0011668341467157006,0.00947458203881979,0.0013927422696724534,0.7721462845802307,1.0309380292892456,1.0309380292892456,2.096507523674518e-05,0.5951998233795166
513,0.04614977538585663,0.9209782481193542,2.416333336441312e-05,0.01077022310346365,0.0008498572860844433,0.8980843424797058,0.2687636613845825,0.2687636613845825,5.742990106227808e-05,0.5943630933761597,1.4133683443069458,3.1381921768188477,0.0010384630877524614,0.009920050390064716,0.0014088895404711366,0.7711699604988098,1.11634361743927,1.11634361743927,6.243388384064019e-07,0.5961121916770935
514,0.04561988636851311,0.871272623538971,3.232611561543308e-05,0.009298935532569885,0.0004106931446585804,0.8993833661079407,0.2229164093732834,0.2229164093732834,0.0003043918404728174,0.5926900506019592,1.408368706703186,3.0839109420776367,0.0013382723554968834,0.0092355040833354,0.001520471996627748,0.7727064490318298,1.0676387548446655,1.0676387548446655,7.967645797180012e-05,0.595729649066925
515,0.054599862545728683,0.8782852292060852,0.0,0.009346202947199345,0.0015512410318478942,0.9005345702171326,0.2203826904296875,0.2203826904296875,0.0004374629643280059,0.5919678211212158,1.4145396947860718,3.113554000854492,0.0014052946353331208,0.009618382900953293,0.0015240811044350266,0.7717726230621338,1.0903949737548828,1.0903949737548828,1.0957087397400755e-05,0.5960607528686523
516,0.050308723002672195,0.8629453778266907,0.00011750307021429762,0.008782508783042431,0.00026722828624770045,0.9003602862358093,0.21291829645633698,0.21291829645633698,0.00035901038791052997,0.5901921391487122,1.406554102897644,3.0863707065582275,0.0010387651855126023,0.011788473464548588,0.001314841560088098,0.7722727656364441,1.068791389465332,1.068791389465332,1.784235064405948e-05,0.5968653559684753
517,0.052834853529930115,0.8893141746520996,0.0,0.01093961764127016,0.0012775283539667726,0.8992807865142822,0.2289685755968094,0.2289685755968094,2.7366024369257502e-05,0.5952662229537964,1.4088950157165527,3.084439516067505,0.0009768441086634994,0.00867560226470232,0.0015812419587746263,0.7716664671897888,1.06924307346344,1.06924307346344,3.583274155971594e-05,0.5950321555137634
518,0.04394679144024849,0.9390894770622253,5.329778286977671e-05,0.010192446410655975,0.0005630365340039134,0.8985580801963806,0.29002365469932556,0.29002365469932556,0.0014158400008454919,0.5928943753242493,1.3817148208618164,3.1409921646118164,0.001335929031483829,0.010173875838518143,0.0015533737605437636,0.7721899151802063,1.151193618774414,1.151193618774414,3.563498830772005e-05,0.5949845910072327
519,0.05053510144352913,0.9227693676948547,0.0,0.012022726237773895,0.0008619062136858702,0.9004132747650146,0.26603934168815613,0.26603934168815613,0.00013094727182760835,0.59317946434021,1.4141031503677368,3.1184351444244385,0.001603922457434237,0.009922711178660393,0.0014957826351746917,0.7713736891746521,1.0979034900665283,1.0979034900665283,2.5181901946780272e-05,0.5933809876441956
520,0.04695238545536995,0.8819818496704102,0.000275562604656443,0.0112615330144763,0.0010596428764984012,0.9010276198387146,0.23202723264694214,0.23202723264694214,0.00037414696998894215,0.5900313258171082,1.4049386978149414,3.1983015537261963,0.0007628572639077902,0.011983335018157959,0.0008434418123215437,0.7734766602516174,1.1854099035263062,1.1854099035263062,3.414832826820202e-05,0.5943297743797302
521,0.04231661185622215,0.8730097413063049,5.7106008171103895e-05,0.010544885881245136,0.000956874166149646,0.9002573490142822,0.22721309959888458,0.22721309959888458,0.00022395921405404806,0.5916972756385803,1.3700038194656372,2.99990177154541,3.923366966773756e-05,0.010587283410131931,0.0014531509950757027,0.772406280040741,1.0220987796783447,1.0220987796783447,3.531920810928568e-05,0.5956841111183167
522,0.048742830753326416,0.8819567561149597,0.00040747839375399053,0.008876184932887554,0.0007658656104467809,0.8992187976837158,0.22988677024841309,0.22988677024841309,0.00038718056748621166,0.5928904414176941,1.3587414026260376,3.0394394397735596,0.0007294620736502111,0.01016430463641882,0.001515749841928482,0.7732760310173035,1.073996663093567,1.073996663093567,1.8759241356747225e-05,0.5942731499671936
523,0.055174846202135086,0.8952212929725647,2.3328802853939123e-06,0.010813129134476185,0.000719578645657748,0.8993806838989258,0.23645250499248505,0.23645250499248505,0.00022794170945417136,0.5918309688568115,1.389975666999817,3.0395638942718506,0.001321708783507347,0.010395904071629047,0.0018091424135491252,0.7727293372154236,1.0408834218978882,1.0408834218978882,5.982391030556755e-06,0.5951718091964722
524,0.051789138466119766,0.8702850937843323,6.284274422796443e-05,0.009748898446559906,0.0007572715985588729,0.8997195363044739,0.21453994512557983,0.21453994512557983,0.00024771413882263005,0.5931393504142761,1.4120975732803345,3.112748146057129,0.001360141672194004,0.009798972867429256,0.0014673677505925298,0.7721667289733887,1.0930308103561401,1.0930308103561401,9.445047908229753e-06,0.5949839353561401
525,0.04863420128822327,0.8635191917419434,3.819738412857987e-05,0.009899507276713848,0.0007963412790559232,0.9013035893440247,0.21393407881259918,0.21393407881259918,0.00011131939390907064,0.5901055335998535,1.3857311010360718,3.0366714000701904,0.0014464814448729157,0.00970610324293375,0.001810384914278984,0.7714065909385681,1.0421193838119507,1.0421193838119507,6.2735150407888796e-09,0.5958577990531921
526,0.0531691312789917,0.8671726584434509,0.00018281918892171234,0.009656607173383236,0.0010129950242117047,0.902404248714447,0.21062441170215607,0.21062441170215607,7.82222778070718e-05,0.5924484133720398,1.3884029388427734,3.057321310043335,0.0017366487300023437,0.01094785239547491,0.00210145628079772,0.7718102335929871,1.0584967136383057,1.0584967136383057,6.777745056751883e-06,0.595629096031189
527,0.04883885383605957,0.8779120445251465,0.000269609154202044,0.00987121369689703,0.0004199303511995822,0.9001877903938293,0.22863084077835083,0.22863084077835083,0.00034530487027950585,0.5895363688468933,1.3811298608779907,3.134387254714966,0.0010927250841632485,0.009591707028448582,0.002266120398417115,0.7726152539253235,1.1449426412582397,1.1449426412582397,1.4389507668965962e-05,0.5953500866889954
528,0.05302004888653755,0.9044301509857178,4.207808160572313e-05,0.013545834459364414,0.0005690768593922257,0.8966134190559387,0.2451062798500061,0.2451062798500061,0.0002598486316855997,0.5918869972229004,1.40605890750885,3.0878570079803467,0.0012978360755369067,0.006264720112085342,0.002596661914139986,0.7672489285469055,1.0758193731307983,1.0758193731307983,1.1794232705142349e-05,0.5958076119422913
529,0.05842500925064087,0.9151279926300049,0.000110727793071419,0.01067281886935234,0.0011882163817062974,0.8941168189048767,0.25068482756614685,0.25068482756614685,0.00034677539952099323,0.5936995148658752,1.3779892921447754,3.046833038330078,0.0017313221469521523,0.00985793862491846,0.00228555197827518,0.7723013758659363,1.0595277547836304,1.0595277547836304,2.39521759795025e-05,0.5954174399375916
530,0.04269975423812866,0.877129316329956,0.0,0.011601771228015423,0.0005599597352556884,0.9001541137695312,0.22949795424938202,0.22949795424938202,0.00012620966299436986,0.592643678188324,1.3739013671875,3.1025664806365967,0.0017659453442320228,0.011667969636619091,0.0021455863025039434,0.7715526223182678,1.1175631284713745,1.1175631284713745,1.1471692232589703e-05,0.595510721206665
531,0.04699999466538429,0.8596287369728088,3.313913111924194e-05,0.00888199545443058,0.0007687560864724219,0.9008951783180237,0.2150137573480606,0.2150137573480606,0.00031001714523881674,0.5876211524009705,1.3492460250854492,3.0200207233428955,0.001681990921497345,0.009512878023087978,0.0017706776270642877,0.7714366912841797,1.06198251247406,1.06198251247406,1.6066305761341937e-05,0.5958108305931091
532,0.04698332026600838,0.8585764765739441,0.0002337026089662686,0.008861425332725048,0.00040990172419697046,0.902323305606842,0.2083420604467392,0.2083420604467392,6.333537021419033e-05,0.5936827063560486,1.4093785285949707,3.1623542308807373,0.0003653904132079333,0.011423653922975063,0.0015058447606861591,0.7712066173553467,1.1445740461349487,1.1445740461349487,3.462465429038275e-06,0.5951033234596252
533,0.04758197441697121,0.8787407875061035,0.0003188797563780099,0.01095622032880783,0.0007486770045943558,0.9030451774597168,0.2262137085199356,0.2262137085199356,0.0002565037866588682,0.5926647782325745,1.389715313911438,2.9494454860687256,0.001480820239521563,0.008919409476220608,0.0017774333246052265,0.7734239101409912,0.9524371027946472,0.9524371027946472,3.997236490249634e-05,0.5950754284858704
534,0.04557403549551964,0.8662004470825195,0.0,0.009411617182195187,0.0002797749184537679,0.9002693295478821,0.21956729888916016,0.21956729888916016,0.00020797546312678605,0.5911597609519958,1.4087060689926147,3.0978853702545166,0.0018222384387627244,0.011047379113733768,0.001283871941268444,0.773292601108551,1.0801506042480469,1.0801506042480469,3.054684930248186e-05,0.5948444604873657
535,0.04604673013091087,0.8871533274650574,1.705089016468264e-05,0.01563703827559948,0.0006356057128868997,0.9011381268501282,0.23174798488616943,0.23174798488616943,0.0004224622680339962,0.5926464200019836,1.4067296981811523,3.016651153564453,0.0017626001499593258,0.009844438172876835,0.0017421719385311007,0.7720596194267273,1.000225305557251,1.000225305557251,4.1834533476503566e-05,0.5963051319122314
536,0.045558419078588486,0.8733794093132019,0.00021281496447045356,0.009678705595433712,0.00045528312330134213,0.8995874524116516,0.22577810287475586,0.22577810287475586,9.218481136485934e-05,0.5916038751602173,1.418157696723938,3.1018571853637695,0.001161040854640305,0.008599578402936459,0.0015690120635554194,0.7710438370704651,1.076419711112976,1.076419711112976,2.1508509234990925e-05,0.5959284901618958
537,0.04357686638832092,0.8595594763755798,2.4350772946490906e-05,0.010789703577756882,0.00047895664465613663,0.9008116126060486,0.21297214925289154,0.21297214925289154,0.0001438604376744479,0.5915735363960266,1.4283939599990845,3.1345160007476807,0.0012821940472349524,0.01111725065857172,0.0016981103690341115,0.7711294293403625,1.0951873064041138,1.0951873064041138,5.978512126603164e-05,0.5967773795127869
538,0.04995926842093468,0.8656139969825745,9.680899893282913e-06,0.008463417179882526,0.0003751849289983511,0.9015905261039734,0.21376065909862518,0.21376065909862518,0.0002033348282566294,0.5928424000740051,1.4258979558944702,3.2315948009490967,0.0014941311674192548,0.01199445128440857,0.0017686034552752972,0.7719648480415344,1.1930651664733887,1.1930651664733887,5.182711174711585e-05,0.5973225235939026
539,0.0421580970287323,0.8565433025360107,4.427309704624349e-06,0.008415277116000652,0.0006922225002199411,0.9026105999946594,0.21211637556552887,0.21211637556552887,0.0002195525448769331,0.5929372906684875,1.4332479238510132,3.145303726196289,0.0016934419982135296,0.0106767313554883,0.0016809102380648255,0.7711442112922668,1.1028616428375244,1.1028616428375244,1.8190139599028043e-05,0.595125138759613
540,0.04672620818018913,0.8627106547355652,0.0,0.010700459592044353,0.0005953276413492858,0.9022324085235596,0.2132120132446289,0.2132120132446289,0.00027912124642170966,0.5911975502967834,1.4203810691833496,3.107004165649414,0.0016623131232336164,0.005074042361229658,0.0017781410133466125,0.7709975242614746,1.0833001136779785,1.0833001136779785,2.2189622086443705e-06,0.5948062539100647
541,0.04607275128364563,0.8559973835945129,0.0002162175514968112,0.007467218209058046,0.000743233656976372,0.9027813076972961,0.20941133797168732,0.20941133797168732,0.00026842602528631687,0.5918182730674744,1.3719934225082397,3.0881693363189697,0.0012197567848488688,0.010534003376960754,0.0017866793787106872,0.7719468474388123,1.1072343587875366,1.1072343587875366,7.731840923952404e-06,0.5953934788703918
542,0.04229745268821716,0.8494012355804443,2.8393171305651776e-05,0.009168107993900776,0.00045540634891949594,0.9041469097137451,0.20705707371234894,0.20705707371234894,0.00016309910279233009,0.590231716632843,1.4228626489639282,3.156841993331909,0.0012950192904099822,0.011115561239421368,0.0018915761029347777,0.7722349762916565,1.1242233514785767,1.1242233514785767,7.427969831041992e-05,0.5953794717788696
543,0.04333357885479927,0.8603214621543884,0.0,0.008580045774579048,0.00039511770592071116,0.902857780456543,0.21447114646434784,0.21447114646434784,0.0005640553426928818,0.5929775238037109,1.3722330331802368,2.987694501876831,0.0017297224840149283,0.00915836263448,0.0015232734149321914,0.7742713093757629,1.0077368021011353,1.0077368021011353,9.468670214118902e-06,0.5953035950660706
544,0.04404694214463234,0.8756155967712402,4.438117321114987e-05,0.00996209867298603,0.0005374031607061625,0.9016649127006531,0.2281232625246048,0.2281232625246048,0.00029300025198608637,0.5926085114479065,1.3891006708145142,3.0306270122528076,3.6243221984477714e-05,0.009496091865003109,0.0021454920060932636,0.7739916443824768,1.0333486795425415,1.0333486795425415,3.685957926791161e-05,0.5964627861976624
545,0.041286617517471313,0.852485179901123,2.464391764078755e-05,0.009340259246528149,0.0009294555056840181,0.9002912044525146,0.21003322303295135,0.21003322303295135,0.00024389308237005025,0.590627133846283,1.3918529748916626,3.0652668476104736,0.0013925177045166492,0.010331914760172367,0.0016427211230620742,0.7743781208992004,1.0647882223129272,1.0647882223129272,5.707201489713043e-05,0.5952014923095703
546,0.041634224355220795,0.8638529181480408,0.0,0.009214076213538647,0.0006475092377513647,0.9020616412162781,0.21947042644023895,0.21947042644023895,0.0003022981691174209,0.5925843119621277,1.3842706680297852,3.0362727642059326,0.0010796013521030545,0.011064155958592892,0.002053678734228015,0.7742218375205994,1.0426805019378662,1.0426805019378662,7.816368452040479e-05,0.5950459241867065
547,0.05269886925816536,0.8833019733428955,5.4147676564753056e-05,0.01115241926163435,0.0007151418249122798,0.8969243168830872,0.2266302853822708,0.2266302853822708,0.00015390854969155043,0.591897189617157,1.383336067199707,2.995807409286499,0.0011181830195710063,0.00907850544899702,0.0018225316889584064,0.7737515568733215,1.0056008100509644,1.0056008100509644,8.816678018774837e-06,0.594842255115509
548,0.04610924795269966,0.8634886741638184,0.0,0.009783540852367878,0.0004025915695820004,0.9021853804588318,0.21542030572891235,0.21542030572891235,0.0001193214047816582,0.5916537046432495,1.426976203918457,3.173814058303833,0.001252353424206376,0.01043937262147665,0.001911431667394936,0.7737061381340027,1.137814998626709,1.137814998626709,5.666609013132984e-07,0.5954189896583557
549,0.037631940096616745,0.8560110926628113,2.071905100820004e-06,0.007783912122249603,0.0006236054468899965,0.9027016758918762,0.2165369838476181,0.2165369838476181,0.0002454212517477572,0.5931870341300964,1.4064579010009766,3.012108087539673,0.0015048566274344921,0.009552263654768467,0.001977177569642663,0.7749083042144775,0.9972051978111267,0.9972051978111267,1.838092430261895e-05,0.5953922867774963
550,0.041458312422037125,0.8656156063079834,1.4475001080427319e-05,0.007836084812879562,0.0007869638502597809,0.9016682505607605,0.22311480343341827,0.22311480343341827,9.76185328909196e-05,0.5923073291778564,1.3972479104995728,3.0951902866363525,0.0013615473872050643,0.010921468026936054,0.0019973863381892443,0.7741460800170898,1.0887826681137085,1.0887826681137085,6.239715003175661e-05,0.5948171615600586
551,0.04264184832572937,0.8728218078613281,6.772631604690105e-05,0.00925483275204897,0.001169991330243647,0.9006279110908508,0.22904165089130402,0.22904165089130402,0.00024817988742142916,0.5903975963592529,1.4160832166671753,3.1144778728485107,0.0011954238871112466,0.004174729343503714,0.002126834122464061,0.7722402215003967,1.0949894189834595,1.0949894189834595,6.065878187655471e-05,0.5958475470542908
552,0.045313894748687744,0.8577351570129395,8.091217296168907e-07,0.011097160167992115,0.0011350212153047323,0.9022299647331238,0.2085450142621994,0.2085450142621994,0.00016700592823326588,0.591476321220398,1.4167814254760742,3.056654930114746,0.0007561103557236493,0.009575698524713516,0.002799177309498191,0.7740437388420105,1.0311824083328247,1.0311824083328247,0.00010543092503212392,0.5954546332359314
553,0.04382508993148804,0.8634418845176697,1.902388817143219e-06,0.008452455513179302,0.0008140841964632273,0.9027402997016907,0.21915970742702484,0.21915970742702484,9.152660641120747e-05,0.5910971164703369,1.3908241987228394,2.9794952869415283,0.0006803118158131838,0.008706939406692982,0.0021591964177787304,0.7726171612739563,0.9816794395446777,0.9816794395446777,7.32007174519822e-05,0.5953722596168518
554,0.046143803745508194,0.8497810363769531,0.0,0.009408773854374886,0.00031905033392831683,0.9044833183288574,0.19954009354114532,0.19954009354114532,0.00010370312520535663,0.5942656397819519,1.378408432006836,2.9884283542633057,0.0005472938646562397,0.009595407173037529,0.0021009782794862986,0.7735021710395813,1.0038694143295288,1.0038694143295288,2.750100065895822e-05,0.5938795208930969
555,0.04607046768069267,0.8583573698997498,0.00023179825802799314,0.01012760866433382,0.0009658184717409313,0.9023866653442383,0.20975087583065033,0.20975087583065033,0.0002223714836873114,0.5909883975982666,1.3772026300430298,3.0053837299346924,0.0002669388195499778,0.008926904760301113,0.0014498926466330886,0.7751339077949524,1.021828055381775,1.021828055381775,3.007344639627263e-05,0.5956792235374451
556,0.04169980064034462,0.8953194618225098,0.0,0.011362113058567047,0.0007419646717607975,0.8986894488334656,0.25129878520965576,0.25129878520965576,0.000185322409379296,0.5900315046310425,1.4106310606002808,3.208836793899536,0.0007326071499846876,0.010768615640699863,0.001965411938726902,0.772835910320282,1.1881122589111328,1.1881122589111328,3.473700780887157e-05,0.5965921878814697
557,0.04414967820048332,0.8793072700500488,1.4832970009592827e-05,0.008057981729507446,0.0005960566340945661,0.9026233553886414,0.23222166299819946,0.23222166299819946,0.00015279983927030116,0.5941142439842224,1.3920623064041138,3.067917823791504,0.0012309086741879582,0.008612124249339104,0.0016245017759501934,0.7740662693977356,1.0700188875198364,1.0700188875198364,2.438843330310192e-05,0.594344437122345
558,0.04487009346485138,0.8429670929908752,2.8646181817748584e-05,0.008340665139257908,0.00044819191680289805,0.9035210609436035,0.19783933460712433,0.19783933460712433,0.000420347205363214,0.5910198092460632,1.3918266296386719,3.037506103515625,0.0013738753041252494,0.009689494036138058,0.002311920514330268,0.7745847702026367,1.0362610816955566,1.0362610816955566,2.423958358122036e-05,0.5960187315940857
559,0.04191964864730835,0.864022970199585,0.00018608859681989998,0.009216507896780968,0.0008433272014372051,0.9000125527381897,0.21932117640972137,0.21932117640972137,0.0002092334470944479,0.5923270583152771,1.3921035528182983,3.07487416267395,0.0008052010671235621,0.009866083040833473,0.0018922305898740888,0.7718718647956848,1.076305627822876,1.076305627822876,6.0365578974597156e-05,0.5938411951065063
560,0.04536277428269386,0.8577435612678528,0.00040053369593806565,0.009332963265478611,0.00039738384657539427,0.9017598628997803,0.21097014844417572,0.21097014844417572,0.0003925842174794525,0.590887188911438,1.4040244817733765,3.046208381652832,0.0015743450494483113,0.009197224862873554,0.001965828239917755,0.7728021740913391,1.0342274904251099,1.0342274904251099,5.983350638416596e-05,0.5951592326164246
561,0.04673038050532341,0.854620635509491,0.0,0.00814145803451538,0.0007169477175921202,0.9011964797973633,0.20734672248363495,0.20734672248363495,0.0004555678169708699,0.5912294983863831,1.4536190032958984,3.1142520904541016,0.001967709045857191,0.009710244834423065,0.0018684460083022714,0.7724342346191406,1.0523382425308228,1.0523382425308228,5.7713856222108006e-05,0.5946903824806213
562,0.04438215494155884,0.8667412400245667,0.00040451399399898946,0.01174559723585844,0.0005086202872917056,0.9046384692192078,0.21732079982757568,0.21732079982757568,0.0001333293184870854,0.5922462940216064,1.4253978729248047,3.132845878601074,0.001294015790335834,0.009860108606517315,0.0019386840285733342,0.7725185751914978,1.0994082689285278,1.0994082689285278,7.064906094456092e-05,0.5948764681816101
563,0.04082334786653519,0.8502427935600281,1.1199553227925207e-05,0.007835903204977512,0.0005368806305341423,0.902275025844574,0.21049480140209198,0.21049480140209198,3.9559672586619854e-05,0.590501070022583,1.4324532747268677,3.0936086177825928,0.0010858610039576888,0.004826696589589119,0.001949862577021122,0.7718257904052734,1.0582897663116455,1.0582897663116455,7.638472015969455e-05,0.594926655292511
564,0.048427317291498184,0.854237973690033,0.00025523503427393734,0.00922852661460638,0.000639141711872071,0.903702974319458,0.203619122505188,0.203619122505188,8.197065471904352e-05,0.5919866561889648,1.432360053062439,3.092985153198242,0.0011626206105574965,0.009634018875658512,0.0024967726785689592,0.7737090587615967,1.0524438619613647,1.0524438619613647,4.829318277188577e-05,0.5948395729064941
565,0.04014580324292183,0.8419313430786133,0.0,0.007750944700092077,0.0006329771713353693,0.9044094681739807,0.2024146318435669,0.2024146318435669,0.00034286463051103055,0.590644121170044,1.4319705963134766,3.035045623779297,0.0012070870725437999,0.008280616253614426,0.002142941113561392,0.7724685072898865,0.9969329833984375,0.9969329833984375,4.119356526643969e-05,0.5944700837135315
566,0.04304986074566841,0.9202200770378113,0.00010615173232508823,0.01199453417211771,0.0004686473694164306,0.9054308533668518,0.2708721160888672,0.2708721160888672,0.0009995639557018876,0.5927291512489319,1.4077277183532715,3.0321884155273438,0.0007576674688607454,0.008611691184341908,0.0017836885526776314,0.773220956325531,1.0185333490371704,1.0185333490371704,2.312056312803179e-05,0.5947511792182922
567,0.049330953508615494,0.8709887862205505,0.0002488100144546479,0.00857181753963232,0.0004550644662231207,0.9018568992614746,0.221202090382576,0.221202090382576,0.00012640496424864978,0.5910537242889404,1.408502221107483,3.0623245239257812,0.00015949897351674736,0.00947225745767355,0.0019362851744517684,0.7725608348846436,1.0473078489303589,1.0473078489303589,5.382627932704054e-05,0.5948925614356995
568,0.04585403576493263,0.8497121334075928,0.00025340300635434687,0.010036968626081944,0.0006660716608166695,0.9049088954925537,0.20117484033107758,0.20117484033107758,0.00045265909284353256,0.591274082660675,1.4263871908187866,3.037241220474243,0.0011766101233661175,0.007554326206445694,0.0020979121327400208,0.7734329104423523,1.0054031610488892,1.0054031610488892,9.416629472980276e-05,0.5945279598236084
569,0.04348108544945717,0.8676055073738098,0.0,0.009245705790817738,0.0004999082302674651,0.902036726474762,0.221485435962677,0.221485435962677,0.00043865677434951067,0.5924546718597412,1.442370891571045,3.1416797637939453,0.0011806855909526348,0.009355329908430576,0.0017853801837190986,0.7757381796836853,1.0929838418960571,1.0929838418960571,6.0779279010603204e-05,0.5939424633979797
570,0.041102390736341476,0.8515462875366211,3.398895205464214e-05,0.009552493691444397,0.000785027164965868,0.904815673828125,0.2086266428232193,0.2086266428232193,0.0003861699951812625,0.5910596251487732,1.4312926530838013,3.086933135986328,0.0012273521861061454,0.00873484369367361,0.002435059519484639,0.7721338868141174,1.0480979681015015,1.0480979681015015,6.686607230221853e-05,0.5950782895088196
