epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
425,0.05688399076461792,0.8906354308128357,9.182103531202301e-05,0.008454862982034683,0.0006239513750188053,0.8965803980827332,0.2329695075750351,0.2329695075750351,0.0003848225751426071,0.5912265181541443,1.2963123321533203,2.9452884197235107,0.0067246295511722565,0.009811981581151485,0.0032496126368641853,0.7692191004753113,1.0328527688980103,1.0328527688980103,3.434856262174435e-05,0.5963024497032166
426,0.054111480712890625,0.8932525515556335,6.1882187765149865e-06,0.011351663619279861,0.00041669420897960663,0.8988306522369385,0.23327909409999847,0.23327909409999847,0.00019416397844906896,0.59389328956604,1.3274332284927368,3.010739326477051,0.005915855523198843,0.010153144598007202,0.003409699769690633,0.7657768726348877,1.0675092935562134,1.0675092935562134,3.8653168303426355e-05,0.5962793827056885
427,0.05722298100590706,0.9052794575691223,4.4570042518898845e-06,0.010107016190886497,0.0004440238990355283,0.8988902568817139,0.24568893015384674,0.24568893015384674,0.00015287207497749478,0.5916591882705688,1.3378957509994507,3.0711193084716797,0.007455604616552591,0.009771625511348248,0.0035694839898496866,0.7684529423713684,1.1159337759017944,1.1159337759017944,1.6898704416234978e-05,0.5964763164520264
428,0.06026684120297432,0.9201541543006897,1.3481419046001974e-05,0.012422989122569561,0.0007828501984477043,0.8954368233680725,0.2557922899723053,0.2557922899723053,0.00022695217921864241,0.5906488299369812,1.3170456886291504,2.9887847900390625,0.0030757926870137453,0.008855162188410759,0.003039369359612465,0.76714688539505,1.0599091053009033,1.0599091053009033,7.1912108978722245e-06,0.5968524813652039
429,0.05633077025413513,0.9009318351745605,8.446763786196243e-06,0.01337074488401413,0.0006014005048200488,0.8959711194038391,0.23640187084674835,0.23640187084674835,8.80054067238234e-05,0.5941305756568909,1.3071264028549194,2.9097611904144287,0.005750386510044336,0.008097472600638866,0.003746914444491267,0.7673025131225586,0.9887216687202454,0.9887216687202454,1.8166831068811007e-05,0.5963001251220703
430,0.05077254772186279,0.8942246437072754,0.0,0.011318971402943134,0.0009257434867322445,0.8958763480186462,0.23905424773693085,0.23905424773693085,0.0002041679690591991,0.591948926448822,1.2686454057693481,2.9452714920043945,0.006644273642450571,0.010930736549198627,0.003301125718280673,0.7691792845726013,1.0607271194458008,1.0607271194458008,2.059430153167341e-05,0.5950019955635071
431,0.05107121169567108,0.8798462748527527,3.4606998156050395e-08,0.01219065859913826,0.0005637534777633846,0.9000412821769714,0.22518230974674225,0.22518230974674225,5.47139898117166e-05,0.5907835364341736,1.2779704332351685,2.937779188156128,0.0064050559885799885,0.009921125136315823,0.0033130410593003035,0.7676553130149841,1.0438780784606934,1.0438780784606934,4.046121830469929e-05,0.5962510108947754
432,0.04940648749470711,0.8831345438957214,0.00010763934551505372,0.010191087611019611,0.0002351215371163562,0.8984460234642029,0.22845183312892914,0.22845183312892914,0.0011355102760717273,0.5936068892478943,1.2995771169662476,2.941189765930176,0.005664458032697439,0.0097421295940876,0.0028554440941661596,0.7674247622489929,1.0277323722839355,1.0277323722839355,2.6162206268054433e-07,0.595617949962616
433,0.052273452281951904,0.8814416527748108,0.0001065222968463786,0.009312513284385204,0.0006766289588995278,0.8984730243682861,0.22645066678524017,0.22645066678524017,0.0003298373194411397,0.592292070388794,1.3723446130752563,3.0278384685516357,0.00523209385573864,0.008796132169663906,0.002818196779116988,0.7661347985267639,1.0421394109725952,1.0421394109725952,1.6779216821305454e-05,0.5964913368225098
434,0.04866568371653557,0.9015364050865173,0.0,0.012730017304420471,0.0009511110256426036,0.8938953280448914,0.2471979707479477,0.2471979707479477,0.0005447834264487028,0.5914468169212341,1.3812975883483887,3.1290557384490967,0.006142707075923681,0.010554985143244267,0.002877284772694111,0.7658854126930237,1.130089282989502,1.130089282989502,4.4450905988924205e-05,0.5980492830276489
435,0.05809542536735535,0.9146576523780823,7.544382697233232e-06,0.010835543274879456,0.0007187598966993392,0.8986814618110657,0.2527119517326355,0.2527119517326355,0.00022365515178535134,0.5920647978782654,1.3894009590148926,3.0920045375823975,0.006926917936652899,0.009135988540947437,0.0028731885831803083,0.7670783400535583,1.0866892337799072,1.0866892337799072,1.648547731747385e-05,0.5969618558883667
436,0.05453525856137276,0.9174386858940125,5.488825627253391e-05,0.012513513676822186,0.001022661803290248,0.8959184288978577,0.25688502192497253,0.25688502192497253,0.00048681788030080497,0.5919405817985535,1.3910075426101685,3.0651023387908936,0.006806282792240381,0.00981952901929617,0.0031963076908141375,0.7686838507652283,1.0576304197311401,1.0576304197311401,2.7978958314633928e-05,0.5966140031814575
437,0.05229972302913666,0.8739941120147705,0.0,0.008649959228932858,0.0007362961769104004,0.9011226296424866,0.22011415660381317,0.22011415660381317,0.00044219705159775913,0.5917518138885498,1.335283637046814,2.966525077819824,0.005425822455435991,0.009476934559643269,0.00367183075286448,0.7683486342430115,1.0174944400787354,1.0174944400787354,1.7290017240156885e-06,0.5951706171035767
438,0.05784079059958458,0.8943536281585693,1.9253993741585873e-05,0.009815879166126251,0.0012645854149013758,0.8987024426460266,0.23303283751010895,0.23303283751010895,0.0007447203970514238,0.5916355848312378,1.372019648551941,3.0488483905792236,0.004916075617074966,0.009405975230038166,0.0039533087983727455,0.7687647938728333,1.0641741752624512,1.0641741752624512,2.0933846826665103e-05,0.5943583250045776
439,0.0531337708234787,0.8748343586921692,0.0002983858867082745,0.008794412948191166,0.0005827948334626853,0.9015278816223145,0.2192360758781433,0.2192360758781433,0.00046782600111328065,0.5923210978507996,1.3580228090286255,3.026501417160034,0.00582200288772583,0.009570738300681114,0.002544563030824065,0.768700122833252,1.0544419288635254,1.0544419288635254,2.859473170246929e-05,0.5960707664489746
440,0.05228340998291969,0.8809524178504944,0.0,0.008912771008908749,0.000318442122079432,0.8979670405387878,0.2276744395494461,0.2276744395494461,0.00020173679513391107,0.5915616750717163,1.356915831565857,3.039602041244507,0.003169815056025982,0.010474740527570248,0.003630218328908086,0.7679088711738586,1.0693562030792236,1.0693562030792236,8.364970562979579e-05,0.5959717631340027
441,0.04649725556373596,0.9252834320068359,0.00010509381536394358,0.013346812687814236,0.0006804346921853721,0.8869209289550781,0.27378883957862854,0.27378883957862854,0.0004047801485285163,0.5904602408409119,1.3742475509643555,3.0749475955963135,0.004970401059836149,0.009914075024425983,0.002478226786479354,0.76824551820755,1.0881365537643433,1.0881365537643433,3.0016553864697926e-05,0.5951710343360901
442,0.053225304931402206,0.9041501879692078,0.0,0.013921319507062435,0.0015345299616456032,0.8927344679832458,0.24325031042099,0.24325031042099,7.4801551818382e-05,0.5921438336372375,1.359084963798523,3.050156831741333,0.0031546324025839567,0.011104299686849117,0.0034590077120810747,0.7660848498344421,1.07713782787323,1.07713782787323,4.163118501310237e-05,0.5961748361587524
443,0.04862425848841667,0.8777827620506287,8.187592175090685e-05,0.009993654675781727,0.00046607290278188884,0.8988346457481384,0.22551052272319794,0.22551052272319794,0.0004763092438224703,0.5926299691200256,1.348780632019043,3.0092544555664062,0.005520942155271769,0.010387382470071316,0.0030633602291345596,0.7689869403839111,1.0460366010665894,1.0460366010665894,4.915123645332642e-05,0.5954166054725647
444,0.05456314608454704,0.9198956489562988,9.088131628232077e-05,0.01615285687148571,0.0014661658788099885,0.8949661254882812,0.25487348437309265,0.25487348437309265,0.0002731725398916751,0.592475950717926,1.3509608507156372,3.041301965713501,0.006946230307221413,0.01089849416166544,0.0025974817108362913,0.7673628330230713,1.0739246606826782,1.0739246606826782,1.2154346222814638e-05,0.5959621667861938
445,0.0544564425945282,0.9031663537025452,0.00010240361007163301,0.012135379947721958,0.0010509846033528447,0.8977892994880676,0.2432781457901001,0.2432781457901001,0.00039004930295050144,0.5917529463768005,1.3374513387680054,2.9781877994537354,0.006782662123441696,0.010427231900393963,0.0027703922241926193,0.76755291223526,1.024227261543274,1.024227261543274,3.263860344304703e-05,0.5964964032173157
446,0.05578262731432915,0.951967716217041,8.476209586660843e-06,0.01117383036762476,0.00048395476187579334,0.8914970755577087,0.2931874096393585,0.2931874096393585,0.0005497530801221728,0.5907817482948303,1.3329635858535767,3.022531747817993,0.007188182324171066,0.009248621761798859,0.002282218774780631,0.7685169577598572,1.0735596418380737,1.0735596418380737,4.1568142478354275e-05,0.597247838973999
447,0.051365602761507034,0.8888857364654541,2.0674373445217498e-05,0.010853751562535763,0.0004639375547412783,0.8969964981079102,0.2340335100889206,0.2340335100889206,0.00020137573301326483,0.5919468402862549,1.3429665565490723,2.9860336780548096,0.009656540118157864,0.004999882075935602,0.002606047550216317,0.7653951644897461,1.0252374410629272,1.0252374410629272,7.36494330340065e-05,0.6004939675331116
448,0.052406203001737595,0.8963987827301025,0.00013858091551810503,0.010963457636535168,0.0008675282006151974,0.8962903022766113,0.2395714968442917,0.2395714968442917,0.00019268579490017146,0.592258870601654,1.3310461044311523,3.0169761180877686,0.007085051853209734,0.008840838447213173,0.0028051212430000305,0.7674990296363831,1.0689573287963867,1.0689573287963867,3.841593934339471e-05,0.5982032418251038
449,0.053331032395362854,0.9095047116279602,2.1419393306132406e-05,0.010146580636501312,0.000704436853993684,0.8982288241386414,0.2540324330329895,0.2540324330329895,0.00015498501306865364,0.591113805770874,1.33950674533844,3.0369999408721924,0.005468635354191065,0.009051009081304073,0.0023815638851374388,0.7604199051856995,1.078269362449646,1.078269362449646,8.548623736714944e-05,0.6022369861602783
450,0.056600090116262436,0.9175765514373779,1.8910341168520972e-05,0.012752975337207317,0.0005969273042865098,0.8919009566307068,0.254543662071228,0.254543662071228,0.0013213612837716937,0.5917425751686096,1.3451895713806152,3.04659366607666,0.0039292387664318085,0.010484346188604832,0.0026230579242110252,0.7674824595451355,1.0857834815979004,1.0857834815979004,2.8353382731438614e-05,0.5985558032989502
451,0.05231794714927673,0.8735528588294983,0.00020389030396472663,0.008916727267205715,0.0006332234479486942,0.8990702629089355,0.2194172888994217,0.2194172888994217,0.0001373931736452505,0.5919263362884521,1.3370975255966187,3.0175962448120117,0.0037471323739737272,0.008848470635712147,0.0022673578932881355,0.767484724521637,1.0688892602920532,1.0688892602920532,3.233557436033152e-05,0.5967140793800354
452,0.04388188198208809,0.8679669499397278,1.5304971384466626e-05,0.008928398601710796,0.0005806247354485095,0.8992691040039062,0.22243642807006836,0.22243642807006836,0.0003087699005845934,0.5918155312538147,1.3531575202941895,3.0016162395477295,0.006079281214624643,0.00850458350032568,0.002963355043902993,0.76703280210495,1.033895492553711,1.033895492553711,4.136697680223733e-05,0.5969746708869934
453,0.047621652483940125,0.879568338394165,1.9336725017637946e-05,0.012895616702735424,0.00018355593783780932,0.8977146744728088,0.22888588905334473,0.22888588905334473,1.6678301108186133e-05,0.5899456143379211,1.3810983896255493,3.1241214275360107,0.006281660404056311,0.010675019584596157,0.002143104327842593,0.7668120861053467,1.1277269124984741,1.1277269124984741,3.4598411730257794e-05,0.5961616635322571
454,0.04931727051734924,0.8836994767189026,0.00022422919573727995,0.010324463248252869,0.0014589467318728566,0.8989717960357666,0.22776806354522705,0.22776806354522705,0.000543502566870302,0.5940630435943604,1.3625679016113281,2.9778192043304443,0.0030453416984528303,0.008740016259253025,0.003460201434791088,0.7694498896598816,1.0036710500717163,1.0036710500717163,1.3990565093990881e-05,0.5963207483291626
455,0.05120779946446419,0.8761072754859924,0.0,0.010205536149442196,0.0006740568787790835,0.8999392986297607,0.22242702543735504,0.22242702543735504,0.0006053328397683799,0.590987503528595,1.3998390436172485,3.085850715637207,0.003254665294662118,0.010867957025766373,0.00332873803563416,0.7662219405174255,1.0733109712600708,1.0733109712600708,1.3305363211202348e-07,0.5952490568161011
456,0.052354443818330765,0.8889133930206299,0.0001589179300935939,0.010802569799125195,0.0005514115910045803,0.8983890414237976,0.23342247307300568,0.23342247307300568,0.0002679050958249718,0.5913556814193726,1.3988990783691406,3.103424072265625,0.005617143120616674,0.009777972474694252,0.0032144691795110703,0.7667641043663025,1.0899155139923096,1.0899155139923096,1.8223889128421433e-05,0.5959817171096802
457,0.05044703558087349,0.8813126683235168,0.00016433645214419812,0.009851030074059963,0.0005278522148728371,0.9001955389976501,0.22833152115345,0.22833152115345,0.00018714620091486722,0.5918037295341492,1.3949376344680786,3.1104047298431396,0.004801924806088209,0.010735869407653809,0.003247869433835149,0.7683467864990234,1.1016323566436768,1.1016323566436768,1.0815060704771895e-05,0.5950383543968201
458,0.05322515591979027,0.8655861020088196,7.861582162149716e-06,0.00981216225773096,0.00038939621299505234,0.9033970832824707,0.21078382432460785,0.21078382432460785,0.0005752505967393517,0.5907924771308899,1.3962498903274536,3.0539064407348633,0.005975855514407158,0.009570528753101826,0.0033469891641288996,0.7672088742256165,1.0426117181777954,1.0426117181777954,3.277753057773225e-05,0.5961187481880188
459,0.05168342590332031,0.8790319561958313,0.0,0.012438423000276089,0.0003419985587242991,0.8980686664581299,0.223377987742424,0.223377987742424,0.0005737271276302636,0.5906164050102234,1.4022272825241089,3.0561110973358154,0.0056703886948525906,0.005911358166486025,0.003611829364672303,0.7695984244346619,1.042688250541687,1.042688250541687,1.1336866009514779e-05,0.595990777015686
460,0.051156848669052124,0.8823557496070862,2.269603828608524e-05,0.007828404195606709,0.0004024731751997024,0.9017500877380371,0.23026151955127716,0.23026151955127716,0.0003045218763872981,0.5923792719841003,1.3690948486328125,3.0040102005004883,0.005960360169410706,0.008804459124803543,0.0030520425643771887,0.7654476761817932,1.0208266973495483,1.0208266973495483,6.617633971472969e-06,0.5962649583816528
461,0.04962152615189552,0.8702893853187561,2.1061869119876064e-05,0.009900935925543308,0.0007889377302490175,0.900414228439331,0.21686886250972748,0.21686886250972748,0.000402777804993093,0.5926854014396667,1.4021154642105103,3.093446731567383,0.004317823797464371,0.010426272638142109,0.0036163616459816694,0.7653815746307373,1.0775789022445679,1.0775789022445679,1.2838395377912093e-05,0.5953789353370667
462,0.0507434718310833,0.874277651309967,6.80834517652329e-08,0.009675763547420502,0.0010618929518386722,0.9013451933860779,0.21970047056674957,0.21970047056674957,0.0006809615879319608,0.5924150943756104,1.3913589715957642,3.1694281101226807,0.004850390832871199,0.012120290659368038,0.002948477864265442,0.7696438431739807,1.1613565683364868,1.1613565683364868,3.1809726351639256e-05,0.5967616438865662
463,0.051101941615343094,0.8806164860725403,2.4836845113895833e-05,0.01145931240171194,0.00044688061461783946,0.8994680047035217,0.22767357528209686,0.22767357528209686,0.0004333107208367437,0.5894766449928284,1.3651517629623413,3.00801157951355,0.0020052390173077583,0.008214309811592102,0.0031783150043338537,0.7677671313285828,1.0333071947097778,1.0333071947097778,2.4933140593930148e-05,0.5961297154426575
464,0.05267849937081337,0.8681212067604065,3.49863366864156e-05,0.008895778097212315,0.0006744282436557114,0.900815486907959,0.21414589881896973,0.21414589881896973,0.00027942846645601094,0.5914121866226196,1.4443777799606323,3.1289637088775635,0.0034584428649395704,0.008587230928242207,0.0019548821728676558,0.765631914138794,1.0733429193496704,1.0733429193496704,8.309615077450871e-05,0.5971596240997314
465,0.04842260479927063,0.8685528635978699,1.2298787623876706e-06,0.009599863551557064,0.000749195518437773,0.8998066782951355,0.21719741821289062,0.21719741821289062,0.0005135678220540285,0.5920690894126892,1.4173263311386108,3.0529165267944336,0.001815113122574985,0.008583376184105873,0.002870061667636037,0.768227756023407,1.0271213054656982,1.0271213054656982,6.636413309024647e-05,0.5951340794563293
466,0.055333878844976425,0.8673425316810608,3.1823012704990106e-06,0.009722038172185421,0.0002828362339641899,0.9016711711883545,0.21243207156658173,0.21243207156658173,9.467159543419257e-05,0.5894739031791687,1.3766288757324219,3.0449821949005127,0.004013039171695709,0.00885759573429823,0.002928653033450246,0.7676178812980652,1.05614173412323,1.05614173412323,3.0757219064980745e-05,0.5963816046714783
467,0.04450380429625511,0.8667210936546326,7.937944610603154e-05,0.009677882306277752,0.000259313324932009,0.9008751511573792,0.2186536341905594,0.2186536341905594,0.0007767847855575383,0.5927701592445374,1.4123735427856445,3.1682920455932617,0.004144528415054083,0.010569359175860882,0.002611643634736538,0.7661891579627991,1.14145827293396,1.14145827293396,4.080827764596506e-08,0.597134530544281
468,0.04894338920712471,0.8802196979522705,0.00011577139230212197,0.012537337839603424,0.0005122250877320766,0.9006788730621338,0.22591157257556915,0.22591157257556915,0.0008164823520928621,0.5913829207420349,1.3690444231033325,2.992868185043335,0.00601043738424778,0.008046971634030342,0.002884897403419018,0.7676649689674377,1.0100175142288208,1.0100175142288208,3.3618343877606094e-05,0.5968301296234131
469,0.04926788806915283,0.8627412915229797,0.00018904627359006554,0.009245031513273716,0.00028343877056613564,0.900726854801178,0.21145598590373993,0.21145598590373993,0.0016564676770940423,0.5906433463096619,1.3601746559143066,2.9887897968292236,0.005520733073353767,0.008720162324607372,0.0025616390630602837,0.7697997689247131,1.0158427953720093,1.0158427953720093,9.000064892461523e-05,0.5958799719810486
470,0.0532035231590271,0.8877688050270081,0.0005138801643624902,0.011576366610825062,0.0004587554431054741,0.8989959359169006,0.22949044406414032,0.22949044406414032,9.463239257456735e-05,0.5924312472343445,1.3326940536499023,2.96170973777771,0.00639018090441823,0.0061226338148117065,0.003144308924674988,0.7660224437713623,1.0150655508041382,1.0150655508041382,5.224846609053202e-05,0.598240852355957
471,0.0480591244995594,0.9011034965515137,0.0,0.012379977852106094,0.0005935066728852689,0.8953971266746521,0.249716117978096,0.249716117978096,0.0005338976043276489,0.5898208022117615,1.3300037384033203,2.976107597351074,0.007757075130939484,0.00868647824972868,0.003404011717066169,0.7694136500358582,1.0286450386047363,1.0286450386047363,3.72910471924115e-05,0.5975742340087891
472,0.0487888939678669,0.888850748538971,0.0005751035059802234,0.008978728204965591,0.0005024679121561348,0.9005550742149353,0.23945216834545135,0.23945216834545135,0.0005117664695717394,0.5900415778160095,1.2815037965774536,2.8945953845977783,0.006078910082578659,0.00815773755311966,0.0029630979988723993,0.7705205082893372,1.0000234842300415,1.0000234842300415,2.8252534320927225e-05,0.5958400368690491
473,0.05150279402732849,0.8662087917327881,1.1577558325370774e-06,0.008012081496417522,0.00031141701037995517,0.901756763458252,0.21387572586536407,0.21387572586536407,0.0003187019901815802,0.5921869874000549,1.3346667289733887,2.960783004760742,0.0042702979408204556,0.009132223203778267,0.0033943888265639544,0.7669246792793274,1.011836051940918,1.011836051940918,4.7704961616545916e-05,0.597435474395752
474,0.048564422875642776,0.8944364190101624,4.415411967784166e-05,0.013145171105861664,0.0006065167835913599,0.8983933329582214,0.2400386929512024,0.2400386929512024,0.00011130540951853618,0.5919261574745178,1.347629189491272,2.95318865776062,0.0027442965656518936,0.009149321354925632,0.003068935126066208,0.768725574016571,0.9947025179862976,0.9947025179862976,3.8635556848021224e-05,0.5958556532859802
475,0.04710930213332176,0.8807442784309387,9.576354204909876e-05,0.008973699063062668,0.0004840627370867878,0.8977953791618347,0.23077893257141113,0.23077893257141113,0.00042366093839518726,0.5928789377212524,1.3249096870422363,2.9774563312530518,0.004824922885745764,0.011019106954336166,0.00310746137984097,0.7690823674201965,1.0375500917434692,1.0375500917434692,4.352239557192661e-05,0.5960013270378113
476,0.048436518758535385,0.8615073561668396,4.426095529197482e-06,0.009329752065241337,0.0007044999510981143,0.9005662798881531,0.21206875145435333,0.21206875145435333,0.00032119828392751515,0.5906422138214111,1.3174362182617188,2.930596113204956,0.0052197459153831005,0.009508111514151096,0.0022005606442689896,0.7717724442481995,1.0007773637771606,1.0007773637771606,8.025240822462365e-05,0.5953739285469055
477,0.04991091415286064,0.8846314549446106,0.0,0.010166597552597523,0.00044243570300750434,0.9010451436042786,0.23238630592823029,0.23238630592823029,0.0006062378524802625,0.5911189913749695,1.331161379814148,2.965834379196167,0.002458098577335477,0.008532756008207798,0.0030826914589852095,0.770465612411499,1.0243831872940063,1.0243831872940063,5.201528256293386e-05,0.5961641073226929
478,0.05096553638577461,0.8634085655212402,7.3468531809339765e-06,0.009724684990942478,0.0009731765021570027,0.9005677700042725,0.2114051729440689,0.2114051729440689,0.00022154890757519752,0.5901110768318176,1.3733094930648804,3.0245559215545654,0.003960269503295422,0.007989034987986088,0.0029576767701655626,0.7678609490394592,1.0417956113815308,1.0417956113815308,3.931414175895043e-05,0.5945045948028564
479,0.0469014011323452,0.8521849513053894,0.00028496599406935275,0.009008225984871387,0.0010672317584976554,0.9040425419807434,0.20267559587955475,0.20267559587955475,0.0003892272070515901,0.5918583273887634,1.3635715246200562,3.009599447250366,0.00615948811173439,0.008892852813005447,0.0032709769438952208,0.7675712704658508,1.0325638055801392,1.0325638055801392,2.857727486116346e-05,0.5951120257377625
480,0.05055609345436096,0.8550596237182617,0.0001810839748941362,0.007734640035778284,0.00035024984390474856,0.9029569625854492,0.20575261116027832,0.20575261116027832,6.390403723344207e-05,0.5904211401939392,1.3181543350219727,2.9160492420196533,0.0059910849668085575,0.008121375925838947,0.0037398559506982565,0.7690369486808777,0.9853711724281311,0.9853711724281311,2.668454726517666e-05,0.5946444869041443
481,0.047946006059646606,0.8599934577941895,7.52583728171885e-05,0.007627483922988176,0.0008083744905889034,0.9031364321708679,0.21143807470798492,0.21143807470798492,0.0006158229080028832,0.591482400894165,1.3353527784347534,2.918980598449707,0.008089308626949787,0.008023418486118317,0.003495154669508338,0.7701404690742493,0.9690935015678406,0.9690935015678406,3.882441160385497e-05,0.5948876142501831
482,0.043556537479162216,0.8753007054328918,8.83977463672636e-06,0.014268000610172749,0.000925993372220546,0.9036300778388977,0.22301971912384033,0.22301971912384033,0.0006742317345924675,0.5928474068641663,1.400490164756775,3.091621160507202,0.00822043139487505,0.006837458815425634,0.0033687157556414604,0.7693362236022949,1.0775684118270874,1.0775684118270874,4.084211468580179e-05,0.5950953364372253
483,0.048128146678209305,0.8639755249023438,0.0,0.009829279966652393,0.0006101729231886566,0.9013225436210632,0.21415036916732788,0.21415036916732788,0.0001302763557760045,0.5911273956298828,1.3847206830978394,3.052696466445923,0.00801110826432705,0.008908048272132874,0.003690882818773389,0.7699987292289734,1.0508261919021606,1.0508261919021606,7.152073976612883e-06,0.59653240442276
484,0.045752182602882385,0.8738529682159424,3.4627581044333056e-05,0.008380946703255177,0.0009969505481421947,0.901682436466217,0.22839397192001343,0.22839397192001343,0.0003434580285102129,0.5899508595466614,1.3997918367385864,3.0004732608795166,0.007767569273710251,0.008488335646688938,0.0035139259416610003,0.768268346786499,0.9837061762809753,0.9837061762809753,2.539892739150673e-05,0.5971799492835999
485,0.0456092469394207,0.875491201877594,3.438304020164651e-06,0.011842216365039349,0.001104597351513803,0.9011792540550232,0.22516942024230957,0.22516942024230957,0.00018745358102023602,0.5915747880935669,1.4175901412963867,3.087230920791626,0.007120615337044001,0.010532763786613941,0.0030109502840787172,0.7706535458564758,1.0529526472091675,1.0529526472091675,1.748653630784247e-05,0.5960060954093933
486,0.04372187331318855,0.864781379699707,9.602847967471462e-06,0.010370559990406036,0.0004932974115945399,0.9001467227935791,0.2191872000694275,0.2191872000694275,0.0005499736871570349,0.5904488563537598,1.3827141523361206,3.00978684425354,0.002237760229036212,0.008562502451241016,0.003338706446811557,0.7708999514579773,1.0172982215881348,1.0172982215881348,6.016346742399037e-05,0.5955753326416016
487,0.04610064998269081,0.8499319553375244,0.0,0.009944156743586063,0.0010636788792908192,0.9057285785675049,0.20083032548427582,0.20083032548427582,0.0008558867848478258,0.5911372303962708,1.4100698232650757,3.047215700149536,0.006369286682456732,0.0073196315206587315,0.003674756735563278,0.770076334476471,1.0243791341781616,1.0243791341781616,3.488536458462477e-05,0.5953683257102966
488,0.040976058691740036,0.856428325176239,7.607512088725343e-06,0.008556311018764973,0.0010669416515156627,0.9030473828315735,0.2165437489748001,0.2165437489748001,0.00013528455747291446,0.5891423225402832,1.409206509590149,3.0329036712646484,0.00510222464799881,0.007844937033951283,0.002940020291134715,0.7687527537345886,1.0125426054000854,1.0125426054000854,1.5414585504913703e-05,0.5952518582344055
489,0.0374513678252697,0.8595522046089172,3.758644879781059e-06,0.012116096913814545,0.0006071417010389268,0.899632453918457,0.21672101318836212,0.21672101318836212,0.0002096644602715969,0.5924432873725891,1.4198598861694336,3.0601489543914795,0.005674576852470636,0.010802575387060642,0.002566057723015547,0.7691588997840881,1.024967074394226,1.024967074394226,8.519675247953273e-06,0.596269965171814
490,0.04568270966410637,0.8532299995422363,0.0,0.008829348720610142,0.00042093489901162684,0.9022960662841797,0.20741130411624908,0.20741130411624908,0.00013062017387710512,0.590755045413971,1.4424699544906616,3.1176459789276123,0.0043198163621127605,0.008787794969975948,0.002491263672709465,0.7678179740905762,1.0646216869354248,1.0646216869354248,4.135202289035078e-06,0.5949512720108032
491,0.04608115926384926,0.8635514378547668,5.485997007781407e-06,0.009814213030040264,0.0011988867772743106,0.9030628800392151,0.21384339034557343,0.21384339034557343,0.00023369274276774377,0.5923745632171631,1.4603620767593384,3.0756995677948,0.004590871278196573,0.008622742258012295,0.0029870576690882444,0.7673909068107605,1.00324547290802,1.00324547290802,7.283746526809409e-06,0.5958840250968933
492,0.04587705060839653,0.9139947295188904,1.469953713240102e-05,0.012362919747829437,0.0008589485660195351,0.8969824910163879,0.2659754753112793,0.2659754753112793,0.00019849675300065428,0.5887070298194885,1.3968805074691772,2.9849326610565186,0.007405618671327829,0.008132143877446651,0.0029623026493936777,0.7678251266479492,0.973457396030426,0.973457396030426,1.5421743228216656e-05,0.5960790514945984
493,0.04928717389702797,0.8990187644958496,2.364758802286815e-05,0.010100974701344967,0.0006021808949299157,0.9012146592140198,0.24738053977489471,0.24738053977489471,0.00020256917923688889,0.5914216637611389,1.4020824432373047,3.0067903995513916,0.00648285960778594,0.008612092584371567,0.0029603904113173485,0.7667922973632812,0.9899325370788574,0.9899325370788574,3.752375778276473e-05,0.5966824889183044
494,0.045659590512514114,0.8557931780815125,0.00014876191562507302,0.010778299532830715,0.00044267531484365463,0.9032033085823059,0.20770086348056793,0.20770086348056793,0.0001619184185983613,0.5909010767936707,1.3698970079421997,2.963052749633789,0.005072094965726137,0.007608318701386452,0.002659468213096261,0.7696018815040588,0.9813236594200134,0.9813236594200134,2.5598221327527426e-05,0.5964663624763489
495,0.04168088361620903,0.8670331835746765,0.0,0.009340367279946804,0.0006697113276459277,0.9017937779426575,0.2222706824541092,0.2222706824541092,0.00024291331646963954,0.5928285717964172,1.377069115638733,2.983494520187378,0.004255190957337618,0.007547428365796804,0.002797281602397561,0.7672801613807678,0.995840847492218,0.995840847492218,2.1218111214693636e-05,0.5959632992744446
496,0.04544699192047119,0.8552787899971008,0.000176199187990278,0.009833197109401226,0.0004654302028939128,0.903400719165802,0.20958220958709717,0.20958220958709717,0.0009724052506498992,0.5888023376464844,1.4180852174758911,3.0930898189544678,0.005804129410535097,0.008111279457807541,0.002040510531514883,0.7670712471008301,1.0642890930175781,1.0642890930175781,5.8564706705510616e-05,0.5947010517120361
497,0.05328754708170891,0.8566951155662537,0.0,0.009451672434806824,0.0008357707411050797,0.9037940502166748,0.20161370933055878,0.20161370933055878,0.0005325895617716014,0.5909737944602966,1.41135835647583,3.0628793239593506,0.00518715800717473,0.008554506115615368,0.0017819415079429746,0.7700346112251282,1.0393502712249756,1.0393502712249756,3.696547355502844e-05,0.5966101288795471
498,0.038667310029268265,0.8329630494117737,0.00034063763450831175,0.009422153234481812,0.000469537713797763,0.9056243300437927,0.19254232943058014,0.19254232943058014,0.00028168223798274994,0.5912393927574158,1.385951042175293,3.043562889099121,0.004450435284525156,0.007634963374584913,0.002933603711426258,0.769601583480835,1.0466482639312744,1.0466482639312744,3.176607788191177e-05,0.5959128737449646
