epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
507,0.1341068148612976,1.0410470962524414,0.8739656805992126,0.23539115488529205,0.0020623209420591593,0.0017303000204265118,0.8891375660896301,0.06384877860546112,0.0010901166824623942,0.6028175950050354,0.677535355091095,2.049591064453125,0.8238910436630249,0.5376584529876709,0.0022125958930701017,0.005233018659055233,0.7755920886993408,0.22187303006649017,0.0030510765500366688,0.6020277738571167
508,0.13395299017429352,1.0493022203445435,0.8726326823234558,0.24521388113498688,0.00196614908054471,0.0019936359021812677,0.8901055455207825,0.061889585107564926,0.0014406160917133093,0.6028454303741455,0.6708794236183167,2.063756227493286,0.8224636912345886,0.5521113276481628,0.0022639150265604258,0.005720970686525106,0.7740954160690308,0.22705411911010742,0.0033789973240345716,0.6023473143577576
509,0.1373557299375534,1.049405813217163,0.8735001087188721,0.23896875977516174,0.0020254990085959435,0.0017346051754429936,0.8870100975036621,0.06503428518772125,0.0013605660060420632,0.6029263734817505,0.6742169857025146,2.059915542602539,0.8219029307365417,0.5443043112754822,0.002353225601837039,0.006706819403916597,0.7766366004943848,0.22703133523464203,0.004106858745217323,0.6011958122253418
510,0.13413777947425842,1.0467405319213867,0.8734805583953857,0.23917238414287567,0.0019614023622125387,0.0021385776344686747,0.8878985643386841,0.06435028463602066,0.001324432552792132,0.6036555767059326,0.6791577339172363,2.07523512840271,0.8217726349830627,0.5604835748672485,0.0021302413661032915,0.005421698093414307,0.7754778265953064,0.2244483381509781,0.002557778963819146,0.6010356545448303
511,0.13467521965503693,1.0478380918502808,0.8729132413864136,0.24157428741455078,0.0020536126103252172,0.0016308949561789632,0.8877648711204529,0.06365571916103363,0.001110691111534834,0.6031376719474792,0.6633570790290833,2.071537733078003,0.8232651352882385,0.5632774233818054,0.0020679468289017677,0.005608563777059317,0.7756686210632324,0.23220235109329224,0.003354514017701149,0.6016702055931091
512,0.13169234991073608,1.0413076877593994,0.8740814924240112,0.2376452535390854,0.0020135764498263597,0.001866624690592289,0.8898091912269592,0.06361132860183716,0.0011730034602805972,0.6033053994178772,0.6942629814147949,2.07470965385437,0.8224756717681885,0.534329354763031,0.0021193665452301502,0.0065260762348771095,0.77450031042099,0.23109035193920135,0.0032713005784898996,0.6031105518341064
513,0.1325538605451584,1.0398380756378174,0.8738763332366943,0.23679716885089874,0.002244513249024749,0.0015375972725450993,0.8902472853660583,0.06209814175963402,0.0013634206261485815,0.6032434105873108,0.6715463995933533,2.033207893371582,0.8238045573234558,0.522455632686615,0.0020077612716704607,0.006058824714273214,0.7759867310523987,0.22689072787761688,0.002788498066365719,0.6014600396156311
514,0.13243906199932098,1.039461612701416,0.8740947842597961,0.23840582370758057,0.001849632477387786,0.002103002043440938,0.8915042877197266,0.060153406113386154,0.0011299395700916648,0.6033807396888733,0.6843394637107849,2.0750701427459717,0.8226094841957092,0.5483847856521606,0.0020707249641418457,0.005909591447561979,0.7748576998710632,0.22978165745735168,0.00330530758947134,0.6012786626815796
515,0.13544845581054688,1.0448883771896362,0.8743800520896912,0.23549139499664307,0.00190786796156317,0.0020767918322235346,0.8873366117477417,0.06534096598625183,0.0016714994562789798,0.6029514074325562,0.679998517036438,2.055368185043335,0.8229317665100098,0.5353214740753174,0.0020416078623384237,0.00620799046009779,0.7734724879264832,0.2261083871126175,0.0024862377904355526,0.6032042503356934
516,0.13666775822639465,1.0410187244415283,0.874530553817749,0.23558856546878815,0.0019454510184004903,0.0018962955800816417,0.8917537331581116,0.06074146926403046,0.001190941664390266,0.6029883027076721,0.667850911617279,2.033860206604004,0.823054850101471,0.5248934626579285,0.0027390131726861,0.006552733946591616,0.7759009599685669,0.22629821300506592,0.0034082529600709677,0.6021178364753723
517,0.1342136114835739,1.041856288909912,0.8741138577461243,0.2361772656440735,0.0019865361973643303,0.0026845962274819613,0.8907742500305176,0.06251094490289688,0.001064472715370357,0.6032187342643738,0.6741329431533813,2.061912775039673,0.8229380249977112,0.5408356189727783,0.0021024609450250864,0.005790484603494406,0.7745432257652283,0.23405209183692932,0.003624651115387678,0.6013748645782471
518,0.13682857155799866,1.048323392868042,0.8733103275299072,0.24060776829719543,0.002038730075582862,0.0022057238966226578,0.8913449645042419,0.06194852292537689,0.0010839855531230569,0.6036099195480347,0.6645162105560303,2.0278522968292236,0.8236897587776184,0.5168702602386475,0.0021073685493320227,0.006247948855161667,0.7733285427093506,0.23290710151195526,0.003259702119976282,0.6019435524940491
519,0.13226008415222168,1.0459221601486206,0.8735314011573792,0.23974131047725677,0.0019504515221342444,0.0017195047112181783,0.8869553804397583,0.06584597378969193,0.0013391688698902726,0.6030656099319458,0.6620213389396667,2.0247843265533447,0.8237170577049255,0.5264929533004761,0.002350389724597335,0.005925036035478115,0.7738281488418579,0.2241591513156891,0.0028415063861757517,0.6009937524795532
520,0.13380801677703857,1.0450364351272583,0.8726117014884949,0.2437874674797058,0.0017530309269204736,0.001599570270627737,0.8923385739326477,0.06023503839969635,0.001249242341145873,0.6026040315628052,0.6714701652526855,2.00247859954834,0.8228275775909424,0.4965628981590271,0.0022495139855891466,0.005875644739717245,0.774957001209259,0.22119653224945068,0.003109660232439637,0.6020141243934631
521,0.13091720640659332,1.0391086339950562,0.8745257258415222,0.23675306141376495,0.0019145316909998655,0.0020129247568547726,0.8900904655456543,0.0625438317656517,0.00138864666223526,0.6035784482955933,0.6891589760780334,2.0807275772094727,0.8219795227050781,0.5524569749832153,0.002149280160665512,0.006076631136238575,0.7752017378807068,0.22556093335151672,0.0031430970411747694,0.6021813750267029
522,0.13093121349811554,1.0390595197677612,0.8737637400627136,0.23756353557109833,0.0020234191324561834,0.0017306683585047722,0.888433575630188,0.06254556030035019,0.0010588570730760694,0.6032061576843262,0.681583821773529,2.0789968967437744,0.8218857049942017,0.5459994673728943,0.0021293971221894026,0.006458746735006571,0.7724559307098389,0.23603616654872894,0.0038668527267873287,0.6029223799705505
523,0.1326349973678589,1.0448774099349976,0.873208224773407,0.24141991138458252,0.0019182356772944331,0.001837089192122221,0.8905399441719055,0.0630556046962738,0.001143922097980976,0.6028677821159363,0.6762663722038269,2.0476107597351074,0.8238615989685059,0.5349716544151306,0.0021208631806075573,0.006330656819045544,0.77587890625,0.2235507220029831,0.002805451164022088,0.6015652418136597
524,0.13428285717964172,1.0432621240615845,0.8733862638473511,0.23892080783843994,0.0018795550568029284,0.0016644214047119021,0.8899593949317932,0.06231016293168068,0.001380031812004745,0.6028242707252502,0.6637906432151794,2.0199010372161865,0.8243446350097656,0.513494610786438,0.0023829343263059855,0.006174933630973101,0.7765028476715088,0.22913850843906403,0.003756219055503607,0.6011631488800049
525,0.13107268512248993,1.0421804189682007,0.8744152784347534,0.23732687532901764,0.0018727692076936364,0.001791998976841569,0.8892074227333069,0.06542734801769257,0.0014155334793031216,0.6032731533050537,0.6721519231796265,2.020846128463745,0.8238091468811035,0.5063193440437317,0.0020363947842270136,0.00666945893317461,0.7751474976539612,0.22981268167495728,0.0027440886478871107,0.6011123657226562
526,0.13058651983737946,1.0404661893844604,0.8735895752906799,0.23879581689834595,0.0017673572292551398,0.0019713223446160555,0.8904533386230469,0.06351682543754578,0.0012551394756883383,0.6025730967521667,0.6863089203834534,2.0772533416748047,0.8237503170967102,0.5516400933265686,0.002204181859269738,0.007660687901079655,0.7757315039634705,0.2241671234369278,0.0032958427909761667,0.6019766330718994
527,0.13472476601600647,1.037094235420227,0.8745367527008057,0.23363056778907776,0.001932627405039966,0.0019821322057396173,0.8910691142082214,0.06050151214003563,0.0011906782165169716,0.6031321883201599,0.6857792735099792,2.059455156326294,0.8238110542297363,0.5355685949325562,0.0020300692413002253,0.006419315002858639,0.7754361033439636,0.22488157451152802,0.0030351351015269756,0.6017410755157471
528,0.1316932886838913,1.03711998462677,0.8747507929801941,0.23619745671749115,0.0017981725977733731,0.0015674128662794828,0.8918644785881042,0.062164828181266785,0.001147085102275014,0.6025516390800476,0.6770092844963074,2.0510222911834717,0.8225428462028503,0.5312508940696716,0.002141849370673299,0.005560457240790129,0.7744889855384827,0.22876569628715515,0.0031718683894723654,0.6031220555305481
529,0.13115699589252472,1.0357228517532349,0.874609112739563,0.23615309596061707,0.0016700424021109939,0.0020271760877221823,0.8910511136054993,0.06064532324671745,0.001055850530974567,0.6030144095420837,0.6669003963470459,2.0078113079071045,0.8224900364875793,0.5058254599571228,0.0019746492616832256,0.005611363332718611,0.7740548253059387,0.2233675718307495,0.003221106017008424,0.6009107232093811
530,0.12892256677150726,1.0373743772506714,0.873873233795166,0.23759962618350983,0.0016887804958969355,0.002142643788829446,0.8912633061408997,0.0620465986430645,0.001286230282858014,0.6036880016326904,0.6866028904914856,2.0842556953430176,0.8229822516441345,0.5588389039039612,0.002077176235616207,0.005839188117533922,0.7757211327552795,0.22586940228939056,0.003110185032710433,0.6019178032875061
531,0.12929871678352356,1.0367830991744995,0.8740034699440002,0.23825381696224213,0.0017750405240803957,0.0016999763902276754,0.8915759325027466,0.06216832622885704,0.0012160147307440639,0.6023712158203125,0.6868353486061096,2.1002461910247803,0.8222671151161194,0.5670440196990967,0.002155790338292718,0.006649484857916832,0.7749037146568298,0.23171009123325348,0.003554804250597954,0.6022965312004089
532,0.1312340646982193,1.0394883155822754,0.8742910027503967,0.2350316047668457,0.0017923640552908182,0.0017843806417658925,0.887580394744873,0.06509573012590408,0.0011102381395176053,0.6034400463104248,0.6857801079750061,2.0909881591796875,0.822965681552887,0.5633153319358826,0.00197488977573812,0.006413835566490889,0.7737202048301697,0.22847679257392883,0.003400399349629879,0.6016266345977783
533,0.13272780179977417,1.0419578552246094,0.8743026256561279,0.23662921786308289,0.0016386525239795446,0.0017301567131653428,0.8878594636917114,0.06466048955917358,0.0013754571555182338,0.6031960248947144,0.678403377532959,2.0359997749328613,0.8241145014762878,0.5231001377105713,0.0021407874301075935,0.006282320246100426,0.7764588594436646,0.2223847210407257,0.002951462985947728,0.6007369756698608
534,0.1343202143907547,1.0424237251281738,0.8737068176269531,0.23771785199642181,0.0016808867221698165,0.0023231597151607275,0.8916553854942322,0.06250248104333878,0.0009838329860940576,0.602895200252533,0.665160059928894,2.0182878971099854,0.8234558701515198,0.5119141340255737,0.002037271624431014,0.005338483490049839,0.7742501497268677,0.22869537770748138,0.003741859458386898,0.6014004349708557
535,0.12740227580070496,1.037302017211914,0.8737660050392151,0.2388586401939392,0.0017677522264420986,0.00233465270139277,0.8905128240585327,0.06245841085910797,0.0012782689882442355,0.6032019257545471,0.6722334623336792,2.03979754447937,0.8226829767227173,0.5285921096801758,0.0020329731050878763,0.0054948958568274975,0.7748952507972717,0.22436349093914032,0.003253286937251687,0.6038278937339783
536,0.12891510128974915,1.0283818244934082,0.8759056925773621,0.2311505228281021,0.0018126966897398233,0.0021996675059199333,0.8919511437416077,0.06013192981481552,0.0011744098737835884,0.6029976010322571,0.6814425587654114,2.098191261291504,0.8221966028213501,0.5710673928260803,0.0019497825996950269,0.0070349061861634254,0.773846447467804,0.2306836098432541,0.0028024057392030954,0.6032106876373291
537,0.12903089821338654,1.0375431776046753,0.8736845850944519,0.2395203709602356,0.0016385895432904363,0.0019980405922979116,0.8913797736167908,0.060862354934215546,0.0011861348757520318,0.6033065319061279,0.6864891648292542,2.0461838245391846,0.8239261507987976,0.5190559029579163,0.0020471406169235706,0.006036572623997927,0.7741669416427612,0.22828619182109833,0.0031112642027437687,0.6011576056480408
538,0.1310623437166214,1.031221628189087,0.8754629492759705,0.2302318960428238,0.0015916635747998953,0.00187298480886966,0.8912155628204346,0.0626712441444397,0.001387799740768969,0.6024037003517151,0.68710857629776,2.086040735244751,0.823395311832428,0.5593484044075012,0.0020558200776576996,0.005984649993479252,0.7765437960624695,0.2268761247396469,0.0034431263338774443,0.6012240052223206
539,0.1297641396522522,1.035540223121643,0.8747000694274902,0.23594315350055695,0.0015660143690183759,0.0023037269711494446,0.8906381130218506,0.061451368033885956,0.0015804774593561888,0.6029314398765564,0.6853746771812439,2.0455873012542725,0.8220968842506409,0.5265570878982544,0.0020442691165953875,0.005850324872881174,0.7758861184120178,0.2219725400209427,0.002519778674468398,0.6012681126594543
540,0.1297282874584198,1.0347479581832886,0.8743007779121399,0.2369888424873352,0.0016873625572770834,0.0017171136569231749,0.8924888968467712,0.06009996682405472,0.0013260981068015099,0.6032002568244934,0.6788643002510071,2.041837215423584,0.8240603804588318,0.5194517970085144,0.00206451746635139,0.006472366396337748,0.7752134799957275,0.2314402312040329,0.0027381342370063066,0.6008061170578003
541,0.12473354488611221,1.0262881517410278,0.875603437423706,0.2317398339509964,0.001708342577330768,0.002139019314199686,0.8905553221702576,0.061926912516355515,0.0008848217548802495,0.6031556129455566,0.6885623931884766,2.0628182888031006,0.822821855545044,0.5324987769126892,0.0022071802522987127,0.00595526397228241,0.7744636535644531,0.22928331792354584,0.002864143345504999,0.6014471650123596
542,0.12540115416049957,1.0273442268371582,0.8758546113967896,0.23264724016189575,0.0014713713899254799,0.0017377941403537989,0.891273021697998,0.06150141358375549,0.001487698289565742,0.6030974984169006,0.6862005591392517,2.0752742290496826,0.8223309516906738,0.5469968318939209,0.0020525832660496235,0.005781379994004965,0.7754847407341003,0.22759616374969482,0.003741066437214613,0.602905809879303
543,0.13317516446113586,1.0333646535873413,0.8759051561355591,0.23133142292499542,0.0016296436078846455,0.0017981819109991193,0.8911734819412231,0.061258379369974136,0.0012015188112854958,0.6029702425003052,0.6766490340232849,2.0166077613830566,0.8246533870697021,0.4992472231388092,0.0019854027777910233,0.005585989914834499,0.776445746421814,0.22949238121509552,0.0028067792300134897,0.6008406281471252
544,0.13239608705043793,1.0400551557540894,0.8739778995513916,0.23744097352027893,0.0015528547810390592,0.0016940077766776085,0.8897673487663269,0.06227627396583557,0.0014261160977184772,0.6032687425613403,0.6689019203186035,2.0328824520111084,0.8238133192062378,0.5259770750999451,0.002135650487616658,0.005758379120379686,0.7751168608665466,0.22511279582977295,0.0025553239975124598,0.6024414300918579
545,0.12807537615299225,1.0299617052078247,0.8757847547531128,0.23250776529312134,0.0016524327220395207,0.002020685002207756,0.89094477891922,0.061012402176856995,0.0014568984042853117,0.6032361388206482,0.69692063331604,2.0898807048797607,0.8216918706893921,0.5463899374008179,0.002107110805809498,0.0056929984129965305,0.771975576877594,0.2326926290988922,0.0024382760748267174,0.6036390662193298
546,0.12993615865707397,1.0341006517410278,0.8748672008514404,0.23362769186496735,0.0016778388526290655,0.00193543650675565,0.8903446197509766,0.062470898032188416,0.0011924172285944223,0.6032601594924927,0.6858219504356384,2.0941622257232666,0.822488009929657,0.5553244948387146,0.0020590825006365776,0.006204862147569656,0.7738117575645447,0.2387266755104065,0.0030702115036547184,0.6029549241065979
547,0.1317538022994995,1.0334361791610718,0.8752108812332153,0.23317568004131317,0.0014368240954354405,0.0016191080212593079,0.891870379447937,0.06142594665288925,0.0011843108804896474,0.6028404235839844,0.6837360262870789,2.0686452388763428,0.8234214186668396,0.5464937090873718,0.0022309396881610155,0.006130215711891651,0.7764677405357361,0.22504349052906036,0.0028274510987102985,0.6021834015846252
548,0.1268376260995865,1.0285404920578003,0.8757983446121216,0.23289044201374054,0.0016678092069923878,0.0022401076275855303,0.8922218084335327,0.060567475855350494,0.0013552374439314008,0.6029818058013916,0.6848306059837341,2.0394771099090576,0.8233557343482971,0.5161653161048889,0.002182544441893697,0.00554827693849802,0.7768054604530334,0.2260454148054123,0.003030749037861824,0.6016737818717957
549,0.12811042368412018,1.0319854021072388,0.8746457099914551,0.2353501319885254,0.0015835739905014634,0.0019060482736676931,0.8910916447639465,0.06102919206023216,0.0012350408360362053,0.6027710437774658,0.6895459294319153,2.0430757999420166,0.8250666856765747,0.5210087895393372,0.002050774870440364,0.0061921412125229836,0.777320921421051,0.22024676203727722,0.0030514749232679605,0.6009800434112549
550,0.12715023756027222,1.029124140739441,0.8750002980232239,0.2347169816493988,0.001547127845697105,0.0013712018262594938,0.8918877243995667,0.06026749312877655,0.00131701841019094,0.6027542352676392,0.6900374293327332,2.032335042953491,0.8240277171134949,0.5100582838058472,0.0020137950778007507,0.006067756097763777,0.7778792977333069,0.21985608339309692,0.002708978718146682,0.6015927791595459
551,0.13021762669086456,1.030169129371643,0.8754692077636719,0.2325345128774643,0.0014963129069656134,0.0018125612987205386,0.8925818800926208,0.059738609939813614,0.001463268417865038,0.602906346321106,0.6915936470031738,2.0890748500823975,0.823442816734314,0.5603293180465698,0.0020110239274799824,0.0057009365409612656,0.776886522769928,0.2226165384054184,0.004401876125484705,0.6024216413497925
552,0.12675267457962036,1.0246883630752563,0.876034140586853,0.23119543492794037,0.001547034946270287,0.0015900179278105497,0.8937364220619202,0.05953197926282883,0.0011561595601961017,0.6029149293899536,0.6767330765724182,2.0133068561553955,0.8241672515869141,0.49697166681289673,0.0020461061503738165,0.0070098331198096275,0.7762199640274048,0.2270878553390503,0.002977688331156969,0.6004805564880371
553,0.12732844054698944,1.025134563446045,0.8760664463043213,0.2300805151462555,0.0015633025905117393,0.0020755683071911335,0.8916833400726318,0.05996245890855789,0.0012477076379582286,0.6028765439987183,0.6920074820518494,2.047625780105591,0.8233412504196167,0.5251907706260681,0.0021552350372076035,0.005067368503659964,0.7777873873710632,0.21894298493862152,0.002801698399707675,0.6014602184295654
554,0.13034255802631378,1.0337562561035156,0.875122606754303,0.23504629731178284,0.0014697274891659617,0.0017624306492507458,0.8906111121177673,0.061174847185611725,0.0012480386067181826,0.6027122139930725,0.6844887137413025,2.058872938156128,0.8239768147468567,0.5449740886688232,0.0020135219674557447,0.005665954202413559,0.7776055932044983,0.21850693225860596,0.0024145981296896935,0.6008093357086182
555,0.12696577608585358,1.0254472494125366,0.8753870725631714,0.2312869429588318,0.0014623381430283189,0.001940312678925693,0.8923186659812927,0.05936675891280174,0.001166023313999176,0.6032591462135315,0.684895932674408,2.047194004058838,0.8245247006416321,0.5284340977668762,0.0020105999428778887,0.0059759714640676975,0.7772248387336731,0.22154702246189117,0.0031897262670099735,0.6011406779289246
556,0.12829668819904327,1.0287320613861084,0.8752204179763794,0.23437897861003876,0.0015251594595611095,0.0019767843186855316,0.894549548625946,0.05879728123545647,0.0011834418401122093,0.602573812007904,0.6788056492805481,2.025165319442749,0.8243836164474487,0.5100423097610474,0.002382798120379448,0.005870410241186619,0.775204598903656,0.2243252545595169,0.0030622826889157295,0.6006765961647034
557,0.12363472580909729,1.0226536989212036,0.8752815127372742,0.23127518594264984,0.0014495657524093986,0.0018159591127187014,0.8950867652893066,0.059736497700214386,0.001358979381620884,0.6033828258514404,0.6742072701454163,2.032050371170044,0.82346510887146,0.5222795009613037,0.0019181460374966264,0.005910358391702175,0.7762844562530518,0.22437436878681183,0.0025461127515882254,0.6008148789405823
558,0.12856805324554443,1.0257608890533447,0.8761470317840576,0.2315017580986023,0.0013995746849104762,0.0016101845540106297,0.8930408358573914,0.05879415571689606,0.001360808266326785,0.6025264859199524,0.6734270453453064,2.017770528793335,0.8237757086753845,0.5132616758346558,0.002010197378695011,0.005577849689871073,0.7774909138679504,0.2195267677307129,0.002942696213722229,0.6010242700576782
559,0.12105336785316467,1.0165927410125732,0.8759955763816833,0.22897690534591675,0.001339854788966477,0.0020564179867506027,0.8926684260368347,0.05953780934214592,0.0012411684729158878,0.6023871302604675,0.6967604160308838,2.0677735805511475,0.8240694403648376,0.5335942506790161,0.002019335050135851,0.005685391370207071,0.7789586186408997,0.22667844593524933,0.0020796770695596933,0.6009563207626343
560,0.12684176862239838,1.027260184288025,0.8744893074035645,0.23401814699172974,0.0015130330575630069,0.0018842690624296665,0.893333911895752,0.05884365737438202,0.0011669000377878547,0.6029922962188721,0.692044198513031,2.0545709133148193,0.8241659998893738,0.5291968584060669,0.0019741684664040804,0.005549959372729063,0.7779776453971863,0.2216971069574356,0.0024272871669381857,0.6016815304756165
561,0.12830500304698944,1.0314682722091675,0.8752574324607849,0.23420512676239014,0.0016275040106847882,0.001524721272289753,0.8916828632354736,0.061425965279340744,0.0011757912579923868,0.6032042503356934,0.6988944411277771,2.0741307735443115,0.8225764632225037,0.5376766920089722,0.0019406238570809364,0.006220624782145023,0.7774184942245483,0.2252841591835022,0.002354249358177185,0.601759672164917
562,0.12640324234962463,1.0244290828704834,0.8758904933929443,0.22921819984912872,0.0014022362884134054,0.001873883418738842,0.8924153447151184,0.06039542332291603,0.001163013861514628,0.6039731502532959,0.6946592926979065,2.059556722640991,0.8239861726760864,0.5270484089851379,0.0020179185084998608,0.005694278050214052,0.7764671444892883,0.2253296673297882,0.0031650420278310776,0.6016420722007751
563,0.1267978847026825,1.0246868133544922,0.8763531446456909,0.22982223331928253,0.00157140102237463,0.001961398171260953,0.8911011815071106,0.06162126734852791,0.0010999389924108982,0.6018127202987671,0.6881268620491028,2.0145249366760254,0.8234431743621826,0.4900384843349457,0.0025325347669422626,0.005691812373697758,0.7757098078727722,0.2242874950170517,0.002926893997937441,0.6009206175804138
564,0.12890219688415527,1.0273663997650146,0.8766547441482544,0.22965703904628754,0.0014728079549968243,0.0017477242508903146,0.8910536766052246,0.0612654834985733,0.0013296303804963827,0.6029915809631348,0.6850482225418091,2.04085373878479,0.8235171437263489,0.524267852306366,0.002101037884131074,0.005929999519139528,0.7764322757720947,0.21997220814228058,0.002516430104151368,0.6010181307792664
565,0.131466343998909,1.0348000526428223,0.8743126392364502,0.2338293343782425,0.0013763689203187823,0.0015208942350000143,0.8914249539375305,0.06218062341213226,0.0012045887997373939,0.6032219529151917,0.6822590231895447,2.0404844284057617,0.8239681124687195,0.5191969871520996,0.0020057610236108303,0.005980685818940401,0.7757102251052856,0.2255503088235855,0.003498660633340478,0.6019927859306335
566,0.1278066337108612,1.0258172750473022,0.8767540454864502,0.23063622415065765,0.0015379844699054956,0.001969832694157958,0.8926436305046082,0.05957898870110512,0.00103886763099581,0.6032488346099854,0.6918185949325562,2.044243574142456,0.8237937092781067,0.5134295225143433,0.001890297862701118,0.00623074546456337,0.7777602672576904,0.22628723084926605,0.002888862742111087,0.6016983985900879
567,0.12414504587650299,1.0199666023254395,0.8766410946846008,0.2278982400894165,0.0013371407985687256,0.0015701683005318046,0.8922024369239807,0.06090860068798065,0.0011399112408980727,0.6029675602912903,0.694446325302124,2.0753800868988037,0.8236321806907654,0.5463377833366394,0.0019240905530750751,0.006270890589803457,0.775682806968689,0.22270983457565308,0.002863379893824458,0.6008277535438538
568,0.12705761194229126,1.0262408256530762,0.8759928345680237,0.2317747175693512,0.0012968973023816943,0.0018204788211733103,0.8911689519882202,0.06044532731175423,0.0012802360579371452,0.6025655269622803,0.6999441981315613,2.0356380939483643,0.8239182233810425,0.5076499581336975,0.0020314273424446583,0.005983054172247648,0.7782348394393921,0.2162654995918274,0.0027830603066831827,0.6009809970855713
569,0.12468408048152924,1.0199044942855835,0.8759748935699463,0.2303997427225113,0.0014946465380489826,0.0016066322568804026,0.8951066136360168,0.057852938771247864,0.0013228664174675941,0.6025435924530029,0.6977114677429199,2.0735974311828613,0.8241088390350342,0.5399974584579468,0.0019425690406933427,0.0062788911163806915,0.7758424282073975,0.22280648350715637,0.002551276469603181,0.60230952501297
570,0.12620794773101807,1.026254653930664,0.8754161596298218,0.23343820869922638,0.0013663754798471928,0.0017616917612031102,0.8910397887229919,0.059534501284360886,0.0013058872427791357,0.6026400923728943,0.7011614441871643,2.076017379760742,0.8226523399353027,0.5325734615325928,0.0019086189568042755,0.006108616944402456,0.7773520946502686,0.2294113039970398,0.0032974646892398596,0.6015563607215881
571,0.12794600427150726,1.0189791917800903,0.87758469581604,0.2230735570192337,0.001429542899131775,0.0019372751703485847,0.8921794295310974,0.060204073786735535,0.001285259728319943,0.603103518486023,0.70179283618927,2.0831234455108643,0.8234022855758667,0.54280024766922,0.0018261474324390292,0.006393719464540482,0.7765086889266968,0.22603820264339447,0.0030290463473647833,0.6012431383132935
572,0.12624143064022064,1.0243529081344604,0.8763443827629089,0.22794073820114136,0.0014582417206838727,0.00169927638489753,0.8910567760467529,0.06238355115056038,0.0010507855331525207,0.6035789251327515,0.7031094431877136,2.0684566497802734,0.8235160112380981,0.5281429886817932,0.0020052886102348566,0.007006136700510979,0.7785913944244385,0.2235909253358841,0.003507116576656699,0.6010949611663818
573,0.12459472566843033,1.0171427726745605,0.8769204616546631,0.2263847291469574,0.001353493076749146,0.0019530124263837934,0.8932536840438843,0.059325069189071655,0.0012534107081592083,0.6022782325744629,0.6951239109039307,2.067803144454956,0.8230189085006714,0.537074625492096,0.002010950120165944,0.006812633015215397,0.7755541801452637,0.22318166494369507,0.002900803694501519,0.6006985306739807
574,0.12474874407052994,1.0232274532318115,0.8757836222648621,0.23069681227207184,0.0014194152317941189,0.0016437439480796456,0.8929106593132019,0.060562584549188614,0.0012607122771441936,0.6028953790664673,0.6922303438186646,2.059271812438965,0.8237165808677673,0.5227561593055725,0.0020256952848285437,0.005733576603233814,0.7759019136428833,0.23158636689186096,0.004275824408978224,0.6006636619567871
575,0.12487152218818665,1.0191155672073364,0.877196192741394,0.2261316329240799,0.0012442300794646144,0.00168749934528023,0.8907983303070068,0.06116051599383354,0.0013333039823919535,0.6026869416236877,0.7053012251853943,2.071500062942505,0.8250235319137573,0.530346691608429,0.0021396714728325605,0.0065540289506316185,0.774288535118103,0.22340838611125946,0.00297944201156497,0.6007706522941589
576,0.12366887927055359,1.0206855535507202,0.8757472634315491,0.23087966442108154,0.001219126395881176,0.001622154377400875,0.8938243389129639,0.05892734229564667,0.0010721214348450303,0.603296160697937,0.7025904059410095,2.0629613399505615,0.8237309455871582,0.5230823159217834,0.001922133844345808,0.0061944941990077496,0.7750707268714905,0.2247767150402069,0.0029211195651441813,0.6014740467071533
577,0.12637217342853546,1.0190945863723755,0.8771774172782898,0.2292197048664093,0.001218688441440463,0.0015786155126988888,0.8945279121398926,0.056860487908124924,0.001111188787035644,0.6027336716651917,0.7068009972572327,2.067923069000244,0.8225253820419312,0.5252770781517029,0.001935975975356996,0.006159869022667408,0.7759568095207214,0.22287502884864807,0.00319866044446826,0.6016753911972046
578,0.12489207834005356,1.0215306282043457,0.8766399621963501,0.2281864732503891,0.0012977583101019263,0.0018778861267492175,0.8920031785964966,0.061348602175712585,0.0012040165020152926,0.6027238368988037,0.704199492931366,2.10775089263916,0.8211848735809326,0.5658068656921387,0.001873374218121171,0.006793854292482138,0.7757713198661804,0.22372476756572723,0.0032887011766433716,0.6020638346672058
579,0.13037070631980896,1.0256752967834473,0.8770471215248108,0.2256702035665512,0.0013187448494136333,0.0018837848911061883,0.8917072415351868,0.06231582537293434,0.0013154087355360389,0.6028004288673401,0.6955317854881287,2.0752158164978027,0.8247312903404236,0.5423203110694885,0.0018112867837771773,0.006479570642113686,0.7776827812194824,0.22431911528110504,0.003458523890003562,0.6012954115867615
580,0.12434549629688263,1.018481731414795,0.8778193593025208,0.22690896689891815,0.0014728530077263713,0.0018175739096477628,0.8926337361335754,0.0607338473200798,0.0012648343108594418,0.601938009262085,0.692062258720398,2.059835433959961,0.8246304988861084,0.5350075960159302,0.0019017875893041492,0.005755500867962837,0.7771957516670227,0.22053565084934235,0.003815700067207217,0.6007567048072815
581,0.12162446975708008,1.0210448503494263,0.8764254450798035,0.2307363897562027,0.0013807181967422366,0.0019036757294088602,0.8914182186126709,0.06088849902153015,0.0012204413069412112,0.603290855884552,0.6934618949890137,2.061645984649658,0.8233924508094788,0.5311417579650879,0.0019890565890818834,0.0062188017182052135,0.7763371467590332,0.22497060894966125,0.0028152968734502792,0.6010487079620361
