epoch,loss,pH_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,qed_loss,val_loss,val_pH_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_qed_loss
530,0.7318487763404846,0.008140035904943943,0.9368135333061218,0.08773059397935867,0.08773059397935867,0.6359781622886658,0.8951081037521362,0.006627654191106558,0.8753761053085327,0.2537076473236084,0.2537076473236084,0.6347728371620178
531,0.7327319383621216,0.008082982152700424,0.9371437430381775,0.0890282541513443,0.0890282541513443,0.635620653629303,0.8859114646911621,0.004986699670553207,0.8887183666229248,0.24600188434123993,0.24600188434123993,0.6349228620529175
532,0.7333635091781616,0.008213995024561882,0.9358662366867065,0.08956799656152725,0.08956799656152725,0.6355815529823303,0.8811580538749695,0.0036480699200183153,0.8799680471420288,0.24264638125896454,0.24264638125896454,0.6348636150360107
533,0.731634259223938,0.007932680658996105,0.93668532371521,0.08772112429141998,0.08772112429141998,0.6359803676605225,0.8894150257110596,0.008644791319966316,0.8846033215522766,0.24615246057510376,0.24615246057510376,0.6346176266670227
534,0.7326443791389465,0.0077527426183223724,0.9368064999580383,0.0892031192779541,0.0892031192779541,0.6356884837150574,0.8828105926513672,0.004258869215846062,0.8842613697052002,0.24382127821445465,0.24382127821445465,0.6347304582595825
535,0.7325681447982788,0.007682085037231445,0.9369938373565674,0.08920575678348541,0.08920575678348541,0.6356802582740784,0.8888972401618958,0.0054299901239573956,0.8792148232460022,0.24866414070129395,0.24866414070129395,0.634803056716919
536,0.73195481300354,0.0076142274774611,0.9342596530914307,0.08889255672693253,0.08889255672693253,0.6354480385780334,0.8832747340202332,0.005011144559830427,0.8803861141204834,0.24353525042533875,0.24353525042533875,0.6347282528877258
537,0.7357173562049866,0.008053463883697987,0.9350783228874207,0.09164171665906906,0.09164171665906906,0.6360220909118652,0.8809348940849304,0.0033838727977126837,0.8806588649749756,0.24294741451740265,0.24294741451740265,0.6346035003662109
538,0.7319952249526978,0.007984623312950134,0.9370263814926147,0.08863944560289383,0.08863944560289383,0.6353711485862732,0.8901690244674683,0.007472536526620388,0.8797133564949036,0.24791200459003448,0.24791200459003448,0.634784460067749
539,0.7297460436820984,0.008139795623719692,0.9397246241569519,0.08563119173049927,0.08563119173049927,0.6359751224517822,0.8882398009300232,0.007214969955384731,0.8829361796379089,0.2459641546010971,0.2459641546010971,0.6350606679916382
540,0.7319734692573547,0.007722354028373957,0.9331055879592896,0.08851823955774307,0.08851823955774307,0.6357329487800598,0.8881938457489014,0.005588063970208168,0.8832510709762573,0.24734586477279663,0.24734586477279663,0.6352598667144775
541,0.7318152785301208,0.007547830697149038,0.9360455274581909,0.0884464681148529,0.0884464681148529,0.6358210444450378,0.8901413679122925,0.005092702805995941,0.8786411285400391,0.2499983012676239,0.2499983012676239,0.6350504755973816
542,0.7306821346282959,0.0072441259399056435,0.9373286366462708,0.08783695846796036,0.08783695846796036,0.6356009840965271,0.8858646750450134,0.006209829356521368,0.8801579475402832,0.2448042780160904,0.2448042780160904,0.6348505020141602
543,0.7316480278968811,0.007290973328053951,0.9373679757118225,0.08881144970655441,0.08881144970655441,0.6355456113815308,0.881748378276825,0.005128791555762291,0.8789406418800354,0.24171853065490723,0.24171853065490723,0.6349010467529297
544,0.7315650582313538,0.007797135040163994,0.937594473361969,0.0881955474615097,0.0881955474615097,0.6355721950531006,0.8808739185333252,0.007455458398908377,0.8812685608863831,0.23932725191116333,0.23932725191116333,0.6340911388397217
545,0.7345415949821472,0.007890623062849045,0.9372423887252808,0.09075555950403214,0.09075555950403214,0.6358954310417175,0.875813364982605,0.008475266396999359,0.885624885559082,0.23293791711330414,0.23293791711330414,0.6344001889228821
546,0.7337839007377625,0.007941019721329212,0.9349350333213806,0.09028863906860352,0.09028863906860352,0.6355541944503784,0.8730197548866272,0.005633892025798559,0.8817441463470459,0.233074352145195,0.233074352145195,0.6343114972114563
547,0.7307904362678528,0.007746463175863028,0.9336590766906738,0.08747826516628265,0.08747826516628265,0.6355657577514648,0.8866006135940552,0.008296426385641098,0.8834196329116821,0.2433841973543167,0.2433841973543167,0.6349200010299683
548,0.7317749261856079,0.007677412126213312,0.9343960881233215,0.0884990394115448,0.0884990394115448,0.6355985403060913,0.893779993057251,0.005763820372521877,0.8794034123420715,0.2527543902397156,0.2527543902397156,0.6352617740631104
549,0.7317549586296082,0.007068081758916378,0.9367002844810486,0.08859294652938843,0.08859294652938843,0.6360939741134644,0.8881006836891174,0.0062189847230911255,0.8837161064147949,0.24703377485275269,0.24703377485275269,0.6348479390144348
550,0.7326525449752808,0.007878705859184265,0.9350367784500122,0.08894621580839157,0.08894621580839157,0.6358276009559631,0.8804226517677307,0.008503150194883347,0.8818885684013367,0.23721347749233246,0.23721347749233246,0.6347059607505798
551,0.7313620448112488,0.007479471154510975,0.9363934397697449,0.08863446861505508,0.08863446861505508,0.6352483630180359,0.87514328956604,0.004092203453183174,0.8831373453140259,0.23643633723258972,0.23643633723258972,0.6346147656440735
552,0.7332901358604431,0.007841791026294231,0.9372811913490295,0.08931053429841995,0.08931053429841995,0.636137843132019,0.8810354471206665,0.005482310429215431,0.8824641108512878,0.24059206247329712,0.24059206247329712,0.6349612474441528
553,0.7292125821113586,0.007284796331077814,0.9362269639968872,0.08638834208250046,0.08638834208250046,0.6355393528938293,0.8856273889541626,0.004977792035788298,0.8796067833900452,0.24566799402236938,0.24566799402236938,0.634981632232666
554,0.7289983034133911,0.007074044086039066,0.936521589756012,0.08605591207742691,0.08605591207742691,0.6358682513237,0.8935034871101379,0.007285251282155514,0.8858724236488342,0.2508929967880249,0.2508929967880249,0.6353251934051514
555,0.7308512330055237,0.007205953821539879,0.9356047511100769,0.08811294287443161,0.08811294287443161,0.6355323791503906,0.8844234943389893,0.0033013932406902313,0.8802385330200195,0.24587972462177277,0.24587972462177277,0.6352423429489136
556,0.7292503714561462,0.007202593144029379,0.9347397089004517,0.08631766587495804,0.08631766587495804,0.6357300877571106,0.8903113603591919,0.007302126847207546,0.878512442111969,0.24763888120651245,0.24763888120651245,0.6353703737258911
557,0.7325588464736938,0.006988508626818657,0.9368758797645569,0.08996277302503586,0.08996277302503586,0.6356076598167419,0.8869497776031494,0.004633799660950899,0.8773215413093567,0.24710914492607117,0.24710914492607117,0.6352068781852722
558,0.7290197014808655,0.007713933940976858,0.9400282502174377,0.08607233315706253,0.08607233315706253,0.6352335810661316,0.8815507292747498,0.004227148834615946,0.880112886428833,0.24214260280132294,0.24214260280132294,0.6351809501647949
559,0.7330672740936279,0.007301746401935816,0.9349747896194458,0.08959101140499115,0.08959101140499115,0.6361744999885559,0.8942810893058777,0.006193317007273436,0.879898726940155,0.25303059816360474,0.25303059816360474,0.635057270526886
560,0.7261029481887817,0.006869990844279528,0.9380301237106323,0.08355282247066498,0.08355282247066498,0.635680079460144,0.8939998149871826,0.008510560728609562,0.8794844746589661,0.2507469952106476,0.2507469952106476,0.6347422003746033
561,0.7290503978729248,0.007307126186788082,0.9383720755577087,0.08633391559123993,0.08633391559123993,0.6354092955589294,0.8982670307159424,0.006030085030943155,0.8799027800559998,0.25711989402770996,0.25711989402770996,0.6351170539855957
562,0.7303052544593811,0.0071491398848593235,0.9343711733818054,0.08753874897956848,0.08753874897956848,0.6356172561645508,0.8937987089157104,0.005600237287580967,0.8812233805656433,0.25298067927360535,0.25298067927360535,0.6352178454399109
563,0.7261523008346558,0.0071054138243198395,0.9374507069587708,0.08276641368865967,0.08276641368865967,0.636280357837677,0.9008369445800781,0.007353220600634813,0.8821534514427185,0.2583836317062378,0.2583836317062378,0.6351001262664795
564,0.7303491234779358,0.007039390970021486,0.9371377229690552,0.08820848912000656,0.08820848912000656,0.6351013779640198,0.8900235295295715,0.0058825695887207985,0.8828969597816467,0.24926918745040894,0.24926918745040894,0.6348717212677002
565,0.7328705191612244,0.007707289420068264,0.9346001744270325,0.08904832601547241,0.08904832601547241,0.6361148953437805,0.8908620476722717,0.00506072910502553,0.8804538249969482,0.25101473927497864,0.25101473927497864,0.6347865462303162
566,0.7309067845344543,0.007486374583095312,0.9365909099578857,0.08836385607719421,0.08836385607719421,0.6350564956665039,0.889779806137085,0.007471183314919472,0.8820974230766296,0.24717961251735687,0.24717961251735687,0.6351289749145508
567,0.730226993560791,0.007088234182447195,0.939369797706604,0.08722511678934097,0.08722511678934097,0.6359137892723083,0.8889498114585876,0.004749961197376251,0.8809371590614319,0.24930694699287415,0.24930694699287415,0.6348929405212402
568,0.7279092073440552,0.007322274148464203,0.9385200142860413,0.08485153317451477,0.08485153317451477,0.635735273361206,0.8834615349769592,0.008981386199593544,0.8813444375991821,0.2395325005054474,0.2395325005054474,0.6349475979804993
569,0.7303776144981384,0.007474950514733791,0.9392104744911194,0.08716847002506256,0.08716847002506256,0.6357342004776001,0.8838446140289307,0.007537571247667074,0.8822758793830872,0.24138668179512024,0.24138668179512024,0.6349203586578369
570,0.728279173374176,0.007386683486402035,0.9393922090530396,0.08526432514190674,0.08526432514190674,0.635628342628479,0.8800524473190308,0.003653583349660039,0.8761100769042969,0.24164056777954102,0.24164056777954102,0.6347583532333374
571,0.7291525602340698,0.00719822384417057,0.9351245164871216,0.08618809282779694,0.08618809282779694,0.6357663869857788,0.8815533518791199,0.008472946472465992,0.8789604306221008,0.2384500503540039,0.2384500503540039,0.6346303820610046
572,0.7297037839889526,0.0068670036271214485,0.9373002648353577,0.08726461976766586,0.08726461976766586,0.6355721354484558,0.8928862810134888,0.009160583838820457,0.8798729181289673,0.2486911416053772,0.2486911416053772,0.6350346207618713
573,0.7267453074455261,0.0070187924429774284,0.9377695918083191,0.08427567780017853,0.08427567780017853,0.6354507803916931,0.8885878324508667,0.005723883397877216,0.8805195689201355,0.24796758592128754,0.24796758592128754,0.6348963975906372
574,0.7278895974159241,0.006896011531352997,0.9364588856697083,0.08542799949645996,0.08542799949645996,0.6355657577514648,0.8827224373817444,0.00560616934671998,0.881668210029602,0.24200980365276337,0.24200980365276337,0.6351064443588257
575,0.7292870283126831,0.0070322612300515175,0.9356297254562378,0.08622362464666367,0.08622362464666367,0.6360310912132263,0.8865855932235718,0.006756450515240431,0.8833398222923279,0.24543680250644684,0.24543680250644684,0.6343923211097717
576,0.7307800054550171,0.0072785476222634315,0.9380167722702026,0.08805490285158157,0.08805490285158157,0.6354465484619141,0.8883849382400513,0.0027914477977901697,0.8826563358306885,0.250819593667984,0.250819593667984,0.6347739100456238
577,0.7287337183952332,0.007290614768862724,0.9396653771400452,0.0858171209692955,0.0858171209692955,0.635625958442688,0.8925583362579346,0.0077869584783911705,0.8789265155792236,0.2501225769519806,0.2501225769519806,0.6346487402915955
578,0.7278985381126404,0.006768082734197378,0.9381576776504517,0.0854324996471405,0.0854324996471405,0.6356979608535767,0.8918920159339905,0.007943159900605679,0.8829103112220764,0.24897439777851105,0.24897439777851105,0.6349744200706482
579,0.7301610708236694,0.0070091476663947105,0.9350811839103699,0.08758410066366196,0.08758410066366196,0.635567843914032,0.8924698233604431,0.0053740572184324265,0.8780377507209778,0.2524341940879822,0.2524341940879822,0.6346614956855774
580,0.7275817394256592,0.007361102383583784,0.937863290309906,0.08403187245130539,0.08403187245130539,0.6361887454986572,0.8881825804710388,0.0069480291567742825,0.8826233744621277,0.2462395578622818,0.2462395578622818,0.6349951028823853
581,0.729202389717102,0.0066592395305633545,0.9376133680343628,0.08698583394289017,0.08698583394289017,0.6355573534965515,0.891220211982727,0.004217308945953846,0.8809093236923218,0.25203052163124084,0.25203052163124084,0.634972333908081
582,0.7283937335014343,0.0066258166916668415,0.9363486170768738,0.08571531623601913,0.08571531623601913,0.6360526084899902,0.8885953426361084,0.007421290501952171,0.8845673203468323,0.24588839709758759,0.24588839709758759,0.6352856159210205
583,0.7278198599815369,0.007176821120083332,0.9385478496551514,0.08578991889953613,0.08578991889953613,0.6348531246185303,0.8887606859207153,0.00915457122027874,0.8824012279510498,0.24479413032531738,0.24479413032531738,0.6348119378089905
584,0.7292534708976746,0.0070121814496815205,0.9381965398788452,0.0858684778213501,0.0858684778213501,0.6363728642463684,0.8809319734573364,0.004762624390423298,0.8844704627990723,0.24148347973823547,0.24148347973823547,0.634685754776001
585,0.7288296222686768,0.006776676047593355,0.9384450912475586,0.08691278845071793,0.08691278845071793,0.6351401805877686,0.8871476054191589,0.009931406937539577,0.87949138879776,0.24270875751972198,0.24270875751972198,0.634507417678833
586,0.7286350131034851,0.006762618664652109,0.9382197260856628,0.08628083765506744,0.08628083765506744,0.6355915069580078,0.8787126541137695,0.0060681430622935295,0.8798650503158569,0.23861683905124664,0.23861683905124664,0.6340277194976807
587,0.7278172373771667,0.0068049500696361065,0.9391279816627502,0.08529271930456161,0.08529271930456161,0.6357197165489197,0.8767986297607422,0.007667924743145704,0.8812834620475769,0.2344186007976532,0.2344186007976532,0.6347121000289917
588,0.7266431450843811,0.006546061020344496,0.9371841549873352,0.08457682281732559,0.08457682281732559,0.6355201601982117,0.8757410049438477,0.007337018847465515,0.8864910006523132,0.23390142619609833,0.23390142619609833,0.6345025300979614
589,0.7272645235061646,0.006633979268372059,0.9377486109733582,0.08486068248748779,0.08486068248748779,0.6357698440551758,0.8751120567321777,0.0032204207964241505,0.8838834166526794,0.23656556010246277,0.23656556010246277,0.6353259682655334
590,0.7285519242286682,0.006816601846367121,0.9390942454338074,0.08598604053258896,0.08598604053258896,0.6357492804527283,0.8890477418899536,0.004353839438408613,0.8800821900367737,0.24980439245700836,0.24980439245700836,0.6348896622657776
591,0.7297763824462891,0.007008193992078304,0.9364668130874634,0.08742351084947586,0.08742351084947586,0.6353447437286377,0.8758798241615295,0.005971560254693031,0.8789513111114502,0.23523706197738647,0.23523706197738647,0.6346710920333862
592,0.7270094156265259,0.006638629361987114,0.9376124739646912,0.08413685858249664,0.08413685858249664,0.6362338066101074,0.8916003108024597,0.011347790248692036,0.8832461833953857,0.24552090466022491,0.24552090466022491,0.6347317099571228
593,0.7257320880889893,0.006970942951738834,0.9391822814941406,0.08263938128948212,0.08263938128948212,0.6361218690872192,0.8762530088424683,0.006820882670581341,0.8830121159553528,0.23470503091812134,0.23470503091812134,0.6347271800041199
594,0.7265160083770752,0.007092148996889591,0.9388348460197449,0.08453179895877838,0.08453179895877838,0.634891927242279,0.8838780522346497,0.004570530727505684,0.8840600848197937,0.2442743480205536,0.2442743480205536,0.6350331902503967
595,0.7251052856445312,0.00647220341488719,0.9380398988723755,0.08281268924474716,0.08281268924474716,0.6358202695846558,0.8853243589401245,0.005787205882370472,0.8822078704833984,0.24459494650363922,0.24459494650363922,0.6349422335624695
596,0.728359580039978,0.006513474974781275,0.9408276677131653,0.08562048524618149,0.08562048524618149,0.6362255215644836,0.8948245644569397,0.010783687233924866,0.8813763856887817,0.24884186685085297,0.24884186685085297,0.6351990103721619
597,0.7275948524475098,0.0066731953993439674,0.938098132610321,0.08537452667951584,0.08537452667951584,0.6355471611022949,0.8856832385063171,0.0073447623290121555,0.8809744715690613,0.24318242073059082,0.24318242073059082,0.635155975818634
598,0.7281660437583923,0.006609818898141384,0.9373761415481567,0.08601251244544983,0.08601251244544983,0.6355438232421875,0.8764029145240784,0.005399019923061132,0.8761633634567261,0.235621377825737,0.235621377825737,0.6353824734687805
599,0.7260446548461914,0.006391781382262707,0.9404999017715454,0.0840873122215271,0.0840873122215271,0.635565459728241,0.8829993009567261,0.007757066749036312,0.8775453567504883,0.24020916223526,0.24020916223526,0.6350330710411072
600,0.726093590259552,0.006958063691854477,0.9370115399360657,0.08379707485437393,0.08379707485437393,0.6353383660316467,0.8840723633766174,0.007767776492983103,0.87859046459198,0.24142877757549286,0.24142877757549286,0.6348758935928345
601,0.7255092263221741,0.006532430648803711,0.9405817985534668,0.08312157541513443,0.08312157541513443,0.6358551383018494,0.882213294506073,0.00653002317994833,0.8774627447128296,0.24062302708625793,0.24062302708625793,0.6350601315498352
602,0.7266345620155334,0.006356446538120508,0.9376382231712341,0.08482689410448074,0.08482689410448074,0.6354511380195618,0.8866541385650635,0.006003663409501314,0.8812718987464905,0.24581000208854675,0.24581000208854675,0.6348405480384827
603,0.7231452465057373,0.006381194572895765,0.9427886605262756,0.08069918304681778,0.08069918304681778,0.636064887046814,0.8901423215866089,0.0027156928554177284,0.8787739276885986,0.25232812762260437,0.25232812762260437,0.6350984573364258
604,0.7248059511184692,0.006606488488614559,0.9372140765190125,0.0830027237534523,0.0830027237534523,0.6351966857910156,0.8831074237823486,0.004198842216283083,0.8819845914840698,0.2438003271818161,0.2438003271818161,0.6351081728935242
605,0.7248498797416687,0.006910810247063637,0.9412084817886353,0.08257710933685303,0.08257710933685303,0.6353620886802673,0.8863114714622498,0.005496866535395384,0.8848351836204529,0.24583302438259125,0.24583302438259125,0.6349815726280212
606,0.723061203956604,0.006441530305892229,0.9381352663040161,0.08123169094324112,0.08123169094324112,0.6353880763053894,0.8850305080413818,0.003341145347803831,0.8881322145462036,0.2468768209218979,0.2468768209218979,0.6348125338554382
607,0.7265657186508179,0.006499289069324732,0.9388971328735352,0.08394742012023926,0.08394742012023926,0.6361189484596252,0.8834326863288879,0.008379021659493446,0.8829674124717712,0.24011999368667603,0.24011999368667603,0.6349337697029114
608,0.7261203527450562,0.006194557994604111,0.9388290643692017,0.08460026234388351,0.08460026234388351,0.6353254318237305,0.8861623406410217,0.006723541766405106,0.88490891456604,0.24448929727077484,0.24448929727077484,0.6349494457244873
609,0.7268230319023132,0.006056379526853561,0.9395774602890015,0.08460529893636703,0.08460529893636703,0.6361613869667053,0.890526533126831,0.0076188137754797935,0.8762571811676025,0.24818700551986694,0.24818700551986694,0.6347206830978394
610,0.7245805859565735,0.006364358123391867,0.9420049786567688,0.0829017385840416,0.0829017385840416,0.6353145241737366,0.8801265358924866,0.004337489604949951,0.8794710636138916,0.24077627062797546,0.24077627062797546,0.6350128650665283
611,0.7236459851264954,0.006747155450284481,0.9363476634025574,0.08077938854694366,0.08077938854694366,0.6361196041107178,0.8775331974029541,0.0041601574048399925,0.8757176995277405,0.2388189435005188,0.2388189435005188,0.6345540881156921
612,0.7282238602638245,0.006506743375211954,0.9380006194114685,0.08577130734920502,0.08577130734920502,0.635945737361908,0.8928150534629822,0.011118586175143719,0.8774869441986084,0.24684323370456696,0.24684323370456696,0.6348533034324646
613,0.7203605771064758,0.006141343154013157,0.938985288143158,0.07935604453086853,0.07935604453086853,0.634863018989563,0.8839917778968811,0.008138271979987621,0.8816816806793213,0.24113819003105164,0.24113819003105164,0.6347153186798096
614,0.7256824374198914,0.006237418856471777,0.9394158720970154,0.08306694775819778,0.08306694775819778,0.6363780498504639,0.8905299305915833,0.0069706919603049755,0.8768965005874634,0.2487451732158661,0.2487451732158661,0.6348140239715576
615,0.722672164440155,0.005951928906142712,0.9375327825546265,0.08133713901042938,0.08133713901042938,0.6353830099105835,0.8876594305038452,0.005295536480844021,0.8814900517463684,0.24757160246372223,0.24757160246372223,0.6347923278808594
616,0.7254457473754883,0.006015935447067022,0.9412329196929932,0.08408419042825699,0.08408419042825699,0.6353455185890198,0.8851513862609863,0.0063370284624397755,0.8811991810798645,0.24376416206359863,0.24376416206359863,0.6350501179695129
617,0.7253839373588562,0.00576055608689785,0.9400486946105957,0.08409348130226135,0.08409348130226135,0.6355298161506653,0.8872712254524231,0.011204788461327553,0.8821446299552917,0.24134887754917145,0.24134887754917145,0.6347176432609558
618,0.7229966521263123,0.006292322650551796,0.9410842657089233,0.08105798065662384,0.08105798065662384,0.6356462240219116,0.8830386996269226,0.0052924081683158875,0.8823041319847107,0.24301423132419586,0.24301423132419586,0.6347320675849915
619,0.7274523973464966,0.005885911174118519,0.9355560541152954,0.08551913499832153,0.08551913499832153,0.63604736328125,0.879791796207428,0.004842447582632303,0.8800690174102783,0.24025437235832214,0.24025437235832214,0.6346949338912964
620,0.7249058485031128,0.0064765759743750095,0.9374407529830933,0.08330836892127991,0.08330836892127991,0.6351209282875061,0.8814375400543213,0.004514564760029316,0.8850535750389099,0.24220745265483856,0.24220745265483856,0.6347155570983887
621,0.7233060002326965,0.005988601129502058,0.9397813081741333,0.081071637570858,0.081071637570858,0.636245846748352,0.876390814781189,0.00242374069057405,0.8826773166656494,0.2391187846660614,0.2391187846660614,0.6348482966423035
622,0.724086344242096,0.005837793927639723,0.9390887022018433,0.08298517763614655,0.08298517763614655,0.6352633237838745,0.8855101466178894,0.01152836810797453,0.8807545304298401,0.2390305995941162,0.2390305995941162,0.634951114654541
623,0.7246084213256836,0.005764761008322239,0.940563976764679,0.08284581452608109,0.08284581452608109,0.6359979510307312,0.8818363547325134,0.006764644756913185,0.8851109743118286,0.24018318951129913,0.24018318951129913,0.6348884701728821
624,0.7213653922080994,0.0059031532146036625,0.9415991306304932,0.08050138503313065,0.08050138503313065,0.6349608302116394,0.8835792541503906,0.006146681495010853,0.8829079866409302,0.24214304983615875,0.24214304983615875,0.6352895498275757
625,0.7267492413520813,0.006069740280508995,0.9380484223365784,0.08512907475233078,0.08512907475233078,0.6355504393577576,0.8798277974128723,0.006462296936661005,0.8842821717262268,0.23860406875610352,0.23860406875610352,0.6347615122795105
626,0.719645082950592,0.006131675560027361,0.9391146898269653,0.07761119306087494,0.07761119306087494,0.6359022259712219,0.8787426948547363,0.005814370233565569,0.8742940425872803,0.2381504625082016,0.2381504625082016,0.6347779035568237
627,0.7272714376449585,0.006279375869780779,0.9410301446914673,0.08471322804689407,0.08471322804689407,0.6362786889076233,0.8926274180412292,0.010490277782082558,0.8800634741783142,0.2479279786348343,0.2479279786348343,0.6342092156410217
628,0.725207507610321,0.006027160212397575,0.9384095668792725,0.0842033326625824,0.0842033326625824,0.6349769830703735,0.8683380484580994,0.0030962417367845774,0.8794103860855103,0.2310156524181366,0.2310156524181366,0.6342260837554932
629,0.7230237126350403,0.005862394813448191,0.9381358027458191,0.08089902251958847,0.08089902251958847,0.6362622380256653,0.8788661360740662,0.007306926883757114,0.883567750453949,0.23716552555561066,0.23716552555561066,0.634393572807312
630,0.7238729596138,0.006326331757009029,0.9402812123298645,0.08221732825040817,0.08221732825040817,0.6353290677070618,0.8871270418167114,0.012099561281502247,0.8832250237464905,0.24048955738544464,0.24048955738544464,0.634537935256958
631,0.721961259841919,0.006140722427517176,0.9409475922584534,0.08085121214389801,0.08085121214389801,0.634969174861908,0.8850511908531189,0.005768161732703447,0.8771237134933472,0.2441147416830063,0.2441147416830063,0.6351683139801025
632,0.7236398458480835,0.006251302547752857,0.9395593404769897,0.08115820586681366,0.08115820586681366,0.6362303495407104,0.8906576633453369,0.01050728652626276,0.8791137933731079,0.2453235238790512,0.2453235238790512,0.6348268389701843
633,0.7251852750778198,0.006446434184908867,0.9400250315666199,0.0828276053071022,0.0828276053071022,0.6359109878540039,0.8760325312614441,0.006245199590921402,0.8778043985366821,0.23522594571113586,0.23522594571113586,0.6345613598823547
634,0.7243711352348328,0.00624487129971385,0.9388047456741333,0.08225775510072708,0.08225775510072708,0.635868489742279,0.876008927822113,0.0030275052413344383,0.8825170993804932,0.2383905053138733,0.2383905053138733,0.6345908641815186
635,0.7229037880897522,0.006192829925566912,0.9435259699821472,0.08165620267391205,0.08165620267391205,0.635054886341095,0.8732820749282837,0.003343439195305109,0.8842740654945374,0.2350044995546341,0.2350044995546341,0.63493412733078
636,0.7248836755752563,0.005744808353483677,0.9382588267326355,0.08386862277984619,0.08386862277984619,0.6352701783180237,0.8826797604560852,0.003627532161772251,0.8803329467773438,0.24397240579128265,0.24397240579128265,0.6350798010826111
637,0.7237087488174438,0.006293922662734985,0.9401859641075134,0.0809200182557106,0.0809200182557106,0.6364947557449341,0.8808287978172302,0.004981392063200474,0.8828769326210022,0.24064451456069946,0.24064451456069946,0.6352028846740723
638,0.7207412719726562,0.00621333671733737,0.9412028789520264,0.07937431335449219,0.07937431335449219,0.6351537108421326,0.8819015622138977,0.00669344887137413,0.8762070536613464,0.24008266627788544,0.24008266627788544,0.635125458240509
639,0.7254056930541992,0.005906843580305576,0.9374004006385803,0.08338848501443863,0.08338848501443863,0.6361103653907776,0.8836727738380432,0.006295689381659031,0.8795067667961121,0.2421259880065918,0.2421259880065918,0.6352510452270508
640,0.7199379801750183,0.005574250128120184,0.9404804706573486,0.07927997410297394,0.07927997410297394,0.635083794593811,0.8892894387245178,0.006059052422642708,0.8734573125839233,0.24800020456314087,0.24800020456314087,0.6352301239967346
641,0.722823977470398,0.005638151429593563,0.9395484924316406,0.08154433220624924,0.08154433220624924,0.6356415748596191,0.8838965892791748,0.007312961854040623,0.8775237798690796,0.24138668179512024,0.24138668179512024,0.6351969242095947
642,0.7213726043701172,0.00552747817710042,0.9422071576118469,0.08040737360715866,0.08040737360715866,0.6354376673698425,0.8886415958404541,0.007232852280139923,0.886607825756073,0.24635471403598785,0.24635471403598785,0.6350540518760681
643,0.7234105467796326,0.005469094030559063,0.939672589302063,0.08193554729223251,0.08193554729223251,0.6360058784484863,0.8838391900062561,0.00353358406573534,0.8797947764396667,0.24530887603759766,0.24530887603759766,0.6349967122077942
644,0.7204545736312866,0.005945251788944006,0.941923201084137,0.07877293974161148,0.07877293974161148,0.6357364058494568,0.8866222500801086,0.007870725356042385,0.8803451061248779,0.24358640611171722,0.24358640611171722,0.6351650953292847
645,0.7254446744918823,0.005397234112024307,0.9408926367759705,0.08403234928846359,0.08403234928846359,0.6360150575637817,0.8929569721221924,0.007219106890261173,0.8776654005050659,0.25049057602882385,0.25049057602882385,0.6352472305297852
646,0.7233054041862488,0.005841073114424944,0.9379290342330933,0.0820898488163948,0.0820898488163948,0.6353745460510254,0.8883611559867859,0.008520644158124924,0.8781549334526062,0.24495059251785278,0.24495059251785278,0.6348898410797119
647,0.7175572514533997,0.005524097941815853,0.9415369033813477,0.0768018588423729,0.0768018588423729,0.6352311968803406,0.890081524848938,0.008093934506177902,0.8890221118927002,0.24685049057006836,0.24685049057006836,0.6351370215415955
648,0.7243908643722534,0.005708667915314436,0.9421212673187256,0.0830322876572609,0.0830322876572609,0.6356499195098877,0.8892667293548584,0.004643783438950777,0.8860065937042236,0.24990783631801605,0.24990783631801605,0.6347150802612305
649,0.7182968258857727,0.0060546365566551685,0.9421105980873108,0.07643219083547592,0.07643219083547592,0.6358100771903992,0.8822586536407471,0.005663079675287008,0.8846471309661865,0.2415384203195572,0.2415384203195572,0.6350571513175964
650,0.7195220589637756,0.0053075384348630905,0.9413862824440002,0.07790561020374298,0.07790561020374298,0.6363090872764587,0.8851101398468018,0.007595039904117584,0.8762128353118896,0.24264471232891083,0.24264471232891083,0.6348702907562256
651,0.7219800353050232,0.005310581065714359,0.9404525756835938,0.08148913085460663,0.08148913085460663,0.6351801753044128,0.8803489804267883,0.005633313208818436,0.8788856863975525,0.23990198969841003,0.23990198969841003,0.6348137259483337
652,0.7229576110839844,0.005690373480319977,0.9399760365486145,0.08198260515928268,0.08198260515928268,0.6352844834327698,0.8827716708183289,0.0054547726176679134,0.8789426684379578,0.24247516691684723,0.24247516691684723,0.6348417401313782
653,0.7239335775375366,0.005643627606332302,0.9395407438278198,0.08288250863552094,0.08288250863552094,0.6354074478149414,0.879470944404602,0.003558707656338811,0.8791135549545288,0.2412041872739792,0.2412041872739792,0.6347081065177917
654,0.721342921257019,0.005317768547683954,0.9384690523147583,0.08049464970827103,0.08049464970827103,0.635530412197113,0.8849093914031982,0.008928422816097736,0.8793204426765442,0.24129782617092133,0.24129782617092133,0.6346830725669861
655,0.7202174663543701,0.005487935617566109,0.9411288499832153,0.07867465168237686,0.07867465168237686,0.6360548138618469,0.8846568465232849,0.006408399902284145,0.8809947371482849,0.24343794584274292,0.24343794584274292,0.6348104476928711
