rmse, mse, pearson, spearman, ci
1.071426813941604,1.1479554,0.7245100693626008,0.6834387915562682,0.7574422857171269
1.0540847751538107,1.1110947,0.7191733033641279,0.677710307362847,0.7546821690144593
1.015807091455103,1.031864,0.7277400448713732,0.6876705710133154,0.7593342867190981
1.0317044268360136,1.064414,0.7223602511785558,0.6794804636970165,0.75509381786434
1.0542604500187294,1.1114651,0.7262817780951871,0.683192832890133,0.7572814289166478
1.0652143363900368,1.1346816,0.7240279093017826,0.6802911213257485,0.7557002535267071
1.0639563284853144,1.1320031,0.7272566214864451,0.6849648876939433,0.7579678325991729
1.0706332763245088,1.1462556,0.7233145083490103,0.6774079644664148,0.7543015728010762
1.0793984121357956,1.1651009,0.7157575959117974,0.6675196865823574,0.749526625690691
1.0478033817302947,1.0978919,0.7135988216636974,0.6711172787217907,0.7505541019566015
1.0214778980173778,1.0434171,0.7263856159408961,0.6803948742868776,0.7557514017537627
1.0231681061497557,1.046873,0.7226099307591506,0.6802365151750036,0.7558435007890685
1.0294070682498644,1.0596789,0.7258212282899036,0.6827996587411701,0.7563129963961908
1.040229314318332,1.082077,0.7272452087028406,0.6848148747373071,0.7571179709687083
1.0713431971459295,1.1477762,0.7261905491841698,0.6813995455555499,0.7561783582413536
1.1130259974134808,1.2388269,0.7195429530570888,0.6747402424086892,0.7528610665450404
1.1748705914436275,1.3803209,0.6929651433066123,0.6434806604634258,0.7385714903281281
1.0992879990791464,1.2084341,0.7229760108665361,0.6749912246708905,0.753034606816765
1.047418140317368,1.0970848,0.7342639494251448,0.6934161619502985,0.761555183251299
1.0380058365328833,1.0774561,0.7295347236272883,0.6909299905467224,0.7600114597809889
1.0730022964133,1.1513339,0.7280444321062707,0.6867099072552886,0.7584562958656533
1.0559229643567203,1.1149733,0.728753119482698,0.6902513518254549,0.7599619689222268
1.0256285763712474,1.051914,0.7307520009904963,0.6919584417862609,0.7610327209157991
1.0269807239420965,1.0546894,0.7257397366547922,0.6831208497557236,0.7566516289651443
1.0205611365591456,1.041545,0.7279294394020293,0.6893058463435278,0.7595901889874046
1.0143599040282534,1.028926,0.7327007899087121,0.6924555487715983,0.7614864715241338
1.0203728253463944,1.0411607,0.7249636885998889,0.6835008262565544,0.7567737447817644
1.0448955782139346,1.0918068,0.7247158068583162,0.6785659525198414,0.7546514386440186
1.069847507127572,1.1445737,0.7295875308108144,0.6900742235840088,0.7595415268127892
1.0732587929327022,1.1518844,0.7290711124759195,0.6881534690336687,0.7591823152541922
1.062735924052561,1.1294076,0.7258102725256214,0.68203965162725,0.756927764938033
1.0300415935266092,1.0609857,0.7283212061983528,0.6860370363956659,0.7584372131112749
1.014749707334955,1.029717,0.7300138489782304,0.6880162559163476,0.7591977840249309
1.0185722430024724,1.0374894,0.7279404300360968,0.6861368865742788,0.7582226759932919
1.0153584057030602,1.0309527,0.7311476028908148,0.6892246746555679,0.7599932287297612
1.0697763589855236,1.1444215,0.7205290366685108,0.6769984651996918,0.7542240908333584
1.0726264943929429,1.1505276,0.7207718613117147,0.6783499365226997,0.7547857315137946
1.0682087291670124,1.1410699,0.7276268324102042,0.6867338884137932,0.7587253419852868
1.0772244105864128,1.1604124,0.7216214744309494,0.6799422189286727,0.7550330016555729
1.0429366889054792,1.0877169,0.7273479497916213,0.6857682824774113,0.758450103753557
1.0106120887360968,1.0213368,0.7327952215964333,0.6899364337610835,0.7604766508343491
1.0202191834472947,1.0408472,0.7247884532102917,0.6801256612716751,0.7554947858963299
1.0209628756066522,1.0423652,0.7274246910123109,0.685073983351737,0.7578225826834569
1.060015522465323,1.1236329,0.72729448194416,0.6859872716726362,0.7581512480236459
1.0499717685900514,1.1024407,0.7324231306251326,0.6923685250180298,0.7611156123494747
1.0390038151051417,1.0795289,0.7294998340903124,0.68593823484326,0.7584739284227752
1.0243334743049872,1.0492591,0.7284611486826288,0.6872959811557059,0.7590316558725185
1.0225002860556205,1.0455068,0.7276197928064284,0.6879668952511668,0.7587772728584811
1.0301208672391415,1.061149,0.7218666518838627,0.6787016885251983,0.7544377992671946
1.031347790329683,1.0636783,0.7223830205562679,0.6786813441885244,0.7547786186415353
1.0246278668798996,1.0498623,0.7301340974112308,0.6870163940630127,0.7587127275710536
1.028147567918748,1.0570874,0.7236431867271911,0.681406611685918,0.7561388115923521
1.0335655802537653,1.0682578,0.7305887157732376,0.6880321699781684,0.7593859413642434
1.0232410970450145,1.0470223,0.7277007505475497,0.6867517495342523,0.7586415067724442
1.0164630659967544,1.0331972,0.7267709014373205,0.6876829299120879,0.7589335718961532
1.0275800309953491,1.0559207,0.730201480052189,0.6874268986407089,0.7592144958218896
1.0545986561972645,1.1121783,0.7230126942638795,0.6793343365446419,0.7550738143497986
1.0221203780637156,1.0447301,0.7300062144215455,0.6883910909336496,0.7592057025623328
1.0339552912352528,1.0690635,0.727379712001803,0.6846575857060916,0.7574596190271957
1.0677569990774958,1.140105,0.7280074677610718,0.6861676063625992,0.7580660086515546
1.0666871312284332,1.1378214,0.7259818971830592,0.6831859644938781,0.7572537830927533
1.0226346426736386,1.0457816,0.7295152948626898,0.6860970160604004,0.7586040548528135
1.011569391367963,1.0232726,0.7321969940189796,0.6900506250329934,0.7602654514719571
1.0070149422591035,1.0140791,0.730772875920048,0.688521105874472,0.7594622493627534
1.0584652530623324,1.1203487,0.71947327882021,0.6743636913097494,0.7523788644476684
1.0290440750210248,1.0589317,0.7275252360542099,0.6856980022648427,0.7582145272658491
1.0182155143167264,1.0367628,0.7313790996897742,0.6879691273628131,0.7593027967215229
1.0356384305940658,1.072547,0.729773649662386,0.6853450639726636,0.758278888401244
1.047568305162493,1.0973994,0.727941827293905,0.6858509003139344,0.7582094400659485
1.0960847730534091,1.2014018,0.7305263518093157,0.6875087308928557,0.7591043959253969
1.0590925554708484,1.121677,0.7314821309863677,0.6891341296795364,0.7593010702962173
1.0492463654315887,1.1009179,0.7293633557694877,0.68728237774724,0.7589355515305036
1.0645731167138184,1.1333159,0.7235227845013553,0.6786993191492174,0.7551272414582576
1.0454485840307053,1.0929627,0.7260266674422131,0.6852551121965333,0.7579554944129885
1.0333155551016835,1.067741,0.7259521846049379,0.6835776472813702,0.7571275698934078
1.0141541614456306,1.0285087,0.7307088199883417,0.6879586061573849,0.7595167813834081
1.0396331711457507,1.0808371,0.728528673948651,0.6873026016585746,0.7584551218964455
1.0535649294802851,1.1099991,0.7189098956686968,0.6761284220258807,0.7530873663741059
1.1022920830268677,1.2150478,0.7152070330973124,0.6703547373068508,0.7507778466762146
1.1108727888315153,1.2340384,0.7132458169335537,0.6697757821248589,0.7509666255286371
1.0430691559998806,1.0879933,0.7285809720232544,0.6836496986736692,0.757507912897746
1.0289037196100006,1.0586429,0.7266231835922581,0.6855431022479671,0.7578889234532024
1.0440540738809063,1.0900489,0.7256812141477087,0.6802547820689495,0.7556585891293306
1.0393736523993973,1.0802976,0.7259991386326453,0.682207671361707,0.7564194592900396
1.0077903804273773,1.0156415,0.7327260673249155,0.688950494938414,0.7600787443299014
1.0419783443829165,1.0857189,0.7219447544870324,0.6699939743344916,0.7506971190289221
1.0453923672441412,1.0928452,0.7224495101686731,0.6779587627680229,0.7549874010084994
1.023713576957935,1.0479895,0.7305208988479868,0.688175447880308,0.7588342448935678
1.0274541527202454,1.055662,0.7313190461180678,0.6852568443661559,0.7578972793516817
1.0305763124864429,1.0620875,0.7220292944637152,0.6792952053504618,0.7551625526105092
1.0300182152961461,1.0609375,0.7224664712608394,0.6800046621020324,0.7555945272409886
1.017552351670966,1.0354128,0.7286022812799732,0.6854200635771732,0.7579134386925427
1.042736699153236,1.0872998,0.7173686340825515,0.673960115893404,0.7523407910149277
1.0538654090427735,1.1106323,0.7124389558120061,0.6619096224482306,0.7471776744388186
1.038254961839187,1.0779734,0.7226992828752846,0.676313417238306,0.7536678135808718
1.0368845780420584,1.0751296,0.7271803605485943,0.6852733159783889,0.7580750321011521
1.0421006951505756,1.0859739,0.72599888437657,0.682207388766277,0.7568650381519275
1.0094088545752338,1.0189062,0.7340566968855904,0.6916724510941906,0.7611986879351829
1.0075451400148185,1.0151472,0.7316178902923962,0.6889466807721473,0.7597791750108638
1.0263875129930229,1.0534713,0.7323742035261545,0.6910081569134424,0.7609994354359061
1.0533188593348843,1.1094806,0.7311944267607743,0.6880487113006957,0.759706918357071
1.0605190547434487,1.1247007,0.7326432888144928,0.6904884449959744,0.760690865686275
1.0529476933398296,1.1086988,0.72490434041695,0.6835841323932336,0.7570313274373685
1.0222244061974217,1.0449427,0.7295575506074227,0.6857879330893706,0.758552331150656
1.0257263796469434,1.0521146,0.7288265429049511,0.6867467668626922,0.7594702599761717
1.044326127539341,1.0906171,0.7291707629447228,0.6865914095276653,0.7592809977246635
1.0538760984729738,1.1106548,0.7276566375432933,0.6850537436713257,0.757828705738541
1.0639447879520358,1.1319785,0.7210738555720555,0.6762939842267518,0.7537122402587373
1.0231400268607,1.0468155,0.7387771840078314,0.6962031580800391,0.7631235600749738
1.0427784835484706,1.087387,0.7263048248462393,0.681853938587565,0.7565236893404931
1.0386888219305173,1.0788745,0.7281569423566157,0.6865159708527441,0.7582047902271253
1.0765201953388008,1.1588957,0.7200681649298303,0.6751111263988673,0.7530036002182754
1.0492053499026506,1.1008319,0.7307930252833466,0.6888745994878425,0.7599499990401075
1.0607225472815223,1.1251323,0.7258279006455988,0.6802558877936583,0.7555197615157517
1.0386897974666585,1.0788765,0.7283202086082615,0.6870462125787113,0.7590897328198009
1.041398885004052,1.0845116,0.7286997325229653,0.6856672630387556,0.7577212530275169
1.0110188423461046,1.0221591,0.729242069133041,0.6870363675591143,0.7586638121873933
1.0330810474755,1.0672565,0.7265407747337046,0.6791699323187015,0.7552883975057896
1.0205724668327418,1.0415682,0.7253673860763521,0.6821396722133162,0.7567724096795281
1.0283241960211271,1.0574507,0.7279783752155465,0.6853255785470969,0.7578129837587575
1.0401570571087158,1.0819267,0.7285028071537746,0.6845440026637485,0.7578792324524866
1.0762629254104394,1.1583419,0.7253694912037756,0.6841923038202298,0.7569857728283031
1.04304041241251,1.0879333,0.7309257722120132,0.6880132500505833,0.7593113828100431
1.038693527449338,1.0788842,0.7276898735710888,0.685230469174892,0.7577295398689842
1.0324722329717178,1.0659989,0.7247303396245399,0.6806910906371666,0.7558873519918321
1.0376775589638905,1.0767747,0.732430591236571,0.6941055367960356,0.7619173412424176
1.0492943663343806,1.1010187,0.7251908878005535,0.6821889458133066,0.7571178328546838
1.0335949333339847,1.0683185,0.7295597033868615,0.6869923490673004,0.7592034236809293
1.006499980890508,1.0130422,0.7338160661693494,0.6923787396632047,0.7614250568212606
1.0259013330113491,1.0524735,0.7315662639888831,0.6892089424384173,0.7598629411666943
1.0482470502859655,1.0988219,0.7312967491444935,0.6873559818555961,0.7591328934524423
1.0381966905913336,1.0778524,0.7232371347574161,0.6827185279811872,0.7567711436343039
1.0441245200887788,1.090196,0.7282045429374138,0.6887772239275872,0.7600665442577414
1.0675535074264741,1.1396705,0.7291808365076284,0.6838140797199418,0.7570109556187616
1.0348585744421188,1.0709323,0.7336260306222289,0.6906597581628363,0.7603582871153933
1.0411542331394246,1.0840021,0.7313394075319385,0.6899596940882228,0.7602283218183835
1.0254707813722346,1.0515903,0.7284710925005121,0.685454130852675,0.7582880729838701
1.0374851731309478,1.0763755,0.7293419259174926,0.6890206078136286,0.7596429485447455
1.0261591474530105,1.0530026,0.7275284670981613,0.6856133208811521,0.7582026264407422
1.0470785825545443,1.0963736,0.7278450186052696,0.6865227827785281,0.7581996569892164
1.0274082642231583,1.0555677,0.7263188796541303,0.6852618522721438,0.7581615835564757
1.016628591158012,1.0335337,0.7307352246534238,0.6870660693285637,0.7582530380596674
1.0112881130585514,1.0227036,0.7299886421627729,0.6891535624329573,0.7597671360717324
1.0190681194862885,1.0384998,0.7283691149804157,0.6859506309335319,0.7581922678889083
1.0411969397352971,1.0840911,0.723962663185812,0.6787286029673938,0.754965302764587
1.0373513609337912,1.0760978,0.7266242193464655,0.6839770854081355,0.7575969273865056
1.0526836432581268,1.1081429,0.724549641404996,0.6816940518296507,0.7569782225949664
1.0684419980084157,1.1415683,0.7346995765702234,0.6915834972965167,0.7610318001556361
1.0085032262150042,1.0170788,0.7386344056317802,0.6971794963391074,0.7636872034087646
0.9954950365874914,0.99101037,0.7383600175320849,0.6946262804394913,0.7622639614057853
1.0112045336334992,1.0225346,0.7321599452255261,0.6906164819854425,0.7608538862731371
1.0152264326488698,1.0306847,0.7283241825887377,0.6833943752321114,0.7570433663764998
1.0711261413261859,1.1473112,0.7124108738671132,0.668751641062899,0.7500596997870697
1.036163530963998,1.0736349,0.7334702537092183,0.6927995346380912,0.7611807331120041
1.0306231587649728,1.0621841,0.733890802852817,0.6936001261830833,0.7619435138500513
1.0492915829100515,1.1010128,0.7334485560842882,0.6905089672919256,0.7606411906754802
1.0321299526654326,1.0652922,0.7311223458192005,0.6892584340707367,0.760313653266491
1.0469302262499942,1.0960629,0.7286914417694165,0.6883237394009469,0.7593964610491059
1.0276367001894657,1.0560372,0.7304552238702237,0.6902162968833933,0.7600189869953216
1.0253619090101078,1.051367,0.7294672953756165,0.6906777854862476,0.7601339899396824
1.0256253219129765,1.0519073,0.7285633510156593,0.6852944289892704,0.7577294477929678
1.033643949389635,1.0684198,0.7216685432682224,0.6801502750449419,0.7552939220667677
1.011022320686809,1.0221661,0.7297850079534093,0.6879447592192379,0.7594686026078782
1.0158765041283389,1.0320051,0.7324195534810307,0.6917513303857277,0.7606579715294512
1.0220751831708423,1.0446377,0.7228525083429216,0.6794974202495558,0.7554688895167451
1.0114496528627532,1.0230304,0.7369604302705276,0.6915224825442021,0.7611627552698211
1.0480074664315853,1.0983196,0.723461255516461,0.6807021988523267,0.7557076426270153
1.0496373526702765,1.1017386,0.7302841839067127,0.6875209772662113,0.7593018759613599
1.0286361050045152,1.0580922,0.7337807152729702,0.6904757988116612,0.7604098957225304
1.0118537724361227,1.023848,0.7261124111025121,0.682504961991842,0.7567570560038097
1.0170327627030396,1.0343556,0.7296774864621737,0.6853665254318188,0.7577369059502882
1.016745433466017,1.0337713,0.7277401672488446,0.6833448970492025,0.756896021731413
1.0195871388985707,1.0395579,0.7285566438855182,0.6859780897760602,0.7584377195293645
1.0178796244650559,1.0360789,0.7281953916455095,0.6850840555352009,0.7582549256180016
1.0215893430733518,1.0436448,0.7261983969219231,0.6811951996022766,0.7560138874572347
1.0220673103077025,1.0446216,0.7270568067464529,0.6848858100763032,0.7581813568809765
1.0218808515188684,1.0442405,0.7220119103090145,0.680054153057581,0.7550987669502163
1.0191849160503472,1.0387379,0.7298401252753248,0.6819661292050072,0.7565574582194717
1.0084503284604174,1.0169721,0.7315597431646099,0.6902864103121645,0.7601813170120615
1.003900253337361,1.0078157,0.7340763569288264,0.6888611184845899,0.7598979070338848
1.0084207754341183,1.0169125,0.7339107848275531,0.6887960707961405,0.7599497688500668
1.0272082105219331,1.0551567,0.7278416170962746,0.6854822432955627,0.7579010544683501
1.018077647195136,1.0364821,0.7329244302615484,0.6928292631458918,0.7612170571004351
1.040412542059721,1.0824583,0.7177505139208246,0.6746943146447152,0.7530197365401323
1.0108115352115827,1.02174,0.7345236771961726,0.6917695234355323,0.760870022594994
1.008829121565166,1.0177362,0.7336673102073521,0.6896004413433611,0.760297148640569
1.0166705105401421,1.0336189,0.7315729683115982,0.6885638588619406,0.7594895268825828
1.0238409048110246,1.0482502,0.7334166336314629,0.688502752476291,0.7594992178832985
1.0101055111869075,1.0203131,0.7349923969199422,0.6923292815735629,0.7613275943580052
1.0175931200910513,1.0354958,0.7324039563379954,0.690285862858269,0.7602335010943004
1.0015128136746878,1.0030279,0.7396363678054523,0.6968567222639722,0.7627617473689163
1.01925339694436,1.0388775,0.7333945404552482,0.6902557204056328,0.7602297950346443
1.027368639510317,1.0554863,0.7343223366113324,0.6909546194861147,0.7603846668940637
1.0535911230320139,1.1100543,0.7231322371174449,0.6789030045250599,0.7548651240588508
1.0575808926568877,1.1184773,0.7175736069531283,0.6681374093208555,0.7501349489113922
1.0569895170083532,1.1172268,0.7330645407735791,0.6911914169795084,0.760721665113728
1.0416361549995088,1.0850059,0.7326321033257734,0.6888177224875137,0.7597936539644272
1.0454966452757741,1.0930632,0.7337138701434124,0.6908586206743261,0.7605574015006457
1.0429722932333891,1.0877912,0.7227738180075957,0.6786580625580306,0.7545324764309568
1.036297208955373,1.0739119,0.7304843847926337,0.6882282255400364,0.7589905439312399
1.0068635243022932,1.0137742,0.7327440608055943,0.6891971482693501,0.7595359331947988
1.0274399396880276,1.0556328,0.7242539236611056,0.6815300760841823,0.7561727876423674
1.0139459081551696,1.0280863,0.7283396186695299,0.6806751653018394,0.7561380749842216
1.018064825482136,1.036456,0.7250529685402881,0.6814865430205103,0.7560952826556454
1.0182746948574395,1.0368834,0.7292157764172512,0.6865953743344162,0.7584826986633278
1.0188806438343552,1.0381178,0.7298760656897253,0.6875493257788156,0.7592042984030842
1.024446237820646,1.0494901,0.7307805280688968,0.6871158020569373,0.7591643143930052
1.0798952799819221,1.1661738,0.7244896405316992,0.6828100217892549,0.7567298935790008
1.0330386977429964,1.067169,0.7301680976311644,0.6860073949880111,0.7589314311287741
1.0473833131097174,1.0970118,0.728973534870159,0.6865296668305201,0.7582840906961651
1.0947764893171503,1.1985356,0.7281096324031495,0.6837000429776798,0.7573299299582348
1.1399966037431957,1.2995923,0.7210552503756128,0.6759327698271258,0.7536546006725324
1.033752180141009,1.0686436,0.7341916011758084,0.6921384065574084,0.7613191233645055
0.9966309837717636,0.9932733,0.735870233814054,0.6938226860141882,0.7621609513625478
1.015918161189963,1.0320897,0.7276138494078113,0.686214783093789,0.7583595009535162
1.0146929645773006,1.0296018,0.7282666466116172,0.6845767857855556,0.7578955989643842
1.0059622406442752,1.01196,0.733772721743531,0.6942810570990352,0.762312692637413
0.9987492189654947,0.9975,0.7363377067571759,0.693273842670158,0.7617986092193966
1.0037710492122969,1.0075563,0.7372521399989967,0.6959926928288648,0.7630031476646553
1.0072113728334904,1.0144747,0.737822061302028,0.6955995213712651,0.762650220294171
1.0070038737740583,1.0140568,0.7322832004434673,0.6932487266353349,0.7612646143628549
1.0314646410815018,1.0639193,0.7313342802719588,0.6846192368613925,0.7581254897580855
1.0170760719220342,1.0344437,0.7332459011968288,0.6900098274696124,0.7602351124245857
1.041671403238336,1.0850793,0.7307656749444225,0.6863699693015481,0.7586344859762012
1.0169750337452583,1.0342382,0.7294154598899795,0.6862584143766564,0.758492182493007
1.0160564386544022,1.0323707,0.7295046134281398,0.6883205134781417,0.7593176669981556
1.008886312282127,1.0178516,0.7316976288189064,0.6903744874769399,0.7605715812071562
1.0199406996486933,1.040279,0.7292899080028156,0.685027295067068,0.7581178014107243
1.0116438672252916,1.0234233,0.7312978072275086,0.6879598717590353,0.7594747947199745
1.0197585864574152,1.0399076,0.7309313622697653,0.6912787951740306,0.7604024145462059
1.0342305776954532,1.0696329,0.7294629151462643,0.6890826545458799,0.7599440601370561
1.015372142126036,1.0309806,0.7314513841495214,0.6922023198482659,0.7610295903312448
1.0197883953994065,1.0399684,0.7314410286871402,0.6836668234619175,0.7576927555004715
1.0169841182147585,1.0342567,0.7295651298578674,0.6834164538756735,0.756943026537735
1.0074287689434593,1.0149127,0.7322760656512332,0.6889891299758288,0.7599931366537449
1.0049854815558892,1.0099958,0.7331805030674526,0.6916558592211557,0.7610730271919351
1.0173736191039622,1.0350491,0.7296609460335493,0.6887469063204857,0.7598003985326214
1.0117000150971065,1.0235369,0.7341501151360008,0.6914438213716697,0.7611435804394263
1.0138615484049616,1.0279152,0.7297226224817703,0.6863833756405627,0.7585864683336999
1.0217668131916675,1.0440074,0.7288167593864217,0.6885353392095588,0.7594126434089709
1.0094791205118858,1.0190481,0.7316520686085424,0.6878752128583784,0.7591075265099512
1.0221631801584534,1.0448176,0.7221389268602152,0.67713915975705,0.7537043447403394
1.019776764170804,1.0399446,0.7330852057627038,0.688356589526698,0.7596984473635713
1.0143451549490097,1.0288961,0.7255141091138217,0.6856278480850487,0.7576679410140783
1.024028520064007,1.0486344,0.729208457388118,0.6821994745172548,0.7567199954072483
1.0338561909204969,1.0688586,0.7319550934012548,0.6913210962391563,0.7611714334343576
1.0441492379315316,1.0902476,0.7317399753745467,0.6908955587841777,0.7608625874566777
1.0147488849988076,1.0297153,0.7298434885095815,0.6884724765902043,0.75959490788324
1.007687346501662,1.0154338,0.7288943909930798,0.6831340836005569,0.7570115080748595
1.0166048458460426,1.0334854,0.7263598752864695,0.6798569690701832,0.7554790639165464
1.0053655208305352,1.0107598,0.7324312576420274,0.688742382233424,0.7600089507095447
1.026876016756786,1.0544744,0.7288965717961954,0.6824908995281557,0.7570137409182548
1.0512737268770782,1.1051764,0.7294591731604356,0.6836533122956335,0.757299775062896
1.047598517617207,1.0974627,0.7251356822259248,0.6810710335243492,0.7562297826964581
1.0429138283431207,1.0876693,0.7303408111749619,0.685501482896893,0.7583602145426426
1.0584861447306388,1.1203929,0.7194131032159319,0.6698477398444341,0.7508775189638612
1.0087548515080258,1.0175864,0.7338772695076768,0.6882844042115718,0.759723975439091
1.0043301411018912,1.008679,0.7345262552000988,0.6906689843413226,0.7608087460061452
1.0023596461307414,1.0047249,0.7325289495417778,0.6840572874423712,0.7577418320171604
1.011008702030331,1.0221386,0.735502954833006,0.69068233392834,0.7609742296264435
1.0272506845768579,1.055244,0.7298603448641056,0.6821576166172704,0.7568756959508145
1.0141474025550683,1.028495,0.7324567337627116,0.6882999890370957,0.7598349040197304
1.0309646095950566,1.062888,0.728338710225329,0.6828724819377369,0.7567983060591129
1.0150574492183302,1.0303416,0.7281347365955394,0.6817140855787674,0.7569302279714691
1.020648972089023,1.0417243,0.7276644918327511,0.6862535964560981,0.7583522960052406
1.0157123821521234,1.0316716,0.7303159018363716,0.685792428144636,0.7582871061856991
1.010771377805393,1.0216588,0.7284594738496384,0.6836673083253629,0.7577380108624838
1.02255164092965,1.0456119,0.7357214075655492,0.6952156969732652,0.762978010912205
1.0288187324303169,1.058468,0.7316459835353485,0.6896146025183396,0.7601795675677517
1.0149345985726779,1.0300922,0.7303154031509063,0.6875755703614501,0.7592827011309651
1.0009450023606963,1.0018909,0.7344772193162412,0.6890134145042461,0.7601791762446825
1.000117712245345,1.0002354,0.73605537007944,0.6931296364485139,0.7617480134484388
1.002288940548617,1.0045831,0.7366901188942632,0.6961428729950545,0.7630447660240236
1.005735637868525,1.0115042,0.7336774873296741,0.6887598360961548,0.7594143928532806
1.0157373806326564,1.0317224,0.727942540672186,0.6853164534991444,0.7578016584087525
1.0073213785254433,1.0146964,0.7323406398504957,0.6903429316719577,0.7602692496076295
1.0223026535680364,1.0451027,0.7320579706816401,0.6888430577579929,0.7599200282968013
1.0318358520068758,1.0646852,0.7276477008325348,0.6838022236639982,0.7574662945383775
1.0317745030874006,1.0645586,0.7321938495922922,0.6881222764446705,0.7598297247438135
1.0185686148900994,1.037482,0.734865796357809,0.690357536812361,0.7606528843295506
1.0293870918939512,1.0596378,0.7348020731453032,0.6928315352527082,0.7618476627170813
1.0241349733775662,1.0488524,0.7312564311996531,0.6882111168284022,0.7592207800100023
1.0131953006665524,1.0265647,0.735875780494274,0.6947182179351019,0.761983405784114
1.0138188073717131,1.0278286,0.7273508509456331,0.6804174630419586,0.7554830692232555
1.0298753882461928,1.0606433,0.7242215010815235,0.6806602526652716,0.7559610818618857
1.0131222331758214,1.0264167,0.7261893595115471,0.6824021791649778,0.756362211026904
0.9994316273976487,0.9988636,0.7352977386948505,0.696764498524158,0.7630806296323731
1.0190687043797468,1.038501,0.7318289252651613,0.6861835897384352,0.7586979493704371
1.0006420339436624,1.0012845,0.7337712852944536,0.6913729446749896,0.7613837837469534
1.0057924711328317,1.0116185,0.7355758473931623,0.6895259749640479,0.7603743543802379
0.9988488784084085,0.9976991,0.7382120733596884,0.6940429347910501,0.7621704121732228
0.9960030907157834,0.99202216,0.738350288659258,0.6962224823297796,0.7630490935967899
0.9958233335357368,0.9916641,0.7373251411357881,0.6947970229151444,0.762446663241132
1.0066866833442003,1.0134181,0.7377113025824261,0.6955669126912158,0.7627399483720569
1.0236430071021219,1.047845,0.7329160702788112,0.6900440079415527,0.7604301294271127
1.0377298858759147,1.0768833,0.7296797060432718,0.6858981904845333,0.7581556906914324
1.0138467920758192,1.0278853,0.7360702864094751,0.6923505198689542,0.7612297635906847
0.9914480743123248,0.9829693,0.7381469896056645,0.6966212497588188,0.763568586480764
1.017666803695048,1.0356457,0.7295242138654612,0.685777858576791,0.7582792797243133
1.0037372610155513,1.0074885,0.7348801091998569,0.6924029516177818,0.7614380165205551
1.0040595386602742,1.0081356,0.733607249723005,0.6902963297676826,0.760539492715475
1.0131883000643707,1.0265505,0.7275488494088089,0.6847654759433083,0.7578494688802171
1.0229828967830281,1.046494,0.7278644497176849,0.6823215716798684,0.7569134471174982
1.0205157558004256,1.0414524,0.7346656138171171,0.6953316139392802,0.7625619193945375
1.035560960648674,1.0723865,0.7234807696344646,0.6792263754279297,0.7549169858750326
1.0221164709712456,1.0447221,0.7304822937021436,0.6881046303757093,0.7593970595432118
1.0371346623270736,1.0756483,0.7221022910469455,0.6790936831317055,0.7551674096203692
1.022921133452463,1.0463676,0.7256548503793168,0.683257818090441,0.7571881328931301
1.0116716764243285,1.0234796,0.7326948633579737,0.6914359833671528,0.760841916391018
1.0078360976184475,1.0157336,0.7314662765178341,0.6899220227591671,0.7595893372842538
1.0126986085107885,1.0255585,0.728612803940433,0.6883499592759091,0.7596268352418927
1.0120492638331555,1.0242437,0.7339386773856351,0.6913133919768003,0.7608191505959874
1.0049324579459378,1.0098892,0.7316083912392902,0.687510120376308,0.759534459978538
1.0032682655205973,1.0065472,0.7329845777874636,0.6895540493310457,0.7600860183351892
1.0047249628323243,1.0094723,0.7307075582460184,0.6871810507080174,0.759019570895379
1.0218812598173794,1.0442413,0.7239256655653169,0.6761290257264607,0.753778995370556
1.027288573201172,1.0553218,0.7159538045279555,0.6685873232297667,0.7504291778214842
1.0290995052112193,1.0590458,0.7152915016506635,0.669968967570645,0.7508819616316478
1.0377656114066123,1.0769575,0.7125000020008746,0.6644564178243499,0.7484994947098416
1.0267152205252572,1.0541441,0.7227074071470818,0.6780248977601955,0.7545539531617592
1.0180918152929308,1.036511,0.7323404807321041,0.6886767811834681,0.7600228541880062
1.005732911687536,1.0114987,0.7321443018097583,0.689610584087114,0.7601951744525148
1.0431480682181091,1.0881579,0.7233328512924266,0.6784545724038132,0.7549347105081707
1.0682745137936147,1.1412104,0.7088145158461248,0.6568441820381152,0.7451094399416459
1.0398294013657732,1.0812452,0.7176496997168627,0.6753059069064286,0.7531729970692664
