rmse, mse, pearson, spearman, ci
1.077885089662919,1.1618363,0.7185568688074732,0.672085420502081,0.7521162406301719
1.2231441901353066,1.4960817,0.7054263527705141,0.6566491337970587,0.7445784605746382
1.1831542857918962,1.3998541,0.6937473111052916,0.643766432481282,0.7390302360603471
1.0414610405464697,1.0846411,0.7174628385351309,0.6726359939548675,0.7519100594106684
1.0635004942892385,1.1310333,0.7185619353333323,0.6743112587673314,0.7524461489965809
1.0430634987759075,1.0879815,0.7205600244653445,0.6762920587799028,0.7538113140522779
1.0588639255917716,1.1211928,0.7167802621230172,0.6705281520123825,0.7512375361876008
1.051863556117944,1.106417,0.7182789260650584,0.6745275390621804,0.7532794829821193
1.0487400351813656,1.0998557,0.7181003327010343,0.6753226170603632,0.7533940485654027
1.051194404011903,1.1050097,0.7156506833280468,0.6697221530821894,0.7510412991778579
1.0525164263569284,1.1077908,0.7200446705644901,0.6742890414007546,0.7530410521379061
1.0579984335283823,1.1193607,0.7181998196145335,0.6730780683936461,0.7525408031413391
1.046144258905082,1.0944178,0.7168709041016817,0.6718593165222442,0.751906606560057
1.0527255990365012,1.1082312,0.7165443181377742,0.671026560130406,0.7513488100533015
1.0694917748176411,1.1438127,0.7152103979691531,0.6693725363950673,0.7508770125457715
1.0481201282767878,1.0985558,0.7189220456008225,0.6754411039775815,0.7537027564290583
1.1015268955834558,1.2133615,0.717613401806773,0.6741361964621178,0.752830704478665
1.0856166338117825,1.1785635,0.7105178212951099,0.6629928232923755,0.747844949328957
1.0569770545345631,1.1172005,0.7155592762097982,0.6719497019565042,0.7521299369375968
1.0522394662458048,1.1072079,0.7160605338783316,0.6715498233098831,0.7521336890352611
1.058781737355189,1.1210188,0.7190821157423457,0.6750268482594542,0.7534165381323844
1.0603996160569102,1.1244473,0.7168793745381231,0.6715482532489605,0.752041175657882
1.0545014959137509,1.1119734,0.7155704600445113,0.6725611061622317,0.7524096638751213
1.0523473704161808,1.107435,0.7175208979168973,0.6722229488229504,0.7522782023428466
1.058139379756262,1.119659,0.715951980067706,0.6745887187336459,0.7532325932708177
1.0571611007474948,1.1175896,0.7149203661351806,0.6709675535977242,0.7516185237240531
1.0666010193193831,1.1376377,0.7142051779774984,0.6702537208096043,0.7513929605031181
1.0706734153191244,1.1463416,0.7148382257162251,0.6704955989271761,0.751455526156195
1.0447138213762293,1.091427,0.71596514101067,0.6709592477577567,0.7516333940006859
1.06412286797239,1.1323575,0.71468659760545,0.6708185491518324,0.751533031142917
1.0566627373206148,1.1165361,0.7133713125292006,0.6681053102982223,0.7499963975258622
1.064688224377958,1.133561,0.7163812738940847,0.6724223562319454,0.7522547459776937
1.0660703919664223,1.1365061,0.7141750947628388,0.6693104012013497,0.750821882031011
1.053061977504302,1.1089395,0.7172086748097459,0.6693541908018706,0.7506130766450427
1.0890575567541037,1.1860464,0.712227302864512,0.669371778781383,0.7506167827046989
1.1065980783908802,1.2245593,0.7059109238667285,0.6584420733763626,0.7455042849185516
1.0569732198976811,1.1171924,0.7182850644202199,0.6744516859851971,0.7529862208701985
1.059267681166028,1.122048,0.7162805418351285,0.6694602904190384,0.7508105336620018
1.0499969732150094,1.1024936,0.7201598148239153,0.6735537266647872,0.7528156500499996
1.0638872514838844,1.1318561,0.7166593903786178,0.6710991953792111,0.7516996657134191
1.078281778187022,1.1626916,0.7130883437595397,0.666892063457932,0.7495900430469188
1.048687575600072,1.0997456,0.7167547476526936,0.6729658015284706,0.7524145208849813
1.1026142591405863,1.2157582,0.7133824446848943,0.6704556535271265,0.7512592891464521
1.051905147961363,1.1065044,0.7203982416595084,0.6747927393133096,0.7531935300209017
1.0665321694953325,1.1374909,0.7140511711820406,0.6677049016264955,0.7499221612377189
1.0552352613130613,1.1135215,0.715291551236358,0.6713563604241858,0.7517440003152683
1.0497330326199894,1.1019394,0.7155321898472814,0.6721930641978596,0.7519400761919828
1.068994476286246,1.1427492,0.7161401323506499,0.671520923218333,0.7518153822469061
1.0605535067918226,1.1247737,0.7149846380824516,0.6706871533615897,0.7513897608615516
1.0542828384036023,1.1115123,0.7152163556606519,0.6696499328026286,0.7509726334887009
1.0558645956042318,1.11485,0.7194514376864212,0.6724699117970292,0.7522097898627345
1.061629499736032,1.1270572,0.7159637756654265,0.6688990714999898,0.7505797681461456
1.06411905908601,1.1323494,0.7141838817486709,0.6690362378888499,0.7505900576409673
1.055945825512915,1.1150216,0.7164298690309823,0.6728775008234432,0.7522909088330962
1.059698900427504,1.1229618,0.7177651595148695,0.6720454791023652,0.7521531170747008
1.071179226971171,1.1474249,0.7156425618368956,0.6685831972340079,0.7503966289497216
1.0567087091591885,1.1166333,0.7153919457873059,0.669939317396067,0.7510295594857794
1.0818759517566323,1.1704556,0.7127684764283839,0.6659537962417894,0.7493033413511594
1.0637217957896183,1.131504,0.7138287860012269,0.6660982104389619,0.7494204390248911
1.0540602903006469,1.1110431,0.7119048854174211,0.6681624325242619,0.7502230426399888
1.0570032763110067,1.1172559,0.7184157833918641,0.6734868431975707,0.7524332583542986
1.055906255643074,1.114938,0.7170820881170366,0.6726852927778609,0.7522075570193392
1.0570554359753497,1.1173662,0.7155116159552442,0.6712516474318672,0.7515781023528967
1.0523051163478423,1.107346,0.718667981389371,0.6732903698166744,0.7524119427565248
1.061342337986672,1.1264476,0.7137373175261736,0.6710589998899713,0.7516536737432763
1.0625348365906933,1.1289803,0.7192988227554772,0.6754653032867705,0.7536719339826012
1.0777445688626275,1.1615334,0.7117647036258357,0.6656082397956542,0.7490918657607185
1.097646584247645,1.204828,0.7144971192273323,0.6705249057853494,0.7512877176164853
1.0765914514466208,1.1590492,0.7117600427123322,0.6635335162140278,0.7480938768390285
1.078460972723116,1.1630781,0.718298690811288,0.6751706810754194,0.7533011668839584
1.0784074164643505,1.1629626,0.7152734634455478,0.6663273765480051,0.7492399239949316
1.0666753408456808,1.1377963,0.7138002468452019,0.6686500525917664,0.7506707392502517
1.0523649285783003,1.107472,0.7162329081303924,0.67163352954974,0.751667600240742
1.0600913177598175,1.1237936,0.7135434389241773,0.6714442724520585,0.7517272885183095
1.069377518633625,1.1435683,0.7174188212382397,0.6738195720883158,0.7526662797325542
1.0802722501222344,1.1669881,0.7150003567096217,0.6694219454454491,0.7504077241096859
1.0609545968971745,1.1256247,0.7150006887486876,0.6709027620141284,0.7514413694686887
1.0624735772830407,1.1288501,0.714328497332601,0.6674857072147178,0.7496339633066946
1.0736015072374239,1.1526202,0.7146475237399277,0.6691365075686629,0.7508748717783925
1.1092169743131555,1.2303623,0.7175745843449632,0.6734163034919823,0.7524482667449558
1.1101539992994867,1.2324419,0.7148637337033695,0.6671439947707363,0.749721964959275
1.0606106059278382,1.1248949,0.712380968344523,0.6668020167657803,0.7493986170090275
1.0485042022089686,1.0993611,0.7189014069557202,0.6724606203552301,0.7523140889702002
1.0561999179320691,1.1155583,0.7147904705061457,0.6729135484983209,0.7523897754556002
1.061215297189996,1.1261779,0.7159625596805489,0.6702918059107997,0.7512808119152626
1.0714318207282796,1.1479661,0.7145379956022745,0.668222303427311,0.750176406137732
1.0587405282489764,1.1209315,0.716208254059318,0.6705506851886744,0.7513417202000462
1.0557571638272094,1.1146232,0.7164166440309313,0.6720170335678509,0.751974328470047
1.0549095767714807,1.1128342,0.7162338824232201,0.6715901788293946,0.7520275944454775
1.0650903876547342,1.1344175,0.7157169423946166,0.670662970105895,0.7514010631925526
1.0551455598004658,1.1133322,0.7189674475760971,0.6727241739423684,0.7524583720877449
1.0666974127828481,1.1378434,0.7146788642400167,0.66880066659956,0.7503556321034632
1.069392623444017,1.1436006,0.7175913645594989,0.6731285994511176,0.7524528705457709
1.069916923542132,1.1447222,0.7154255030386302,0.6714493574970031,0.7519315131224666
1.0782830495671467,1.1626943,0.707542632704116,0.6620551302852238,0.7473963779965391
1.0780733068485047,1.162242,0.7137154459090592,0.6681758707641898,0.7501507399481879
1.086009455430684,1.1794165,0.7117552921329956,0.6633690993951286,0.7476330363774386
1.069691275863826,1.1442394,0.7151461775462137,0.6697954962983207,0.7508242760074347
1.1118204806139662,1.2361448,0.7210674909998198,0.6755223415217142,0.7535480226836633
1.071248612731249,1.1475736,0.7151281032078007,0.6665410842659537,0.7494993711898656
1.1442981261220928,1.3094182,0.7143956907527041,0.6645577321282659,0.7485678841709497
1.091693852840797,1.1917955,0.7011369809095244,0.652307775141025,0.7427148189856878
1.09209382142512,1.1926689,0.7126345846079534,0.6659987714528129,0.7486051979765559
1.0620927030006142,1.1280409,0.7156501548757951,0.6680863315929904,0.7504379941000451
1.057074607529423,1.1174067,0.7153568789133223,0.6713791697315304,0.7512869349703467
1.0588640381740215,1.121193,0.7181633253934039,0.672599264813334,0.7522631018761732
1.060395063069038,1.1244377,0.7202732193905013,0.6729122779884769,0.7522768442216061
1.0574529490363433,1.1182067,0.7185241622644618,0.6742078245259951,0.7533018574540806
1.0593200669351193,1.122159,0.7147140161565706,0.6714169643895723,0.7517925013568552
1.0667118291433382,1.1378741,0.7183734465660694,0.6713968408836739,0.7518958106471457
1.0522216794042676,1.1071705,0.7147351971895843,0.6693517064047886,0.7509411665101298
1.056714857388425,1.1166463,0.7217895008816684,0.6758178327163203,0.7537649307590659
1.0567968115598934,1.1168195,0.7146307519259588,0.6720472648867193,0.7521677111232846
1.0539404024397379,1.1107904,0.7141898157254593,0.6692524407026401,0.7511720241020022
1.0611620501052406,1.1260649,0.7161366927309173,0.6705793553316742,0.751501287936297
1.0571361233154337,1.1175368,0.7169609492764487,0.6695566842375322,0.7510499543233902
1.0703756494757346,1.145704,0.7127254619906683,0.6679431713271123,0.750334799904775
1.0725232424585065,1.1503061,0.7172677825815826,0.6731185672422411,0.7528842236631402
1.0587071994926205,1.1208609,0.7156265509236062,0.6702367912284248,0.7512344286220507
1.060150353366811,1.1239188,0.7147081767207302,0.6711210099381545,0.7518149218668246
1.0641658850368019,1.132449,0.7199014890755199,0.675869763109722,0.7535792134341854
1.0462356436962483,1.094609,0.7185109883886551,0.6727373165618453,0.7523342075797621
1.072849746888682,1.1510066,0.7111022840948674,0.6678790217336363,0.7504897638402107
1.0961548661086966,1.2015555,0.7186867486872427,0.6740404509416568,0.7528508000692228
1.0520292904007107,1.1067656,0.7190824624773682,0.6763800385116329,0.7539499805328282
1.060027105776583,1.1236575,0.7180449795446299,0.6731310511294326,0.7521337580922733
1.0668212865482936,1.1381077,0.7146943392584078,0.6716605406133884,0.7517420206809178
1.0806262537969373,1.1677531,0.7153782807670076,0.670251489530441,0.7511956416001836
1.0705962535875981,1.1461763,0.7135531791540335,0.665934589356196,0.7492920620391624
1.0647128566972843,1.1336135,0.7123750251915698,0.6660617793233602,0.7491876938746844
1.0591353829058494,1.1217678,0.7176912113926942,0.6715481314178479,0.7518444552490534
1.0572439787434567,1.1177648,0.7172306611793439,0.6731936040914666,0.7523450034926735
1.0579089099669283,1.1191713,0.7182883559705898,0.6737836826959124,0.7528050613081249
1.0665393229307032,1.1375061,0.7112468281052701,0.6660856280012031,0.7491325403409197
1.0603389079444967,1.1243186,0.713932493887037,0.6687424628456292,0.7506865072680433
1.0531730799354202,1.1091735,0.7168282475558444,0.6716051358303762,0.752099782042258
1.048419780553039,1.099184,0.7208125072054594,0.6769973599982791,0.7542867715814557
1.0615513998803885,1.1268914,0.7147480227884524,0.67322689071612,0.7523388574185853
1.0631379288072833,1.1302623,0.7144276311888418,0.6685741974675442,0.7504472247206794
1.0622124002202962,1.1282952,0.713811849529212,0.6680553279232389,0.7503834620793904
1.057451314414173,1.1182033,0.7219198699328955,0.6768425287729323,0.754042378815187
1.0516342614728584,1.1059346,0.7168376730685782,0.6722334104493936,0.7520767630381826
1.0597671255683891,1.1231064,0.7179725972413797,0.6730494160691494,0.7524448829513567
1.059275502621533,1.1220646,0.718211589215193,0.6738751741706027,0.7526856617339857
1.1190311185244466,1.2522306,0.7148569638001423,0.6724431457814515,0.7522485768846016
1.1173453052815594,1.2484605,0.7145276315663763,0.669849411080981,0.7506772996664132
1.0867026398463544,1.1809226,0.7077084816229201,0.6623611641510597,0.7475276093387732
1.0571847244573565,1.1176395,0.7170258903138409,0.6693763360117845,0.7506097388894518
1.087109324557721,1.1818067,0.7161188725229689,0.6719678119643804,0.7520110437815473
1.1660652597364756,1.3597082,0.7158506643717611,0.669715709967668,0.7506508047927224
1.073332542385576,1.1520427,0.7201956113473851,0.6758231476055698,0.7534399714785331
1.0528999722094101,1.1085984,0.7191621593394196,0.6745181483558348,0.7529857374711129
1.0814854315959472,1.1696107,0.712522111853972,0.6666159356874704,0.7493980645529298
1.0864918343684373,1.1804645,0.7152345213708743,0.6686859217985309,0.7506618999526867
1.0527494355152422,1.1082814,0.7208143034660442,0.6755557647041172,0.7534408692196921
1.0610254939447303,1.1257751,0.7171983031925401,0.6725707981844179,0.7524120348325412
1.0593159031771395,1.1221502,0.7186307240027,0.6741040271689432,0.7530575567638282
1.070285768940831,1.1455116,0.7131537701345592,0.666961206888277,0.7496827635953346
1.0660725165674445,1.1365106,0.714687696133195,0.667914478081197,0.7500234678746549
1.0532061310711007,1.1092432,0.7152177205934748,0.6706434436647835,0.7512025242824021
1.0847067135950286,1.1765887,0.7145211742862554,0.6715070219333792,0.7516080730962029
1.054102756739179,1.1111326,0.7175670812967402,0.6731695462943948,0.7524059117774571
1.0494938447870819,1.1014373,0.7187674443711789,0.6741223142105633,0.7526477494342735
1.052557596003498,1.1078775,0.7186037719530192,0.6737240106695108,0.7527546727082037
1.0501586884974152,1.1028333,0.7149668067382098,0.6705400737227771,0.7510517958437163
1.061032403625485,1.1257898,0.7177538299518392,0.671388881567041,0.7517846748954695
1.061735326821417,1.1272819,0.7176884645892235,0.6724954426570798,0.7521762051357884
1.0557697536129944,1.1146498,0.7192865293123591,0.6741238222940515,0.7528201617747984
1.0560226466611549,1.1151838,0.7171696759423044,0.6734925106154953,0.7528271135140291
1.0503414325537028,1.1032171,0.7168709855654689,0.6724475868519549,0.7520596829371586
1.0700802516254673,1.1450717,0.7182383964487298,0.6736525701462123,0.7525605994848439
1.0663982572710144,1.1372052,0.7172354512790875,0.672348178095757,0.7521262769159488
1.0557391539623349,1.1145852,0.7184003304495746,0.673338910353743,0.7526784107477019
1.0558067317121533,1.1147279,0.7181929658945122,0.6741457157362066,0.7529977994292484
1.0518370928764904,1.1063613,0.7218694142410254,0.6775262707404841,0.7541961227434067
1.0859468308740874,1.1792805,0.7160687594874995,0.6733381243000282,0.7525842400020294
1.064189073201766,1.1324984,0.7173210597159777,0.6717211715569951,0.7518151290378613
1.0657093719462645,1.1357365,0.7175815108699369,0.672122531367953,0.7516687281719416
1.0581775142574108,1.1197397,0.7151926588266938,0.6729221751052185,0.7523851946737892
1.0498017918746403,1.1020838,0.7203853762013619,0.6769109134613331,0.7541612719712365
1.0550842669130631,1.1132028,0.7216799366061517,0.6764746372851432,0.7539913917211599
1.0615772279307831,1.1269462,0.7153854209353252,0.6692010351472611,0.7506325737414946
1.0498896790632004,1.1022683,0.7167993735323338,0.6726308855595161,0.752214232530521
1.0536805609000481,1.1102427,0.718046404105667,0.6735312440602943,0.7527062637426332
1.0649701184123745,1.1341614,0.7172476834512619,0.673009689926453,0.7523428857442985
1.0540957450882877,1.1111178,0.7177526941301835,0.6728321411864486,0.7520927842650191
1.0583612953957626,1.1201286,0.7172309059874947,0.6736261160053726,0.7527222159124575
1.074483110670555,1.154514,0.7184172901681007,0.673524124116842,0.7526838662516678
1.0766266625140286,1.159125,0.7141748086301506,0.6695554130066986,0.7508644211505423
1.044559194780191,1.0911039,0.7176781973786079,0.6740016943800895,0.7529047105767674
1.0522226423938328,1.1071725,0.7205282783971529,0.6766872737974531,0.7541089497749731
1.0518498429153353,1.1063881,0.7197760408193773,0.6759395358431134,0.7538006102153828
1.0583925513473238,1.1201948,0.7159665450919265,0.6723222573020112,0.7521709337838551
1.0699691778717082,1.144834,0.7159586117904149,0.6725502402270793,0.752264275845381
1.0748483373425126,1.155299,0.7190869451533876,0.6748208901506773,0.7532340895060826
1.1167502447896176,1.2471311,0.7140686225447032,0.6657806648739705,0.7490592478319436
1.0451933035867038,1.092429,0.715877554635852,0.6687744708901714,0.750703196045998
1.1626834252965903,1.3518327,0.7119730729527424,0.6653933800600937,0.7485202118135095
1.0577688909695164,1.118875,0.7117961919428443,0.6641947584280182,0.7483916276567442
1.1022462278575382,1.2149467,0.7136299418160899,0.6671978098156984,0.7501322556879153
1.0557527601895664,1.1146139,0.7195086998589664,0.6736694871100393,0.753001620583925
1.0550266991983772,1.1130813,0.7169301575680764,0.6704861733882547,0.7514533853888161
1.0524358379170338,1.1076212,0.7152526582126331,0.6703931420089368,0.7513686063968062
1.06731613523299,1.1391637,0.7157984602524289,0.6718111164015795,0.751703901210169
1.0624387947854221,1.1287762,0.7150370451061807,0.6679792756597107,0.7500587329888985
1.0485496222269202,1.0994563,0.7208395337239984,0.6761901768845803,0.7538500089981287
1.0547389830280431,1.1124743,0.7186150086463148,0.6749269753648435,0.7535117447332403
1.0652085729536929,1.1346693,0.7165588640652131,0.6709671478614183,0.7512626499210471
1.0552577984667897,1.113569,0.7147980319385827,0.6708520847583881,0.751440840031595
1.0555295620333398,1.1141427,0.7198508598110777,0.6754343234618553,0.7534591923469361
1.0585558557238228,1.1205405,0.7175195660646017,0.6702529011904663,0.7511714946649084
1.0611376162131858,1.126013,0.7197832590178312,0.6732309758356034,0.752460812102177
1.0657627274005848,1.1358502,0.7189824300779895,0.6733267666359878,0.7524784906973069
1.0709564610704227,1.1469477,0.715077480425445,0.6694017914279198,0.7508557199670018
1.062940113691785,1.1298417,0.7146642803276497,0.6685662710507418,0.7502174029839903
1.0543524315843318,1.111659,0.7183235241554009,0.671603226254781,0.7514417147537499
1.071575116171983,1.1482732,0.7136136735336043,0.6686710785864531,0.7503219322814968
1.072800466423872,1.1509008,0.7132389570858191,0.6661305824486258,0.7490078233768391
1.060374771119938,1.1243947,0.7159578823688801,0.6705706637393827,0.7513930065411263
1.0701718203124415,1.1452677,0.7165499806324411,0.673879048810013,0.7525997317917721
1.0688851856598003,1.1425155,0.7171647218538154,0.6719907138927632,0.7521135474066951
1.0902860010785929,1.1887236,0.7128119486678169,0.6643560958002901,0.7483518508177017
1.0602207420034244,1.124068,0.7116101502522889,0.6695838822119149,0.7510551796373154
1.0555513588225163,1.1141887,0.7182817407367813,0.6714716113084118,0.7518778097859588
1.0579228826768154,1.1192008,0.7184168216973695,0.6729068630203237,0.7525606455228521
1.058751731429773,1.1209552,0.7165713820356063,0.6698111928963946,0.7512370297695111
1.0461375927444658,1.0944039,0.7180926101262478,0.6719800554581624,0.7518086606977161
1.059680451324968,1.1229227,0.7145204977601188,0.6710495924514175,0.7516354196730445
1.0538211796659163,1.1105391,0.7202370502325389,0.6750475440453609,0.7532945143917806
1.063084834089658,1.1301494,0.7178277646771378,0.6721667871466291,0.7523035462663337
1.0567140113039555,1.1166445,0.7177161237211978,0.6751507502978207,0.7535119058662689
1.064818657224667,1.1338388,0.7136453137019595,0.6693788890012957,0.7508353021103868
1.058034770383408,1.1194376,0.7169763606092021,0.6729832599093517,0.7523361872141126
1.0678863873147546,1.1403813,0.7141888963633476,0.6728311125774615,0.7524776850321643
1.0561256493498588,1.1154014,0.7139847676422542,0.670342359232861,0.7507250640998697
1.069656059389271,1.1441641,0.7154659441997532,0.6697922603904124,0.751015080532216
1.0682316621812933,1.1411189,0.7101334604465009,0.6631253741533345,0.7477495585760684
1.0935451860759426,1.1958411,0.7112330030312792,0.6660134292094357,0.7489038925734386
1.0921626425166928,1.1928192,0.7070060140108448,0.6570026199949067,0.7447877033216838
1.0629470109265653,1.1298563,0.7173020798184653,0.6699542540303566,0.7510342093246026
1.0654793648191732,1.1352463,0.71722804222067,0.6699490251617708,0.7511624251773027
1.0486991135229091,1.0997698,0.7190787359794194,0.6738103068129618,0.7528731054841719
1.0623510480703837,1.1285897,0.7180703104683724,0.6727563502610311,0.7520605806783176
1.0508480688922892,1.1042817,0.7170835286177157,0.6721465335759594,0.7519753182872222
1.0466483141166847,1.0954727,0.7204774328503734,0.6762753024266523,0.7536866891642136
1.07306795380743,1.1514748,0.7174072040725765,0.6738485560977195,0.7529536489794317
1.0654191139878346,1.1351179,0.713624229236861,0.6658473557730743,0.7493202603191548
1.064039685513093,1.1321805,0.7171680191861006,0.6724561729481752,0.7523468450129995
1.063195786135111,1.1303853,0.7135760991708794,0.6666673522652689,0.7494565788612895
1.0554216443554503,1.1139148,0.7135660487318906,0.6673628619330115,0.7501102955580274
1.057562012082951,1.1184374,0.7176129827974818,0.6727885625889868,0.7523363483471411
1.0911813273457116,1.1906767,0.7238841605020605,0.6776931434294308,0.7542359686394613
1.091226828155423,1.190776,0.717315068470667,0.6696695919477381,0.7508624415161919
1.0545731093927055,1.1121244,0.714808280108483,0.6687246694514284,0.7506770234383643
1.0456962211874035,1.0934806,0.7156813722620364,0.6709743365434448,0.7516342457038366
1.0534440799531402,1.1097444,0.7181429013402519,0.6752286922228184,0.7534662822001914
1.0590712818041672,1.121632,0.720034192294964,0.6724754785931502,0.7521659386599707
1.0813368900203735,1.1692895,0.710228596164494,0.6640836851700179,0.7486114361266604
1.0785267951936774,1.16322,0.7166812572160642,0.6727772529100549,0.7524741631245406
1.0718131578583445,1.1487834,0.7129480579834592,0.6652752369048263,0.7484668307430585
1.0633956275877314,1.1308103,0.7182060029276869,0.6737631066937216,0.7527760113249817
1.0711758883288882,1.1474178,0.7181563745829872,0.6747188574480882,0.7532993944206445
1.0490670100829056,1.1005416,0.7187635731094445,0.6731151555646508,0.7521544751959413
1.0633882287981584,1.1307945,0.716172100621381,0.6739296983849016,0.7529297782722055
1.0973882925060843,1.2042611,0.7158319274191144,0.6708096760311456,0.7516278694397077
1.0525637684801925,1.1078905,0.7192554189420673,0.6709065560916077,0.7516406449869696
1.055983982784724,1.1151022,0.7183755417152525,0.66986618250516,0.7509724263176641
1.0491118944054691,1.1006358,0.7211505043962821,0.6733434749720442,0.7526160292466575
1.0597821986262486,1.1231383,0.714089502617121,0.6682661146234629,0.7502764237104397
1.0639135830677335,1.1319121,0.7139077749236994,0.6664911176272198,0.749493386248806
1.0706642853610238,1.146322,0.7154682362297294,0.6696523051029657,0.7511194947347021
1.061868648319209,1.127565,0.718612404360019,0.6712803886317587,0.7516275011356426
1.091934222758988,1.1923203,0.713496431996762,0.6676500530006267,0.7497665527701691
1.0724678891049912,1.1501874,0.7175653615279364,0.6707282295734123,0.7512652510685076
1.0894542257769122,1.1869105,0.7184285706693391,0.6709115828149196,0.7518124818523927
1.0615145095969145,1.126813,0.7158767800069673,0.671839922186454,0.7518939230888115
1.0725364134682478,1.1503344,0.7126052873900047,0.663506553532476,0.7480642283617793
1.0455153446649508,1.0931023,0.7191246494446193,0.6742326087565881,0.7530594443221624
1.0669362075312478,1.1383529,0.721569431359261,0.6772513685619619,0.7542950354039188
1.0562738991465759,1.1157146,0.7184902730257838,0.6708855292057739,0.7512640540802957
1.05734866635372,1.1179862,0.7157687951343558,0.6696084840019304,0.7508427832867114
1.0548555028410689,1.1127201,0.7175145947612319,0.6736142109922704,0.7528053605551779
1.0614602106069648,1.1266978,0.7160322930102295,0.6710404573733413,0.7514796500724661
1.0539561243606546,1.1108235,0.7202452372391909,0.6728600510455777,0.7524349157225921
1.0785277346960842,1.1632221,0.7175285182279175,0.6727141139857657,0.752655875142712
1.0517795741133085,1.1062403,0.7200926855950094,0.6743952955786893,0.7533814341511694
1.0541010603763048,1.111129,0.7164580289929015,0.6730721759880645,0.7526924983781961
1.056577895694591,1.1163568,0.7177291086793528,0.6736407826433597,0.7525751474954195
1.0848712763919652,1.1769457,0.7156604257396129,0.6702291387704024,0.7511727376911285
1.0559648478755013,1.1150618,0.7192938387213952,0.6737536369229824,0.75239214641302
1.0703703593187235,1.1456927,0.7145713427540031,0.6706797214661472,0.7514157262981487
1.0560579226856828,1.1152583,0.7172898731808253,0.6731663298274938,0.7525399744571923
1.061888069759449,1.1276063,0.7179208559514546,0.6715671212188936,0.75196852768102
1.142218743561009,1.3046637,0.7177602314462546,0.6731735856813839,0.7527415058378727
1.0683405733284737,1.1413516,0.7176001283810223,0.6705628742531908,0.7508218590120068
1.0757255390177853,1.1571854,0.7175373224574055,0.673275661916018,0.7522360085083764
1.048219187899815,1.0987635,0.719106891383227,0.6756279851300218,0.7536087698354182
1.0852246586306507,1.1777126,0.7164912565574568,0.6736426505109907,0.7528055216882064
1.0585400331951698,1.120507,0.7182243130364955,0.6731893778915488,0.7526047269156565
1.0577571138788737,1.1188501,0.7200632408934827,0.6750463681864884,0.7532548066097505
1.0597895663489127,1.1231539,0.7151190640305298,0.6716317026071751,0.7522452621480147
1.0527317139091192,1.1082441,0.7163264156864911,0.6722812432905657,0.752022254036532
1.055525100976959,1.1141332,0.7178785090688286,0.6725111990497494,0.752618008881008
1.059316747183458,1.122152,0.7186191844183504,0.6733397275984633,0.7528549204709523
1.0511856718940518,1.1049913,0.717647805628158,0.6732339535878152,0.7528583733215636
1.0726288282830436,1.1505326,0.7183937232333474,0.672872623658317,0.7525796592202183
1.0632862659927436,1.1305777,0.7144084741492008,0.6698182058644311,0.7510647555430107
1.059456280316195,1.1224476,0.7200065452566436,0.6767274075529467,0.7540406063518732
1.0584038708426464,1.1202188,0.7166001667145692,0.6724696212251431,0.752171509258957
1.0597927158941183,1.1231606,0.7171512864193088,0.6719762696698639,0.7519350580490943
1.0573907188783127,1.1180751,0.7201289450752382,0.6763700808799954,0.754090902875778
1.0493956438752443,1.1012312,0.721415435970058,0.6781993326957327,0.7547325115763722
1.0487835695261476,1.099947,0.7195682453325253,0.6749331137443708,0.7533664027415081
1.0617370109868391,1.1272855,0.7176991578233683,0.6724959403083376,0.7524637815537026
1.0998994434517941,1.2097788,0.7158739002747714,0.6678582092098592,0.7502305698543215
1.0585490988010187,1.1205262,0.7176167226034177,0.6737087448811014,0.7530376683443071
1.055898465679451,1.1149216,0.7201555644574564,0.6754867047465154,0.7536802438430724
1.055671515425241,1.1144423,0.7209877505628718,0.6763925189487366,0.7542402501742194
1.0721690650362428,1.1495465,0.7187174226569049,0.6760518977740159,0.7540413889980118
1.0568908846319602,1.1170183,0.7194158327877131,0.6743486122448048,0.7531226545073535
1.0529382964673677,1.108679,0.7177857694363562,0.6746194576778509,0.7534973578556933
1.057501366526485,1.1183091,0.7185053884202376,0.674718051950485,0.7532435272977536
1.0531892660663944,1.1092076,0.7186441911667022,0.6762622415103978,0.7539182603452124
1.068392012130743,1.1414615,0.71105579731151,0.6656810504938105,0.7490268831122135
1.0631868162129967,1.1303662,0.718872843474856,0.6729258135984527,0.752599363487707
