rmse, mse, pearson, spearman, ci
0.9321894278843658,0.8689771,0.7820161629732093,0.7790446516728602,0.7947627564562387
0.9251425104936226,0.85588866,0.7770344648849038,0.7749698896381465,0.7923158735543024
0.861523837390185,0.7422233,0.7839017336308077,0.7812792023975094,0.7957952342129025
0.9732976736488709,0.94730836,0.7817134166336449,0.779045153297446,0.7947423513682921
0.8675854774929577,0.75270456,0.778023294472279,0.7768909151661871,0.7935447665071611
0.8798305821978835,0.77410185,0.7773801578102848,0.7739003250934231,0.7922648832133433
0.8928035393019222,0.79709816,0.7841439949290163,0.7818256871281127,0.7959398847579355
0.9455353970631966,0.8940372,0.7767787149028975,0.7742338709163626,0.7923435204567474
0.8660823206153434,0.7500986,0.7799193997732954,0.7777593068100218,0.7941003542187204
0.8867760862391076,0.7863718,0.7834049513407554,0.7803507921849127,0.7955696973442521
0.8829107989382823,0.7795315,0.7850751463780319,0.7825006439755048,0.7965478189722542
0.8929570435084552,0.7973723,0.7839002689418844,0.7811131517000351,0.79581726177165
0.8738454285819597,0.76360583,0.781745835133508,0.7801838507666295,0.7950793240073204
0.8585910689474355,0.7371786,0.7841783108657356,0.7808226270716428,0.7957602649318919
0.9215049970970506,0.84917146,0.7800641711256222,0.7764013747196019,0.7936387131612522
0.8693814061996312,0.755824,0.7803392496192271,0.7767922870315188,0.7936341635293378
0.8628342450754636,0.74448293,0.7842962746481676,0.7819246120091046,0.796332289951081
0.925440053396695,0.8564393,0.7834136242260009,0.7812809970143069,0.7959325869961682
0.8890053930194104,0.7903306,0.7816381462519726,0.7791903978579631,0.794772298822438
0.8655603625681368,0.74919474,0.7830239313075591,0.780202020640137,0.7953812065192372
0.8869035839074206,0.78659797,0.7821179589336974,0.780205326609377,0.7953276895996104
0.8711128745951882,0.75883764,0.7794172397676543,0.777360613195408,0.7938955782626473
0.9213282046515742,0.84884566,0.7823288469163028,0.7799217080853745,0.7953680723383687
0.9402108735086073,0.8839965,0.7775302957202777,0.7748625569803211,0.7926650449358618
0.8781357163830852,0.77112234,0.7792545095237956,0.7770298836333551,0.7936566632830355
0.8826070563352594,0.7789952,0.7821143755188592,0.7794584133497764,0.7951981492929867
0.9135012411454679,0.8344845,0.782764719533545,0.7807002974832239,0.7955520761924104
0.8802291747264873,0.7748034,0.7842263789453366,0.7825208390636287,0.7964795610661934
0.8614517780563477,0.74209917,0.784744402223571,0.7823778504644121,0.7963976744054063
0.9510049223025359,0.90441036,0.7794861697352834,0.777293280645502,0.7939091555458863
0.9281853473194762,0.86152804,0.7834788039910515,0.7809746780933393,0.7958145516859401
0.8585522961870674,0.73711205,0.7851955250677713,0.7826046651130708,0.7966689448096215
0.8550197868957632,0.73105884,0.7843065006999708,0.7826783717046231,0.7966720286230883
0.8874970436046951,0.787651,0.7798224300646247,0.7772371299647912,0.7939974067679939
0.876273216614774,0.76785475,0.7854558437547687,0.7828762670706553,0.7968582300858561
0.8677999378650939,0.75307673,0.7841709432101565,0.7824237530396717,0.7967210921401033
0.8591849030138892,0.7381987,0.781200428573109,0.7787177809246386,0.7945554964414225
0.9804881728478799,0.96135706,0.7826379507624925,0.7798586019645829,0.7955355739859485
0.8599668372214161,0.73954296,0.7846449050748726,0.7818666657598288,0.7962549909663511
0.8490571079637522,0.720898,0.787925508554096,0.7853100269140502,0.7982608079784637
0.9945227407614328,0.9890755,0.7783381639384566,0.7761105257432734,0.7935188494942734
0.8968748684128721,0.8043845,0.7812407540634108,0.7799116355436674,0.795372668965989
0.8703865978537113,0.7575728,0.7858181481347655,0.7833833522883106,0.7973076925418101
0.8642835020568441,0.746986,0.782517784135011,0.7804118212386254,0.7956944351373054
0.9022053203666053,0.81397444,0.7845812430560347,0.7827515648193532,0.7968903885760725
0.8737388104771476,0.7634195,0.7792735745495254,0.77795416191832,0.794466423913406
0.884051474714519,0.781547,0.7823265984310621,0.7802216344164873,0.7955385347154237
0.8857792317678164,0.78460485,0.7822695023727871,0.7810460235613316,0.7958124816369874
0.8572890193955502,0.73494446,0.7839457951287292,0.7815320301412798,0.7962308821691971
0.9347071691934986,0.8736775,0.7836638802858804,0.7817830887691521,0.7965144855893889
0.8936897217490634,0.7986813,0.7808947422437564,0.7791788850058983,0.7951551862661825
0.8614511553378038,0.7420981,0.7841953106244262,0.7818784032500262,0.7964657241876264
0.8533650839444475,0.72823197,0.785595811233731,0.7829128765947494,0.7970175141985665
0.870410599992524,0.7576146,0.7851651482529212,0.782256605513348,0.7967832115118103
0.8704123119600184,0.7576176,0.7831480711244255,0.7803723643119186,0.7954723289551895
0.8767769685463885,0.76873785,0.7852992595605108,0.7831642159789203,0.7969965183074592
0.8711678511915175,0.7589334,0.7859825523501407,0.7841546163519045,0.7976211248079375
0.8827138187315137,0.7791837,0.7865586885582556,0.7838309923077318,0.7976187034101355
0.8885390297663127,0.7895016,0.7831883611450943,0.7814292315445084,0.7961508932397742
0.8587358004910552,0.7374272,0.7844754525259371,0.7823978267973623,0.7966415373614878
0.8659909559288594,0.74994034,0.7826700044792873,0.7808531969218598,0.7957595107627059
0.8767437589372674,0.7686796,0.7850323364526003,0.7820016833084924,0.7965780439248543
0.8523286295387923,0.7264641,0.786920170534769,0.7845258061310932,0.7978809416872447
0.8878532579701113,0.7882834,0.788085213179541,0.7865406028870837,0.7988176466709576
0.8701790424799798,0.75721157,0.7846677118225992,0.7821066005272708,0.7968061163237355
0.855046102552419,0.73110384,0.785740058717496,0.7836226551373183,0.7974616146682604
0.869449380617548,0.7559422,0.7834270744642757,0.7808327549654931,0.7958265490183026
0.8584267326265728,0.73689646,0.786232410740801,0.7834473586746019,0.7973772954202174
0.9526789825465124,0.90759724,0.7718042931273577,0.7709702023477366,0.7906328275264574
0.8644642384017719,0.7472984,0.7834082406532041,0.7807612583842332,0.795827775382439
0.9435432839262187,0.8902739,0.7827988179159646,0.7811711329433215,0.7962134490001793
0.8592679043708857,0.73834133,0.7855365293515075,0.7831666003452272,0.7971082114352744
0.8673448505782901,0.7522871,0.785654769715538,0.7839959695562352,0.7976913542957575
0.8866855430266833,0.78621125,0.7781960796501223,0.7771446987457189,0.7939513576898322
0.8760404531596726,0.7674469,0.7840255450766352,0.7812616021575249,0.7961932699391994
0.8551106857576103,0.7312143,0.7851541485794135,0.7823567968638876,0.7970253020584102
0.8595338847930085,0.7387985,0.7847353682339137,0.7827165762209604,0.7970114942724229
0.8949134376690939,0.80087006,0.7835831388941712,0.7812306008901895,0.7963858538664137
0.8561649711881215,0.73301846,0.7848124323896476,0.783353189942113,0.7972086860167115
0.937777351043578,0.87942636,0.7838904664526605,0.7819962523376593,0.7966928007251196
0.8762200228778009,0.7677615,0.7856270420214673,0.7847139635831897,0.7978150402801538
0.8698247724312681,0.75659513,0.7877551707523123,0.7860378153542762,0.7985880636958136
0.8675488930371577,0.7526411,0.7830209336786137,0.7805417159957382,0.7954835497394585
0.9135590169223922,0.8345901,0.7817473726615277,0.7791732266944683,0.7951639476085067
0.8795532557773492,0.7736139,0.7831889324396798,0.7815359839222744,0.7966587512172112
0.8950084762598085,0.8010402,0.7849045020566406,0.783345046396839,0.7972191884380466
0.9626359273867139,0.9266679,0.7756282664770625,0.7733327546834788,0.7921790153448947
0.936817906518771,0.8776278,0.7845073708349483,0.7833138550841056,0.7970149227210668
0.8600000362618018,0.73960006,0.7873684466578438,0.7856483858004296,0.7985938061235028
0.8553318976759167,0.73159266,0.7881537368485758,0.7866135014196592,0.7990714033420876
0.9071930549601311,0.82299924,0.7818941392193508,0.780332390993414,0.795704402702749
0.8596117213805786,0.7389323,0.7850328306450017,0.7825061104951713,0.7970704336013604
0.8520571470705968,0.7260014,0.7867169636458992,0.785313615879483,0.7984310040465182
0.8668004796149595,0.7513431,0.7847039253955945,0.7835228698997413,0.7974120655289505
0.8574678239263026,0.73525107,0.7869942761619426,0.7856010544481501,0.7983744905911643
0.898315321866182,0.8069704,0.7837206669756719,0.7818331127759058,0.7966288708997881
0.8951276098947628,0.80125344,0.783792238732751,0.7818567285408012,0.7969033079194281
0.8544018506935521,0.7300025,0.7846778410226836,0.7829515723776871,0.7971152339364783
0.8594554516674374,0.7386637,0.786135877755841,0.7838594371209525,0.7975701053743985
0.857216569308172,0.73482025,0.7875337748987618,0.7855110489252894,0.7985695608150126
1.0385992982434114,1.0786885,0.7756938174685977,0.775376216837741,0.7931729499090047
0.8476020338589443,0.7184292,0.7894602190966066,0.7872067798831386,0.7994025955092837
0.8576473556560519,0.735559,0.7872877134434338,0.7848870721781686,0.7982384783044637
0.9542452060797914,0.9105839,0.7808898061264249,0.7794313635358916,0.7954626478397632
0.9026083289987983,0.8147018,0.7853825139711107,0.7839671022855824,0.7977373160961797
0.8966947487389029,0.8040615,0.7872906924322729,0.7853412062836712,0.7985248455197436
0.8529950961746808,0.72760063,0.7865749230874901,0.7844843991210759,0.7979508019230893
0.8705902355014569,0.75792736,0.7845038753976887,0.782835783664625,0.7972996719413274
0.8710214559209504,0.7586784,0.783920615278745,0.7823669720405865,0.7967692314082346
0.8610623873151035,0.74142843,0.7876650239471539,0.7855587492716328,0.798744443026318
0.8626074254128293,0.7440916,0.784415942735038,0.7830835723167594,0.7972730611823042
0.8607262132312293,0.7408496,0.7829470272848006,0.7815167230380301,0.7964356536494887
0.8862776142117208,0.785488,0.7850523525333342,0.7842523000828617,0.7978872189708256
0.940987806593877,0.88545805,0.781813725701468,0.7810554298306945,0.7958651884401592
0.873056535432693,0.7622277,0.7848073352886912,0.7843727250204326,0.7977552997863244
0.8932945331348555,0.7979751,0.7818104762020751,0.7810939844194533,0.7961074401148936
0.862537598827007,0.7439711,0.7857746969502436,0.7835027391671054,0.7975068536299671
0.9102531021387997,0.8285607,0.7860839722751509,0.7836161771461417,0.7976031523072465
0.8874655784056751,0.78759515,0.7850484124382803,0.7838994797627128,0.7973384120682682
0.8777921269715386,0.770519,0.7850618796735733,0.7838033906384101,0.7976228770764023
0.8586694769053153,0.7373133,0.7869762272154635,0.7850806523683058,0.7985825472950909
0.861746065981268,0.7426063,0.7868544690246848,0.7853916920143069,0.798512559499473
0.8640291935328742,0.74654645,0.7873733465213728,0.7852811938357073,0.7982459439080379
0.8558860701520158,0.73254097,0.7858266315311161,0.7841919961170412,0.7978946756228368
0.8511185845144338,0.72440284,0.7880569019856959,0.7865763001312008,0.7989893264605858
0.8605670291100741,0.7405756,0.7827778818419537,0.7819179983017369,0.7964810850698008
0.8921208786016028,0.79587966,0.778435447332245,0.7764405347158997,0.7938700685458778
0.8596735349052663,0.7390386,0.7845552079197399,0.7832805486910133,0.7972442304356473
0.8519424500773899,0.72580594,0.7884952529073405,0.7869474779751036,0.799339625739088
0.8605425446237291,0.7405335,0.7862888033141636,0.78482747343878,0.7981082464895953
0.8707422479574134,0.75819206,0.7842370881289343,0.7819190759331852,0.796806429628442
0.8758339654198521,0.76708513,0.7880286480830337,0.7867294317450646,0.7992432912555565
0.8740871981587686,0.76402843,0.7887602152192713,0.7870412688253215,0.7993581465230151
0.8843650669038811,0.7821016,0.7836310177314907,0.7821722760144355,0.7967771647309777
0.875046456329876,0.7657063,0.7869081630047394,0.7855674750826621,0.7987603208612578
0.9440983628270836,0.8913217,0.7871486889226985,0.7864337307185556,0.7991108730214159
0.8623259424028767,0.74360603,0.7865257307602008,0.7846263801180683,0.7980548302750528
0.8650661330768634,0.7483394,0.7853053453950576,0.7839337665787082,0.7977621790625197
0.8538644806609426,0.72908455,0.7872303940260681,0.785691240982731,0.7988218360024597
0.863821180146142,0.74618703,0.7873286311581216,0.7853234610160954,0.7985031872129715
0.8915275217088163,0.7948213,0.7842534925445488,0.7841354846864759,0.797991450970848
0.8975181519843077,0.80553883,0.7863692718885751,0.7852535165153228,0.7985516151690107
0.8669180924115614,0.751547,0.7900202900281608,0.7878942727343562,0.7999225806167473
0.8789726062733059,0.77259284,0.7886042623464248,0.7877066562483174,0.7995160409055637
0.8610716976525415,0.74144447,0.7855043184622743,0.7839128898095785,0.7979129233840911
0.9128389565075996,0.83327496,0.7803707778398651,0.7795882296657975,0.7957739585854504
0.8863740158473684,0.7856589,0.7843675229463859,0.783491440407144,0.7978317461346748
0.8470042309570929,0.71741617,0.7896452440609687,0.7885549462786272,0.8002945247746771
0.8938471081137188,0.79896265,0.7845486473728567,0.7831079947625517,0.7974884604058133
0.8615604009592349,0.7422863,0.7869187356792898,0.7851526881828302,0.7984409760877433
0.8540034176894329,0.72932184,0.7876587642391243,0.7864580589003368,0.799073260791418
0.8615251173142701,0.7422255,0.7859198466978559,0.7842372272497231,0.7977111014438208
0.855780905987648,0.73236096,0.788339383670454,0.7879606842853393,0.7997832652032855
0.8644879912849025,0.7473395,0.7848844545383665,0.783848444206437,0.7975471692320026
0.8751965029639652,0.7659689,0.7859775970147909,0.7857463694672969,0.7985871797289635
0.947440754540412,0.897644,0.7845755110829666,0.7844565870835961,0.7980389860084742
0.8784464332671871,0.77166814,0.7870451521274867,0.7853230420420985,0.7983614996353043
0.9004930284898521,0.8108877,0.77951147049943,0.7790591409970526,0.7953500774587702
0.872954463974988,0.7620495,0.7848895482677359,0.7842725874780143,0.7979575760184189
0.886747721060144,0.7863215,0.7874756578824184,0.7871318720834874,0.7993836114819693
0.8630219151995241,0.7448068,0.787363419268558,0.7863726004316076,0.7989558520906026
0.8489527828916625,0.7207208,0.7893108829879959,0.7886778680255118,0.7999903596141855
0.8550916563508284,0.73118174,0.7868364419420522,0.7859728488365675,0.7985894511880846
0.8656926373109058,0.74942374,0.7827169443114103,0.783380588043357,0.7971809272197284
0.8557640158363305,0.73233205,0.7863176722440035,0.7860348744332845,0.79870541644936
0.8806198708010571,0.77549136,0.7822484979142545,0.7825032391601102,0.7972352318769027
0.9172324291447941,0.8413153,0.7846280233791367,0.7845664066365092,0.798126901546968
0.8738456673155176,0.76360625,0.7878756639223661,0.7866677206781546,0.7990588107307829
0.8624710492790012,0.7438563,0.7871673320580757,0.7866194006968561,0.799339831625038
0.8846185490382571,0.78255,0.7847477561835937,0.7838816224141487,0.797820514160952
0.8523072651887452,0.7264277,0.788883592361226,0.7870954123503117,0.7997397427037913
0.8522828581236777,0.7263861,0.7861236398765561,0.7859753923109523,0.7988816772013733
0.8629395512067257,0.74466467,0.7866499017929752,0.786003105610141,0.7988193765605148
0.8889553749697403,0.79024166,0.7837585664736804,0.7834685565060101,0.7976637051554217
0.8616853349558448,0.7425016,0.7843834677219437,0.7830380536978521,0.7975264799319295
0.8797498596204303,0.7739598,0.7847177716778774,0.7843371521747563,0.7978436203830456
0.8899331333458611,0.791981,0.7839774720284209,0.7837351411420214,0.7979124646164855
0.8699069984099268,0.7567382,0.7854634370877044,0.7851103926208518,0.798544722465471
0.8505801913464778,0.72348666,0.7874023568685005,0.786773766714001,0.7993957542772314
0.8803406602758492,0.7749997,0.7850077994238951,0.784293061578497,0.7982806088359052
0.8864266338724623,0.7857522,0.7860218789757368,0.7853922988766634,0.7986591055379794
0.8807728253324209,0.77576077,0.7890280454317539,0.7869274025749395,0.7993638665717968
0.8534014034005805,0.72829396,0.7906534663145626,0.7889850333766846,0.8005105640349436
0.8549520247088915,0.73094296,0.7875291097099903,0.7866700178502272,0.7993982629527729
0.8787928190149763,0.7722768,0.7838370620549721,0.7836873409659846,0.7979876555081197
0.8603772301368569,0.740249,0.7872771118183272,0.7856384689027549,0.7989078896158414
0.872234299161713,0.7607927,0.7858402869399792,0.7847094345695582,0.7987267972576779
0.8880826233130202,0.78869075,0.7882759722575224,0.7875193374579514,0.7996516749887259
0.8949316536257992,0.80090266,0.7848823543909071,0.7846929508287098,0.7984834534922527
0.8650143862503704,0.7482499,0.7854873690430976,0.7853745178069326,0.7988095231275
0.8666180983713848,0.7510269,0.7892646744381562,0.7888765221681672,0.800436176546092
0.853061686251935,0.72771424,0.7870783019900699,0.7873557789590474,0.7994913278779047
0.849314566140157,0.72133523,0.7901161932260627,0.7888697888379689,0.8005914190280905
0.8782675223574773,0.77135384,0.7840330445145108,0.7834401435198168,0.7976745566877155
0.9464247599368193,0.8957198,0.785473701698366,0.7859372491202118,0.798975440348422
0.8920278042171956,0.7957136,0.7923013813084128,0.7908251752345061,0.801344079875728
0.8613645238819158,0.74194884,0.7861849744243314,0.7851422354193194,0.7987227354859491
0.8578964345200493,0.7359863,0.7871483089084884,0.786880139789125,0.7994988404771849
0.8688103208937834,0.7548314,0.7873970357711192,0.7875620215452325,0.7998346471751275
0.8560487009370478,0.7328194,0.7886332012369824,0.7878147982798018,0.8000948467337545
0.8618891266570357,0.74285287,0.7862208121206999,0.7856544031543135,0.7990277107628957
0.8696604342263505,0.7563093,0.7856077024626751,0.7839565632311926,0.7979338073806604
0.9198467118643392,0.846118,0.7847857436550318,0.7845658694907746,0.7979571105371409
0.8571918848184936,0.7347779,0.7869704224093198,0.7868322478115131,0.7992980994381516
0.8578909110275582,0.7359768,0.789619236763117,0.7885588579511708,0.8005449604159197
0.8553055559684122,0.7315476,0.7874589940266536,0.7870682343061434,0.7994934113542019
0.9171093103200979,0.8410895,0.7845968469281152,0.7837687697874793,0.797994496740172
0.8520832744184876,0.7260459,0.7921875972631791,0.791288371397375,0.8013216584482068
0.886467246800102,0.7858242,0.7842454500858552,0.7840449959615793,0.7979137782583613
0.8741473062212028,0.7641335,0.7888024506776358,0.7880719327965644,0.7999720268130822
0.8535650662346383,0.7285733,0.7881797600702809,0.7877837322246852,0.7998921811086679
0.8619210068980281,0.7429078,0.7873637554938018,0.7869996314634495,0.7994188000762745
0.8766985483379666,0.76860034,0.7863900050400685,0.7853400635342025,0.7986161178943768
0.8615756209090057,0.74231255,0.788039360985718,0.7881336972048942,0.7998847423597828
0.8759479836997771,0.76728487,0.7861236597156671,0.78580820574675,0.7990149435961118
0.9170968967898111,0.8410667,0.7836810154112791,0.7843396728184324,0.7981984603418992
0.8823540771701456,0.7785487,0.78999855777211,0.7898039798076546,0.8006751474729729
0.8460223716433718,0.71575385,0.7916552129708849,0.7916610556623649,0.8016588794931095
0.8538425962799624,0.7290472,0.7890748052615387,0.7877546959186298,0.800105635605107
0.8626574510795028,0.7441779,0.7868656680993502,0.7870982610875781,0.7996727066860854
0.8527625491231852,0.72720397,0.7895996848752912,0.7897050219968473,0.8009032422507617
0.8610281216374165,0.7413694,0.7891322894628222,0.7889207655955269,0.800569745056083
0.8537898899662001,0.7289572,0.7902719970128798,0.7895372282751789,0.8009451713720349
0.8918294625796822,0.7953598,0.7856566644740759,0.7855218534566025,0.7989535090189772
0.8601910617862447,0.73992866,0.7887581272051883,0.7887218011930884,0.8001638095754047
0.8579796994659837,0.73612916,0.7860061079412426,0.7860032344385512,0.7992098370265901
0.8799441164869242,0.77430165,0.7888435713461791,0.7886397200134608,0.800571542082363
0.8656685732124122,0.7493821,0.7878456198686875,0.7883529428824615,0.8002702615630607
0.862901733658495,0.7445994,0.788642627877871,0.7880604416766047,0.800143628276534
0.8568275146905152,0.7341534,0.7869868921787183,0.7869200327360871,0.7996357859643323
0.8722620771364116,0.76084113,0.7839956220076976,0.7836875392395234,0.7980620788032233
0.9182973719881096,0.84327006,0.7856105646074795,0.7856457719372932,0.7990565549368971
0.8489960309105464,0.72079426,0.7902765346297963,0.7894480978536408,0.800885909786828
0.8660087478495403,0.74997115,0.7884158922100294,0.7878858954435649,0.8002279385730138
0.8549549528156405,0.730948,0.7886099545523787,0.7880209737555698,0.8001229993995113
0.8545157293074005,0.73019713,0.7873427364040569,0.7868252673985098,0.7994031549819736
0.8527186183897887,0.72712904,0.7895737905845668,0.788596813420121,0.8003595422149178
0.856623214635209,0.73380333,0.7886990947934817,0.7882442976457356,0.8004274107279864
0.8537074731090161,0.72881645,0.7881991119657865,0.7885302574533213,0.8003927793684805
0.8581179007440067,0.73636633,0.7887316200963578,0.7889467674605763,0.8005765997154799
0.8587899730990738,0.7375202,0.7879959443030058,0.7879824993688774,0.8000466492804635
0.8495639832746862,0.72175896,0.7896653184067292,0.7886214036155894,0.8006057392910616
0.865131690689669,0.74845284,0.7859523575318647,0.7855278073191438,0.7987371072204077
0.887874841109225,0.78832173,0.7858598543060765,0.7860492870717912,0.7992373899376232
0.8619210760512822,0.74290794,0.7859858046436698,0.7860066531190197,0.7989144466357672
0.862330400681888,0.7436137,0.7873975119790432,0.7874547898443092,0.7997546291531247
0.8600606437304363,0.7397043,0.7874071750822074,0.7864954693834311,0.7992718086975069
0.8680902885269951,0.75358075,0.7866900702297219,0.7864657778036991,0.7994431035699245
0.847542680436471,0.7183286,0.7927803552416436,0.7925190784641479,0.8024625843910843
0.9452655875175104,0.89352703,0.7804535318436038,0.7812526266324976,0.7968184269608045
0.8568174278011275,0.7341361,0.7882584334542951,0.7876987874309188,0.8000346407586472
0.8482991255013139,0.7196114,0.7909594824056508,0.7911865660284743,0.8016383557969525
0.861909700266373,0.74288833,0.7886504086105114,0.7881108408779008,0.8003327389972892
0.8548978877857266,0.7308504,0.787554535057237,0.7867492324981922,0.7996497392132188
0.8730793035914907,0.7622675,0.787937953005284,0.7872312521795118,0.7997877991699646
0.8479403885343485,0.7190029,0.7926168078255856,0.792290507970871,0.8023592095032228
0.8753817951483922,0.7662933,0.7855306772630677,0.7859502459181105,0.7992754094637392
0.8540379303162798,0.7293808,0.7893148563796613,0.7894251797292615,0.8009622755711111
0.8524465259438028,0.7266651,0.7883819473188228,0.7883543838659189,0.8005161453344981
0.8487993610281701,0.72046036,0.7910247557109097,0.7901768739300892,0.8013756475627839
0.889319684686927,0.7908895,0.7831216506214496,0.7848794525839122,0.7985132040120118
0.8595031642711328,0.7387457,0.7894760847715349,0.7895476568904602,0.8009928160663083
0.864453344263186,0.7472796,0.785347874435071,0.7854358865547502,0.7989880463870713
0.8563363191852755,0.7333119,0.787916033442374,0.7884109265402294,0.800162800286672
0.8937284707097269,0.7987506,0.7826560829483695,0.7834329427920781,0.7979103968054235
0.8649863410709199,0.7482014,0.788190693037772,0.7881825311527402,0.8002616277805099
0.8512513878540735,0.7246289,0.7916434134515883,0.7912726112731934,0.8019202136623518
0.8462280688127544,0.71610194,0.7903578250992214,0.789960239162884,0.801213825681952
0.8510042863260481,0.7242083,0.7897518572090889,0.7888876260833473,0.8008983166531997
0.8655435599566518,0.74916565,0.7829348923069234,0.7827523181558286,0.7974368904511475
0.9056275630833046,0.8201613,0.7913441442301876,0.7908018153519325,0.8013318028070204
0.8539375990464324,0.7292094,0.7896640340515255,0.7890516600176322,0.8010090698668958
0.8796811566030969,0.77383894,0.7865732025371605,0.786915586758942,0.8000401750624958
0.8509638720799113,0.7241395,0.7888567052997988,0.7883523645899395,0.8007103226399334
0.8632074039687032,0.745127,0.7857199018526306,0.7861422553452415,0.7995179229716927
0.8847573387313755,0.78279555,0.7853779239909888,0.7858650386963634,0.7992056029372728
0.8460449162389262,0.715792,0.7909418311851659,0.7909024606145212,0.8016866718584539
0.8661441196616618,0.75020564,0.7836240494370883,0.7833389181214699,0.7982201455033604
0.8651589733189082,0.74850005,0.787879111245833,0.7876971093117551,0.8001858886056396
0.8520230439051684,0.72594327,0.7904342379356216,0.790474770362519,0.8015588950097489
0.8633688972824115,0.74540585,0.7871272817153206,0.786500019464602,0.7996378761543018
0.8560443143849303,0.73281187,0.7875086375856614,0.7875184289017025,0.8003546591372802
0.8739917600208369,0.7638616,0.787523660067221,0.7873967547640476,0.8000738418910843
0.8745285876003385,0.76480025,0.7862378361765066,0.7869904842068407,0.7997862102675252
0.8483682621758147,0.7197287,0.7924659028522428,0.7924438465245026,0.8024786300678312
0.8505759167436779,0.7234794,0.7898347054882198,0.7896783915850268,0.8014492719308863
0.85571282097004,0.73224443,0.7869184545393576,0.7864108084916585,0.7996976972121986
0.8629570261531693,0.7446948,0.7887022763728775,0.7887890279811427,0.8008333551602279
0.8606757636740643,0.74076277,0.7878308498569478,0.7881654046594347,0.8004090354069587
0.8730278610446094,0.76217765,0.7839325437918003,0.7840771092959604,0.7983848878316337
0.8545250412210947,0.73021305,0.7883891222916272,0.7881955602791975,0.800526054714782
0.878614148237787,0.7719628,0.7863267565009626,0.7878750510574563,0.8003589894559002
0.8555760425189982,0.73201036,0.7887166335304971,0.7890323739637772,0.8009902827739683
0.8784261451836841,0.7716325,0.7838380983188402,0.7845450455842723,0.798871018127685
0.8584765158981003,0.7369819,0.7873410146900639,0.7876976683701273,0.8003102056752301
0.8540286479875278,0.72936493,0.7909009573440865,0.7907511970100308,0.8015669782711728
0.8552183716742797,0.73139846,0.7876400823249079,0.7876350702080179,0.8002397233057542
0.8643822876684392,0.74715674,0.7898892269791675,0.790016646885259,0.8012193711752544
0.8882797549863395,0.7890409,0.7870417181937654,0.7877397756982926,0.8005964900885519
0.8585342456028197,0.73708105,0.7882807237099511,0.7884531021013899,0.8005034990138152
0.8513763294223593,0.72484165,0.7914335670521887,0.7915437602851038,0.8022161545743015
0.852567691912173,0.72687167,0.7893334881462646,0.7894033296277484,0.8011738703803288
0.8595934156811813,0.73890084,0.7883597642168523,0.7881258066711182,0.8005745341423087
0.8490480519884718,0.7208826,0.7905324699047569,0.7903370472528954,0.8016121008625601
0.8619184136469951,0.74290335,0.7858954840327331,0.7864010750340438,0.7995707282420579
0.852692475558626,0.72708446,0.7913935555929165,0.7913505436248294,0.802099500042672
0.8687487458144542,0.7547244,0.7920457385869618,0.7917401286473121,0.8020225233142116
0.853238058458755,0.7280152,0.7893762399850079,0.7891528025348581,0.801186700208054
0.8548993519330667,0.7308529,0.7875482267701504,0.7879731608810091,0.8004095926417579
0.8829430677695144,0.77958846,0.7850935305897977,0.7866977183005914,0.7997425176883334
0.8638721014853773,0.746275,0.786285609428936,0.786901897510278,0.7999190156567672
0.853634474661114,0.7286918,0.7879936540215764,0.7880568769495915,0.8005586316905705
0.8684465015407458,0.7541993,0.7870535282164667,0.7877605583674503,0.8003859963215879
0.8678340391865964,0.7531359,0.7876208886999253,0.7883353401594019,0.8005432640947239
0.8524531335337568,0.72667634,0.7892483727922917,0.7897060959444209,0.8013043282221639
0.8695475793557931,0.756113,0.7886488829159869,0.7883461923580001,0.8005908103218039
0.8626128496066933,0.7441009,0.784726387886913,0.785731481921216,0.7991955749487787
0.8858154333883336,0.784669,0.7843401802313745,0.7860914734999394,0.799441143177619
0.9037196580850686,0.8167092,0.7861728990144429,0.7869036052941607,0.800067027513721
0.8677328989338017,0.7529604,0.7852657902914831,0.7855574900933907,0.7992803865327888
0.8596784229416424,0.739047,0.7882495024524043,0.7881018511864945,0.8004766622278253
0.8554750555494104,0.7318376,0.788040486233974,0.7879717246457202,0.8004457882869048
0.8697723493125089,0.75650394,0.790718443531712,0.7902522320546369,0.8017113289388439
0.8819540120070599,0.7778429,0.7892519397161071,0.7900722059480758,0.8015733383567119
0.8519605003992674,0.7258367,0.7916089964275407,0.790935137916843,0.8021098614768893
0.8491047730942135,0.7209789,0.7912103483679356,0.7914211819286125,0.8021152749346371
