rmse, mse, pearson, spearman, ci
1.2161379969778003,1.4789916,0.6674974592897629,0.617207229500527,0.7266935691301897
1.3600315832229382,1.8496859,0.6488905512931584,0.5937362650312612,0.7166034879407811
1.3109621848145478,1.7186219,0.655407082840858,0.5990573316400727,0.7191709585983416
1.3160175236286022,1.7319021,0.6553119097495025,0.5999911363765554,0.7194657399645314
1.2782142775863752,1.6338317,0.66154201242659,0.6064051399353754,0.7218908611008894
1.2487684381782904,1.5594226,0.6572544299410936,0.6026965466402715,0.7205268930334043
1.2648181933907154,1.5997651,0.6623481974097188,0.6045552893761651,0.7215203241922873
1.3631710674716855,1.8582354,0.6542993419270839,0.5996719590640279,0.7196350677585102
1.3451615393959222,1.8094596,0.6586947671910766,0.6028148504006509,0.7205227726316749
1.296067549502193,1.6797911,0.6567971038876714,0.6022393551054077,0.7204960245489391
1.3516364986911666,1.8269212,0.6594780612544727,0.6028528730707514,0.7204588718763615
1.2832898440155118,1.6468328,0.662389171672108,0.6083483165233199,0.7229178769867185
1.2810137461119069,1.6409962,0.6572640668066477,0.6041076744299029,0.7211831418205905
1.3305539079831585,1.7703737,0.6507097021329642,0.5983793343500007,0.7185595278120902
1.2848231107029904,1.6507704,0.6596978357593192,0.6061893896601951,0.722144990905882
1.4096275458570398,1.9870498,0.6612653362898016,0.6052369576211464,0.7214442463838181
1.3677173132890947,1.8706506,0.6571267353070658,0.601883994937824,0.7200703110875682
1.2452751508254822,1.5507102,0.6605393331031547,0.6030724907348521,0.7206710380369246
1.2449799346072883,1.549975,0.6557773579583379,0.5998704297746802,0.7194449538038513
1.28053659255872,1.639774,0.6671222130703792,0.6075665834077462,0.7229384329573578
1.305654932302595,1.7047348,0.6650038610357863,0.6104507107116154,0.724027139774109
1.2686411862620122,1.6094505,0.6630713229590307,0.6112143977122434,0.7240549237120281
1.3242395900110464,1.7536105,0.648624938147476,0.59270742421577,0.7164252517922252
1.371555956887704,1.8811657,0.6656975207427855,0.6110372097826656,0.7240195435027641
1.2945833756260925,1.6759461,0.6530055216592109,0.5965726683095639,0.7181320188684014
1.253674970076135,1.5717009,0.6526713187700972,0.5985271617539629,0.7189813510617723
1.3178242819614214,1.7366608,0.6603468253498121,0.6034122171036758,0.7207469547123654
1.384056738442896,1.915613,0.6628475469728472,0.6084187439342896,0.7233507953963649
1.3370989385359713,1.7878336,0.6605712148502875,0.6057796380592101,0.7221918115601714
1.3276939590197148,1.7627712,0.6513601497619961,0.5962394141009372,0.7182578177256735
1.3301518401614256,1.7693039,0.6640421095462998,0.6052647195604441,0.721854445036442
1.3288991579183873,1.765973,0.6588338103750286,0.6016701550969422,0.7205164884435622
1.2210487791872957,1.4909601,0.6567553093924205,0.6008441829730058,0.7196865152326187
1.3955955397712019,1.9476869,0.6559150389461634,0.6026373135668037,0.7204293845321408
1.425832919922053,2.0329995,0.6598266019391619,0.6005146117434916,0.7198542086773082
1.2893334768601594,1.6623808,0.6572393246844838,0.6001583378579488,0.7197610968058231
1.2586425033020572,1.584181,0.6545909420952866,0.6033398383517424,0.7208710041253278
1.21940692900869,1.4869533,0.6611197826497967,0.6077252065110501,0.7227495159909109
1.2826786450003862,1.6452645,0.6669002535446208,0.6073225842271702,0.7222954661355231
1.3357040915234968,1.7841054,0.6613829557104226,0.6099150224008216,0.723687770597025
1.4137394994586916,1.9986594,0.6462524977177149,0.5887093857423584,0.714936451665639
1.2852225706849845,1.651797,0.6674808660154643,0.6123824206358846,0.7246553053763232
1.3153177169801475,1.7300607,0.6494038763954212,0.5916534373920357,0.7161802144938423
1.279352597486349,1.6367431,0.6566377449999615,0.6003470490800034,0.7199202041619924
1.2852864764709544,1.6519613,0.6596672606061104,0.6072533522164897,0.7223497219281289
1.2991659313115813,1.6878321,0.6670052635505135,0.6110815118316272,0.7241473219943868
1.243603505080625,1.5465497,0.6598336078074715,0.6034914209611973,0.720588169622253
1.2512754132474866,1.5656902,0.6720860339511718,0.6186534263202152,0.727458490635616
1.355057667775483,1.8361813,0.663416028658674,0.6045514325650009,0.7212698774279467
1.367432621371669,1.869872,0.653804543706577,0.6020444430470948,0.720044276593959
1.3484357707873382,1.818279,0.6665298139999496,0.6086895394311765,0.7232320863923479
1.3650836997867204,1.8634535,0.6550002673552101,0.5964114109335664,0.7178318050172497
1.310411744747814,1.717179,0.6572964326416855,0.602912666481999,0.7204992241905056
1.287034537609996,1.6564579,0.6666000172675114,0.6081745341708065,0.7229836192623579
1.360804978585485,1.8517902,0.660902446452222,0.6070948570406379,0.722619872959958
1.3311765283359642,1.772031,0.6574485547966106,0.6028558130736436,0.7209298867377527
1.3338224834992467,1.7790824,0.6509970771333123,0.5927426325134629,0.7161310459011372
1.2142675081859668,1.4744456,0.6714859705668845,0.6177181761739788,0.7270515146435624
1.301139896656069,1.692965,0.6601523524116893,0.6052313233624699,0.7219272311273286
1.3510820273451842,1.8254226,0.6649134076882006,0.6075465026519368,0.7223830764650342
1.3654141505550654,1.8643558,0.6601127378116368,0.6032084645328417,0.7206799463915018
1.3020581459152423,1.6953554,0.6543268091122457,0.5983692492597316,0.7188615831835679
1.3318607075719608,1.773853,0.6557223195903842,0.5979946256412432,0.7187943216536594
1.2963272224753721,1.6804643,0.6622893873702526,0.6054862009849474,0.7219068132707137
1.317128738775972,1.7348281,0.6657314999597018,0.6142584358491913,0.7257314438168492
1.3712472422179984,1.880319,0.660347979027664,0.6041020560794303,0.7213751663525877
1.3441718126984055,1.8067979,0.6589482748917513,0.601716377440061,0.7202101054993183
1.307318085584632,1.7090806,0.6662060704146924,0.6099625075911366,0.7238750532141827
1.225444648775133,1.5017146,0.6738296683283077,0.6157274333018131,0.7261587455895012
1.2435908996955807,1.5465183,0.6681821111875588,0.6118760824163414,0.7242803948569468
1.299143771487142,1.6877745,0.6571740108278461,0.6049879560964414,0.7215218664655604
1.295040395614789,1.6771296,0.6540935593425952,0.5929761384500518,0.7167342819219377
1.39508477346508,1.9462615,0.6668191542893791,0.6113586969978113,0.7244597128986944
1.4491918515076587,2.100157,0.6541042345424856,0.6007523974483313,0.7198569249197891
1.3157959833737014,1.7313191,0.6669500633554118,0.6132569668310319,0.7246065741446955
1.2345217364048091,1.5240439,0.664382307370266,0.6124273256253268,0.7241481046405254
1.3248077702982017,1.7551156,0.6587965395675418,0.6007059784229101,0.7197817448524788
1.3401942559255067,1.7961206,0.6609745796766043,0.6057522679027562,0.7217306027945163
1.3024453638958673,1.6963639,0.6647063072017493,0.6085571521751378,0.7232928795821112
1.345802868162657,1.8111854,0.6544228881173496,0.5950058801066925,0.7170028216234816
1.2801499179872988,1.6387838,0.6658845325387837,0.6091838559131015,0.7233526599356951
1.2530785796968766,1.5702059,0.6684001109903185,0.6134240219238566,0.7250255200188682
1.2217103266666511,1.4925761,0.667920846746138,0.6125764531142593,0.7243183762136712
1.3113556823471215,1.7196537,0.6600616624764972,0.6068556317903591,0.7225200165202789
1.3343340972420454,1.7804475,0.6488223681362717,0.5931856586104196,0.716691926954439
1.2279263342994666,1.5078031,0.6645741993224994,0.6088858803632264,0.7230770994379081
1.2522583587909746,1.568151,0.6763764881523702,0.6224503719413044,0.7289674784287762
1.374605989357155,1.8895416,0.6409320619842649,0.5833832758101205,0.7128465102476232
1.2794383196496195,1.6369624,0.6679873979866437,0.6142459049286072,0.7254726871920374
1.2544335893405907,1.5736036,0.6669019503819192,0.6103066067684295,0.72384250434242
1.228539446916667,1.5093092,0.6556714287580292,0.5975235785591622,0.7189336326663239
1.2715016728644069,1.6167165,0.661313285508094,0.6026485690281084,0.7212130895448926
1.35300756389762,1.8306295,0.6636607359556845,0.6049459680486963,0.7217117272111745
1.3979076042203697,1.9541457,0.6620248062254139,0.604323397389271,0.7216684284645086
1.2882583421806824,1.6596096,0.6623523344077605,0.6069231836649251,0.7223582849976449
1.2807761455833002,1.6403875,0.6605538868337376,0.6054008401983318,0.721814461026363
1.2269874856989988,1.5054983,0.6705247095128799,0.6147709914804241,0.725595263388739
1.3449851724452562,1.8089851,0.6605211506096333,0.6057129593228501,0.721966110225212
1.3941867947916313,1.9437568,0.6609592207514927,0.6050957016938174,0.7216399999944755
1.3557377089432692,1.8380247,0.6615836495492056,0.6058710144769234,0.7216416573627689
1.3061842413599294,1.7061173,0.6645566333867583,0.6077790456709318,0.7226234409055897
1.2636271591175625,1.5967536,0.6646727892484988,0.606905159767391,0.7225144229022885
1.199265221307319,1.4382371,0.6631926362971187,0.6084304721332122,0.723175943041408
1.2475044612002062,1.5562674,0.6697967430913789,0.6124557143828541,0.7245109071637581
1.3155055827765785,1.7305549,0.6649769811931265,0.6082270627930527,0.7227482729646907
1.339642390031592,1.7946417,0.6530210154908241,0.5989119776665474,0.7191414252161128
1.3076437619096488,1.7099322,0.6581069235332861,0.601655868057092,0.7207444916789293
1.3160442001578458,1.7319723,0.6702162388979898,0.6148155001328475,0.7258185707472746
1.3832339059571515,1.913336,0.6598501865470878,0.602444853212534,0.7208188430620929
1.3810980130632717,1.9074317,0.6525308899826019,0.597824794629126,0.7185035225751747
1.318299016630461,1.7379123,0.6652958784739494,0.6089296228677716,0.7229460982857149
1.3441866675298177,1.8068378,0.6594676098166545,0.6028173191133045,0.7205366991291404
1.3358554926458384,1.7845099,0.6610795134999287,0.6047625284894755,0.7214904915630056
1.2716604365791575,1.6171203,0.6649723780580611,0.6088414710450258,0.7233481712299004
1.2333699734288557,1.5212015,0.650819568143253,0.5910790640599043,0.7163194334304904
1.2809604224494353,1.6408596,0.6557954616255737,0.5970204549905235,0.7188201950142402
1.3976223237305703,1.9533482,0.646618503010906,0.5844548069114557,0.713563966566646
1.3230069898073253,1.7503475,0.6686018323012705,0.6137362105742677,0.7251849266220906
1.2228858902723247,1.4954499,0.6541824701707898,0.5959755776868874,0.7175377602591902
1.2567404212017486,1.5793965,0.6673621412647278,0.6103913005762419,0.72398653425092
1.3797625943545833,1.9037448,0.6648220595379459,0.612366366262563,0.724649734777337
1.3972526517697157,1.952315,0.6538924256953905,0.5972824805412653,0.7185458775426734
1.2961812749170845,1.6800859,0.6597587865732817,0.6021316470538142,0.7203754510055921
1.201185917966057,1.4428476,0.6657952896669361,0.6050410235894027,0.7216060239444602
1.3236499115997735,1.7520491,0.652497196897981,0.5971500948225231,0.7182859469486538
1.3580756719261984,1.8443695,0.6609879719569833,0.6018217492770586,0.7206801996005466
1.3032168019843218,1.698374,0.6657021338732261,0.6083383967937963,0.7231247487763443
1.2723460288286794,1.6188644,0.6638243945101042,0.607351758250919,0.7223393633762949
1.3378405930568578,1.7898175,0.6666709729941346,0.6102946098431192,0.7238165158868188
1.225725896982307,1.502404,0.6693050517200362,0.6155889403459769,0.7261283605041217
1.3152781557115931,1.7299566,0.664721853012667,0.6092069494357725,0.7234800471042484
1.2847427584178113,1.650564,0.6676406861435296,0.6101909193923206,0.7238750071761745
1.2963045543200735,1.6804055,0.6566502269293516,0.5976698878405157,0.718598568043002
1.2458712101072376,1.5521951,0.6601553948784321,0.6026334197215053,0.7207941666897241
1.4005633770358903,1.9615778,0.6670508424604912,0.6095454590666497,0.7236406506956826
1.313226771089871,1.7245646,0.6665078018099286,0.6118613901940981,0.724685184043613
1.1976505923899619,1.434367,0.6677461231848714,0.6116788913102699,0.7245139686913001
1.324732182984941,1.7549154,0.6723073625134429,0.6151764342314229,0.7263167940714831
1.3232402505895648,1.7509648,0.6580502430866887,0.6002609623275482,0.7195723639914088
1.3762697945677567,1.8941185,0.6631558037924018,0.6071794381781315,0.7226409583676912
1.2042399603021507,1.4501939,0.674262933899707,0.6185965434530398,0.7274549687279924
1.26644051733139,1.6038716,0.6691417440806762,0.6139335559033114,0.725356878582534
1.3718115946166123,1.881867,0.6594127293817462,0.6041516736863578,0.7213708848178296
1.2236341277021812,1.4972805,0.6754487410235178,0.6217029794068489,0.728756210009372
1.268488247183551,1.6090624,0.6668809655949771,0.6147423502069188,0.7258202511345722
1.29211826531064,1.6695696,0.6654685585623406,0.614596482209378,0.7254053105671087
1.2336447281840432,1.5218793,0.6676017274479956,0.6142708300403926,0.7256628471847044
1.2442265215914485,1.5480996,0.6609798167200247,0.6025140406889992,0.7207000880200678
1.370186573536518,1.8774112,0.6580134470392744,0.5993877225010236,0.7192096765631963
1.2084391755851294,1.4603252,0.6623925138398865,0.6064458309260091,0.7224127939992955
1.3129213655840288,1.7237625,0.6615937950558846,0.6029689766361791,0.7213620915582729
1.308863825470816,1.7131245,0.6578319170508835,0.6026179018588073,0.7205829443083279
1.3436809788210367,1.8054786,0.668257565776546,0.6135420895230269,0.7253334222173811
1.3446081659281548,1.8079711,0.6673221881904619,0.6088433209329672,0.7234024730605142
1.2743371699145138,1.6239352,0.6589196256484943,0.6025237355172773,0.7208157585155468
1.281818356873668,1.6430583,0.6741576122479144,0.6189338517719263,0.7277578527836168
1.2890241675023832,1.6615833,0.6618526406568408,0.6029634677353034,0.7209951686333106
1.3044469463135575,1.7015818,0.6603571103916873,0.6068462736107584,0.7225449461016925
1.308875574538238,1.7131553,0.6639563436656276,0.6093381869714435,0.7237329569020251
1.263638809927125,1.596783,0.6811607555337853,0.6275574738070021,0.7312154453097698
1.3227426860075755,1.7496482,0.6574134092871665,0.6031569216543884,0.720966579030249
1.3303739916062773,1.769895,0.6647039412163254,0.6086265174868939,0.7233355798346711
1.3123337776649064,1.72222,0.6746171799581316,0.6189626910618892,0.727846406892295
1.3368879361661459,1.7872694,0.6577587667720365,0.5986757057323941,0.7195378124662916
1.2220925198476447,1.4935101,0.66666501950989,0.6097229672272201,0.723358460724722
1.251524615339466,1.5663139,0.6700622772571783,0.614260553724606,0.725536680023367
1.2939247216079819,1.6742412,0.6666476667601315,0.6147967735642478,0.7255280248778347
1.3576732375322105,1.8432766,0.6619974224045262,0.608190889691715,0.7228019993202027
1.2691194306515057,1.6106641,0.6671948258949066,0.6117484206331801,0.7247201038727955
1.2810005782585416,1.6409625,0.6610702802337922,0.6077769354323386,0.7231016376962526
1.298535306806743,1.686194,0.6679010374257665,0.6126564465079303,0.7252078305311456
1.3874110683087097,1.9249095,0.6587233109752939,0.6045180879151818,0.721551676075838
1.3456047033186915,1.810652,0.6628092330170817,0.6035781976162545,0.7216439822821805
1.3238228625308044,1.752507,0.6691452276523676,0.6146010437072942,0.7256753925419256
1.305232271227126,1.7036313,0.6645239522749137,0.6073533955686653,0.7226971247376351
1.2406466542235086,1.5392041,0.6680504713723331,0.6181202307336047,0.7274372440948543
1.257497191151085,1.5812992,0.6672118872644464,0.6093423057745141,0.7234394185620553
1.2094246058184523,1.4627079,0.6774869043110315,0.6219404774105077,0.728951549277956
1.27725546062181,1.6313815,0.6605433245168773,0.6044755957475902,0.7213977019575776
1.39884823356179,1.9567764,0.6682753049960515,0.6115305592466748,0.7250943468410538
1.316779018791393,1.733907,0.66257249404836,0.6050553149537765,0.7220713070738366
1.2319056280577785,1.5175915,0.6743597407215927,0.618108713977556,0.727568682608125
1.2914164926407745,1.6677566,0.6595375765819994,0.6005697305371754,0.7202116477725914
1.3002380978348143,1.6906191,0.662741956654465,0.6106509312126299,0.7243205860380625
1.3338199810198839,1.7790757,0.6587542047055724,0.5992683626145427,0.7199684059565264
1.3279413432874805,1.7634282,0.6651450530453532,0.6104310891527354,0.7239888821893357
1.263859966259215,1.597342,0.6628886529236565,0.6059205493931445,0.7219225812885053
1.3339051073687653,1.7793028,0.6578512261299896,0.6035778807230614,0.7214624083780335
1.3286594437525514,1.7653359,0.6683378999226411,0.6112235466762747,0.7246275214384041
1.282360014758284,1.6444472,0.6670785406435717,0.6107518804030779,0.7245217721336816
1.2621730305502736,1.5930808,0.6596716050803612,0.6008594106955233,0.7200038782418067
1.2951314765143074,1.6773655,0.6596705770187384,0.6050504736288602,0.7216318512670328
1.3411761629199728,1.7987535,0.6702343093059608,0.6136380290088406,0.7254960284621699
1.335165414170477,1.7826667,0.6549282837684235,0.5993348357128196,0.7194210370586169
1.3236312238017525,1.7519996,0.660236988517789,0.6026472270640445,0.7211630922680409
1.236192644599691,1.5281723,0.6653194566659639,0.6079046902010803,0.7228647721443164
1.3282053306071677,1.7641294,0.6603226083680697,0.602979396483682,0.7212623962516223
1.3755808817033803,1.8922228,0.6569025646872715,0.6008006511301529,0.7196854103204231
1.3138047499640642,1.7260829,0.6690050713147477,0.6133949734950632,0.7255521027560976
1.2148462522425747,1.4758514,0.6584548047083133,0.6017979465157035,0.7206568813494182
1.289719662626923,1.6633768,0.6708797148745265,0.6167003273186246,0.7265207194285873
1.264362081856764,1.5986115,0.6686966670509479,0.6145814529442657,0.7258529841583674
1.2783221775912674,1.6341076,0.6688358809298461,0.6122776196571449,0.7250575854915453
1.3561920083300343,1.8392568,0.6675833143497659,0.612754209237748,0.7252197773942607
1.233519100469648,1.5215694,0.6658634814192195,0.6084244800118734,0.7235044702675725
1.2353263761945852,1.5260313,0.6640305255282744,0.6076258913061522,0.723131055983461
1.3393200888082502,1.7937783,0.6571336284329565,0.5986405109651457,0.7191484920503639
1.236682039681137,1.5293825,0.6657810023450949,0.6103744462022532,0.723797617284473
1.2390318319558926,1.5351999,0.6668685860017257,0.6136454574781552,0.7255544967325215
1.346334278936228,1.812616,0.653958377216935,0.5975466831500509,0.7186054277062166
1.3232740335045865,1.7510542,0.6684007590530587,0.6142614017909205,0.7258114118370073
1.2798173850148333,1.6379325,0.6653948603543549,0.6074637967335361,0.722783146755865
1.3665985582794886,1.8675916,0.6651709862005077,0.611483514567191,0.7246113160595351
1.3616280574219701,1.854031,0.6685270983494546,0.6134940433248273,0.7255628526310008
1.2639411745446663,1.5975473,0.6618382878648599,0.606760458685128,0.7228908066379257
1.2190772375307783,1.4861493,0.667529704516729,0.6110207144951145,0.7242886586794098
1.3898628803928628,1.9317188,0.6643721415781786,0.6102511948564425,0.7240244005126241
1.4355183916445076,2.060713,0.6607427760857196,0.6033798932759904,0.7213327883660848
1.2562489239132955,1.5781614,0.6710340706939685,0.6152182455467995,0.7261286137131665
1.2488333980292667,1.5595849,0.6723333153604778,0.6155865970833911,0.7262722983366053
1.3162838117670965,1.7326031,0.6734150501572645,0.6182547701201699,0.7272894851076942
1.303000495872491,1.6978103,0.6654051318646069,0.6117194695481457,0.7243682123574945
1.285880073386799,1.6534876,0.6713705814447023,0.6159456852311113,0.7260997939200641
1.408347028556612,1.9834414,0.6640902611820584,0.6097698262626242,0.7239289867407314
1.3288269431946442,1.765781,0.6681658781913713,0.6086529574419022,0.7233418870417877
1.245431323347551,1.5510992,0.6637891191511932,0.6056989361913157,0.7221560400278383
1.2159853658517092,1.4786204,0.6709781307001661,0.6137179230968829,0.7254356956524882
1.3831745255709695,1.9131718,0.6710927978666811,0.6130732821391565,0.725166143114765
1.354694332118774,1.8351967,0.6527880029116063,0.5941616836242869,0.7175325579642693
1.2803768811601717,1.639365,0.6673438454824714,0.6085249649588569,0.7232340430076943
1.2871772620860624,1.6568253,0.6669148202694932,0.6102449331930105,0.7237502902120939
1.3687134864152166,1.8733766,0.6688183844413428,0.6106693713333321,0.7242854590378434
1.2896275524555254,1.6631392,0.6651409978685648,0.6073334147228444,0.7228174680909415
1.3040704238691085,1.7005997,0.666667308117584,0.6099179123007888,0.724285643189876
1.3077552044531002,1.7102237,0.6723860692494098,0.6140499868716341,0.7257726938721524
1.3073206843870298,1.7090874,0.6636314030943773,0.6052473710234025,0.7220254301987143
1.4122354073954841,1.9944088,0.6631073645825788,0.6033949110459359,0.7216346365665258
1.2792537769308836,1.6364902,0.6514204386371494,0.5936729980902528,0.7171846947746815
1.289127879941193,1.6618507,0.6707574647231211,0.6123683049747907,0.7249269986814254
1.3085710665886152,1.7123582,0.671593921243903,0.6183957377770144,0.7273496798033514
1.3458744377417784,1.811378,0.6666178911192312,0.6109280886423578,0.7244881413687275
1.1788439229234917,1.389673,0.6632418196605754,0.6066911284291879,0.7223758254787503
1.3856771936424348,1.9201013,0.6689569480711063,0.6158279341138417,0.7263022920989156
1.3298273732437902,1.7684408,0.6660444840447327,0.6085763682742658,0.7235599921054023
1.2425972124904408,1.5440478,0.6667110678237934,0.6113227367274281,0.7242482833462616
1.3598611773435252,1.8492224,0.6637676828994357,0.6070404708167538,0.7226719649661807
1.351057719084063,1.825357,0.6619425685578092,0.6056480683753416,0.7222956042495475
1.262219781276271,1.5931988,0.6807426352944004,0.6290394365007104,0.7321912899495391
1.2458938868849623,1.5522516,0.66456394611936,0.60836911040314,0.7236982442438793
1.3131116168626102,1.7242621,0.6690152957433135,0.6174440750645781,0.7271264645208321
1.3270763969938777,1.7611318,0.6703659650874773,0.614110096774504,0.7258603962776797
1.240431978598695,1.5386715,0.6634538206463935,0.614001864965588,0.7251987380245358
1.2815068150375206,1.6422597,0.6737515401014407,0.6206084133395638,0.7283345709117225
1.2371032117251055,1.5304244,0.6686202487668157,0.6140854252015434,0.7259046388035126
1.3214758989703324,1.7462986,0.66250324684399,0.6055055039908407,0.7223546940330091
1.2512073884581205,1.5655199,0.6693819617463432,0.6155786494553056,0.7263302371698632
1.3581256167414353,1.8445052,0.6701551082889867,0.6139552560661548,0.72556137941474
1.3275959980911527,1.7625111,0.6600507134067998,0.6013779283291713,0.7207153496197698
1.2343823396488673,1.5236998,0.6763817410284724,0.6197083188937225,0.7282412748882048
1.3649272436796551,1.8630264,0.6612327420504356,0.6028995741297419,0.7214119046830921
1.3439644487169213,1.8062404,0.6810480542179509,0.6249705225660995,0.7304887353511086
1.258565689048775,1.5839876,0.6659094008833495,0.6085799109754552,0.7235697982011385
1.2380962534479372,1.5328823,0.6688933619507039,0.6138772914925972,0.7256567241296203
1.3643934200229972,1.8615694,0.67322360119762,0.6170840364953685,0.727096562834538
1.2950770772729632,1.6772246,0.6645408866022693,0.607850939847654,0.7234285305731276
1.3150566721985997,1.729374,0.6566391785135601,0.5999083593669057,0.7200644642605332
1.233553842644348,1.5216551,0.6769124032299219,0.6225969099320623,0.7291860668914764
1.2680719527518765,1.6080065,0.661282355221963,0.606063354693542,0.7226350194646397
1.3033206655581016,1.6986448,0.6717692441926469,0.6161931352367024,0.7266159720674514
1.3294322592559495,1.7673901,0.6721002235329384,0.6177613284471323,0.7274801284994469
1.2582274516613186,1.5831363,0.6714019517748208,0.6155781045041369,0.7263520131477185
1.2303112110831729,1.5136657,0.6746272904068975,0.6164625303635336,0.7268169279730299
1.3041740366490846,1.7008699,0.6644852740805549,0.6090146112500979,0.7236036591561334
1.4188723036695317,2.0131986,0.6693327993058577,0.6083275293037526,0.7236736599475267
1.253558149178159,1.571408,0.6755333654895506,0.6222015741608947,0.7291885759629206
1.213164613402248,1.4717684,0.6670946784380932,0.6123647593548264,0.7245655542794331
1.309239379122975,1.7141078,0.6741323812730315,0.6193774828663612,0.7279875594252855
1.4398870965618578,2.0732749,0.6608122195516116,0.6008736989689806,0.7201360073251996
1.2794873743690238,1.637088,0.667034440871408,0.6119975360991436,0.7248429793165501
1.2811161064340237,1.6412585,0.6642785269393436,0.6070911677142898,0.7227655141987432
1.3040258591580323,1.7004834,0.6708700245281622,0.6153952617087449,0.7264078802706095
1.325438351366334,1.7567868,0.6577284680594822,0.5982419978631303,0.719116173368642
1.2330218757396607,1.520343,0.6755259153034331,0.6195790780369914,0.7279994602503924
1.3150847732574416,1.729448,0.6664360422413639,0.6115279863226497,0.7249925337860281
1.3204606554322456,1.7436163,0.6758736822146894,0.623921067466247,0.7301829278819667
1.3535411221303144,1.8320736,0.6695465757579558,0.6134421454465379,0.7257493295830159
1.2185446248263443,1.484851,0.6667671906957099,0.6152272211833834,0.7261771607927616
1.3092397433322247,1.7141087,0.6761664359303283,0.6204196208922615,0.7282464081261135
1.236407092135232,1.5287025,0.6715564074021122,0.619356915809518,0.7280027749869793
1.2636355080891688,1.5967747,0.6693475589818403,0.6153590964138783,0.7260657027750285
1.3195559800282843,1.741228,0.6699764445217274,0.6168498430349054,0.7269324833734885
1.3761994592185192,1.893925,0.6658416804277154,0.6084352025886032,0.7233850476744291
1.2323904381081134,1.5187862,0.6689006553587652,0.6081039969322186,0.7233972477465891
1.3032817920061244,1.6985434,0.6751482612165464,0.6200507473903266,0.7283752224729196
1.3999407057467215,1.959834,0.6651107655497374,0.6117762719263904,0.7246441641783506
1.3158669201746058,1.7315058,0.6642764597839305,0.6064403399855306,0.7226135657528414
1.2746864232430255,1.6248255,0.6700159914985626,0.6140401881481011,0.7257575473674708
1.2802886147257813,1.6391389,0.6711021699862252,0.6151832354692519,0.7263867948628765
1.3551342906072184,1.836389,0.6651906517462087,0.6035111742488164,0.721691125202527
1.2885661701328306,1.6604028,0.6598774681086478,0.6012144317147516,0.7205961572166673
1.2761577735030707,1.6285787,0.6812664072138261,0.6278286245903605,0.7317061874576537
1.3243505811757914,1.7539045,0.6706551059651659,0.610062171325001,0.7243352951816666
1.331486834023704,1.7728572,0.6694377732833774,0.612835614823021,0.7253756620898595
1.2909601750779882,1.6665782,0.677453072915429,0.6249868232611827,0.7303321140473794
1.26234023905711,1.5935029,0.6710294785809531,0.6159002498042575,0.7264145097437833
1.3557463260033187,1.8380481,0.6647352759835493,0.6103626638259156,0.7244106363820055
1.355702932394376,1.8379304,0.6748686573512546,0.6160675329042995,0.7262629526209508
1.232591765432784,1.5192825,0.6701478910363834,0.6168184306866376,0.7270002052834783
1.3060989055219188,1.7058944,0.6670766141724711,0.609002133058616,0.7238084362163884
1.3350416157697471,1.7823361,0.6668255012042494,0.6126652969577124,0.7251569355131348
1.3524139897326684,1.8290236,0.6656421196475659,0.6091937056205609,0.7237201583357592
1.263315943688021,1.5959672,0.6679622946277434,0.6100281160999429,0.7239924501349674
1.2683450644590126,1.6086992,0.6693305146218298,0.6119221961324397,0.724898178888323
1.2887121938345671,1.6607791,0.6652876153279824,0.6086115695550866,0.7235082684032449
1.2874097922120586,1.657424,0.6692904330239366,0.6087299636656703,0.7235895024686271
1.273580203807397,1.6220065,0.6797794376490458,0.6224264277178634,0.7293590777261073
1.3217525867388504,1.7470299,0.6695414942950013,0.615381707531512,0.7258089257845671
1.363288551464039,1.8585557,0.6764915666071903,0.6205781798619502,0.7282178185230519
1.3891751736062186,1.9298077,0.6618024104381582,0.6009749908585343,0.720214271939056
1.2474939019736433,1.556241,0.6707733891598875,0.6137217496010214,0.7253945376732013
1.231954011207391,1.5177107,0.6765487691921817,0.6192019892223183,0.7279681774238539
1.3256764898232773,1.7574182,0.6612726769540124,0.6041462296413983,0.7215634157679165
1.2302444495773766,1.5135014,0.6733037161255332,0.6164858811147337,0.7263468338718015
1.2844573558382466,1.6498307,0.6759599210276098,0.617890697903914,0.7273638595098618
1.3154015031838178,1.7302811,0.6713726127529727,0.6173206676643864,0.7270004584925231
