rmse, mse, pearson, spearman, ci
0.9509981219938008,0.9043974,0.742361397236363,0.7380593794923103,0.7741817277759142
0.9287570175788856,0.8625896,0.7385405171452221,0.7337013831307797,0.7722173609764522
0.9222581681334203,0.8505601,0.7422943818423463,0.7376821675767775,0.7741647690397374
0.9333431274604082,0.8711294,0.7382489673385131,0.73295329877939,0.7718184547106499
0.9544344490186858,0.9109451,0.7389640990116143,0.7349514958541433,0.7727537542989658
0.9196279586717435,0.8457156,0.7445370516973101,0.7401566059087493,0.7751880043075637
0.9355104953007914,0.8751799,0.745020832812472,0.7402670272685378,0.7754564885377832
0.93176022447688,0.8681771,0.7409235394416174,0.7367084171946382,0.7736162127809451
0.9435621718889798,0.8903096,0.7423933333998627,0.7374638344844657,0.7739473176704016
0.9227844859778978,0.8515312,0.7419097943595804,0.7364924553392528,0.7733948920984858
0.9162951858224184,0.83959687,0.7461766730504145,0.7415267224734061,0.776084060243518
0.9535533380297677,0.90926397,0.7469260151850771,0.7422532767199798,0.776231353737538
0.9204007014186131,0.84713745,0.7446302485497857,0.7402405741885211,0.7749662830426585
0.927332676706509,0.8599459,0.7441387539122895,0.7397119461060384,0.7750474714815286
0.9157701175509662,0.8386349,0.747061661826106,0.7420551626913415,0.7761902369706106
0.9297237870002766,0.8643863,0.7402532699615738,0.7362209483270874,0.7733105303305183
0.922312067163982,0.85065955,0.7442523728760398,0.7398559852585187,0.774766242463433
0.9821070323949836,0.9645342,0.7397525719152382,0.7358488162617285,0.7731212271511577
0.9620707582753608,0.92558014,0.7480122775594699,0.7436116337805746,0.7768333575413436
0.9224702885089376,0.85095143,0.7470672987483175,0.7424881287208583,0.776405206519094
0.9166575705915035,0.8402611,0.7460390490618881,0.7412894277959847,0.7759813858154642
0.9166883913991517,0.8403176,0.7472051969047953,0.7424036833962536,0.7762363330444784
0.9321936159767705,0.86898494,0.7473078198926674,0.7427705073904625,0.7764799319294502
0.9192002497187143,0.8449291,0.7461859891495364,0.7419559960569749,0.7759113241694512
0.9196285744032798,0.8457167,0.7458332830723817,0.7412617572021669,0.775864357556078
0.9595156128563803,0.9206702,0.7471289973441771,0.7429157448584321,0.7765651597611415
0.9178869008037339,0.84251636,0.7493362803331198,0.7448830863993152,0.7774789576950384
0.9110641535395719,0.8300379,0.7500824261347177,0.7456644587227617,0.7778888945243951
0.9131123421670946,0.83377415,0.75003702247095,0.7460113430520215,0.7780144670507019
0.914688287388626,0.83665466,0.7476313126979377,0.742571133010958,0.7765194239876861
0.9104808506866087,0.8289754,0.7502879140198244,0.7460788878403024,0.7780202273815172
0.9502163264272889,0.90291107,0.7486143558007752,0.7441975733834678,0.777203880638641
0.9106166477383244,0.8292227,0.7507861736157733,0.7464258348739123,0.7783249811072787
0.920039823385457,0.8464733,0.7503539984148386,0.7459353743249549,0.7779746370709613
0.933028077689448,0.8705414,0.7462073791061222,0.7414948604295184,0.7758430685012812
0.9695723642489138,0.94007057,0.739670535628875,0.7355530247580391,0.7731791057198751
0.9148763310391088,0.8369987,0.7488741142141011,0.744249460411201,0.777104310165071
0.9058452886396681,0.8205557,0.7529146715441117,0.7483989918060854,0.7792113648793696
0.9407319625921641,0.8849766,0.7475271898976454,0.7426402105234657,0.7765008718732884
0.9560055900334482,0.9139467,0.7325894372969671,0.727032756623477,0.7687441612311134
0.9123987233121637,0.83247143,0.7488406895751483,0.7440630862911437,0.7770028262949014
0.9249360616597895,0.8555067,0.7480087256076513,0.7437664290430209,0.7767516476739265
0.9279817271509477,0.8611501,0.7500534718878362,0.7462271959445502,0.7781195091671793
0.9155383462880541,0.83821046,0.7473416029421625,0.7435447423202172,0.7767912538645911
0.9254998853921433,0.85655004,0.7520822497450501,0.7473822569576751,0.7786829585889773
0.9065188633891346,0.82177645,0.7546765933625262,0.7498682543847643,0.7800352756930135
0.9073599562290586,0.8233021,0.7540802088079547,0.7498417725371554,0.7800136710956196
0.9064303580400388,0.821616,0.7534998849751176,0.7495853923767654,0.7797153871120444
0.9168534666521875,0.8406203,0.7503754671212446,0.7460567793255906,0.7782116565570996
0.9124615987770986,0.83258617,0.7541420399491852,0.7503074462955437,0.7799486447038158
0.9039932301445043,0.81720376,0.7551935771805738,0.7515013844257258,0.7805842638647223
0.944944641167037,0.8929204,0.7550070981219962,0.7505871436521387,0.7803345107801615
0.9253664656867385,0.8563031,0.7441394011004445,0.7392560164952655,0.7750681048343327
0.9041500755112152,0.81748736,0.7554110017621934,0.7518679763785234,0.7808481380399769
0.9486768455095566,0.89998776,0.7540700301832542,0.749422186213955,0.7798508623049627
0.9439701922386063,0.8910797,0.7556567940291633,0.7509767630170058,0.7808022366626052
0.9011820130755596,0.812129,0.7558741170389964,0.7518233712089323,0.7808893353709717
0.9334243556892461,0.871281,0.7516765412374088,0.7476729712709816,0.7789740746084493
0.9136144403913945,0.83469135,0.7509846616801187,0.7455211348960441,0.7778529763777023
0.8995231040438648,0.8091418,0.756779080492268,0.752612136918855,0.7813854690387186
0.9941034815956103,0.98824173,0.75409052851646,0.7496425946205998,0.77991254081219
0.9294731790675439,0.8639204,0.7527588270712797,0.7477746715742826,0.7787271121736656
0.9043327637506705,0.81781775,0.7553824780034516,0.7509087846953297,0.7804212111439727
0.9040440315076991,0.8172956,0.7547700710711286,0.7505344207191206,0.7804115277906556
0.9001891599657195,0.8103405,0.7571346206136372,0.7523981852491136,0.7813116186436495
0.8997389944749038,0.80953026,0.756853653331961,0.7525475224526654,0.7812499289469684
0.8987725006491499,0.807792,0.7586674238095966,0.7541351929036788,0.7822553864105999
0.9053681456767104,0.8196915,0.7534294508631065,0.7494060914852168,0.7797898753059801
0.9128589368355254,0.83331144,0.7572636154461708,0.7527496653673905,0.7814162087061935
0.9106097421827508,0.8292101,0.7554816977694584,0.7515425512688797,0.7810577500779815
0.9037242419316952,0.8167175,0.7572065353466583,0.7529949100938889,0.7815386951811427
0.8990064063687292,0.8082125,0.7587699547824851,0.7545086317466347,0.7824729228197846
0.9165311554245336,0.84002936,0.755581788013133,0.7505103583281465,0.780377972856605
0.8984927616538966,0.80728924,0.7579199917782329,0.7544594671146815,0.7821460632090992
0.8973768856965575,0.8052853,0.7594255533163752,0.7548227480985382,0.78263410690175
0.9019235069992769,0.813466,0.7588439576855046,0.7548027546697992,0.7825424026142002
0.9114462424793288,0.83073425,0.7600908517236787,0.755678625272145,0.7829468185670527
0.8973133850008267,0.8051713,0.7592520813236826,0.755105243105434,0.7825248195065014
0.9166519134952625,0.84025073,0.7528993229917098,0.7482164751851309,0.7792369730633325
0.8984422766517044,0.8071985,0.760109188838914,0.7562151232216929,0.7830520553800263
0.893278152116145,0.79794586,0.7606857794661686,0.7564351005718072,0.7833634332624364
0.934855004200944,0.8739539,0.7547522338683328,0.7507379673748763,0.7806183469409922
0.9058451899396217,0.8205555,0.7582645270748057,0.7535740378003531,0.7819931056135664
0.9046221286168847,0.8183412,0.7578411165878518,0.7533477575557287,0.7820245972123364
0.8960994983013133,0.8029943,0.7593494011746403,0.7555939722030197,0.7827451823717155
0.931485880989944,0.86766595,0.7513630625527256,0.747781772182744,0.7789813253745106
0.8941190011212412,0.7994488,0.7609453800922164,0.7571979737481822,0.7834538776174885
0.9078560442830492,0.8242026,0.755430973309009,0.7504542850307583,0.7802336266647155
0.9237707979186448,0.8533525,0.7553707201513072,0.7508510365544951,0.7809498412234409
0.8971599617946759,0.804896,0.7602147672265134,0.7558895447418876,0.7830987556843991
0.9126958166635738,0.83301365,0.7589585522015269,0.7553051148937625,0.7828915583305242
0.9074032450293603,0.82338065,0.7588957975639784,0.7540210626192445,0.7821926851872955
0.8997234595142617,0.8095023,0.7590758241808288,0.7538341855603563,0.7821191950926386
0.8972191220207967,0.80500215,0.7588704859892866,0.7547344472048692,0.7825705060463601
0.895025291778124,0.8010703,0.7605692494339747,0.7564356268229261,0.7834640107868484
0.92844827589871,0.8620162,0.7553130850883109,0.7500491788612064,0.7801383663687484
0.9012472583342819,0.8122466,0.7605393276818814,0.7565406538975921,0.7833199846133373
0.8914267963044165,0.79464173,0.7618237880160955,0.7569604007884719,0.7838236935413059
0.910773334138285,0.82950807,0.7591378798731664,0.7544460510639172,0.7823124660523161
0.9219308286669489,0.84995645,0.7625625756849521,0.7580428400496003,0.7842159376063166
0.894503497230427,0.8001365,0.7605196640273278,0.7557908586021969,0.782999111360434
0.8948325436854405,0.8007253,0.7613534809652399,0.7574654190734611,0.7838598981380158
0.9015889168873854,0.8128626,0.7630604428166337,0.7582616158122862,0.7845025823200507
0.912799778124509,0.83320343,0.7607341135182912,0.7563800431782571,0.7835745469251408
0.8961908861507732,0.8031581,0.7623972843709151,0.7584040748966122,0.7843236920463948
0.890511923856331,0.7930115,0.7636474567755978,0.7590152157885341,0.7848865976607382
0.9044415417954493,0.8180145,0.7599049647015492,0.7554288077207709,0.7830944298415607
0.8923740946760713,0.7963315,0.7613608948431093,0.7574073138732804,0.7837073120323491
0.8985225803061929,0.8073428,0.7629634892364254,0.7586099031325988,0.7845980104578246
0.8887268384767067,0.7898354,0.7640197868710664,0.7589678880150796,0.7848851855516688
0.8971362434608551,0.80485344,0.7624870565369136,0.7577149726295193,0.7840183967510695
0.8947453471678598,0.80056924,0.7633586235269348,0.758988370773551,0.7847256396057395
0.90858730271234,0.8255309,0.7635526370539623,0.7590359544291732,0.784890146955483
0.9361170741349444,0.8763152,0.7646351182730234,0.7606079943220299,0.7853937305615689
0.9019484872149435,0.8135111,0.7575302292887861,0.7537929860795245,0.7819304222933879
0.8980527302674325,0.8064987,0.7631237801763425,0.7583610994720841,0.7843207827884072
0.997896007623971,0.99579644,0.7619173465745047,0.7571683797092945,0.7839798468448435
0.8933388371143847,0.7980543,0.7669693722153972,0.7624233655620036,0.7864422651844334
0.9028431554906369,0.81512576,0.7648411704237835,0.760695828499409,0.7856301905750175
0.8874179251423667,0.7875106,0.7647002011586123,0.7604967780636768,0.7854155880406187
0.9276911032774477,0.8606108,0.764419944906293,0.7604731966691702,0.7852473747437771
1.0091280372297022,1.0183394,0.764492820549723,0.7602437754467902,0.7852884668939063
0.8937919593511677,0.79886407,0.7628084421311608,0.7583750605731601,0.7843725093954262
0.9042580186310628,0.81768256,0.7649842661819931,0.7606323531391342,0.7856735586600492
0.892512980615161,0.7965794,0.7641750947568935,0.759824631826369,0.7851198306357112
0.8917259305053603,0.79517514,0.7657424320341694,0.7615813399814573,0.7861891910699852
0.9097443004449534,0.8276347,0.7650535132653975,0.7611419037438953,0.7856605072811387
0.8918969624948899,0.7954802,0.7663171391056092,0.7628855636606486,0.7868767360101885
0.8869520376241284,0.7866839,0.7655590903580906,0.7614838116627949,0.7862424685353007
0.9238128660849214,0.8534302,0.7666021679209686,0.7628272423082497,0.7868047072581976
0.9242961254605319,0.8543233,0.7650362966681309,0.7606796478955946,0.7859106184282212
0.9192480061031957,0.8450169,0.767262556920715,0.7633124043461659,0.7868156975397184
0.8917172410175823,0.79515964,0.7673981999328999,0.7635857176791999,0.7869785376608459
0.8857144285182135,0.78449005,0.766044237780777,0.7616358442146846,0.7863691018218275
0.8859462986531054,0.78490084,0.7674000215062927,0.7638006472065052,0.7868928980572548
0.8917993532965933,0.7953061,0.7653178421451293,0.7619287532891333,0.7861103031828159
0.8931583713839841,0.7977319,0.7615508590709945,0.7582185614537551,0.7844051736489545
0.8874254477444361,0.7875239,0.7660318983297058,0.7624297988076523,0.786413141274087
0.8858831560532653,0.78478897,0.7663272747351825,0.7623487078231778,0.7864894264943028
0.9281905488266029,0.8615377,0.7622123694780326,0.7584319539121428,0.7849205733182515
0.9025421915204396,0.8145824,0.7656764192326588,0.7611505014014361,0.7860705918112856
0.8848784587397516,0.7830099,0.7674812316047033,0.7633706262892967,0.786893688032693
0.9040379987891547,0.8172847,0.7667522992992799,0.7628083034011196,0.7868659538525083
0.8871875817492677,0.7871018,0.7650784845738208,0.7609699494241081,0.7860241980979468
0.8849843072846926,0.7831972,0.76838679297568,0.7640972217772641,0.78748167368878
0.8863312130668715,0.785583,0.7671061306974987,0.7620190372365584,0.7867584836245566
0.9040721506974357,0.81734645,0.7638810235445532,0.7595226117852959,0.7851080615682061
0.8868656120851857,0.7865306,0.7679854776974591,0.7636151290397852,0.7874021726195426
0.9080327356125945,0.82452345,0.7686155880710656,0.7640142716731023,0.7877324987230148
0.8832727768371993,0.7801708,0.7669902603078663,0.7630111630665971,0.787169848228218
0.8834783692920603,0.780534,0.7695428335543202,0.7647966405302363,0.7877787044535297
0.8949462061437963,0.8009287,0.7649346021155302,0.7603070548404613,0.7856144089693803
0.9185907731946406,0.843809,0.7635530950582636,0.7587105878831246,0.7852214532551078
0.881625229511369,0.77726305,0.7686484309795328,0.7641604247368442,0.7877602127621826
0.8822047749637677,0.77828526,0.7681011823271748,0.7645681008711613,0.7877373258533834
0.883851410579187,0.7811933,0.7671398677959648,0.7635388127666577,0.7871305508664782
0.8821510267403391,0.77819043,0.7690545949272128,0.7653703622594878,0.7881684846008141
0.8829357432533383,0.7795755,0.7673416284684645,0.7627111284903666,0.7871438528891537
0.9018838874870695,0.81339455,0.7700755070192367,0.7661053269865334,0.7884879300794128
0.8810135395620388,0.77618486,0.7699746459098368,0.7663793701407021,0.7887863572879965
0.8874665522652772,0.7875969,0.768125624928646,0.7640316648188754,0.7875333242075132
0.8869589593675781,0.7866962,0.7672217976594995,0.7637731755235002,0.7872533170777722
0.9150496475112325,0.83731586,0.7661753998678326,0.7621844138411661,0.7862863625246609
0.8966758041613491,0.8040275,0.7687462496382502,0.7651275494744882,0.7881702861028757
0.9024452383593462,0.8144074,0.768212631391229,0.7647003196502405,0.7876365827250552
0.8908114656369962,0.79354507,0.766879635152676,0.7632567702406742,0.7871953982270212
0.8870201774848179,0.7868048,0.769833780557317,0.7667365151939068,0.788744253611244
0.9138227295013057,0.835072,0.7702368941395971,0.7666857265945638,0.7890144610173484
0.8844210393669284,0.7822006,0.7674619858180027,0.7633107093765521,0.7871911865166115
0.8829310852344853,0.7795673,0.7672464719664046,0.7639169319379457,0.7874420652602245
0.8808553488358133,0.77590615,0.7711261880478821,0.7677280003293109,0.7890861921298681
0.8916441791289449,0.79502934,0.7697867913068067,0.7660605127315798,0.7884504140787175
0.9017772465083043,0.8132022,0.7685120591934178,0.7645421302018477,0.7876902406317999
0.8919731109697502,0.79561603,0.7679698998207195,0.7637941139011682,0.7873283647443978
0.9610712532061118,0.92365795,0.7681240316284202,0.7639989634602756,0.7873602032162357
0.9341053538544016,0.8725528,0.763577127821801,0.7584887890866429,0.7851593808791069
0.8825024423214236,0.77881056,0.7699611780746519,0.765296065634698,0.7882479677669254
0.8879803324811087,0.7885091,0.7685906198193578,0.7656767692152288,0.7883804441862257
0.8916517329228095,0.7950428,0.7634321587250175,0.7588566520652181,0.785000976257465
0.8878820577494277,0.78833455,0.7679854531304945,0.7640271461670992,0.7873479328612004
0.890740470762455,0.7934186,0.7697864515974168,0.7659857967358307,0.7884046604021361
0.8783456667650041,0.7714911,0.7719783685441367,0.7680333454199427,0.7895884688077505
0.9080680828806367,0.82458764,0.7717395493588961,0.7680724844891011,0.7893254495067662
0.8953179643873658,0.80159426,0.7682581559746686,0.7636648143098004,0.7880155896662225
0.8777430996972646,0.77043295,0.7712669243327195,0.7678488853665176,0.7894606360117764
0.8984039300368946,0.8071296,0.7735373903012079,0.770024851440237,0.7904260576097175
0.8777259530858994,0.77040285,0.7724844750474804,0.7686516993691921,0.7895760932718494
0.8781487485450447,0.7711452,0.7713423998428254,0.7671836195275433,0.7891871389062555
0.8935735314888869,0.79847366,0.7711416405503575,0.76738602545025,0.789250267566695
0.8860447208170422,0.78507525,0.7721840447867792,0.7681078483530126,0.789827386025253
0.8779033109544907,0.7707142,0.7728025114679655,0.7693547666910603,0.7899111592279506
0.9057841912538194,0.820445,0.7647828982878629,0.7610079654722876,0.786243712802563
0.8853748910061808,0.7838887,0.772002844443837,0.7685981151124671,0.7897582821964851
0.8757824805027317,0.76699495,0.7726400445975745,0.7697418311224656,0.7903116029247048
0.8726925739047121,0.7615923,0.7733672893849223,0.7696420877938044,0.7902877380576436
0.8897056184350096,0.7915761,0.7665953363912413,0.762880355342938,0.786799246804744
0.9240224363732423,0.85381746,0.7676844814696865,0.7639252356702134,0.7879855773132446
0.8783721657432169,0.77153766,0.7745694599456464,0.7705971259582284,0.7910666985974888
0.9163196766734065,0.83964175,0.7728265952629714,0.7690054925555673,0.7900972219414912
0.8735057810945274,0.76301235,0.7737807902228692,0.7705839458673125,0.7905025800463537
0.8768105507818852,0.76879674,0.7733495448683617,0.7698326953216009,0.7905777284180635
0.8921802393522632,0.7959856,0.7713680335943697,0.7680900859227133,0.789438319765121
0.9210966995101438,0.84841913,0.7726140872287415,0.7689909075008143,0.790156353729034
0.8958307347518728,0.8025127,0.7714271522010026,0.7676441837062906,0.7895672603170211
0.8776246624071053,0.77022505,0.7725818265753245,0.7687335835147621,0.7901874850273919
0.8917781324919275,0.79526824,0.7731421142803553,0.7691951299592185,0.7900992203779397
0.8834484476680246,0.78048116,0.7732291118935156,0.7688608223704023,0.7902606304868718
0.8833424150851771,0.7802938,0.7729460982939589,0.769853142467627,0.7906387489854074
0.8756402602353327,0.76674587,0.7752915724001505,0.7715778338987604,0.7914083909481293
0.8709131233190215,0.75848967,0.7754235158944109,0.7719144995558557,0.7916047032013492
0.8795380419646617,0.77358717,0.7739739776620591,0.7704779612366801,0.7909907423472148
0.896774710387873,0.8042049,0.7727276287011808,0.7688200874281159,0.7900378283207296
0.8841237145890102,0.78167474,0.7735413219169548,0.7708035797802548,0.7908628357008457
0.8741284525773226,0.76410055,0.7752117831149771,0.7721679404906144,0.7917307389710433
0.8979074988077852,0.8062379,0.7714083491524175,0.7672260028783111,0.7892931970251378
0.8752071952736754,0.76598763,0.7760876273343155,0.772091919665887,0.791777766007467
0.9416828303229862,0.88676655,0.7658909483007356,0.7615277130729234,0.7866657857135095
0.8697508309347466,0.7564665,0.7766090196121768,0.7728237727958143,0.7920573233211652
0.8836486704898214,0.780835,0.7748382521009154,0.7711621361682165,0.7915609860053591
0.8761723702472268,0.767678,0.776179042764167,0.7735118552788941,0.7923342936331453
0.8734775308842732,0.762963,0.7752321218688133,0.7725723831171211,0.7919423539212779
0.8743327866699317,0.7644578,0.7766513669198556,0.773667297849781,0.7923780600627321
0.8862258953050036,0.78539634,0.7741898085019233,0.7705559244674308,0.7909148084758484
0.8702477764943951,0.7573312,0.7756828777494926,0.772173824404636,0.7916943463915095
0.8872927853631799,0.7872885,0.7728899034998254,0.7701314691719506,0.7905125990832848
0.8877585612007521,0.78811526,0.7720746045004323,0.768587155900014,0.7901071402733382
0.8725056175881797,0.76126605,0.774764356951872,0.7723535563184956,0.7919214833520531
0.891145587492299,0.79414046,0.7772872995012671,0.7740359956502513,0.7926991414394762
0.8733168489657341,0.7626823,0.777245147752822,0.774245635829627,0.7927596428161638
0.8681135988962989,0.7536212,0.7778633098184362,0.7756322318835924,0.7934855720586771
0.8688857144071223,0.7549624,0.7762060875555268,0.7725525988771916,0.7921101845387994
0.8730513126678674,0.7622186,0.7760185596756006,0.7735260522314329,0.7924226813665893
0.875926889225319,0.7672479,0.7755943450609819,0.7720968506447455,0.7919607717622299
0.8738237376608121,0.7635679,0.7751708462105039,0.7724573303218577,0.7920269484298842
0.871054849483058,0.75873655,0.7789631489078376,0.7763283975031307,0.7938849594709927
0.8686886072764485,0.7546199,0.7773825220184305,0.7743307847219595,0.7929166084740473
0.8742015124437719,0.7642283,0.7784906010889039,0.776408660927088,0.7937534050626853
0.8820857204380329,0.7780752,0.774832511439637,0.7718959950833494,0.7917334624840978
0.8734303428070048,0.76288056,0.7758518869057518,0.7728139316135842,0.7919841577206685
0.8823635006020317,0.77856535,0.7768053597710741,0.7739033860797637,0.7926996046828634
0.8893896201695304,0.7910139,0.7739380043479608,0.7714120043738377,0.7914792313801268
0.8888339722742712,0.79002583,0.7773816579191837,0.7736954956460381,0.7927855866837408
0.8655639434103879,0.74920094,0.7782744922426175,0.7752219612650331,0.7933574281958875
0.9232330986787693,0.85235935,0.7736739850442634,0.7703470896618937,0.7906782186647358
0.8833037166008959,0.78022546,0.7783105234068691,0.775437915517214,0.7933329926666827
0.8734466866161948,0.7629091,0.777627470114844,0.7746727570852544,0.7932414718861751
0.9125139535856062,0.8326817,0.7755131918169753,0.7725015715473921,0.7918883021457594
0.9034718319397407,0.81626135,0.7771858519083453,0.7742792610895382,0.7927260252211721
0.8664033798569246,0.7506548,0.7793063466668516,0.7766063869523919,0.7940567735340666
0.8748504987791232,0.7653634,0.7785049351629849,0.7755515701627957,0.7935034483300654
0.8698111701347204,0.7565715,0.7783171428475973,0.7757096533735534,0.7935316345641834
0.8667944283642134,0.7513326,0.7810418908317922,0.7780408549545544,0.7947458133852973
0.8821897757889692,0.7782588,0.7793308371807157,0.776602418176204,0.7938995639460903
0.9128922690563227,0.8333723,0.7740171776362954,0.7711000683364565,0.7912644475765764
0.8838778456462876,0.78124005,0.7793084332558418,0.7765361468670369,0.7939062418121172
0.8849149666361027,0.7830745,0.7757368361531245,0.7731704347553424,0.7924933763356873
0.8675642827427008,0.7526678,0.776315600940048,0.7735132141836027,0.792205458262111
0.8760043919117887,0.7673837,0.7757900171151455,0.7725974325681684,0.7921098175247149
0.870299520344401,0.75742126,0.777998501634656,0.7766684441202955,0.7937362113479788
0.8742520677969141,0.7643167,0.7785910205359424,0.7749889898564193,0.7931438550912382
0.8880006372088646,0.78854513,0.7784132793415017,0.7756536468999865,0.7934756783436285
0.870950695659207,0.7585551,0.7749255932731132,0.7721337641521434,0.7921163096458087
0.9476830575395209,0.8981032,0.7752204432041969,0.77181027926686,0.791861646628921
0.865343831804871,0.74881995,0.7792759227436281,0.7767807941344077,0.7941096839852975
0.8917817083164359,0.7952746,0.7789380134161852,0.7761731796233594,0.79372457879181
0.8654921171467361,0.7490766,0.7814013667575614,0.7782313143596544,0.7950959112536311
0.8926925752748287,0.79690003,0.7745071030418065,0.7717309034319614,0.7917427698717673
0.8665893485047015,0.7509771,0.7793138834238453,0.7765221202863238,0.7940423995617172
0.8770159250725215,0.76915693,0.779963394975886,0.7769388911413941,0.7943824023048341
0.8851340497322896,0.7834623,0.7794650949723496,0.7771382442032005,0.7944379646566153
0.8588054850615024,0.73754686,0.7832588510293084,0.780733464708616,0.7961491879670154
0.9147915011632902,0.8368435,0.7735691147064468,0.7708947002691591,0.7914540237786098
0.8648442751668354,0.7479556,0.781182923245461,0.7792837329175304,0.7955177089040141
0.8734649749419887,0.76294106,0.7775663448499518,0.7749069447490295,0.7933648870857894
0.8628495116345235,0.7445093,0.7809943653988451,0.7782456886792288,0.7948928450460985
0.8788622357685782,0.7723988,0.7801151673584384,0.7769856249644841,0.7943271644472132
0.9163307022213296,0.83966196,0.7732867643546503,0.7717380020718162,0.791730526371421
0.8708907091747881,0.7584506,0.781364492463738,0.778224675691762,0.7949257062340135
0.9362054469938025,0.87648064,0.7761749557716262,0.7734937688332731,0.7925863248904995
0.8634336173114879,0.7455176,0.7813037134486592,0.7786808116450568,0.7951533400063059
0.9110381474846047,0.8299905,0.7767002110724347,0.7742779722549573,0.7926036148345088
0.8753965364841293,0.7663191,0.7822374727067392,0.7795406072643413,0.7953741213570921
0.9151270934988794,0.8374576,0.7802970891120424,0.7773116315736258,0.7943523989034192
0.8708460160446786,0.7583728,0.7831398005663107,0.7805226970042957,0.7959614132670435
0.8754984593903447,0.76649755,0.7794239261243603,0.7765769094489366,0.7940256690903978
0.857701735997364,0.73565227,0.783305425676604,0.7805133169405465,0.7960318128345613
0.8649372081346761,0.7481164,0.78083469426295,0.7782114932284802,0.7950216020909562
0.902235280572989,0.8140285,0.7779676850390673,0.7750173291084098,0.7936099159829567
0.8775585438144898,0.770109,0.7789491063673389,0.7769816945858515,0.7941433217213061
0.8918388527252817,0.79537654,0.7797744638069977,0.7776750119743713,0.7945938136070095
0.8618229074205923,0.7427387,0.7815454813360599,0.7794690930502859,0.7954183577437385
0.9014136404712154,0.81254655,0.781863148159268,0.7796852784850521,0.7954909929641252
0.8626521653553847,0.74416876,0.783656257266831,0.7818845004167876,0.7966243660256888
0.859065017280207,0.7379927,0.7817236517047914,0.7799244015219886,0.7956591279347901
0.8629506716681336,0.74468386,0.7809949450659459,0.7785209450339893,0.7950351547573968
0.8657800404764459,0.7495751,0.7814284768143999,0.7787730348052662,0.7952500258386868
0.879915564940414,0.7742514,0.7789470832672721,0.7764889181485193,0.7943188462072595
0.8654492458026607,0.7490024,0.7816564439367362,0.7787802255629458,0.7951674252907472
0.8636641192767336,0.7459157,0.7807928390523537,0.7779031944713538,0.7948871585656782
0.8919509253366597,0.79557645,0.7783306955453247,0.7756112126555991,0.7936195903847107
0.8756610553079079,0.7667823,0.7809573169542512,0.7783030143905154,0.7948518267463645
0.8636566312592868,0.7459028,0.7831928534838457,0.7811178791992859,0.7963473061980784
0.8619735271964705,0.74299836,0.7809351265681276,0.7784416628513423,0.7950212843104684
0.8678751444365249,0.75320727,0.7837739218705815,0.7810546449319358,0.7964714196196098
0.8616899348928949,0.74250954,0.7831525011938154,0.781062629070016,0.7962308978344325
0.8612302002201858,0.74171746,0.7812540113962166,0.7787622186161967,0.7953164979079212
0.8603583518549508,0.7402165,0.7835461697787823,0.7811918480913258,0.7963247348318763
0.8572088163689681,0.73480695,0.7842169616226395,0.7813147310047365,0.7966227122244174
0.871998338623389,0.7603811,0.7825365405119058,0.7796516075984852,0.7957836038946245
0.864596991067275,0.74752796,0.7828602096918896,0.780478268711502,0.7959616079635397
0.8652051658091687,0.74858,0.7812302386825768,0.7793043961223496,0.7956550124536831
0.8754994806019077,0.76649934,0.7799983471058031,0.7771092944312838,0.7945244747997119
0.861936669968388,0.7429348,0.7839757219591722,0.7818014523405695,0.7967806737436889
0.8759485280665876,0.7672858,0.7821804519936613,0.779967907888611,0.7957434516586145
0.8649192908014741,0.7480854,0.7837724617170639,0.7811031114699235,0.7964330532204259
0.8656899176537602,0.74941903,0.780914590448894,0.7785264890298831,0.7951130893031024
0.859286875974855,0.73837394,0.7831607038203613,0.7816542054030999,0.7965312205364897
0.8688081941392949,0.7548277,0.7812617022890483,0.7799883221281573,0.7958593878273101
0.8921157006335868,0.7958704,0.7759882960350848,0.7728979939200341,0.7925188614356585
0.8680015386093145,0.7534267,0.7818321320056604,0.7803141560484554,0.7960742231023479
0.860782857253921,0.7409471,0.7829200216289363,0.7807142695752327,0.7961359418916089
0.8828482831606527,0.7794211,0.7827666157068152,0.7806468841395763,0.7960784280990852
0.874276372870104,0.7643592,0.7803373748862102,0.7788207384159296,0.7954082335259417
0.8597658828949877,0.7391974,0.78284854423018,0.7803914986864308,0.796098497503418
0.8684643117877666,0.75423026,0.7827228028608488,0.7806950516233171,0.796089474327875
0.8590858666665122,0.7380285,0.7823988308125728,0.7800684877130787,0.7960889797540172
0.8822243005344799,0.7783197,0.7814675511004617,0.7786370819821405,0.7952621082108982
