rmse, mse, pearson, spearman, ci
0.8227900556552198,0.6769835,0.8070501120907088,0.8062476449019046,0.8093860790698366
0.8756445826560498,0.76675344,0.8052386311338551,0.8053829615197123,0.8089868930676893
0.8457772308372509,0.7153391,0.8005616200747225,0.8000496683854467,0.8060976328719441
0.8591753294206184,0.73818225,0.8004246238157445,0.7996240262335036,0.8058787044947069
0.8509080804564665,0.72404456,0.8050072430419462,0.8049424306226969,0.8086982275385993
0.821757143512404,0.6752848,0.809391262510085,0.8094141842449445,0.8110922492229014
0.848538409953553,0.72001743,0.8101230568281401,0.8095865890359882,0.8112352705834612
0.8228143234029893,0.6770234,0.8107720845111667,0.8104059260284431,0.8116826204705382
0.8673229627226265,0.7522491,0.7938613804551403,0.7928382794247386,0.8020528042140808
0.9110360538831132,0.8299867,0.8056915101154909,0.805164101113824,0.808920280011337
0.8448795246263295,0.7138214,0.8037836297699849,0.802652551357044,0.8074120691990913
0.84219906574298,0.70929927,0.8045295030927317,0.8043611645757122,0.808450862283479
0.8437790689052734,0.7119631,0.8082239278691038,0.806741708887164,0.8100648402888082
0.8445667622851841,0.713293,0.8080541673357001,0.8065228433454483,0.8097336637868474
0.8306010315869156,0.6898981,0.8032888161527768,0.802100350935196,0.8070625576581365
0.8715151122660183,0.7595386,0.8091602276295525,0.8080721406970436,0.8103704600782936
0.8253816112165141,0.6812548,0.8076460177568121,0.8061790636720638,0.8096983319675337
0.8228863617994756,0.67714196,0.8059101498248328,0.8042884061911826,0.8087592861500862
0.8465948183319717,0.7167228,0.8059604121583959,0.8052667820667592,0.8089735641903247
0.8151939553886494,0.6645412,0.8104196448663523,0.8101878967298966,0.8116500144021698
0.8528663033426815,0.72738093,0.8045431249198198,0.8040149489900945,0.8083721892338227
0.8665353883449599,0.7508836,0.8037788118231763,0.8027729901407405,0.8072627392244799
0.8232880892915677,0.6778033,0.808445250576753,0.8077229333191008,0.810400700696129
0.8685930906246268,0.75445396,0.8043665378921935,0.8037357891461264,0.8081086820726527
0.8145106453103315,0.6634276,0.8106902140341098,0.8092950670860302,0.8113649294982952
0.8511388582335894,0.72443736,0.8079253746734683,0.806765565989645,0.8099211162305497
0.848699183003192,0.7202903,0.8079314812895069,0.8075326209099121,0.8103487771547231
0.839534649411633,0.7048184,0.8012189216073992,0.8014015011901685,0.8069398384425484
0.8703021228657881,0.7574258,0.8023794906072645,0.8002729498035572,0.8064216458855832
0.8460801057428677,0.71585155,0.8000693192823044,0.7998777534762256,0.8060503216233939
0.8184203714659046,0.6698119,0.8079003856320576,0.8066082027236391,0.8094754962330301
0.8580563919413478,0.7362608,0.8044396159559486,0.8036433467645202,0.8081177768607001
0.8333556688812261,0.6944817,0.8060492965209248,0.8054154444845234,0.8091010008796343
0.8148003439529398,0.6638996,0.8099016052648426,0.8087052210014174,0.8109325354351651
0.8303664839786082,0.6895085,0.8073080881184782,0.8060203609963955,0.8094161384185206
0.8579015411135448,0.73599505,0.8088590043442525,0.8080916639852739,0.8105044381222937
0.8241335205558786,0.67919606,0.8060142317923961,0.8055513632102773,0.8088023856882267
0.8584655110580433,0.73696303,0.8068387120831417,0.8062265113888519,0.8096054415978812
0.8149976122417459,0.6642211,0.8099895239533523,0.8098667793416686,0.8113863192581761
0.8256111135766075,0.6816337,0.8083778732556137,0.8077571818679903,0.8105156096729659
0.8928832152510864,0.79724044,0.8094953868262355,0.8077575993790836,0.8105610903268747
0.8531415804973969,0.72785056,0.8008251356436856,0.8004330022422805,0.8061980559818936
0.869599262055713,0.7562029,0.8096427337079164,0.8090144747594428,0.8110860032697912
0.8361926536113268,0.69921815,0.7987949803252784,0.7977535827038071,0.8046319666009306
0.8397258232181941,0.70513946,0.8065936631354127,0.8062418884433064,0.8092547775431852
0.8787558532888892,0.77221185,0.7934031311853421,0.7918318593126006,0.8017035321274373
0.8445587873600982,0.71327955,0.8047499677988683,0.803763919459881,0.8081711192248476
0.8562435665028145,0.73315305,0.8076141438035755,0.8064494808456454,0.8098119071614778
0.8338127227593043,0.69524366,0.8080067854488384,0.8069347460577001,0.8098463550139414
0.8169093794764392,0.66734093,0.8092308534454262,0.8085266173527678,0.8106215156152766
0.8466596590024946,0.7168326,0.8063820250050193,0.8053938633045565,0.8089698873358067
0.8255454138978151,0.68152523,0.8056477350391799,0.8038924384969295,0.8081773875568655
0.8406862158626204,0.7067533,0.8038838298751357,0.8032724013692403,0.8080060814949941
0.8392637157165992,0.7043636,0.8094854111971808,0.8083065495283044,0.8105891646664548
0.815591725222419,0.66518986,0.8095195731173608,0.8090649432441206,0.8111922560851696
0.8380924506413305,0.70239896,0.8062284795350614,0.805683489478424,0.8090798998076614
0.8369146322562238,0.7004261,0.8082818617996474,0.8061747361784394,0.8098524062705555
0.8322545857737174,0.6926477,0.8080069443587933,0.8074144198681951,0.8102188675961242
0.8350736843079923,0.69734806,0.8022791908218349,0.8011169037073917,0.8064595870855227
0.8392707821929362,0.70437545,0.8118346079304549,0.8112534377563987,0.8125022703401756
0.8243906284843519,0.6796199,0.8057553205073354,0.805753347228574,0.8091126849072905
0.8260332356456027,0.6823309,0.8066099299791211,0.8065545086856347,0.8093944107371349
0.8504715326849936,0.7233018,0.8083991855902998,0.8076051978311232,0.8100775806009031
0.8405328097364607,0.7064954,0.8005209777741084,0.7994384494605764,0.8056465300420632
0.8766831490075617,0.76857334,0.8051762213804248,0.8050205121717748,0.8087418037474716
0.8310912288965326,0.69071263,0.8038913517536308,0.8040434785919541,0.8082010689168844
0.8234953394921821,0.6781446,0.8073520131636783,0.8068654473076342,0.8098896112044351
0.855602584890783,0.7320558,0.8045638563886061,0.8028994565533306,0.8075471102412022
0.8168848268578912,0.6673008,0.8090728525313055,0.8086206996313366,0.8107866697154497
0.8286750693991075,0.6867024,0.8023146963239979,0.8015620982513039,0.806936620355636
0.8489781281829504,0.72076386,0.8041976441910952,0.8031363709241304,0.8078476030229571
0.8367345343631641,0.7001247,0.8115469485973081,0.8105167697375033,0.8119491890662673
0.8233916485233881,0.6779738,0.8098204757066355,0.8087986374937114,0.8109586180519691
0.8715837409165654,0.7596582,0.8059551676447182,0.8054235819893991,0.8088903191298464
0.8390518358288137,0.704008,0.8071952086580088,0.8055161264256127,0.8091421937348475
0.8120855227917638,0.6594829,0.811223222436741,0.8112308105891064,0.812288151190181
0.8385143315063497,0.7031063,0.8040833004688578,0.8029507688864108,0.8076999290875079
0.8251093170682067,0.6808054,0.8055071861861642,0.8046652494691711,0.8084566584205465
0.8320118001894261,0.69224364,0.8082740617981082,0.807444926426067,0.8103029720066541
0.8780510026156083,0.77097356,0.8047065242379995,0.8052021626023744,0.8086637215009759
0.8391585282654332,0.70418704,0.8081474946433654,0.8070167641285159,0.8098976139017917
0.8109245431559511,0.6575986,0.8107529661568063,0.8098238150806,0.8111932183781962
0.8688142313642562,0.75483817,0.8105610562617614,0.8103063971739631,0.8116361193384429
0.846655223805404,0.71682507,0.8080871330681371,0.8080955216800012,0.8101572271330397
0.8197234809241316,0.6719466,0.8064313374865759,0.8059793691275974,0.8094682230880612
0.8383391986879369,0.7028126,0.8095407047735882,0.8095889414191335,0.8112495841327602
0.8353415530739826,0.6977955,0.8037616076007061,0.8030076588745505,0.8077937056619012
0.8335405727825187,0.6947899,0.8057947884033873,0.8051205659553565,0.8087279243489801
0.8261965123464255,0.6826007,0.8087215515191026,0.8076512075102961,0.8103345464073823
0.834745894731296,0.6968007,0.8048941457706872,0.8045977663580431,0.8086330646354591
0.8390479287244427,0.7040014,0.8042492396329071,0.8032168253417622,0.8078973916165784
0.8249410203600945,0.6805277,0.8084417762137032,0.8078687141171836,0.8102050374312294
0.8225658530103257,0.6766146,0.8073890600464476,0.807183826127014,0.8098577615431435
0.898809041032448,0.8078577,0.8036787795108417,0.8029038141560687,0.8075403092911836
0.8102987622068579,0.6565841,0.8120687674698548,0.8111147784886009,0.8124844656812917
0.886009403116432,0.78501266,0.8076827459861602,0.8067004776932528,0.8096643607858018
0.8281074737997444,0.685762,0.8085896887450527,0.8078071629108002,0.810287040462336
0.843780022546196,0.7119647,0.8040230481755644,0.8029181720158477,0.8076266202620026
0.880711815902072,0.7756533,0.8005817867090996,0.8001435619884031,0.8063255105743292
0.8199804087950198,0.6723679,0.8100630177023977,0.8089883136534811,0.811057510444639
0.8559819254326156,0.73270506,0.8081058135742899,0.8080898314350918,0.810143844546297
0.8196566912103646,0.6718371,0.806756009145008,0.8051054266027207,0.8090502768476756
0.8342450558633367,0.6959648,0.8078693542714496,0.8067880321607517,0.8095745900358684
0.8337778376174217,0.6951855,0.8023993251163941,0.8011823397529405,0.8068320817645793
0.8143165162781111,0.6631114,0.8115545964286166,0.8109703580737656,0.8120168964512011
0.8190820821308211,0.67089546,0.8072604124952705,0.8065049842616764,0.8098629914938489
0.8382529873451999,0.7026681,0.8040295021453325,0.8031477420675011,0.8077674373001642
0.8407089035534646,0.70679146,0.8083839002706774,0.80688461337241,0.8099648110476324
0.8173950996523649,0.66813475,0.8117915931889618,0.8104210381957389,0.8115093696815967
0.8217020889975252,0.6751943,0.8064965992730087,0.8056085915482727,0.8091364826376289
0.8219719586636245,0.6756379,0.8102799658871921,0.8092886311659248,0.8108235165868077
0.8222576874918439,0.6761077,0.8123919108031198,0.811260821470316,0.8123174608454604
0.8359662701655993,0.6988396,0.8032628332318812,0.8012172603104273,0.8067462362750384
0.9046686779956578,0.8184254,0.8024553560948678,0.8009009972328182,0.8064931084512118
0.8670697518903825,0.75180995,0.8091536306039193,0.8076952093574616,0.8104687683814752
0.8267228473972029,0.68347067,0.8052551801795028,0.8039682141329738,0.808339818143984
0.8482835268140091,0.71958494,0.8076437796619598,0.8069025723899759,0.8098009213557386
0.8866990209056731,0.78623515,0.8026628237083364,0.8016880392518021,0.8071625421414971
0.8846699913499515,0.782641,0.7921802252662374,0.7918879941523509,0.8016267433818006
0.8305248180564777,0.6897715,0.809673306581417,0.8084111480458639,0.8107274394607135
0.8446368748675654,0.71341145,0.8078989521531771,0.8078296914356303,0.8104134163914255
0.8246121303958658,0.67998517,0.8090970629426344,0.8077223063971254,0.8104133447789212
0.8273265876466837,0.6844693,0.8100401881701951,0.8084789117707584,0.8109294158154461
0.8152708709838704,0.6646666,0.8110805984484979,0.8096641654852226,0.8114903498480303
0.8277250079659644,0.6851287,0.8090395137162096,0.808532660162023,0.8104388723988167
0.8652569356693817,0.74866956,0.8045308249434504,0.8034553427146945,0.8076554845770209
0.8173404805696497,0.66804546,0.8080868334037238,0.8076509996866956,0.8101532638285044
0.8232521427588867,0.6777441,0.8081839726658052,0.8077651042020232,0.8102511961660384
0.8349109657012497,0.6970763,0.8080677962161077,0.8071894035467998,0.8100124579797966
0.8290989744327981,0.6874051,0.8054231843121442,0.8052328143106287,0.808729517727201
0.829155658444377,0.6874991,0.8097026366770151,0.8091145811136272,0.8105623032636665
0.8326083049260095,0.6932366,0.8077553978693539,0.8069227255033198,0.8098568484837135
0.82124021840766,0.6744355,0.8097529572747396,0.8085780845146983,0.810877326670124
0.8373167122079097,0.7010993,0.8098590924008479,0.8087261239707568,0.8109807843599436
0.8346196419608313,0.69658995,0.8025712831323444,0.8013094780023454,0.8070060218238749
0.8774789368038725,0.7699693,0.808781154635815,0.8074875633082524,0.8104476136001241
0.8174386318749324,0.6682059,0.8084492471425,0.8074456479502677,0.8099332276953412
0.8285819178654863,0.686548,0.8075675169903697,0.80810555210186,0.8100639540840674
0.8361487433651915,0.6991447,0.8049442747790396,0.8042128823293606,0.8085279710474942
0.849898295769294,0.7223271,0.8002259089101946,0.7987932529413013,0.8055503275940864
0.8467589872506678,0.7170008,0.8075831177495912,0.807034221482274,0.809843705351282
0.817715011051068,0.66865784,0.8105837799601127,0.8094947875874856,0.811352285415503
0.8190554114729607,0.67085177,0.8096697573679128,0.808529196610689,0.8105843822939014
0.8336830041325027,0.69502735,0.808904585287727,0.807919585455275,0.8103956385872306
0.8436215620831397,0.71169734,0.810044300857718,0.8090210986161271,0.8111144580508004
0.8293607237103869,0.6878392,0.8063306454341562,0.8049973883620095,0.8088248854419244
0.8229376794248907,0.6772264,0.808143713975187,0.8064778030471439,0.8098304279454048
0.8364666841374347,0.6996765,0.8099958162358729,0.8090683890136703,0.8111818364657926
0.8338421380920579,0.6952927,0.80953754950859,0.807364150675516,0.8103848228611892
0.8522229914169234,0.726284,0.8033804540651828,0.8028428865203064,0.8074007163792675
0.8493272685715747,0.7213568,0.8074231705214678,0.8060543350103377,0.8097253724015828
0.8114053247756134,0.6583786,0.8097076811281112,0.8088747499820788,0.8109496262068967
0.8743988765158769,0.7645734,0.8056975928058169,0.805063339427796,0.808542611328844
0.8295156570322758,0.6880962,0.8064046616841132,0.8051460072163322,0.8085590150681123
0.8634697548650334,0.74558,0.8045336948414704,0.8040262507659494,0.8082320480386704
0.8384976977713091,0.7030784,0.8063646665237255,0.8053158289460194,0.8086735771718815
0.8293131815474651,0.68776035,0.8091148281357606,0.808195050769349,0.8106164378411429
0.8566833304542182,0.7339063,0.8078220244851365,0.8059838712955979,0.8097503427866792
0.8216861667472809,0.67516816,0.8073077072596975,0.8071103244796269,0.8100577036551756
0.8322764290635022,0.69268405,0.8111630871610415,0.8111186311918902,0.8122225832288134
0.857280606599816,0.73493004,0.8019489899928283,0.801061957769117,0.8065648418016224
0.8416831875743936,0.7084306,0.7995210192905081,0.7990983753968123,0.8054955171736006
0.8176643497438362,0.668575,0.811752419829593,0.8103715452813749,0.8119951598182524
0.8408496244595861,0.7070281,0.8095451574390072,0.8084702878713226,0.8108646512568612
0.8153259211320527,0.66475636,0.8081149467420663,0.8067360677960339,0.8101380775018092
0.8131472137255192,0.6612084,0.8115561491279324,0.8104251911786815,0.8121472177817
0.8331177114638634,0.6940851,0.8107575383666956,0.8099774672920987,0.8114736596587446
0.817781339816298,0.6687663,0.8073578234951492,0.8066600206268123,0.8096161252883679
0.8429264358492439,0.710525,0.8061520711992731,0.8059894943648873,0.8091125931537694
0.8298914082280184,0.68871975,0.8017873217371912,0.8009366572722919,0.8064349300051327
0.8355241627078528,0.6981006,0.8026430501643724,0.8015493770573445,0.8070230320315391
0.8412694141477396,0.7077342,0.8082192905174957,0.8071246598127432,0.8102950431596927
0.8117738927151016,0.65897685,0.8103937851298763,0.8083281095560534,0.8106719420077644
0.853278504698856,0.7280842,0.8029865505189349,0.8011021981692017,0.8069099446977807
0.8323049319041286,0.6927315,0.8087301327664962,0.80772892561608,0.810659541855065
0.8576182355637598,0.73550904,0.8059113879978014,0.8045609732977183,0.8085904820500841
0.8545265408831015,0.7302156,0.8065244947546719,0.8051633687895863,0.8088756094738832
0.819819383908,0.6721038,0.8091208225746847,0.8088937737859995,0.8110697472313129
0.8197039208637995,0.6719145,0.8097626146646468,0.8080387061722045,0.810801668059321
0.8144696643348383,0.66336083,0.8105117715666644,0.8089481756228651,0.8112742568783855
0.8608538301384351,0.7410693,0.8086123208139975,0.8070145502780077,0.810002955895631
0.820173015543036,0.6726838,0.8082600508061326,0.8073239253178137,0.8103660581471693
0.8591911466042034,0.7382094,0.8082812150269679,0.8074583879876734,0.8104291979970627
0.8189844552894938,0.67073554,0.8114806324943138,0.8106862667932155,0.8121737546903282
0.8253894464689291,0.68126774,0.8095222500342468,0.8079855104927122,0.8106779261276557
0.8237812996621156,0.6786156,0.8097569592130849,0.809630539400252,0.8114406977657453
0.8743425010656689,0.7644748,0.8045881344886108,0.8024855119376769,0.8078111455445913
0.8566927927451649,0.73392254,0.7968592914242418,0.7957169152492344,0.8039843187771907
0.8246239484242801,0.68000466,0.8124386929513917,0.8118103704816948,0.8124941154662474
0.8471701146519112,0.7176972,0.8101441969638222,0.8095860806266256,0.8113007042713833
0.8343432188232038,0.6961286,0.8100234751222323,0.8084737480714024,0.8110227313843429
0.8216032499971527,0.6750319,0.8079501990951606,0.8071321076106027,0.8100239764035366
0.8303669146652783,0.6895092,0.8033526540268676,0.8024146095018972,0.8075631223495876
0.8148410522767393,0.66396594,0.8099359105342634,0.8093694868096258,0.811091004955639
0.8361999242412584,0.6992303,0.8036816820725726,0.8041458885768,0.808290660635557
0.8593327598594526,0.7384528,0.8076368794916436,0.8063803414181523,0.8097322695809042
0.8260848989313763,0.68241626,0.8079568048370472,0.8071223466530524,0.8101584288803777
0.8213111974248506,0.6745521,0.8113023728955726,0.8090343520926677,0.8111722851480303
0.8655068891902296,0.7491022,0.8089900790454568,0.8079422665492838,0.810374432334392
0.8412973289156241,0.7077812,0.8033501219054858,0.8024159774860552,0.8075214058279366
0.836885609805234,0.7003775,0.8082322334748894,0.807453179782362,0.8100519634653771
0.8455437560712582,0.71494424,0.8098025389528946,0.8087169035377874,0.8109553305904431
0.8479426730679925,0.7190068,0.7972438756939598,0.7959348436004656,0.804135819505839
0.8333243051675667,0.6944294,0.8104679401154646,0.8088818568492635,0.8111528311636564
0.8419162816020326,0.708823,0.809915856877483,0.8089610266821187,0.8109841277687386
0.8298324760026009,0.68862194,0.8077135134109196,0.8065015278633965,0.8097502801257379
0.8220819916080199,0.6758188,0.8109188324857098,0.8099439854970978,0.8117408212955249
0.8298489602093618,0.6886493,0.8101224419797585,0.8089432556210119,0.811216528248349
0.8282127693736719,0.6859364,0.8107702623163999,0.8103574704676907,0.8115459569576265
0.8162429500234487,0.66625255,0.8109876387501275,0.809963252574761,0.8114503587401549
0.8566745290383058,0.73389125,0.806342607457175,0.8058343007221167,0.8089260403421523
0.8354798249480371,0.69802654,0.8084051440722729,0.8081456277766977,0.8105312256746869
0.8217312124975242,0.6752422,0.8111822251302487,0.8107023637049273,0.811859127390535
0.868527519773942,0.75434005,0.8092746001198351,0.8078218241293663,0.8106195261303913
0.825686228616527,0.68175775,0.8107155206207001,0.8094172650977443,0.8111419818692536
0.8305416832349776,0.6897995,0.809551944802015,0.8092135653426308,0.8107634225062382
0.8635962071391571,0.7457984,0.8073860029527132,0.807272277511768,0.8095922313287268
0.8140784849621963,0.6627238,0.8090996411980845,0.8079187935277219,0.810301837396039
0.8291994358341452,0.6875717,0.806291865928577,0.8057601310533905,0.8091519307975429
0.8955243524086816,0.80196387,0.8108199935636825,0.8102759005020894,0.8118215532046802
0.8147040330550324,0.66374266,0.8096347723961292,0.8077320933685237,0.8106323246276459
0.8394934700012706,0.7047493,0.8091803161204771,0.8085053019639659,0.8107407258181536
0.826126385962798,0.6824848,0.8065806020361942,0.8064344931590623,0.8094794752028008
0.8418379063353351,0.70869106,0.8080990362800972,0.8075771506378535,0.8099309920424722
0.8215174589873242,0.67489094,0.8096291191837207,0.8087510336539794,0.81108679548312
0.8550740206616891,0.7311516,0.8061148141209183,0.8046689792425904,0.8087249031964545
0.8711837927292445,0.7589612,0.8068913779038006,0.8056136663473715,0.8093728150913041
0.8143386943391877,0.6631475,0.81005661851455,0.8086567665137476,0.8108988820339211
0.840231198385096,0.70598847,0.8105242639400857,0.809112725930229,0.8111275116676016
0.8544924316405901,0.7301573,0.8059723134994122,0.805328843512982,0.8091994770246229
0.8287508057465239,0.6868279,0.8085136060738989,0.8072522923908654,0.8100814767687157
0.8144340238458195,0.6633028,0.8130382948155508,0.8120648340807863,0.8128632801638537
0.8290638190531096,0.6873468,0.8134702620361701,0.8125158579624921,0.8129121221296836
0.8918815916762799,0.7954528,0.8071933582504375,0.8066743406276745,0.809612817685825
0.81803738398106,0.66918516,0.8097491415241012,0.8087528825849641,0.8110419548659685
0.8638877981764383,0.7463021,0.8026567934457374,0.8013992664872339,0.8068739996963988
0.8276057864910108,0.68493134,0.8077345002515107,0.8078528014621109,0.8102263085829001
0.8336176188661684,0.69491833,0.8108294262567252,0.8103069727294285,0.8117609466471267
0.8571306572624924,0.73467296,0.7990986421233475,0.7982577265823741,0.8050262449086418
0.8606300899047599,0.74068415,0.8036735544749005,0.8028541546847776,0.807549160149138
0.82685924460235,0.6836962,0.807298609363241,0.8063270743410634,0.8094401756031702
0.8237316626792807,0.67853385,0.8087711570613034,0.8085031102966252,0.8104907243277184
0.8163481331175935,0.6664243,0.810370171533218,0.8093016746077708,0.811418260672989
0.8484529890750637,0.7198725,0.8084465520830613,0.8084268347357065,0.8105317068212002
0.8301644314047403,0.689173,0.810092111952118,0.808457305550917,0.810752984983735
0.818394407555834,0.6697694,0.8125901894636375,0.8114837330193851,0.8125634766524528
0.8514768924904125,0.7250129,0.8127328499295118,0.8119982952630739,0.8126729027969284
0.8347909854790618,0.696876,0.8017842918471264,0.8013901270318623,0.8068475858717624
0.8521661631113085,0.72618717,0.8113313663006599,0.8103333108345533,0.8119420546705255
0.8308667195600355,0.6903395,0.8084558688878629,0.8078243610690713,0.8101738166172412
0.8154446720413995,0.66495,0.8092580807802445,0.807781965144798,0.8105262553193097
0.8674573049015302,0.7524822,0.8071936138626175,0.8075627974714985,0.8102551617084646
0.8084332956529903,0.6535644,0.8130119794163988,0.812242060136137,0.8130296449629277
0.8418203824117687,0.70866156,0.8074450926361662,0.8066613699149666,0.8099701640823296
0.8209670951861143,0.673987,0.8085729033210336,0.8073462030030755,0.8102930447232443
0.8375845752542772,0.7015479,0.8063246513470294,0.8056525685160691,0.8095879077237792
0.8159338574600292,0.66574806,0.8110585991612467,0.8099488394058246,0.8115335791838348
0.8164771382342657,0.6666349,0.807885716778951,0.8070388513161245,0.8098715693291306
0.8550017663033963,0.731028,0.8050196886715272,0.8031734236125112,0.8081523410834832
0.8570162219779018,0.7344768,0.8119208921691307,0.8109919565616951,0.8122201484036669
0.8175766144295201,0.6684315,0.8069229926321533,0.8069516563487511,0.8098459275768063
0.8333872102169362,0.69453424,0.8041458417689362,0.8037165223010143,0.8080569263730538
0.8815644819094702,0.77715594,0.8037833061869804,0.8029100882379682,0.8079992604039586
0.8332615026669492,0.69432473,0.8076096631816334,0.8066814560988375,0.8098316632611042
0.8431361049093274,0.7108785,0.8106963450014453,0.8091731225678417,0.8111825436392727
0.8408529561049517,0.7070337,0.806121685440666,0.8046433930484839,0.8085457555653613
0.8155209427441774,0.6650744,0.8099406123258212,0.8090517010566589,0.8110724304623337
0.8478694946389274,0.7188827,0.8101672437743622,0.8088819782078971,0.8113375891868843
0.8312108826575626,0.69091153,0.807309290672173,0.8069580387487434,0.8099000084449046
0.8477384817431566,0.71866053,0.8121489565360425,0.8110620302328185,0.8122539562193732
0.8224816842634196,0.6764761,0.8090867142848918,0.8084263221869383,0.8107402871915648
0.8323266664545326,0.6927677,0.8132469233190301,0.8116567870701737,0.8124563309186611
0.8545760980005612,0.7303003,0.8034489880683937,0.8033295200371419,0.8077689993479145
0.8233299706335033,0.67787224,0.8091033835024275,0.8080953358175765,0.8105850357580032
0.838065104780147,0.7023531,0.8067422131154021,0.8064916716488404,0.8099846230945278
0.8123362449538508,0.6598902,0.8112894916064393,0.8101995984271787,0.8118025244195507
0.8533444091020969,0.7281967,0.8076533148027246,0.8068563279056513,0.8098049943169212
0.8158055335878198,0.66553867,0.8114884878829947,0.8110723766753516,0.8122609294869804
0.8266258345282032,0.6833103,0.8096588303374405,0.80866641620072,0.8108322242197535
0.8247022611707077,0.6801338,0.8129316279179002,0.8115764188837862,0.8126903807237614
0.814856742543174,0.6639915,0.8118639734771103,0.8110098760960971,0.8123304876075725
0.828240368562261,0.6859821,0.8114629928527118,0.8099055071328821,0.8118178920153973
0.8207942093240583,0.67370313,0.8065505969658946,0.8064480830124767,0.8096289640676562
0.8443434359102581,0.71291584,0.8112986684647648,0.8107427817102544,0.8120934546940896
0.8285446543196451,0.68648624,0.8083696332841835,0.8069415535156247,0.8102684391143417
0.8256365256764795,0.6816757,0.8093605149445844,0.8085250706794999,0.8108555810856123
0.8207406879237236,0.6736153,0.8110601797763746,0.810129120872389,0.8116994762637401
0.8415375772632351,0.7081855,0.8105534005588126,0.8095621016411543,0.8114293516595938
0.8193760567664833,0.6713771,0.8090997372312253,0.8084963792251549,0.8107992869435527
0.8495496706976484,0.72173464,0.8047034342766309,0.8037183566691637,0.8081093847703513
0.8516065253680114,0.7252337,0.8065061382014804,0.8053583948235546,0.8091990204949079
0.861866028305396,0.74281305,0.8086296718857411,0.8083612597802411,0.8104710353648148
0.8551178652406195,0.73122656,0.8114746355207466,0.8097871719393263,0.8116594381601587
0.8272490276977691,0.68434095,0.8104324127231509,0.8092398757279124,0.8112066345333006
0.8112860193470539,0.658185,0.8123745061421311,0.8110757557473497,0.8120747727820278
0.8187103247311472,0.6702866,0.8106855646733431,0.8102156789717045,0.8116087186039815
0.8402626589701403,0.70604134,0.8053172632980574,0.8040441762270504,0.8081608584957145
0.8723763572834267,0.7610405,0.81099622441236,0.8098364522827826,0.8111355613606641
0.8420251594304782,0.70900637,0.8000751323379979,0.7988616707283641,0.8053071203399975
0.8169804429266365,0.66745704,0.8102833083157993,0.8103521223004108,0.8115532882877552
0.8572089554357598,0.7348072,0.8087998613663742,0.8089170332701529,0.8109809790564397
0.833810971388414,0.69524074,0.808530736888285,0.8073529375528097,0.8105437287703612
0.8208358548378983,0.6737715,0.8071466345339721,0.8066915532820327,0.8096073482808085
0.8234641792854093,0.67809325,0.811135441078451,0.8106056542421899,0.8120169568742517
0.8316566089475549,0.6916527,0.8096820781796248,0.8087612649381938,0.8109684379166225
0.8232152895984847,0.6776834,0.8097561120425302,0.8083445155739316,0.8109731307735456
0.8259767703283611,0.6822376,0.8037173249351807,0.8020637184855132,0.8070118850976652
0.8247535742121153,0.68021846,0.80904768345087,0.808012053493405,0.810560510713168
0.8291070980610628,0.6874186,0.8094060820088552,0.8081844109465957,0.8109172081213522
0.8382556893610414,0.7026726,0.8083626100794084,0.8078456964320188,0.8103081437721997
0.8399071248118041,0.705444,0.8107054706976017,0.809351777620762,0.8116244934959465
0.8322949058905736,0.6927148,0.8037443613818168,0.8031912700861329,0.8078455240224415
0.8340619517925201,0.69565934,0.8095572088916144,0.8095229965345327,0.8111732452031662
0.8575685067239952,0.73542374,0.8110188184930616,0.8100284469896349,0.8114691167405025
0.8114627673150798,0.6584718,0.8123705645878276,0.8115048988048986,0.8126466993340234
0.8618672385637389,0.74281514,0.8086134824651041,0.8077183014634515,0.8102426205686474
0.8245989388185418,0.6799634,0.8082855859649074,0.8067761747654376,0.8101009464183248
0.844035912567766,0.7123966,0.8080619323403002,0.8076626401298459,0.8103844110892894
0.8141053552751081,0.6627675,0.8103427984726965,0.8101201590989061,0.8114949576651044
0.8301368602841149,0.6891272,0.8096459460318886,0.8082890354372338,0.8105717046427479
0.8317228650183521,0.6917629,0.8117669057842879,0.8108291019411287,0.8121213410508459
0.8499737889792554,0.72245544,0.8090918972438663,0.8084430571382477,0.810767251537328
0.8278662799259036,0.6853626,0.8081023379984604,0.8068975149556629,0.8098841395615277
0.8243486564192608,0.6795507,0.8097429696664877,0.8090061486473792,0.8110572239946218
0.8680905975050557,0.7535813,0.8106266420941225,0.8099280974667523,0.8114775446371034
0.8213044118637552,0.67454094,0.8097170664439465,0.8087361240668659,0.810857957725599
0.8178288235345351,0.668844,0.8106817986391076,0.8093502390505868,0.8113384865810789
0.8567961753799923,0.7340997,0.8082500107519163,0.8073397741163718,0.809988933272131
