rmse, mse, pearson, spearman, ci
1.10451280218798,1.2199485,0.6815200371875797,0.6385677693050709,0.7385211707852192
1.1314231508212542,1.2801183,0.6773929588442212,0.6357078848258546,0.7371890840383786
1.1316774667122456,1.2806939,0.6801768254389788,0.6357565994247559,0.7371236640287963
1.1112138793361395,1.2347963,0.6825720437367288,0.6382943314879513,0.7382968736095082
1.1022117270739948,1.2148707,0.6868746708693869,0.6412873053757167,0.7396888788239573
1.1614779768624066,1.3490311,0.6796342907257873,0.6383348382482675,0.7385352123777053
1.1102597107216716,1.2326766,0.6819706854745867,0.6393361859172475,0.738581825860958
1.122739852733706,1.2605448,0.6796220224573957,0.6337019830674558,0.7361050961174629
1.1252138146559645,1.2661061,0.6722028480383275,0.631926311401931,0.7358129158987335
1.1044541950251678,1.2198191,0.6838314056395556,0.6377766856483286,0.7381253820291463
1.1089990005523058,1.2298788,0.683057128749069,0.6409530693563069,0.7396044911550167
1.1329689707063357,1.2836187,0.6815065516840373,0.6375115695260319,0.738059018240397
1.1254221865760954,1.2665751,0.6789479135157938,0.6354312796790462,0.7372716532059971
1.1386465393702618,1.296516,0.6779952079345595,0.6365273607692269,0.7372160162731468
1.1336931685868483,1.2852602,0.6812539538447104,0.6370968950835361,0.7376863635834199
1.1264495517865112,1.2688886,0.6802766231950886,0.6337426439745634,0.7366601073247253
1.1090956322737122,1.2300931,0.6791469757215969,0.6362231907747103,0.7376568302011911
1.115826825176819,1.2450695,0.6795403010099714,0.6378529400139906,0.7381242310789426
1.1207164169273198,1.2560053,0.6764176093769405,0.633137057570337,0.736294358368971
1.1252844768701324,1.2662652,0.6782181054665946,0.6336956633790841,0.7364767149192565
1.1492729003098423,1.3208282,0.6799856293569495,0.6359621722728553,0.7372601897419675
1.1123156727021473,1.2372462,0.6849473632424871,0.6391836053127484,0.7387370660244426
1.1640844151014897,1.3550925,0.6763107831095135,0.6333635862146655,0.7361311306110722
1.1145972253997292,1.242327,0.6794024028689658,0.6343554246541321,0.7366240825833473
1.1195919598066177,1.2534862,0.6843383141141999,0.6405124736547348,0.7390845609099652
1.1207227458545965,1.2560195,0.6782356146814064,0.6353108477374637,0.7374323258544435
1.1132032400539835,1.2392215,0.6831400220986861,0.6397892666941538,0.7391729538856148
1.131231691412536,1.2796851,0.6760376641240378,0.6329523530329186,0.73622691268703
1.1110113728316278,1.2343463,0.6804155112384643,0.6373336309946885,0.7380534936794189
1.118845316486654,1.2518148,0.6757344725134222,0.6324618836767394,0.735864938847944
1.1170010711268632,1.2476914,0.6798652817381521,0.6379225764287131,0.7385113877084871
1.126385471439678,1.2687442,0.6837508604601442,0.6402596038290301,0.7392858621006048
1.1178522333170522,1.2495936,0.6815416574762647,0.6382335837049481,0.7384082395512251
1.120652593814403,1.2558622,0.6761504277819781,0.6312619643236541,0.7353790306909158
1.1331413054936892,1.2840092,0.6749586041574416,0.6325170093138497,0.736191210211709
1.1206354673272276,1.2558239,0.6805277021016954,0.6365610255781173,0.7378305316059443
1.1307366655412374,1.2785654,0.6738170006905222,0.6348307600646345,0.7366078541854741
1.125899061594517,1.2676487,0.6757606396600232,0.6323888352579273,0.7362132624176133
1.2113922741833005,1.4674712,0.6632443239614138,0.6199066480403516,0.7303465239439306
1.1338324854747275,1.2855761,0.6744565455514786,0.6312012806287848,0.7353138408713743
1.127131932186839,1.2704264,0.6723006672620906,0.6280733203477791,0.7328184657345781
1.125281192817571,1.2662578,0.6836228530649298,0.6375931206792386,0.738020898769648
1.111862992494707,1.2362393,0.6815776638815723,0.6377194961799899,0.7382991985289199
1.115782007020299,1.2449695,0.6764249467115564,0.6326216278798789,0.7355654616049228
1.1156447101636349,1.2446631,0.6840085930349826,0.6384917249595794,0.7383445920049566
1.1247592774445432,1.2650834,0.6834840598295786,0.6394720061802969,0.7388610233613887
1.118756186612035,1.2516154,0.6746312467256244,0.6316294621756738,0.7356431967816854
1.1208895719994845,1.2563934,0.6723916053105115,0.6291462703703287,0.7345763119807978
1.1456886142315128,1.3126024,0.6771278035405158,0.6339200167349747,0.7368728259413864
1.118175843022686,1.2503172,0.6816664774839812,0.6379697022231192,0.7384229026568212
1.1298027834496875,1.2764543,0.6846421961722762,0.6415438284341511,0.7400393891990137
1.1185812625755482,1.251224,0.6787916273023545,0.6337787595649543,0.7365884261460345
1.114593000756285,1.2423176,0.6789281972198759,0.6356443170027767,0.7373193255634373
1.1458431705861756,1.3129566,0.6814870788459196,0.6385251393916768,0.7383000272130666
1.1195645952283386,1.2534249,0.6822006626644388,0.6372514417825272,0.7381062532367597
1.1193825025961994,1.2530172,0.6750705385519907,0.6300193147631338,0.7347221834096237
1.1180300969660266,1.2499913,0.6760893165874934,0.6331497707449408,0.735878681193377
1.1180932168297466,1.2501324,0.6815283462000647,0.6381703464748084,0.7383288930441771
1.1090104484650662,1.2299042,0.6837723318988631,0.6406652666178639,0.7395161442173752
1.11656235497103,1.2467115,0.6799628131137544,0.6369175355396668,0.7375318830470697
1.1201340558512172,1.2547003,0.6761933442985427,0.6300251743515054,0.7347542719013048
1.1425370168219275,1.3053908,0.6790711079883328,0.6358808519805046,0.7374174325588068
1.1162685002313577,1.2460554,0.6820347695076502,0.6384643247916582,0.7383386761209092
1.1301009776141653,1.2771282,0.678795543734588,0.6356383851803605,0.7369342636632636
1.1142238441257755,1.2414948,0.6760420413238354,0.6345400557877945,0.7365276099372672
1.1083058322754757,1.2283418,0.6823148163978142,0.638725357370692,0.7385021570878529
1.11402600457335,1.2410539,0.682943026187217,0.6405547155806095,0.7392777363921661
1.1285144693666471,1.2735449,0.6799865055871851,0.6382342601332324,0.7383531090364646
1.1099243952803837,1.2319322,0.6799385493166568,0.6374947516892786,0.7382612171721955
1.1112529280015713,1.2348831,0.679796131545171,0.6370945348002345,0.7379156558830152
1.1205415329323438,1.2556133,0.6852934654394828,0.6370481580963783,0.737946133044411
1.1120698997531364,1.2366995,0.680193150080285,0.6335827784860907,0.7364378818593812
1.1139470836460654,1.2408781,0.6818791688618783,0.6394636004439251,0.7387625020239459
1.1343441835531507,1.2867367,0.6840181496650103,0.6385066227076882,0.7384247211581432
1.1290015474111192,1.2746445,0.6783208721078882,0.6365606823862611,0.7378374833451751
1.1385234127460224,1.2962356,0.6680514548160692,0.6218914662688535,0.7311742412924748
1.121357318586121,1.2574422,0.6833924134158144,0.6410014166633409,0.7389923928176472
1.1267779394274071,1.2696285,0.6803108978079621,0.6382062205731113,0.7383628230561844
1.1383350325572195,1.2958066,0.6780739222846511,0.6311954139425209,0.7354497911094438
1.1320583595626006,1.2815561,0.6819048831280538,0.6354965710355049,0.7371117632036892
1.1126194643320706,1.2379221,0.6839714985323433,0.6408990187647673,0.7394705435703018
1.1163492859602029,1.2462357,0.6789329980865234,0.6343567060250254,0.7363470258502955
1.1033783683824838,1.2174438,0.6834498397341691,0.6385863800330384,0.7383783839029393
1.1141857020241153,1.2414098,0.6866795361537675,0.6397430433311456,0.7388124532627895
1.1107032775771473,1.2336618,0.68620105523506,0.6415638427353622,0.7398620507916166
1.1164542506198414,1.2464701,0.6790329970184298,0.6378964627029844,0.7380925799483389
1.1608581988229023,1.3475918,0.6842096282753102,0.6380370601424579,0.7378041518272739
1.1098936238737533,1.2318639,0.678794698670496,0.6345796763986081,0.7362906292903107
1.1270191827781435,1.2701722,0.6730029173770458,0.6284296700509191,0.7340751422240677
1.1182584098092037,1.2505019,0.6838817742498033,0.6397915125355051,0.7385850255025245
1.1222501101086946,1.2594453,0.6793756674985041,0.6390476597424728,0.7387743107730367
1.1106758013319493,1.2336007,0.6832320113126616,0.639690421176479,0.7389674862552376
1.1275682803368936,1.2714102,0.6818011414112745,0.6386616608027548,0.7383671966669587
1.1092252495931663,1.2303807,0.6826122993350732,0.6349908119419685,0.7367339522897993
1.1275864644529505,1.2714512,0.6781152201724191,0.6353575310386312,0.7366539612506372
1.1136433865674296,1.2402016,0.6794893262124735,0.6349413866854928,0.7370301608342419
1.1127942007006948,1.2383109,0.6840083257675621,0.6409350919737122,0.7395006754466366
1.1330542470869327,1.2838119,0.687829116914958,0.6416812953758778,0.7399505818812907
1.1155709795869204,1.2444986,0.6804811199891353,0.6389721103413583,0.7389202742778789
1.1145732142384215,1.2422734,0.6786791517793714,0.6368004591657214,0.7380820832824805
1.1099012496770733,1.2318808,0.6828342713123048,0.6390758171922306,0.7388275997674713
1.1214206232322064,1.2575842,0.6824424757685256,0.6398652633197724,0.7391969166688573
1.1576376655560454,1.340125,0.678652909268297,0.6367107398572538,0.7370539394654517
1.1011731156216684,1.2125822,0.6843387930996335,0.638238623665803,0.7384912921179293
1.15398231002564,1.3316752,0.6787986230400549,0.6356764358332421,0.7371304316159943
1.1010205173295766,1.2122462,0.6830968316804319,0.6363506693534958,0.7374172714257783
1.121061317958316,1.2567785,0.6840355106034661,0.6414077630219265,0.7396824335028162
1.1643177239115878,1.3556358,0.6777372350766123,0.6380736658358154,0.7381135042230434
1.1193010837637956,1.2528349,0.6770799706589318,0.6375382847220783,0.7383413693443861
1.1316573995361523,1.2806485,0.6777327583381366,0.6365415839718204,0.7380243286012553
1.1684747320764097,1.3653332,0.66834339367039,0.6251903495348468,0.7326141030163965
1.1757014047880185,1.3822738,0.6770847341398797,0.6387597228769953,0.7385156922622492
1.1519153897950065,1.3269091,0.6741157744912637,0.6345707973047784,0.7371450947215904
1.1760240982045396,1.3830327,0.6761086649048333,0.6357778208478483,0.73775781457207
1.1266705507478596,1.2693865,0.6732693742197224,0.6324666973277694,0.7364978924030059
1.1154402294004777,1.2442069,0.6833638361461665,0.6412765113409198,0.739752296180185
1.1194794626230542,1.2532343,0.6836421651798089,0.6417275407022032,0.7399718054030483
1.1145991505483925,1.2423313,0.6820368861455919,0.6410176058213303,0.7398868192400018
1.1166136541641027,1.246826,0.6772891138017078,0.6353570697445369,0.7373716017216926
1.116160794631195,1.2458149,0.6807634394978275,0.6373957246069646,0.7380885746416298
1.1135862233900584,1.2400743,0.6815560350099682,0.6392275216188756,0.7387805028851329
1.1209860294706766,1.2566097,0.6794971681525795,0.6368664964336909,0.7376426044566725
1.104901980631166,1.2208084,0.683053706669325,0.6416028555740462,0.7396588160046348
1.1183627156198743,1.2507352,0.6776902399636581,0.6327156843185126,0.736021514113665
1.13131114520485,1.2798649,0.6798623157700691,0.6360487306454001,0.7375796474805263
1.1359216051419478,1.2903179,0.677488468589902,0.6342470187794477,0.7368585771778636
1.1255382733609796,1.2668364,0.6760618404367996,0.6346454057581683,0.737160839720378
1.1088921476673852,1.2296418,0.6863373741551037,0.6419846535879924,0.7399822560308985
1.1217548932996837,1.258334,0.6776905073530939,0.6365753241945156,0.7377254958903482
1.132086422499138,1.2816197,0.6762984580295683,0.6331650342555575,0.7361795395766427
1.1155589044049097,1.2444717,0.681418217342905,0.637057866805773,0.7382126700926004
1.1223963702820854,1.2597736,0.6798457070667455,0.6397311225895522,0.7389448815932355
1.110850843437985,1.2339896,0.6848220886893237,0.6407701731197072,0.7393900461130501
1.1240084835221054,1.2633951,0.6823879883044155,0.6358876398646225,0.7370572772210428
1.1121162074006128,1.2368025,0.6783664146137022,0.6370597311913878,0.7378347901216983
1.1203336365220866,1.2551475,0.6828403731392682,0.6400674430419493,0.7390144680425556
1.1294775444557854,1.2757195,0.6827545193101753,0.6377469981234557,0.7384310283652599
1.1289402517722242,1.2745061,0.686625262803518,0.6430362274920768,0.7401046480755675
1.1140929358392366,1.2412031,0.6773601023732441,0.6342582692657914,0.7367849163648224
1.1277882144603748,1.2719063,0.6759722936985927,0.6345063393956597,0.7369067559533935
1.1381363566385576,1.2953544,0.6798286966304244,0.6387328738588894,0.7384580756950485
1.1303449392897524,1.2776797,0.675294640274608,0.6304046199399008,0.7353384021487227
1.1577598920188261,1.340408,0.6773870047006211,0.6335236285888832,0.7366177983952348
1.1219254973796309,1.2587168,0.6817382918937868,0.6383869525492168,0.7384320642204433
1.1088144202370818,1.2294694,0.6818517224689257,0.6384793191537254,0.7388779883673924
1.1163587363872356,1.2462568,0.6805086793844066,0.6388650394762485,0.7387623178719134
1.1252654080440976,1.2662222,0.6791219830123508,0.6374432994552888,0.7380912678651066
1.129687926317401,1.2761948,0.6826617637116531,0.638290569054182,0.7381780034724628
1.103954504730752,1.2187155,0.6817027705073329,0.6399616419502501,0.7392376372870667
1.1073871048677901,1.2263062,0.6799988490204877,0.6372300834382096,0.7379282472782445
1.1115568492146273,1.2355586,0.6864089961450511,0.6434167398705103,0.7406827473439177
1.1049639624333307,1.2209454,0.6862060828206623,0.6449862755384442,0.7414412925852151
1.1200896761108963,1.2546009,0.6821221071595943,0.6402713490029253,0.7395205638661577
1.1211134746025873,1.2568954,0.682468883360666,0.641374099749268,0.7397201386314917
1.112936562165483,1.2386278,0.6852502558307323,0.6407961562302117,0.7397179518261044
1.1169222536854986,1.2475153,0.6803383950050677,0.6364846206479676,0.7378640702948822
1.1146273322051596,1.2423941,0.6882038749496163,0.6438761125972421,0.7409540263069465
1.12277637707057,1.2606268,0.683908024179508,0.6415333569483047,0.7400275113929108
1.1207901280996935,1.2561705,0.6755954150074907,0.636505517783656,0.7376633215603404
1.1236762630045707,1.2626483,0.6757948899299716,0.6313640149439524,0.7357368611092683
1.1605848554612774,1.3469572,0.6792974185579024,0.6352227983869713,0.7369355757464959
1.1874909149625488,1.4101347,0.6723321038597635,0.627170626648904,0.7337722811874473
1.1350433482492135,1.2883234,0.6822236525508856,0.6372983891692341,0.7381647905641235
1.123474782608939,1.2621956,0.6814065144553948,0.6389469262529552,0.7387463196640809
1.1212970403119347,1.257307,0.6837683282559225,0.6412187894317525,0.7393471617084576
1.1131932809439835,1.2391993,0.6814250947617467,0.6391997056709504,0.7382138440618082
1.1290239318966941,1.274695,0.6809010180370323,0.6410828785521147,0.739959812501925
1.1453655964408014,1.3118623,0.679248737702172,0.635796291859363,0.7378040367322535
1.1409747488920396,1.3018234,0.6782265655856893,0.6347344862014549,0.737330835065475
1.1026000959669293,1.215727,0.6861368906641107,0.6412053942391315,0.740156371777725
1.120117240712864,1.2546626,0.6801919004411403,0.6398110573207394,0.7388267020263123
1.1133916967383517,1.2396411,0.688540341046785,0.6448244838570868,0.7410103998479273
1.1118491615694013,1.2362086,0.68535632179045,0.64285050872431,0.7405679745895977
1.1378620074700725,1.29473,0.677280036803999,0.6324342086283324,0.7361869977339632
1.1062413942681195,1.22377,0.6831055284575418,0.639996432204589,0.7392664570801691
1.1124174816088503,1.2374727,0.6878720211919529,0.644852051216906,0.7410715843607597
1.1006726397504958,1.2114803,0.6887490477342075,0.6412003015997058,0.7396506902961961
1.116777518212393,1.247192,0.6830424787579735,0.641712155797838,0.7399393946453101
1.1083261071354384,1.2283868,0.6831019619588139,0.6393550901990322,0.7391500729955638
1.1191102135272724,1.2524077,0.681384219516059,0.6393208652584553,0.7393125411263282
1.1219464823867067,1.2587639,0.6793708909644528,0.6384052142271532,0.7382237422335607
1.1177248962729935,1.249309,0.6829207993368911,0.6383682552232766,0.7383097642517905
1.1141237517608495,1.2412717,0.6823919582456405,0.6382879715137062,0.7384596409873256
1.1135391204395688,1.2399694,0.6799020741641021,0.6379553368854752,0.7385144262170251
1.158866139325076,1.3429707,0.6776952853460778,0.6350067533171796,0.7375150101170824
1.113663671296731,1.2402468,0.681418552117989,0.6415034144748827,0.7395962273325537
1.1237408160894131,1.2627934,0.6882514852370084,0.6445584464844486,0.7409911789795243
1.1534129209749528,1.3303614,0.6796411444394181,0.6327426822747679,0.7359037719078192
1.1339148583886376,1.2857629,0.6755990428000909,0.6351992067139377,0.7371853779787224
1.1071495515207863,1.2257801,0.6855368386477134,0.641644520929526,0.7399783428002057
1.124447315937601,1.2643818,0.6814147466455815,0.6391050804541499,0.738700258636926
1.117854419462925,1.2495985,0.6812891467165774,0.6378863721941639,0.7383725370759042
1.1072273958249808,1.2259525,0.68375454767796,0.6385479641570291,0.7385133903618417
1.1233858608638958,1.2619958,0.6790235273146086,0.6384940446232585,0.7389100538400694
1.1233713228686137,1.2619631,0.6810621046804883,0.6395181802320654,0.7389553322210858
1.1147748063709426,1.2427229,0.6767410353557771,0.6341219075889539,0.7367458531149063
1.1264924110905354,1.2689852,0.6826370503902771,0.6410772071085189,0.739528574479576
1.1087360960078914,1.2292957,0.6811595386602219,0.638890090382627,0.7391796063777926
1.111677654522797,1.2358272,0.679564625962429,0.6353647875497466,0.7372479206127953
1.1110330468146286,1.2343944,0.6794801082920565,0.6370224065049122,0.738135326238907
1.1283199807526938,1.273106,0.6812306292574244,0.640137734504177,0.7390413772583196
1.1041906941996498,1.2192371,0.6870291792113479,0.6435407178858611,0.7406551705770353
1.1396486990044954,1.2987992,0.6761738294529113,0.6303929783001344,0.7354585843690006
1.1048436099065693,1.2206794,0.6832567593114434,0.6407033377797665,0.7394219044146905
1.1102700182547325,1.2326995,0.6873433859688228,0.6434865742247088,0.7406180409234616
1.116758410874515,1.2471493,0.6819403411307284,0.6383070841165084,0.7385633185816813
1.1257880417819448,1.2673987,0.6814041377425729,0.6402046447756617,0.7392832609531442
1.1215341480547931,1.2578388,0.6827913388258893,0.6377708563705408,0.7384121988199261
1.1075595992092147,1.2266883,0.6810221009607158,0.6388581138990873,0.7386433326398475
1.146018250311751,1.3133578,0.6815906307955739,0.6401808961638752,0.7383923794574172
1.0997471562145222,1.2094438,0.6869221870768767,0.6415681618884014,0.7399305093097369
1.1306648680077347,1.278403,0.682336959185332,0.6387537794231523,0.7388638316798859
1.115708125247279,1.2448046,0.6833754459325548,0.6415577305906901,0.740098409925463
1.1275168980518457,1.2712944,0.6802858722006249,0.6391143956059153,0.7388261956082226
1.1034986106438613,1.2177092,0.6794432327413774,0.6377617451254814,0.7377584821231882
1.1104675608143224,1.2331382,0.685809583227037,0.6438506980310208,0.7409738456694555
1.1350396723262657,1.288315,0.6843455939349089,0.6411559809564947,0.7399590758937945
1.1117953908724219,1.236089,0.6823101236769615,0.6379572994850943,0.7382878501599107
1.1063371354608886,1.2239819,0.6804298954399194,0.6405197144307754,0.7390263228296543
1.108982500301119,1.2298422,0.6824773248031006,0.6368689646983734,0.7378437214952795
1.122304601420691,1.2595676,0.6764275535851039,0.6352162794289069,0.7361622983425903
1.1220401397977626,1.2589741,0.6782744524273655,0.6355857363884978,0.7372104917121687
1.1165832272476004,1.2467581,0.6805187163726757,0.6394554945385433,0.7385542030560674
1.1225434078667809,1.2601037,0.6863419353420716,0.641525294177823,0.7398235630168025
1.1146578125119095,1.242462,0.6822521867128,0.6399222190943623,0.7388896129644504
1.0998939159564582,1.2097666,0.6869649836725781,0.6436256178547927,0.7407877140025017
1.1119577672300376,1.2364501,0.6822631215785325,0.6401466804236844,0.7392831458581238
1.1271254806018325,1.2704118,0.685508391903961,0.6433436821102353,0.7409357492177107
1.1241639527518332,1.2637446,0.68143393411757,0.6405724737405342,0.7391592575781899
1.1074875907977737,1.2265288,0.6839104459877878,0.6416637868273937,0.7399851103874039
1.129131519056826,1.274938,0.682032763122453,0.639512833032236,0.738767128843765
1.1232044407978192,1.2615882,0.682622924035512,0.6374899653798225,0.7380986799844189
1.1175047417354471,1.2488168,0.6881686895345894,0.6427016585783872,0.7399788031802872
1.1106101668466966,1.233455,0.680541946677445,0.6384500300625898,0.7383412312303617
1.1094725122712752,1.2309293,0.6815523259353148,0.6401789678810831,0.7393101931879125
1.121172752653816,1.2570283,0.6849434808433752,0.6414877708163553,0.7395206789611781
1.1177552921116134,1.2493769,0.6831842898189172,0.6410228276917264,0.7396395260792196
1.1099673556777092,1.2320275,0.6846045034692038,0.6408991721315931,0.7396094862789011
1.1103866692380442,1.2329586,0.6806305012282532,0.6401044863677222,0.7390619562479631
1.1134844678147502,1.2398477,0.6843390983357419,0.6426523687693996,0.7404088902524324
1.1273724653429333,1.2709687,0.6821854924648134,0.6388510605327267,0.7386573051753212
1.1045374637568743,1.220003,0.6893197029299372,0.6467031323895718,0.74201715901017
1.106022025718526,1.2232847,0.6811358501594152,0.6371814954565975,0.7376416376585013
1.1272721657129325,1.2707425,0.6781589031428071,0.6365124004977968,0.7376509603551519
1.106522775414766,1.2243927,0.6816296646634751,0.6376957219185133,0.738027597299834
1.1605174725691052,1.3468008,0.6839465525639563,0.6404535027210896,0.7390808088123009
1.121822479208762,1.2584857,0.6795204884309446,0.6408030245670359,0.7391437427694431
1.1174859135228494,1.2487748,0.6858549761516539,0.6445665628223597,0.7410134843944733
1.1244506024255698,1.2643892,0.6828088998802812,0.6397092620531639,0.7388573863587449
1.1102668508459037,1.2326925,0.6816839728319474,0.6381624820463473,0.7384322483724759
1.1210091057168525,1.2566614,0.6806724130227477,0.63901930370368,0.7388447028874993
1.1163057168551909,1.2461385,0.6785916141686784,0.6360654370739226,0.7374027694532107
1.1130775131386053,1.2389416,0.6826803491193442,0.6445253252967189,0.741220908640197
1.1186373179711622,1.2513494,0.6788918419557344,0.6380308186406772,0.7382987151298344
1.1267631278042423,1.2695951,0.6868749426349199,0.6450563614123773,0.7412158674783045
1.1236808778510508,1.2626587,0.6787320207964871,0.6345375843642206,0.7367389474136837
1.116600842931895,1.2467974,0.6799675428774667,0.6401089020811572,0.7389671870081846
1.1813796582790583,1.3956579,0.6823783167187433,0.638362486649581,0.7378415346898923
1.1113219034728092,1.2350364,0.6847914811954944,0.6420137012929137,0.7399620683643243
1.1071760924136804,1.2258389,0.683110504830416,0.6399364138543768,0.7392891768371916
1.1052586655776433,1.2215967,0.6900942384054972,0.6442437573868273,0.741012747786343
1.121843306749921,1.2585324,0.6829614960190233,0.6395795318509024,0.7383895251009118
1.110557463250285,1.2333379,0.6838872724059804,0.6400609862977086,0.7391838188555384
1.1173104171891421,1.2483826,0.6833327438842641,0.6392855407128523,0.7390788061589463
1.115800703728757,1.2450112,0.6841687952971941,0.6418816834350275,0.7400319770797014
1.1093475983150318,1.2306521,0.6823502428092854,0.6402210530317671,0.7394832730795555
1.128669634774758,1.2738951,0.681819743319956,0.6399683969065563,0.7392969572605691
1.1212891730670778,1.2572894,0.6771805999431113,0.634698805809032,0.7371979003169394
1.1632464832160105,1.3531424,0.6772937624847399,0.6333109042515029,0.7353584056632643
1.1232829235625312,1.2617645,0.6832023551140641,0.639423203664619,0.739030788516445
1.116952671366579,1.2475833,0.6835561730165515,0.6417824410932736,0.7396126398824594
1.125202107818696,1.2660798,0.6803158556315256,0.6365664688957844,0.7376434331408193
1.1123442873047222,1.2373098,0.6835161379161722,0.6410836708864466,0.7395977696058267
1.1182430589248555,1.2504675,0.6839557303077789,0.6412797583039138,0.7396212950279918
1.1073625067619641,1.2262517,0.6849180287221246,0.6414499564913779,0.7400530164494263
1.107483931052441,1.2265207,0.6830844213430143,0.6420965775174712,0.739955876252228
1.103955530577125,1.2187178,0.6881951445153803,0.645508646673755,0.7414190332082742
1.1127604554712938,1.2382358,0.6857904040975891,0.6422261327493762,0.7398911928507761
1.1051053369811765,1.2212578,0.6839044419233369,0.6409152248476305,0.7395895288023677
1.1154374507259175,1.2442007,0.6827106755042769,0.6424249376146809,0.7404643890712582
1.1124722938087885,1.2375946,0.6888612737924146,0.6458134323704812,0.7417033179086057
1.1038471635365528,1.2184786,0.6907321050117372,0.6457880800542183,0.7413401010432995
1.1082176296292041,1.2281463,0.6832451009684017,0.6395368023276696,0.7388403753147331
1.1326790566607776,1.2829618,0.6821324048412675,0.6406077984093383,0.7394446011527088
1.1182020155949748,1.2503757,0.6858433936608174,0.6429566405491585,0.7403317535697757
1.110852721422609,1.2339938,0.6849044021725451,0.6416466996989267,0.7397113453719348
1.1071436833673023,1.2257671,0.6817764279292423,0.6390797835100852,0.7390820058005128
1.1074528227288092,1.2264518,0.687819741082583,0.6441666038067746,0.7410362501895039
1.1174914606779376,1.2487872,0.6887449509540651,0.6443598149667122,0.7411119136558999
1.1143195413513247,1.241708,0.6854448105328868,0.6418301965587428,0.7398308370220904
1.1034896982573767,1.2176895,0.6807271365876097,0.6379945477684529,0.7384214754785685
1.1022218394844954,1.214893,0.6864271418798262,0.6429835695099057,0.7402974092156951
1.12118742548124,1.2570612,0.6825547567797435,0.6383481974960787,0.7384682500948498
1.1224040173485192,1.2597908,0.6863401607995263,0.6417879865056505,0.7402719501971877
1.1074501854778025,1.2264459,0.6852251311845245,0.6417762137975659,0.7398632707988326
1.105648174485079,1.2224579,0.6878237123016674,0.6452599394592006,0.7415559732635189
1.111124459159995,1.2345976,0.6827087595377749,0.6371995667451908,0.738132264711365
1.1131069649247887,1.2390071,0.6835508670001073,0.6406147979436718,0.739340555254288
1.1059045370751,1.2230248,0.6872935853143451,0.6415802331747823,0.7397887352636364
1.1087959282618647,1.2294284,0.6800835581122,0.636970601446432,0.7383296987093199
1.1010824469620495,1.2123826,0.6855439406931733,0.6429940134119168,0.7404255099733749
1.1078860001601658,1.2274114,0.6833623070438559,0.6403145705804165,0.7397029894734555
1.1168049510811906,1.2472533,0.68718723495444,0.6399726154476817,0.7393242117613944
1.2259567611624271,1.50297,0.6715269330593451,0.6290569257555085,0.7349154970058491
1.130249491468086,1.2774639,0.6827877149003662,0.6399260037732227,0.7389712613719059
1.1456554737189886,1.3125265,0.6706033954801546,0.6309992797197223,0.733941862190471
1.1374142541111933,1.2937112,0.6678607460437035,0.624681530335503,0.7322183372793277
1.1378792413521241,1.2947692,0.6870751048252091,0.6428822768269891,0.7400797875511661
1.1171822180989923,1.2480961,0.6875777204414207,0.6434760648291739,0.7407103241108001
1.1270355247375239,1.2702091,0.6817486091540763,0.6380241681535989,0.7384592036262482
1.1281317988056092,1.2726814,0.6790508033458009,0.6342665971322379,0.7366710413516612
1.1093959000458922,1.2307593,0.6861938060799742,0.6437020550549202,0.7410391275650133
1.1670506163458727,1.3620071,0.6739916512810527,0.6315559714776777,0.7346606766307342
1.1310012016897117,1.2791637,0.6903555890808885,0.6469652386190491,0.7418100570305034
1.1034954237987797,1.2177022,0.689814628703895,0.6467485658916516,0.7420235352742989
1.0987095242315346,1.2071626,0.685670503460251,0.6413193563219666,0.7400656538826638
1.1108993480800302,1.2340974,0.686910252089947,0.6419772064770283,0.7401729684796634
1.1120376869305872,1.2366278,0.6847071734208781,0.6403810393643198,0.7394466268250675
1.1183772121316748,1.2507676,0.6853740336775075,0.6430625616009515,0.7406631121334414
1.112973086889435,1.2387091,0.6866718428848403,0.6442897646686946,0.7408510623017172
1.1177300156300138,1.2493204,0.6823729331110151,0.6382570467600687,0.738669735437522
1.1100023134740142,1.2321051,0.6854243985259246,0.6413224655462927,0.7395916465507426
1.1029675228113691,1.2165374,0.6859887879994064,0.6432389354655306,0.7406104446521168
1.1114524409749589,1.2353265,0.6831305355592052,0.6399470625694429,0.7394634306980425
1.1132602087341346,1.2393483,0.6865159598439868,0.6438256021047135,0.7408756465980697
1.121666579159133,1.2581359,0.6825227975448901,0.640627369316989,0.738854393888215
1.1334171128628447,1.2846344,0.6827423485738109,0.6371120991999353,0.738089541439801
