rmse, mse, pearson, spearman, ci
1.1319954918478443,1.2814138,0.7766356500837275,0.7762150322354997,0.7928055598587709
1.1719320664816182,1.3734248,0.7837144405688942,0.78295672428268,0.7963525361487838
1.100355041166895,1.2107812,0.7748020657929372,0.7744066125662732,0.7917257439988676
1.1229058483973309,1.2609175,0.7830585941843132,0.7821392795290415,0.7959873168525867
1.0962098933574718,1.2016761,0.7817232042455066,0.7820789717506706,0.7960384101365209
1.0985789374811152,1.2068757,0.7823375159671045,0.7813805947045798,0.7955818244742787
1.0766630350018203,1.1592033,0.7825087700842502,0.7816782043678294,0.7957349073916941
1.1057678465053098,1.2227225,0.7774880241445005,0.7767499274067505,0.793349107718043
1.0718736053546696,1.148913,0.7833330909145553,0.7826235266159366,0.7962803127002969
1.0541106730631626,1.1111493,0.7794208244249162,0.7788378061093328,0.7943975975830923
1.1530147861647582,1.3294431,0.7813802637393797,0.7811601590235056,0.795425718166447
1.0876531427353011,1.1829894,0.7833499771800516,0.7827624251833394,0.7964176766730162
1.142333593040313,1.304926,0.7849001018280812,0.7836563947896283,0.7969484126076893
1.055337380705314,1.113737,0.7872742834889868,0.7865408815967475,0.798090249372106
1.1627754930954834,1.3520468,0.7763768644844115,0.7758269283432698,0.792655321300511
0.9909264367627947,0.9819352,0.7874596887799368,0.7857845542743711,0.7979275502380964
1.1384343575144436,1.2960328,0.7733868500163295,0.7740437743466771,0.7918619465062828
1.0808003720032273,1.1681294,0.7792403097878428,0.7790763734320709,0.7941672671524346
1.0573298943785567,1.1179465,0.7797113224970948,0.7792316314507124,0.7944618451889117
1.173791107254154,1.3777856,0.778754014329517,0.7786731785674597,0.7941771317749032
1.099033564061108,1.2078748,0.782080632258625,0.7812154374762675,0.7953859799402275
1.0954805579886908,1.2000777,0.7838878449988512,0.7837817692776547,0.7966670202235682
1.0279385545490576,1.0566577,0.7861924308480152,0.7854289929126713,0.7975761141110882
1.1295065686126502,1.2757851,0.7858179940975523,0.7841610347407155,0.797268853947676
1.124010763751448,1.2634002,0.7844406005742538,0.7836802276761379,0.7970337165276665
1.1150419533538896,1.2433186,0.7828976559833102,0.7822416242544953,0.7961216731001252
1.124956977869325,1.2655282,0.7855191237039604,0.78442949696762,0.7973620509083625
1.0133337732259733,1.0268453,0.7846584842291626,0.784450834024313,0.7969520626075184
1.1165527995019413,1.2466902,0.7824868460717372,0.7819815203697558,0.7956675245009204
1.062307452538229,1.1284971,0.7862118208652196,0.7851290711301909,0.7976437767382069
1.0472112087296845,1.0966513,0.7807771631566897,0.7800440618727291,0.7947832644871604
1.1518835668302192,1.3268358,0.7805318872908065,0.7807507760638337,0.7950504238860501
1.1240825090703421,1.2635615,0.7789467454060113,0.7798390340601898,0.7945892035520447
1.084692976005533,1.1765589,0.7866682533493791,0.786051971605824,0.7978928987375736
1.1183089383151255,1.2506149,0.7837572686299518,0.783694926868736,0.7967709590599011
1.098166079244043,1.2059687,0.7858797802920132,0.7857918764910233,0.7977766850704239
1.086981072977853,1.1815279,0.7831378899130638,0.7833177345623384,0.7965017721319833
1.1420404717911639,1.3042564,0.7870700232912916,0.7859958918449385,0.798139136095751
1.0543241652086979,1.1115994,0.785545491993977,0.784856744911119,0.797261851587489
1.0527848778325608,1.108356,0.779522960895065,0.7789514497632237,0.7943695590497644
1.2374027156159422,1.5311655,0.7792354140165875,0.7808957548304103,0.7949114866761265
1.0170002356222325,1.0342895,0.7830743789249957,0.7821465944175304,0.7959377005765541
1.1145153500272986,1.2421445,0.7844189947535413,0.7839220229877015,0.7969681977998956
1.1491461922193469,1.320537,0.7813131758741093,0.7803912191202995,0.794937750562082
1.1155914429818916,1.2445443,0.7854855003322407,0.785165143571657,0.7974605650974941
1.1419008513699584,1.3039376,0.7850286173198023,0.7848939338191424,0.7972507740282286
1.1698582907387356,1.3685684,0.7789620811305722,0.7793255685436279,0.7944837698046843
1.0562088343256075,1.1155771,0.7842334903430268,0.7845345408885117,0.7969059866746675
1.0103410450011672,1.020789,0.7819381914579648,0.7829698195635479,0.796103107558383
1.0472489443528024,1.0967304,0.7846752585872449,0.7840600345064352,0.796839606358954
1.194540185689094,1.4269263,0.7837194749309228,0.7832287060760275,0.7963936014442237
1.1409443969852449,1.3017541,0.7794365377338754,0.7795172546380461,0.7948015793851375
1.047570012104062,1.0974029,0.7859751720542298,0.7859575925147567,0.7977441439008874
1.1669358499247766,1.3617393,0.7832159371570426,0.7831676307451635,0.7967035067945138
1.0840389753457504,1.1751405,0.7864387442104641,0.7863604139825386,0.7981448248140621
1.0033156145523103,1.0066422,0.7845854627983303,0.7849706752287389,0.7970307222298301
1.089475945650533,1.1869578,0.7873079278544495,0.7872151424998907,0.7985552853098566
1.1702261960404459,1.3694293,0.7847194295108405,0.784659886576911,0.7971490350385124
1.1231836915641749,1.2615416,0.7787759058410123,0.7794995365597261,0.7947424498354855
1.1562751561083118,1.3369722,0.7832019432702703,0.7822243645780629,0.7962300474359438
1.091745064859,1.1919073,0.7823694273156351,0.7825799985655554,0.7960156485496042
1.10261658361354,1.2157633,0.7794578936361825,0.7783460991967566,0.7940216945964087
1.0758534148922836,1.1574606,0.7844914947098814,0.7836996094864593,0.7967103234097678
1.064333343765907,1.1328055,0.7831287436254433,0.7827940989846099,0.7962428839773413
1.019100054177908,1.0385649,0.791218059894231,0.7899258243050682,0.7999463716334134
1.1144289224686148,1.2419518,0.7820924581798916,0.781888486302365,0.7956768632190605
1.1851169365917469,1.4045022,0.7783714957907745,0.77885968627964,0.7943101631911119
1.1131695607694092,1.2391465,0.7871149452045223,0.7862798926734813,0.798375014257602
1.2048704688704017,1.4517128,0.7798564838568727,0.7797074403967371,0.7947372467394692
1.0687334985184136,1.1421913,0.7837975870769366,0.7842472905653026,0.7970546094757988
1.0591665034640407,1.1218337,0.7824395278469981,0.7823510092242851,0.7959860792989967
1.0577269098317228,1.1187862,0.7782040131312006,0.7783029297270572,0.7938881663684513
1.0577358133531807,1.118805,0.7850976891107677,0.7847687024437991,0.7973926719676271
1.0517557723256674,1.1061902,0.7833391545999997,0.7825042698351119,0.7962681900460516
1.1088775809082434,1.2296095,0.7795019785303259,0.7799237044062814,0.794654122525092
1.0056654659875621,1.011363,0.7875941606238811,0.7869151636273941,0.7985015446011539
1.1007678364788622,1.2116898,0.7866186818828711,0.7854822495243824,0.7976757472455995
1.1829669161222949,1.3994107,0.7848539574358647,0.7849839653326042,0.7975457168408996
1.0865715974827885,1.1806378,0.7858572142174767,0.7853830168752892,0.7978276217020047
1.0787419198839756,1.1636841,0.7851264341148659,0.7839900040672421,0.7970623279610289
1.0500205878101316,1.1025432,0.7846108440335023,0.7832404613119894,0.7966588675875307
1.086444708841443,1.1803621,0.7858808258603778,0.7860238697780743,0.7979673354600219
1.012802839318434,1.0257696,0.7889867244980721,0.7886323193519593,0.7992514752220645
0.991876778796307,0.98381954,0.7841672604774373,0.78440415608107,0.7969132150618212
1.0799327566264665,1.1662548,0.7853000586286427,0.7845615884744608,0.7970714563174376
1.0702116424487604,1.145353,0.7819490402996685,0.7819305326897094,0.7959433758675206
1.0647908366232477,1.1337795,0.7841835796272453,0.7836969898936678,0.7969574424969046
0.9898974806753043,0.979897,0.7878802051728375,0.7873396163225247,0.7987377987286525
1.0449862736617255,1.0919963,0.7830212745808222,0.78377121905622,0.7966614187829967
1.0582994002561754,1.1199976,0.7833619330088983,0.7833144617895514,0.7964023001256065
1.0893373030477755,1.1866558,0.7839196433868459,0.7837079757417691,0.7969121498258196
1.074436401512193,1.1544136,0.7867559163851537,0.7860696259510663,0.7981229292908695
1.091941100610632,1.1923354,0.7820707525641653,0.7817449645562013,0.7958780697393718
1.092841070432755,1.1943016,0.7865683080544723,0.7860432375268912,0.7980871387039501
1.055768624490353,1.1146474,0.782643820289305,0.7822716402532248,0.7959778662399086
1.0441712722818823,1.0902936,0.7842062070976876,0.7835134270083777,0.7967840372935007
1.0714703722020384,1.1480488,0.7855936847897532,0.7853523301936548,0.7978269995683736
1.0857166642059002,1.1787807,0.7863386381715803,0.7861635317219902,0.7980936621555146
1.042022847633503,1.0858116,0.7839645651379675,0.7832152310025801,0.7966466218492937
1.051064038424521,1.1047356,0.7837136795292209,0.7828134697685374,0.7963735812734877
1.1067214176889593,1.2248323,0.7842441263147173,0.7828772220950668,0.7965837102642579
1.0461697836401997,1.0944712,0.7830738974506768,0.782515590522698,0.7962570162574887
1.022119328398549,1.0447279,0.7873677907698599,0.7864859440472864,0.7982196531673933
1.0654127922082142,1.1351044,0.7882660562083097,0.7876740897194281,0.7987820037848282
1.0789750106965317,1.1641871,0.7859864230349886,0.7855363893873418,0.7977658044455503
1.092698545506039,1.1939901,0.7838816186790185,0.7834114410025876,0.7968255904491263
1.064809421089505,1.1338191,0.7846565127222503,0.783870845029003,0.796849142011481
1.0324347655075774,1.0659215,0.7828552754188417,0.7820973980039755,0.7960750869281811
1.0701494858503342,1.1452199,0.7844968918589045,0.7845969682546319,0.7971619901881202
1.0496207142576923,1.1017036,0.7818298226878045,0.782087921623072,0.7961172196975135
1.0396475041421287,1.0808669,0.7819035702438527,0.7821466588245787,0.7957625207257777
1.0516900312565878,1.1060519,0.7800632984454068,0.7815229164474552,0.7953339422663929
1.0040850053456132,1.0081867,0.7887932351339166,0.7879311676026274,0.7989906915739492
1.098574922519948,1.2068669,0.7845810726232358,0.7850240624790115,0.7975912780588758
1.054774415002364,1.1125491,0.7795032142094048,0.7791657251387517,0.7946854641851812
1.0325499346575644,1.0661594,0.7867934452010782,0.7874188410967319,0.7982633435086944
1.0635385486483597,1.1311142,0.7884124489193685,0.7879478317772071,0.7990768906502302
1.051613630437609,1.1058912,0.7835541903906003,0.7823157566512654,0.7962766380836694
1.097629207400143,1.2047899,0.7851448954195336,0.7849196949212401,0.7975082008402045
0.9908422526692544,0.98176837,0.7857054766110239,0.7848791312137395,0.7973620307673457
1.1610035483464602,1.3479292,0.7876626488993204,0.7870266515883367,0.7987013502018497
1.0298291446122971,1.0605481,0.7831416473327599,0.7836035972491499,0.7967970551040496
1.0272518450455146,1.0552464,0.7881279223312565,0.7876393532649518,0.7988494940943585
1.0500036148735672,1.1025076,0.7884040182033301,0.7880261862459123,0.7990286909590485
1.0675000739711762,1.1395564,0.7864853207095502,0.7858019040678228,0.7979470870244283
0.943737136045787,0.8906398,0.7853687717122002,0.7853829619634369,0.7977574839677058
1.1674165983450346,1.3628615,0.7827408153838827,0.782774181017772,0.7965330735100388
1.0364066004022852,1.0741386,0.7905312543339018,0.7896947351233841,0.8001451634695951
0.9788779617691488,0.95820206,0.7864401293587308,0.7857736130327472,0.7979944363171214
1.0412111939598259,1.0841208,0.7880887576817481,0.7871048968578552,0.7987999762855192
1.0641250524746033,1.1323621,0.7853359197382626,0.7849874646067216,0.7976891813038299
1.079928396376799,1.1662453,0.7841204598304854,0.7840262411994409,0.7970762991130416
1.0456368255402557,1.0933564,0.787324322921661,0.7865381361604028,0.7982646638642426
1.0764944489650883,1.1588403,0.7891717985132536,0.788407804193907,0.7994814587796545
1.0230643487569038,1.0466607,0.7835875131597959,0.7834909652167752,0.7969041381769
1.0488180092549306,1.1000192,0.7844775372849265,0.7856121233720869,0.7977660841818952
1.049317428709076,1.1010671,0.7887930068806791,0.788004093669573,0.7993065810441308
1.131901025751982,1.2811999,0.7886209918888664,0.7883895883333688,0.7993744495571993
1.072763351794727,1.1508212,0.7833929953690255,0.7828341489529905,0.7965240167661344
1.0507149941355969,1.104002,0.7873153546978409,0.7865730827165386,0.7987100018875266
1.032112858770513,1.065257,0.7858939928723443,0.7856227503002589,0.7977464914482943
1.038325744088871,1.0781204,0.7856124748932538,0.7854860843102279,0.7978458761769314
1.0798288785506267,1.1660304,0.7869681492275399,0.7871665344901545,0.798547674243383
1.0020302785573962,1.0040647,0.7856236101154858,0.785723543114952,0.7979206463451027
1.044771557985548,1.0915476,0.7894796215428405,0.7891953746401394,0.7998819875162576
1.0531031258232855,1.1090262,0.7885380973765515,0.7877895404085409,0.7992517549584095
1.053280039618102,1.1093988,0.7857744017242739,0.7864291659739598,0.798023996616166
1.0459384429717677,1.0939872,0.7866284910471713,0.7857263902514764,0.7979961572551156
1.039733497971131,1.0810457,0.7902086361582106,0.7893468639703451,0.7999473451158938
1.0779466896216152,1.1619691,0.7853500060133146,0.7855456337215883,0.7977384618962486
1.028257594500913,1.0573137,0.7860917363985809,0.7861443202569798,0.7980878234985226
1.0838487694951304,1.1747282,0.7852717672067276,0.7855081235901902,0.7977934244933061
0.9699910121186708,0.94088256,0.7887280183592997,0.7883826436429546,0.7993951410951632
1.0187159526728855,1.0377822,0.7883529660095984,0.7880517509471595,0.7990428657591202
1.0062950598063904,1.0126297,0.7897228189201853,0.7897590319516185,0.7998638896936842
1.0547116312162714,1.1124166,0.7858053094306637,0.7860178946860052,0.7979680247303758
1.0305587301236796,1.0620513,0.7878826145219732,0.7876723856628,0.7990553710926852
0.9804953461341573,0.9613711,0.7879554003333057,0.7874782617213325,0.7987475581702554
1.0653302699627079,1.1349286,0.7817389251488265,0.7822034522734898,0.7960580342005924
1.0589604604758367,1.1213973,0.7858689538727424,0.7860772876219152,0.7983347613165078
1.0734448228611269,1.1522838,0.7856905204257913,0.7859074517761261,0.7978738789040072
1.0364832595562714,1.0742975,0.7882171309806323,0.7878144616540677,0.798980710581161
1.033670878397966,1.0684755,0.7855703219455217,0.7852032687938104,0.7978046766080458
0.9671898861857177,0.9354563,0.78583639950384,0.7859826045404952,0.797965126661842
0.9564721790580915,0.914839,0.7872737051637189,0.7866642917695301,0.7985947661786388
1.0327742899926509,1.0666227,0.7843831436115775,0.7841871537503083,0.7971978658148885
1.063564384484335,1.1311692,0.7849374588883263,0.7859668540506163,0.7980132748815364
0.9884266501357951,0.97698724,0.7876318686779397,0.7879942459411492,0.7992436940758931
1.0083882661048251,1.0168469,0.789035689792003,0.7881539326634688,0.7992742882804686
1.0959683945442518,1.2011467,0.7829236794501208,0.783665509579579,0.7969894174800788
1.0893812941666476,1.1867516,0.785834521697202,0.7863514633044022,0.7982082757307711
1.0085250937498806,1.0171229,0.7905610318583307,0.789953371541998,0.8002812428930184
1.016829260868341,1.0339417,0.7891160220619661,0.7888999341003549,0.7995459503155667
1.0783485512541588,1.1628356,0.7869769301981601,0.7865886969760149,0.798443093132402
1.0661331777313785,1.13664,0.7896688336657034,0.7891227181686841,0.8000665821734599
1.0441208665935622,1.0901884,0.7882920907721318,0.7882906834252494,0.7996332951919167
0.9888699252177161,0.9778637,0.7911129373619528,0.7901968228103657,0.8005046358623211
1.0479155536036462,1.098127,0.788637047178705,0.7880567425365047,0.7992744046507881
1.0306302144396968,1.0621986,0.7877818150150747,0.7880293911146509,0.7990777902823156
1.0779248480282966,1.161922,0.7869792499900082,0.7866069068093213,0.7987168901152849
1.0125194900897387,1.0251957,0.7867754936513855,0.7873257048629682,0.7987420462453143
1.032871070389911,1.0668226,0.7884594866087823,0.7881497580311809,0.7993386052609016
0.9775264102753425,0.9555579,0.7892989269653561,0.789174161191136,0.7997945687895125
0.9891215434838967,0.9783614,0.7881142354174158,0.7882371030461767,0.7993058246370539
1.083717217043036,1.174443,0.784374955606628,0.7851125443861664,0.7976143574262803
1.0227612306756375,1.0460405,0.7875211243216607,0.7878544580960329,0.7992826602298005
0.9652496287284162,0.93170685,0.7871306088074328,0.7869685338853485,0.798980403990127
1.1182025486348883,1.2503769,0.7878549745183224,0.7875912118556601,0.7991985670087244
1.0543376766307937,1.1116279,0.7863749844409443,0.7865975513600542,0.7987154869577785
0.9721714328184925,0.9451173,0.78654678237788,0.7861924563808493,0.7985758157196858
1.0301894890450631,1.0612904,0.7867243344650056,0.7865837435728206,0.7987612742027215
0.9353338329509163,0.8748494,0.7884493718893182,0.7878405172854894,0.7993038530552947
1.0159228548363108,1.0320992,0.7905335918661965,0.7909032828573335,0.8007203372010829
1.0137472547312865,1.0276835,0.7893668560420466,0.7887314118495897,0.7999960707114042
1.0234204938800577,1.0473895,0.7892129471873096,0.7892487161301762,0.8001367042425235
1.0244048693656258,1.0494053,0.7882732115262258,0.7883417814787406,0.7994428238335796
1.0078540172453125,1.0157697,0.7834557713228288,0.7837601485399194,0.7971620237564815
1.0358951450624845,1.0730788,0.7859550455244532,0.7855195130168697,0.7981487635017992
0.9616004083926116,0.92467535,0.7831762518904128,0.7837319660808157,0.7969793827779125
1.0405310098627345,1.0827048,0.787350161043282,0.7873932358123362,0.7989049669305092
1.040467595748387,1.0825728,0.7878486943857937,0.7876579455637568,0.7989463253896387
1.0542434322667318,1.1114292,0.7846623021488321,0.7840148200058585,0.7974129942536157
0.9958848322769258,0.9917866,0.7893138373894738,0.7895484871289716,0.8000716487581399
0.9631839328685211,0.9277233,0.7896936900107784,0.7893552152406679,0.7998445699827559
1.005675186033476,1.0113826,0.7896726082445003,0.78889541626298,0.7999564555691765
1.0574976465185504,1.1183013,0.784969587847022,0.7854993824964841,0.7978259723765149
0.961341183855441,0.9241769,0.7891841631758828,0.7889854767512159,0.7997336354999082
0.9611602152945298,0.92382896,0.7917557481582939,0.7907501829508582,0.8009265118388808
1.0398855176600799,1.0813619,0.7845070295300164,0.7843482612241327,0.7975286462101848
1.0215829251016249,1.0436317,0.7872573003577197,0.7868510537935096,0.7987465914014472
0.9555139775773417,0.91300696,0.7885754697923859,0.7884531459905227,0.7995916659480053
1.0936262333189664,1.1960183,0.7859126379567547,0.7861706035910695,0.798423947976953
0.9902168588386997,0.9805294,0.7862297274774754,0.7858277686153842,0.7982521160107531
0.9730152249022317,0.9467586,0.7893174798034363,0.7890799965775092,0.7997766119540569
1.085638210850935,1.1786103,0.7855678580065735,0.7854185171288315,0.7978381330749029
1.018210480007142,1.0367526,0.7870957257778656,0.7879598102153178,0.7992779002361547
1.058834428629846,1.1211303,0.7854136474487159,0.7853878969428651,0.7979307079019583
1.0150780011727993,1.0303833,0.7848279598064722,0.7854067090752337,0.7978922631765979
0.993693222967077,0.9874262,0.7872913482563418,0.7861354230998132,0.7985095182059306
0.9623749379243346,0.9261655,0.788301497702046,0.7887085024903646,0.7993913075882919
1.0200824051649093,1.0405681,0.7898439994212987,0.7903603551939399,0.8002787610721659
1.0146166564252455,1.029447,0.7881631731797423,0.7885276080349056,0.7994660844701356
0.9578329348601209,0.91744393,0.7919825856046964,0.7915532007585431,0.8010317777444342
1.0065683773405678,1.0131799,0.787510167917385,0.787513474479678,0.7990509602099979
0.9574994246080228,0.91680515,0.7887641788425913,0.7887828813462048,0.7996082285775177
1.0040578171127825,1.0081321,0.7903843466626479,0.7904887084399675,0.8003591819145055
0.978908893797791,0.9582626,0.7854503775818878,0.7856881094586269,0.7982452993954992
0.9186846923972078,0.84398156,0.7931769415984027,0.7924325102976172,0.801964805873629
1.0674970588375554,1.13955,0.7870814558083413,0.7868265141897894,0.7987442326645865
1.0441010004895732,1.0901469,0.788786687776215,0.788591355986103,0.7997645027271564
1.0399078143050986,1.0814083,0.7858374671610042,0.7853029055514377,0.7981306992475871
0.9995084687046422,0.9990172,0.7890821789607211,0.7889327679659922,0.799909844780434
0.9741129862894914,0.9488961,0.787907979248792,0.7890972019147657,0.7998125189112959
0.9542745318238917,0.9106399,0.7869711075822418,0.7865523182127918,0.7987789199713614
1.0265532959129158,1.0538117,0.7859071469322848,0.7857040897686983,0.798215242284706
0.9970497480433171,0.9941082,0.7896628095161127,0.7900418156443432,0.8000300195142284
1.0533627137078394,1.109573,0.7866305666261203,0.7864682652006557,0.7984222180873958
1.0301025827489332,1.0611113,0.7890927836610462,0.7886068906590261,0.7996690611620378
1.017763380880529,1.0358423,0.7898199079137831,0.7890358039748239,0.7999092405499288
1.0512644851357933,1.105157,0.7876752045706898,0.7868292946323968,0.7990474131531439
0.9980063831453936,0.99601674,0.7888074252001045,0.7889100596858754,0.7995955934462886
1.0103935488124172,1.0208951,0.7872013783745354,0.7871407811066682,0.7986712080512076
0.9815368306016722,0.96341455,0.7929695505418359,0.7925237358209247,0.8016508118969209
1.058580011370143,1.1205916,0.7880551350652821,0.7879438724419205,0.7991870306818583
0.9186449847246472,0.8439086,0.7884165211368773,0.7878970819726778,0.7991983812637914
1.0242375748197028,1.0490626,0.7860851092345602,0.7858680208745359,0.798104468929993
0.966149870803225,0.9334456,0.7900791253203253,0.789678767642362,0.8001369101284733
1.0234596890672192,1.0474697,0.7936973736970331,0.7929136504932244,0.8017218716422128
0.9917424923627287,0.9835532,0.7868395718421146,0.7866615637668972,0.7986422743615759
0.9777397079413777,0.95597494,0.7882031341759375,0.7882164672264977,0.7994251691133765
0.9769803488384242,0.9544906,0.7873730273314509,0.7871815453377985,0.7988864953801789
0.9877539272013041,0.9756578,0.7826051885723234,0.7830537718974441,0.7967186237465954
0.9275233299734897,0.8602995,0.7908356515766227,0.7906845416454517,0.8006083911916119
1.1118407986008656,1.23619,0.7844627755918394,0.7851051658867725,0.7979307123777398
0.9853554036544773,0.9709253,0.7890163133612458,0.7891023940218835,0.7997734386249598
0.9933711223380207,0.9867862,0.7890900403946647,0.7885151165111838,0.7999681060284713
1.006336580425616,1.0127133,0.7915485693724443,0.7906290832104508,0.8007737914597685
1.0224715471855816,1.0454481,0.790808128305423,0.790098279769218,0.800397076118739
0.9178989140344652,0.8425384,0.7889780552743305,0.7877943623218617,0.799386771383722
1.0434391518231594,1.0887653,0.7872496163006455,0.786440842768792,0.7987514028665805
1.038932620084049,1.079381,0.788907247529144,0.7890208847056581,0.7998981271844163
0.9517443616242628,0.90581733,0.7887306689914756,0.7891990994884663,0.8001754600346995
0.9197915991282339,0.8460166,0.7885902467190848,0.789020158940577,0.7997780889619583
0.9583156141771522,0.9183688,0.7885173961784877,0.7886131472148128,0.7996104396135882
0.9629990398663639,0.92736715,0.7909241699392524,0.7904190165354348,0.8004791261455516
0.9812169354936306,0.9627867,0.7902896114831897,0.7902804949745761,0.8004821383465142
0.9850126048312697,0.97024983,0.784795984441052,0.784511129394554,0.7973968702506923
0.9721686738268883,0.94511193,0.7914419967912939,0.7908992191029229,0.800677855320792
1.042753390247922,1.0873346,0.7849289587382825,0.784814520726361,0.7976888456202159
1.0058890032802654,1.0118127,0.7894951881514495,0.7891215328527876,0.7999322594942829
0.9735581839072063,0.94781554,0.78937136698232,0.7890628512318351,0.7997709970861409
1.0444769081240184,1.090932,0.7874393214031945,0.7880070437063396,0.7991374032163718
1.0040915351608888,1.0081998,0.7906837420534861,0.7900366920387074,0.8005259495339163
1.0208806137242628,1.0421972,0.785846575539054,0.7858738906652799,0.7980924626460674
0.9994281981756185,0.9988567,0.7867532986425163,0.7868199948150891,0.7988819099420124
1.0076545177509302,1.0153676,0.7856191150255739,0.7859329201330836,0.7984691377050631
1.0111033213726397,1.0223299,0.791245074721244,0.7910063582797763,0.8010568980682116
1.02393899526151,1.0484511,0.7868347498187303,0.786520490855296,0.7985302186954576
0.9655041307275043,0.9321982,0.7847026147504201,0.7851516099837386,0.7978970656901682
0.943587471059421,0.8903573,0.785852685269965,0.7859321660056605,0.7982637821352833
1.0063670238424702,1.0127746,0.7892028910536711,0.7887342164372687,0.7997038446981154
0.994339928574983,0.9887119,0.7872195974177498,0.7864725622639499,0.7987141486991043
0.9655406149624148,0.9322687,0.7893433594745258,0.7896368276098656,0.800209079867582
0.9604363413937977,0.92243797,0.7910012073211107,0.7900093342098853,0.8005281695215499
0.9883686675359384,0.9768726,0.7875869564082182,0.7869549963894923,0.7989630737640842
0.9650210630756813,0.93126565,0.791578402800623,0.7911512766055813,0.801178366302865
0.9798128890450244,0.9600333,0.7906691295423256,0.7903462855222171,0.800825755283208
0.9759830739535232,0.95254296,0.7884171916311777,0.7883154150907888,0.7995520731846852
0.9518557367611131,0.90602934,0.7890063391541549,0.7890680949283148,0.8000208195453153
0.9895771260652446,0.9792629,0.787430722439007,0.7871934169253534,0.799184667469216
0.9911040149766358,0.98228717,0.790366075836429,0.7903653499823478,0.8006544223666475
1.0705853413787472,1.146153,0.7885016244803347,0.7890993177779146,0.7998635763889778
1.0151919101759501,1.0306146,0.7857225292563934,0.786162328979311,0.7983519080355084
0.9797353547255631,0.95988137,0.7903638018212849,0.7901038032387171,0.8006649382153272
0.9711507766686747,0.94313383,0.7903241462572627,0.7904426220880482,0.8010033856243662
1.0312104073062187,1.0633949,0.7845788747173306,0.7848133368420539,0.7978756736923964
0.9542325573177272,0.9105598,0.7894904844556496,0.789063637694959,0.8002243400446722
0.9451871110970453,0.8933787,0.7913200112745543,0.7907565002448913,0.8008308263436694
0.9870939699638228,0.9743545,0.7925660789001754,0.7913743484249106,0.8014940051292814
0.9646344903901964,0.9305197,0.791536320047041,0.7920066524725501,0.8014963392493437
0.9621688892513498,0.925769,0.7906058113816655,0.790218844236562,0.8007265786784117
0.9346565358279052,0.87358284,0.7894101759599911,0.7891651903739254,0.8001777516348374
0.9434952095124409,0.8901832,0.7852257929573122,0.7866013899847005,0.7985241361083728
1.0317761206198561,1.064562,0.7899983734350361,0.7896207011779481,0.8004772217005152
1.0193908126979865,1.0391576,0.7877676335745613,0.7875609049812459,0.7994417809764855
0.9568479089869872,0.9155579,0.7885183357537292,0.7885364648164269,0.7999462664525476
0.9922984804577174,0.9846563,0.7909841752435536,0.7912218110927359,0.801136267101894
1.0106176327240457,1.021348,0.7851869053128484,0.7861452448243293,0.7984458748306162
1.053307315428633,1.1094563,0.7859567746338771,0.7860276727373933,0.7982094752402183
1.0400243337241992,1.0816506,0.7858111178995723,0.7862702903375052,0.7985284440480851
1.015461717831583,1.0311625,0.7883650309780728,0.7877797804539866,0.7997300683020373
0.9967353998095126,0.99348146,0.7881870264085152,0.7884223448579097,0.7999907758618667
1.0206357154820966,1.0416973,0.7875625264995657,0.7880543848173343,0.7994198138407886
0.9672873129668977,0.93564475,0.793085252201664,0.793507335326853,0.8022362329301973
1.0069198795406151,1.0138876,0.7875104120408202,0.7866856095197723,0.7990224114375768
0.9537029077745373,0.90954924,0.7907315320525121,0.7910166480984538,0.8010274563773773
0.9485345580261034,0.8997178,0.7873355861589277,0.7869604874079716,0.7991286843939721
0.9476079263340331,0.8979608,0.7908631531172503,0.7913139835842378,0.8011950229237892
0.9491140362786953,0.90081745,0.7915843216235222,0.7912183005132403,0.801393087445474
0.9400583962299622,0.8837098,0.7901538292255968,0.7901889350035285,0.800749398450488
0.929039865802521,0.8631151,0.7906989662065786,0.790576264952391,0.8008604895856889
0.983952901048356,0.9681633,0.7924540304622834,0.7920807606624719,0.8017298944805862
0.9239339949288414,0.853654,0.7901516728515295,0.7904017795612487,0.8008145098821406
0.9510800045067367,0.9045532,0.79322077812513,0.7924546811109693,0.8020963871366253
0.9762661598714388,0.9530956,0.788733317244743,0.7890164736126021,0.7998731456098661
